year_idx,technology_type,CAPEX,OPEX
19,B6_I_TO_B6_I_WM,15329.24,0.0
0,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
1,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
2,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
3,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
4,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
5,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
6,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
7,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
8,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
9,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
10,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
11,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
12,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
13,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
14,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
15,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
16,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
17,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
18,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
19,B6_IV_WM_TO_B6_I_WM,216624.06,0.0
0,B6_III_WM_TO_B6_I_WM,197542.44,0.0
1,B6_III_WM_TO_B6_I_WM,197542.44,0.0
2,B6_III_WM_TO_B6_I_WM,197542.44,0.0
3,B6_III_WM_TO_B6_I_WM,197542.44,0.0
4,B6_III_WM_TO_B6_I_WM,197542.44,0.0
5,B6_III_WM_TO_B6_I_WM,197542.44,0.0
6,B6_III_WM_TO_B6_I_WM,197542.44,0.0
7,B6_III_WM_TO_B6_I_WM,197542.44,0.0
8,B6_III_WM_TO_B6_I_WM,197542.44,0.0
9,B6_III_WM_TO_B6_I_WM,197542.44,0.0
10,B6_III_WM_TO_B6_I_WM,197542.44,0.0
11,B6_III_WM_TO_B6_I_WM,197542.44,0.0
12,B6_III_WM_TO_B6_I_WM,197542.44,0.0
13,B6_III_WM_TO_B6_I_WM,197542.44,0.0
14,B6_III_WM_TO_B6_I_WM,197542.44,0.0
15,B6_III_WM_TO_B6_I_WM,197542.44,0.0
16,B6_III_WM_TO_B6_I_WM,197542.44,0.0
17,B6_III_WM_TO_B6_I_WM,197542.44,0.0
18,B6_III_WM_TO_B6_I_WM,197542.44,0.0
19,B6_III_WM_TO_B6_I_WM,197542.44,0.0
0,B6_II_WM_TO_B6_I_WM,185411.13,0.0
1,B6_II_WM_TO_B6_I_WM,185411.13,0.0
2,B6_II_WM_TO_B6_I_WM,185411.13,0.0
3,B6_II_WM_TO_B6_I_WM,185411.13,0.0
4,B6_II_WM_TO_B6_I_WM,185411.13,0.0
5,B6_II_WM_TO_B6_I_WM,185411.13,0.0
6,B6_II_WM_TO_B6_I_WM,185411.13,0.0
7,B6_II_WM_TO_B6_I_WM,185411.13,0.0
8,B6_II_WM_TO_B6_I_WM,185411.13,0.0
9,B6_II_WM_TO_B6_I_WM,185411.13,0.0
10,B6_II_WM_TO_B6_I_WM,185411.13,0.0
11,B6_II_WM_TO_B6_I_WM,185411.13,0.0
12,B6_II_WM_TO_B6_I_WM,185411.13,0.0
13,B6_II_WM_TO_B6_I_WM,185411.13,0.0
14,B6_II_WM_TO_B6_I_WM,185411.13,0.0
15,B6_II_WM_TO_B6_I_WM,185411.13,0.0
16,B6_II_WM_TO_B6_I_WM,185411.13,0.0
17,B6_II_WM_TO_B6_I_WM,185411.13,0.0
18,B6_II_WM_TO_B6_I_WM,185411.13,0.0
19,B6_II_WM_TO_B6_I_WM,185411.13,0.0
0,PC_P_M_H_BHU,1181818.18,20454.55
1,PC_P_M_H_BHU,1181818.18,20454.55
2,PC_P_M_H_BHU,1181818.18,20454.55
3,PC_P_M_H_BHU,1170000.0,22500.00333333333
4,PC_P_M_H_BHU,1158181.82,24545.45666666667
5,PC_P_M_H_BHU,1146363.64,26590.91
6,PC_P_M_H_BHU,1140454.548571429,28490.26071428572
7,PC_P_M_H_BHU,1134545.457142857,30389.61142857143
8,PC_P_M_H_BHU,1128636.365714286,32288.96214285714
9,PC_P_M_H_BHU,1122727.274285714,34188.31285714285
10,PC_P_M_H_BHU,1116818.182857143,36087.66357142857
11,PC_P_M_H_BHU,1110909.091428571,37987.01428571429
12,PC_P_M_H_BHU,1105000.0,39886.365
13,PC_P_M_H_BHU,1099090.908571429,41785.71571428572
14,PC_P_M_H_BHU,1093181.817142857,43685.06642857143
15,PC_P_M_H_BHU,1087272.725714286,45584.41714285714
16,PC_P_M_H_BHU,1081363.634285714,47483.76785714286
17,PC_P_M_H_BHU,1075454.542857143,49383.11857142857
18,PC_P_M_H_BHU,1069545.451428571,51282.46928571428
19,PC_P_M_H_BHU,1063636.36,53181.82
0,PC_P_M_C_BHU,0.0,0.0
1,PC_P_M_C_BHU,0.0,0.0
2,PC_P_M_C_BHU,0.0,0.0
3,PC_P_M_C_BHU,0.0,0.0
4,PC_P_M_C_BHU,0.0,0.0
5,PC_P_M_C_BHU,0.0,0.0
6,PC_P_M_C_BHU,0.0,0.0
7,PC_P_M_C_BHU,0.0,0.0
8,PC_P_M_C_BHU,0.0,0.0
9,PC_P_M_C_BHU,0.0,0.0
10,PC_P_M_C_BHU,0.0,0.0
11,PC_P_M_C_BHU,0.0,0.0
12,PC_P_M_C_BHU,0.0,0.0
13,PC_P_M_C_BHU,0.0,0.0
14,PC_P_M_C_BHU,0.0,0.0
15,PC_P_M_C_BHU,0.0,0.0
16,PC_P_M_C_BHU,0.0,0.0
17,PC_P_M_C_BHU,0.0,0.0
18,PC_P_M_C_BHU,0.0,0.0
19,PC_P_M_C_BHU,0.0,0.0
0,PC_B_M_H_BHU,2400000.0,15000.0
1,PC_B_M_H_BHU,2400000.0,15000.0
2,PC_B_M_H_BHU,2400000.0,15000.0
3,PC_B_M_H_BHU,2376000.0,16500.0
4,PC_B_M_H_BHU,2352000.0,18000.0
5,PC_B_M_H_BHU,2328000.0,19500.0
6,PC_B_M_H_BHU,2316000.0,20892.85714285714
7,PC_B_M_H_BHU,2304000.0,22285.71428571429
8,PC_B_M_H_BHU,2292000.0,23678.57142857143
9,PC_B_M_H_BHU,2280000.0,25071.42857142857
10,PC_B_M_H_BHU,2268000.0,26464.28571428571
11,PC_B_M_H_BHU,2256000.0,27857.14285714286
12,PC_B_M_H_BHU,2244000.0,29250.0
13,PC_B_M_H_BHU,2232000.0,30642.85714285714
14,PC_B_M_H_BHU,2220000.0,32035.71428571429
15,PC_B_M_H_BHU,2208000.0,33428.57142857143
16,PC_B_M_H_BHU,2196000.0,34821.42857142857
17,PC_B_M_H_BHU,2184000.0,36214.28571428571
18,PC_B_M_H_BHU,2172000.0,37607.14285714286
19,PC_B_M_H_BHU,2160000.0,39000.0
0,CH_P_M_C_BHU,1620000.0,20000.0
1,CH_P_M_C_BHU,1620000.0,20000.0
2,CH_P_M_C_BHU,1620000.0,20000.0
3,CH_P_M_C_BHU,1603800.0,22000.0
4,CH_P_M_C_BHU,1587600.0,24000.0
5,CH_P_M_C_BHU,1571400.0,26000.0
6,CH_P_M_C_BHU,1563300.0,27857.14285714286
7,CH_P_M_C_BHU,1555200.0,29714.28571428571
8,CH_P_M_C_BHU,1547100.0,31571.42857142857
9,CH_P_M_C_BHU,1539000.0,33428.57142857143
10,CH_P_M_C_BHU,1530900.0,35285.71428571429
11,CH_P_M_C_BHU,1522800.0,37142.85714285714
12,CH_P_M_C_BHU,1514700.0,39000.0
13,CH_P_M_C_BHU,1506600.0,40857.14285714286
14,CH_P_M_C_BHU,1498500.0,42714.28571428571
15,CH_P_M_C_BHU,1490400.0,44571.42857142857
16,CH_P_M_C_BHU,1482300.0,46428.57142857143
17,CH_P_M_C_BHU,1474200.0,48285.71428571429
18,CH_P_M_C_BHU,1466100.0,50142.85714285714
19,CH_P_M_C_BHU,1458000.0,52000.0
0,M_W_H_BHU,410000.0,1240.0
1,M_W_H_BHU,410000.0,1240.0
2,M_W_H_BHU,410000.0,1240.0
3,M_W_H_BHU,405900.0,1364.0
4,M_W_H_BHU,401800.0,1488.0
5,M_W_H_BHU,397700.0,1612.0
6,M_W_H_BHU,395650.0,1727.142857142857
7,M_W_H_BHU,393600.0,1842.285714285714
8,M_W_H_BHU,391550.0,1957.428571428572
9,M_W_H_BHU,389500.0,2072.571428571428
10,M_W_H_BHU,387450.0,2187.714285714286
11,M_W_H_BHU,385400.0,2302.857142857143
12,M_W_H_BHU,383350.0,2418.0
13,M_W_H_BHU,381300.0,2533.142857142857
14,M_W_H_BHU,379250.0,2648.285714285714
15,M_W_H_BHU,377200.0,2763.428571428572
16,M_W_H_BHU,375150.0,2878.571428571428
17,M_W_H_BHU,373100.0,2993.714285714286
18,M_W_H_BHU,371050.0,3108.857142857143
19,M_W_H_BHU,369000.0,3224.0
0,M_G_C_BHU,810000.0,8035.2
1,M_G_C_BHU,810000.0,8035.2
2,M_G_C_BHU,810000.0,8035.2
3,M_G_C_BHU,801900.0,8838.72
4,M_G_C_BHU,793800.0,9642.24
5,M_G_C_BHU,785700.0,10445.76
6,M_G_C_BHU,781650.0,11191.88571428571
7,M_G_C_BHU,777600.0,11938.01142857143
8,M_G_C_BHU,773550.0,12684.13714285714
9,M_G_C_BHU,769500.0,13430.26285714286
10,M_G_C_BHU,765450.0,14176.38857142857
11,M_G_C_BHU,761400.0,14922.51428571429
12,M_G_C_BHU,757350.0,15668.64
13,M_G_C_BHU,753300.0,16414.76571428571
14,M_G_C_BHU,749250.0,17160.89142857143
15,M_G_C_BHU,745200.0,17907.01714285714
16,M_G_C_BHU,741150.0,18653.14285714286
17,M_G_C_BHU,737100.0,19399.26857142857
18,M_G_C_BHU,733050.0,20145.39428571428
19,M_G_C_BHU,729000.0,20891.52
0,M_EL_BHU,2410000.0,2040.0
1,M_EL_BHU,2410000.0,2040.0
2,M_EL_BHU,2410000.0,2040.0
3,M_EL_BHU,2385900.0,2244.0
4,M_EL_BHU,2361800.0,2448.0
5,M_EL_BHU,2337700.0,2652.0
6,M_EL_BHU,2325650.0,2841.428571428572
7,M_EL_BHU,2313600.0,3030.857142857143
8,M_EL_BHU,2301550.0,3220.285714285714
9,M_EL_BHU,2289500.0,3409.714285714286
10,M_EL_BHU,2277450.0,3599.142857142857
11,M_EL_BHU,2265400.0,3788.571428571428
12,M_EL_BHU,2253350.0,3978.0
13,M_EL_BHU,2241300.0,4167.428571428572
14,M_EL_BHU,2229250.0,4356.857142857143
15,M_EL_BHU,2217200.0,4546.285714285714
16,M_EL_BHU,2205150.0,4735.714285714286
17,M_EL_BHU,2193100.0,4925.142857142857
18,M_EL_BHU,2181050.0,5114.571428571428
19,M_EL_BHU,2169000.0,5304.0
0,PV_BHU,3570000.0,20000.0
1,PV_BHU,3570000.0,20000.0
2,PV_BHU,3570000.0,20000.0
3,PV_BHU,3534300.0,22000.0
4,PV_BHU,3498600.0,24000.0
5,PV_BHU,3462900.0,26000.0
6,PV_BHU,3445050.0,27857.14285714286
7,PV_BHU,3427200.0,29714.28571428571
8,PV_BHU,3409350.0,31571.42857142857
9,PV_BHU,3391500.0,33428.57142857143
10,PV_BHU,3373650.0,35285.71428571429
11,PV_BHU,3355800.0,37142.85714285714
12,PV_BHU,3337950.0,39000.0
13,PV_BHU,3320100.0,40857.14285714286
14,PV_BHU,3302250.0,42714.28571428571
15,PV_BHU,3284400.0,44571.42857142857
16,PV_BHU,3266550.0,46428.57142857143
17,PV_BHU,3248700.0,48285.71428571429
18,PV_BHU,3230850.0,50142.85714285714
19,PV_BHU,3213000.0,52000.0
0,B8_IV_TO_B8_I,3478111.0,0.0
1,B8_IV_TO_B8_I,3478111.0,0.0
2,B8_IV_TO_B8_I,3478111.0,0.0
3,B8_IV_TO_B8_I,3478111.0,0.0
4,B8_IV_TO_B8_I,3478111.0,0.0
5,B8_IV_TO_B8_I,3478111.0,0.0
6,B8_IV_TO_B8_I,3478111.0,0.0
7,B8_IV_TO_B8_I,3478111.0,0.0
8,B8_IV_TO_B8_I,3478111.0,0.0
9,B8_IV_TO_B8_I,3478111.0,0.0
10,B8_IV_TO_B8_I,3478111.0,0.0
11,B8_IV_TO_B8_I,3478111.0,0.0
12,B8_IV_TO_B8_I,3478111.0,0.0
13,B8_IV_TO_B8_I,3478111.0,0.0
14,B8_IV_TO_B8_I,3478111.0,0.0
15,B8_IV_TO_B8_I,3478111.0,0.0
16,B8_IV_TO_B8_I,3478111.0,0.0
17,B8_IV_TO_B8_I,3478111.0,0.0
18,B8_IV_TO_B8_I,3478111.0,0.0
19,B8_IV_TO_B8_I,3478111.0,0.0
0,B8_III_TO_B8_I,3467395.0,0.0
1,B8_III_TO_B8_I,3467395.0,0.0
2,B8_III_TO_B8_I,3467395.0,0.0
3,B8_III_TO_B8_I,3467395.0,0.0
4,B8_III_TO_B8_I,3467395.0,0.0
5,B8_III_TO_B8_I,3467395.0,0.0
6,B8_III_TO_B8_I,3467395.0,0.0
7,B8_III_TO_B8_I,3467395.0,0.0
8,B8_III_TO_B8_I,3467395.0,0.0
9,B8_III_TO_B8_I,3467395.0,0.0
10,B8_III_TO_B8_I,3467395.0,0.0
11,B8_III_TO_B8_I,3467395.0,0.0
12,B8_III_TO_B8_I,3467395.0,0.0
13,B8_III_TO_B8_I,3467395.0,0.0
14,B8_III_TO_B8_I,3467395.0,0.0
15,B8_III_TO_B8_I,3467395.0,0.0
16,B8_III_TO_B8_I,3467395.0,0.0
17,B8_III_TO_B8_I,3467395.0,0.0
18,B8_III_TO_B8_I,3467395.0,0.0
19,B8_III_TO_B8_I,3467395.0,0.0
0,B8_II_TO_B8_I,3442483.0,0.0
1,B8_II_TO_B8_I,3442483.0,0.0
2,B8_II_TO_B8_I,3442483.0,0.0
3,B8_II_TO_B8_I,3442483.0,0.0
4,B8_II_TO_B8_I,3442483.0,0.0
5,B8_II_TO_B8_I,3442483.0,0.0
6,B8_II_TO_B8_I,3442483.0,0.0
7,B8_II_TO_B8_I,3442483.0,0.0
8,B8_II_TO_B8_I,3442483.0,0.0
9,B8_II_TO_B8_I,3442483.0,0.0
10,B8_II_TO_B8_I,3442483.0,0.0
11,B8_II_TO_B8_I,3442483.0,0.0
12,B8_II_TO_B8_I,3442483.0,0.0
13,B8_II_TO_B8_I,3442483.0,0.0
14,B8_II_TO_B8_I,3442483.0,0.0
15,B8_II_TO_B8_I,3442483.0,0.0
16,B8_II_TO_B8_I,3442483.0,0.0
17,B8_II_TO_B8_I,3442483.0,0.0
18,B8_II_TO_B8_I,3442483.0,0.0
19,B8_II_TO_B8_I,3442483.0,0.0
0,B8_IV_TO_B8_IV_WM,6050155.34,0.0
1,B8_IV_TO_B8_IV_WM,6050155.34,0.0
2,B8_IV_TO_B8_IV_WM,6050155.34,0.0
3,B8_IV_TO_B8_IV_WM,6050155.34,0.0
4,B8_IV_TO_B8_IV_WM,6050155.34,0.0
5,B8_IV_TO_B8_IV_WM,6050155.34,0.0
6,B8_IV_TO_B8_IV_WM,6050155.34,0.0
7,B8_IV_TO_B8_IV_WM,6050155.34,0.0
8,B8_IV_TO_B8_IV_WM,6050155.34,0.0
9,B8_IV_TO_B8_IV_WM,6050155.34,0.0
10,B8_IV_TO_B8_IV_WM,6050155.34,0.0
11,B8_IV_TO_B8_IV_WM,6050155.34,0.0
12,B8_IV_TO_B8_IV_WM,6050155.34,0.0
13,B8_IV_TO_B8_IV_WM,6050155.34,0.0
14,B8_IV_TO_B8_IV_WM,6050155.34,0.0
15,B8_IV_TO_B8_IV_WM,6050155.34,0.0
16,B8_IV_TO_B8_IV_WM,6050155.34,0.0
17,B8_IV_TO_B8_IV_WM,6050155.34,0.0
18,B8_IV_TO_B8_IV_WM,6050155.34,0.0
19,B8_IV_TO_B8_IV_WM,6050155.34,0.0
0,B8_III_TO_B8_III_WM,6050155.34,0.0
1,B8_III_TO_B8_III_WM,6050155.34,0.0
2,B8_III_TO_B8_III_WM,6050155.34,0.0
3,B8_III_TO_B8_III_WM,6050155.34,0.0
4,B8_III_TO_B8_III_WM,6050155.34,0.0
5,B8_III_TO_B8_III_WM,6050155.34,0.0
6,B8_III_TO_B8_III_WM,6050155.34,0.0
7,B8_III_TO_B8_III_WM,6050155.34,0.0
8,B8_III_TO_B8_III_WM,6050155.34,0.0
9,B8_III_TO_B8_III_WM,6050155.34,0.0
10,B8_III_TO_B8_III_WM,6050155.34,0.0
11,B8_III_TO_B8_III_WM,6050155.34,0.0
12,B8_III_TO_B8_III_WM,6050155.34,0.0
13,B8_III_TO_B8_III_WM,6050155.34,0.0
14,B8_III_TO_B8_III_WM,6050155.34,0.0
15,B8_III_TO_B8_III_WM,6050155.34,0.0
16,B8_III_TO_B8_III_WM,6050155.34,0.0
17,B8_III_TO_B8_III_WM,6050155.34,0.0
18,B8_III_TO_B8_III_WM,6050155.34,0.0
19,B8_III_TO_B8_III_WM,6050155.34,0.0
0,B8_II_TO_B8_II_WM,6050155.34,0.0
1,B8_II_TO_B8_II_WM,6050155.34,0.0
2,B8_II_TO_B8_II_WM,6050155.34,0.0
3,B8_II_TO_B8_II_WM,6050155.34,0.0
4,B8_II_TO_B8_II_WM,6050155.34,0.0
5,B8_II_TO_B8_II_WM,6050155.34,0.0
6,B8_II_TO_B8_II_WM,6050155.34,0.0
7,B8_II_TO_B8_II_WM,6050155.34,0.0
8,B8_II_TO_B8_II_WM,6050155.34,0.0
9,B8_II_TO_B8_II_WM,6050155.34,0.0
10,B8_II_TO_B8_II_WM,6050155.34,0.0
11,B8_II_TO_B8_II_WM,6050155.34,0.0
12,B8_II_TO_B8_II_WM,6050155.34,0.0
13,B8_II_TO_B8_II_WM,6050155.34,0.0
14,B8_II_TO_B8_II_WM,6050155.34,0.0
15,B8_II_TO_B8_II_WM,6050155.34,0.0
16,B8_II_TO_B8_II_WM,6050155.34,0.0
17,B8_II_TO_B8_II_WM,6050155.34,0.0
18,B8_II_TO_B8_II_WM,6050155.34,0.0
19,B8_II_TO_B8_II_WM,6050155.34,0.0
0,B8_I_TO_B8_I_WM,3206687.6,0.0
1,B8_I_TO_B8_I_WM,3206687.6,0.0
2,B8_I_TO_B8_I_WM,3206687.6,0.0
3,B8_I_TO_B8_I_WM,3206687.6,0.0
4,B8_I_TO_B8_I_WM,3206687.6,0.0
5,B8_I_TO_B8_I_WM,3206687.6,0.0
6,B8_I_TO_B8_I_WM,3206687.6,0.0
7,B8_I_TO_B8_I_WM,3206687.6,0.0
8,B8_I_TO_B8_I_WM,3206687.6,0.0
9,B8_I_TO_B8_I_WM,3206687.6,0.0
10,B8_I_TO_B8_I_WM,3206687.6,0.0
11,B8_I_TO_B8_I_WM,3206687.6,0.0
12,B8_I_TO_B8_I_WM,3206687.6,0.0
13,B8_I_TO_B8_I_WM,3206687.6,0.0
14,B8_I_TO_B8_I_WM,3206687.6,0.0
15,B8_I_TO_B8_I_WM,3206687.6,0.0
16,B8_I_TO_B8_I_WM,3206687.6,0.0
17,B8_I_TO_B8_I_WM,3206687.6,0.0
18,B8_I_TO_B8_I_WM,3206687.6,0.0
19,B8_I_TO_B8_I_WM,3206687.6,0.0
0,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
1,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
2,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
3,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
4,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
5,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
6,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
7,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
8,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
9,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
10,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
11,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
12,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
13,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
14,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
15,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
16,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
17,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
18,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
19,B8_IV_WM_TO_B8_I_WM,634643.43,0.0
0,B8_III_WM_TO_B8_I_WM,623927.71,0.0
1,B8_III_WM_TO_B8_I_WM,623927.71,0.0
2,B8_III_WM_TO_B8_I_WM,623927.71,0.0
3,B8_III_WM_TO_B8_I_WM,623927.71,0.0
4,B8_III_WM_TO_B8_I_WM,623927.71,0.0
5,B8_III_WM_TO_B8_I_WM,623927.71,0.0
6,B8_III_WM_TO_B8_I_WM,623927.71,0.0
7,B8_III_WM_TO_B8_I_WM,623927.71,0.0
8,B8_III_WM_TO_B8_I_WM,623927.71,0.0
9,B8_III_WM_TO_B8_I_WM,623927.71,0.0
10,B8_III_WM_TO_B8_I_WM,623927.71,0.0
11,B8_III_WM_TO_B8_I_WM,623927.71,0.0
12,B8_III_WM_TO_B8_I_WM,623927.71,0.0
13,B8_III_WM_TO_B8_I_WM,623927.71,0.0
14,B8_III_WM_TO_B8_I_WM,623927.71,0.0
15,B8_III_WM_TO_B8_I_WM,623927.71,0.0
16,B8_III_WM_TO_B8_I_WM,623927.71,0.0
17,B8_III_WM_TO_B8_I_WM,623927.71,0.0
18,B8_III_WM_TO_B8_I_WM,623927.71,0.0
19,B8_III_WM_TO_B8_I_WM,623927.71,0.0
0,B8_II_WM_TO_B8_I_WM,599015.23,0.0
1,B8_II_WM_TO_B8_I_WM,599015.23,0.0
2,B8_II_WM_TO_B8_I_WM,599015.23,0.0
3,B8_II_WM_TO_B8_I_WM,599015.23,0.0
4,B8_II_WM_TO_B8_I_WM,599015.23,0.0
5,B8_II_WM_TO_B8_I_WM,599015.23,0.0
6,B8_II_WM_TO_B8_I_WM,599015.23,0.0
7,B8_II_WM_TO_B8_I_WM,599015.23,0.0
8,B8_II_WM_TO_B8_I_WM,599015.23,0.0
9,B8_II_WM_TO_B8_I_WM,599015.23,0.0
10,B8_II_WM_TO_B8_I_WM,599015.23,0.0
11,B8_II_WM_TO_B8_I_WM,599015.23,0.0
12,B8_II_WM_TO_B8_I_WM,599015.23,0.0
13,B8_II_WM_TO_B8_I_WM,599015.23,0.0
14,B8_II_WM_TO_B8_I_WM,599015.23,0.0
15,B8_II_WM_TO_B8_I_WM,599015.23,0.0
16,B8_II_WM_TO_B8_I_WM,599015.23,0.0
17,B8_II_WM_TO_B8_I_WM,599015.23,0.0
18,B8_II_WM_TO_B8_I_WM,599015.23,0.0
19,B8_II_WM_TO_B8_I_WM,599015.23,0.0
0,PC_P_L_H_BB,1181818.18,20454.55
1,PC_P_L_H_BB,1181818.18,20454.55
2,PC_P_L_H_BB,1181818.18,20454.55
3,PC_P_L_H_BB,1170000.0,22500.00333333333
4,PC_P_L_H_BB,1158181.82,24545.45666666667
5,PC_P_L_H_BB,1146363.64,26590.91
6,PC_P_L_H_BB,1140454.548571429,28490.26071428572
7,PC_P_L_H_BB,1134545.457142857,30389.61142857143
8,PC_P_L_H_BB,1128636.365714286,32288.96214285714
9,PC_P_L_H_BB,1122727.274285714,34188.31285714285
10,PC_P_L_H_BB,1116818.182857143,36087.66357142857
11,PC_P_L_H_BB,1110909.091428571,37987.01428571429
12,PC_P_L_H_BB,1105000.0,39886.365
13,PC_P_L_H_BB,1099090.908571429,41785.71571428572
14,PC_P_L_H_BB,1093181.817142857,43685.06642857143
15,PC_P_L_H_BB,1087272.725714286,45584.41714285714
16,PC_P_L_H_BB,1081363.634285714,47483.76785714286
17,PC_P_L_H_BB,1075454.542857143,49383.11857142857
18,PC_P_L_H_BB,1069545.451428571,51282.46928571428
19,PC_P_L_H_BB,1063636.36,53181.82
0,PC_B_L_H_BB,1900000.0,15000.0
1,PC_B_L_H_BB,1900000.0,15000.0
2,PC_B_L_H_BB,1900000.0,15000.0
3,PC_B_L_H_BB,1881000.0,16500.0
4,PC_B_L_H_BB,1862000.0,18000.0
5,PC_B_L_H_BB,1843000.0,19500.0
6,PC_B_L_H_BB,1833500.0,20892.85714285714
7,PC_B_L_H_BB,1824000.0,22285.71428571429
8,PC_B_L_H_BB,1814500.0,23678.57142857143
9,PC_B_L_H_BB,1805000.0,25071.42857142857
10,PC_B_L_H_BB,1795500.0,26464.28571428571
11,PC_B_L_H_BB,1786000.0,27857.14285714286
12,PC_B_L_H_BB,1776500.0,29250.0
13,PC_B_L_H_BB,1767000.0,30642.85714285714
14,PC_B_L_H_BB,1757500.0,32035.71428571429
15,PC_B_L_H_BB,1748000.0,33428.57142857143
16,PC_B_L_H_BB,1738500.0,34821.42857142857
17,PC_B_L_H_BB,1729000.0,36214.28571428571
18,PC_B_L_H_BB,1719500.0,37607.14285714286
19,PC_B_L_H_BB,1710000.0,39000.0
0,CH_P_L_C_BB,1600000.0,20000.0
1,CH_P_L_C_BB,1600000.0,20000.0
2,CH_P_L_C_BB,1600000.0,20000.0
3,CH_P_L_C_BB,1600000.0,22000.0
4,CH_P_L_C_BB,1600000.0,24000.0
5,CH_P_L_C_BB,1600000.0,26000.0
6,CH_P_L_C_BB,1600000.0,27857.14285714286
7,CH_P_L_C_BB,1600000.0,29714.28571428571
8,CH_P_L_C_BB,1600000.0,31571.42857142857
9,CH_P_L_C_BB,1600000.0,33428.57142857143
10,CH_P_L_C_BB,1600000.0,35285.71428571429
11,CH_P_L_C_BB,1600000.0,37142.85714285714
12,CH_P_L_C_BB,1600000.0,39000.0
13,CH_P_L_C_BB,1600000.0,40857.14285714286
14,CH_P_L_C_BB,1600000.0,42714.28571428571
15,CH_P_L_C_BB,1600000.0,44571.42857142857
16,CH_P_L_C_BB,1600000.0,46428.57142857143
17,CH_P_L_C_BB,1600000.0,48285.71428571429
18,CH_P_L_C_BB,1600000.0,50142.85714285714
19,CH_P_L_C_BB,1600000.0,52000.0
0,M_W_H_BB,410500.0,1240.0
1,M_W_H_BB,410500.0,1240.0
2,M_W_H_BB,410500.0,1240.0
3,M_W_H_BB,410500.0,1364.0
4,M_W_H_BB,410500.0,1488.0
5,M_W_H_BB,410500.0,1612.0
6,M_W_H_BB,407567.8571428572,1727.142857142857
7,M_W_H_BB,404635.7142857143,1842.285714285714
8,M_W_H_BB,401703.5714285714,1957.428571428572
9,M_W_H_BB,398771.4285714286,2072.571428571428
10,M_W_H_BB,395839.2857142857,2187.714285714286
11,M_W_H_BB,392907.1428571428,2302.857142857143
12,M_W_H_BB,389975.0,2418.0
13,M_W_H_BB,387042.8571428572,2533.142857142857
14,M_W_H_BB,384110.7142857143,2648.285714285714
15,M_W_H_BB,381178.5714285714,2763.428571428572
16,M_W_H_BB,378246.4285714286,2878.571428571428
17,M_W_H_BB,375314.2857142857,2993.714285714286
18,M_W_H_BB,372382.1428571428,3108.857142857143
19,M_W_H_BB,369450.0,3224.0
0,M_G_C_BB,810000.0,8035.2
1,M_G_C_BB,810000.0,8035.2
2,M_G_C_BB,810000.0,8035.2
3,M_G_C_BB,810000.0,8838.72
4,M_G_C_BB,810000.0,9642.24
5,M_G_C_BB,810000.0,10445.76
6,M_G_C_BB,804214.2857142857,11191.88571428571
7,M_G_C_BB,798428.5714285715,11938.01142857143
8,M_G_C_BB,792642.8571428572,12684.13714285714
9,M_G_C_BB,786857.1428571428,13430.26285714286
10,M_G_C_BB,781071.4285714285,14176.38857142857
11,M_G_C_BB,775285.7142857143,14922.51428571429
12,M_G_C_BB,769500.0,15668.64
13,M_G_C_BB,763714.2857142857,16414.76571428571
