hour_idx,EE_INNER,HEAT_OUTER_V
2629,5.35,4.35
2630,5.35,4.35
2631,5.35,4.35
2632,5.35,4.35
2633,5.35,4.35
2634,5.35,4.35
2635,5.35,4.35
2636,5.35,4.35
2637,5.35,4.35
2638,5.35,4.35
2639,5.35,4.35
2640,5.35,4.35
2641,5.35,4.35
2642,5.35,4.35
2643,5.35,4.35
2644,5.35,4.35
2645,5.35,4.35
2646,5.35,4.35
2647,5.35,4.35
2648,5.35,4.35
2649,5.35,4.35
2650,5.35,4.35
2651,5.35,4.35
2652,5.35,4.35
2653,5.35,4.35
2654,5.35,4.35
2655,5.35,4.35
2656,5.35,4.35
2657,5.35,4.35
2658,5.35,4.35
2659,5.35,4.35
2660,5.35,4.35
2661,5.35,4.35
2662,5.35,4.35
2663,5.35,4.35
2664,5.35,4.35
2665,5.35,4.35
2666,5.35,4.35
2667,5.35,4.35
2668,5.35,4.35
2669,5.35,4.35
2670,5.35,4.35
2671,5.35,4.35
2672,5.35,4.35
2673,5.35,4.35
2674,5.35,4.35
2675,5.35,4.35
2676,5.35,4.35
2677,5.35,4.35
2678,5.35,4.35
2679,5.35,4.35
2680,5.35,4.35
2681,5.35,4.35
2682,5.35,4.35
2683,5.35,4.35
2684,5.35,4.35
2685,5.35,4.35
2686,5.35,4.35
2687,5.35,4.35
2688,5.35,4.35
2689,5.35,4.35
2690,5.35,4.35
2691,5.35,4.35
2692,5.35,4.35
2693,5.35,4.35
2694,5.35,4.35
2695,5.35,4.35
2696,5.35,4.35
2697,5.35,4.35
2698,5.35,4.35
2699,5.35,4.35
2700,5.35,4.35
2701,5.35,4.35
2702,5.35,4.35
2703,5.35,4.35
2704,5.35,4.35
2705,5.35,4.35
2706,5.35,4.35
2707,5.35,4.35
2708,5.35,4.35
2709,5.35,4.35
2710,5.35,4.35
2711,5.35,4.35
2712,5.35,4.35
2713,5.35,4.35
2714,5.35,4.35
2715,5.35,4.35
2716,5.35,4.35
2717,5.35,4.35
2718,5.35,4.35
2719,5.35,4.35
2720,5.35,4.35
2721,5.35,4.35
2722,5.35,4.35
2723,5.35,4.35
2724,5.35,4.35
2725,5.35,4.35
2726,5.35,4.35
2727,5.35,4.35
2728,5.35,4.35
2729,5.35,4.35
2730,5.35,4.35
2731,5.35,4.35
2732,5.35,4.35
2733,5.35,4.35
2734,5.35,4.35
2735,5.35,4.35
2736,5.35,4.35
2737,5.35,4.35
2738,5.35,4.35
2739,5.35,4.35
2740,5.35,4.35
2741,5.35,4.35
2742,5.35,4.35
2743,5.35,4.35
2744,5.35,4.35
2745,5.35,4.35
2746,5.35,4.35
2747,5.35,4.35
2748,5.35,4.35
2749,5.35,4.35
2750,5.35,4.35
2751,5.35,4.35
2752,5.35,4.35
2753,5.35,4.35
2754,5.35,4.35
2755,5.35,4.35
2756,5.35,4.35
2757,5.35,4.35
2758,5.35,4.35
2759,5.35,4.35
2760,5.35,4.35
2761,5.35,4.35
2762,5.35,4.35
2763,5.35,4.35
2764,5.35,4.35
2765,5.35,4.35
2766,5.35,4.35
2767,5.35,4.35
2768,5.35,4.35
2769,5.35,4.35
2770,5.35,4.35
2771,5.35,4.35
2772,5.35,4.35
2773,5.35,4.35
2774,5.35,4.35
2775,5.35,4.35
2776,5.35,4.35
2777,5.35,4.35
2778,5.35,4.35
2779,5.35,4.35
2780,5.35,4.35
2781,5.35,4.35
2782,5.35,4.35
2783,5.35,4.35
2784,5.35,4.35
2785,5.35,4.35
2786,5.35,4.35
2787,5.35,4.35
2788,5.35,4.35
2789,5.35,4.35
2790,5.35,4.35
2791,5.35,4.35
2792,5.35,4.35
2793,5.35,4.35
2794,5.35,4.35
2795,5.35,4.35
2796,5.35,4.35
2797,5.35,4.35
2798,5.35,4.35
2799,5.35,4.35
2800,5.35,4.35
2801,5.35,4.35
2802,5.35,4.35
2803,5.35,4.35
2804,5.35,4.35
2805,5.35,4.35
2806,5.35,4.35
2807,5.35,4.35
2808,5.35,4.35
2809,5.35,4.35
2810,5.35,4.35
2811,5.35,4.35
2812,5.35,4.35
2813,5.35,4.35
2814,5.35,4.35
2815,5.35,4.35
2816,5.35,4.35
2817,5.35,4.35
2818,5.35,4.35
2819,5.35,4.35
2820,5.35,4.35
2821,5.35,4.35
2822,5.35,4.35
2823,5.35,4.35
2824,5.35,4.35
2825,5.35,4.35
2826,5.35,4.35
2827,5.35,4.35
2828,5.35,4.35
2829,5.35,4.35
2830,5.35,4.35
2831,5.35,4.35
2832,5.35,4.35
2833,5.35,4.35
2834,5.35,4.35
2835,5.35,4.35
2836,5.35,4.35
2837,5.35,4.35
2838,5.35,4.35
2839,5.35,4.35
2840,5.35,4.35
2841,5.35,4.35
2842,5.35,4.35
2843,5.35,4.35
2844,5.35,4.35
2845,5.35,4.35
2846,5.35,4.35
2847,5.35,4.35
2848,5.35,4.35
2849,5.35,4.35
2850,5.35,4.35
2851,5.35,4.35
2852,5.35,4.35
2853,5.35,4.35
2854,5.35,4.35
2855,5.35,4.35
2856,5.35,4.35
2857,5.35,4.35
2858,5.35,4.35
2859,5.35,4.35
2860,5.35,4.35
2861,5.35,4.35
2862,5.35,4.35
2863,5.35,4.35
2864,5.35,4.35
2865,5.35,4.35
2866,5.35,4.35
2867,5.35,4.35
2868,5.35,4.35
2869,5.35,4.35
2870,5.35,4.35
2871,5.35,4.35
2872,5.35,4.35
2873,5.35,4.35
2874,5.35,4.35
2875,5.35,4.35
2876,5.35,4.35
2877,5.35,4.35
2878,5.35,4.35
2879,5.35,4.35
2880,5.35,4.35
2881,5.35,4.35
2882,5.35,4.35
2883,5.35,4.35
2884,5.35,4.35
2885,5.35,4.35
2886,5.35,4.35
2887,5.35,4.35
2888,5.35,4.35
2889,5.35,4.35
2890,5.35,4.35
2891,5.35,4.35
2892,5.35,4.35
2893,5.35,4.35
2894,5.35,4.35
2895,5.35,4.35
2896,5.35,4.35
2897,5.35,4.35
2898,5.35,4.35
2899,5.35,4.35
2900,5.35,4.35
2901,5.35,4.35
2902,5.35,4.35
2903,5.35,4.35
2904,5.35,4.35
2905,5.35,4.35
2906,5.35,4.35
2907,5.35,4.35
2908,5.35,4.35
2909,5.35,4.35
2910,5.35,4.35
2911,5.35,4.35
2912,5.35,4.35
2913,5.35,4.35
2914,5.35,4.35
2915,5.35,4.35
2916,5.35,4.35
2917,5.35,4.35
2918,5.35,4.35
2919,5.35,4.35
2920,5.35,4.35
2921,5.35,4.35
2922,5.35,4.35
2923,5.35,4.35
2924,5.35,4.35
2925,5.35,4.35
2926,5.35,4.35
2927,5.35,4.35
2928,5.35,4.35
2929,5.35,4.35
2930,5.35,4.35
2931,5.35,4.35
2932,5.35,4.35
2933,5.35,4.35
2934,5.35,4.35
2935,5.35,4.35
2936,5.35,4.35
2937,5.35,4.35
2938,5.35,4.35
2939,5.35,4.35
2940,5.35,4.35
2941,5.35,4.35
2942,5.35,4.35
2943,5.35,4.35
2944,5.35,4.35
2945,5.35,4.35
2946,5.35,4.35
2947,5.35,4.35
2948,5.35,4.35
2949,5.35,4.35
2950,5.35,4.35
2951,5.35,4.35
2952,5.35,4.35
2953,5.35,4.35
2954,5.35,4.35
2955,5.35,4.35
2956,5.35,4.35
2957,5.35,4.35
2958,5.35,4.35
2959,5.35,4.35
2960,5.35,4.35
2961,5.35,4.35
2962,5.35,4.35
2963,5.35,4.35
2964,5.35,4.35
2965,5.35,4.35
2966,5.35,4.35
2967,5.35,4.35
2968,5.35,4.35
2969,5.35,4.35
2970,5.35,4.35
2971,5.35,4.35
2972,5.35,4.35
2973,5.35,4.35
2974,5.35,4.35
2975,5.35,4.35
2976,5.35,4.35
2977,5.35,4.35
2978,5.35,4.35
2979,5.35,4.35
2980,5.35,4.35
2981,5.35,4.35
2982,5.35,4.35
2983,5.35,4.35
2984,5.35,4.35
2985,5.35,4.35
2986,5.35,4.35
2987,5.35,4.35
2988,5.35,4.35
2989,5.35,4.35
2990,5.35,4.35
2991,5.35,4.35
2992,5.35,4.35
2993,5.35,4.35
2994,5.35,4.35
2995,5.35,4.35
2996,5.35,4.35
2997,5.35,4.35
2998,5.35,4.35
2999,5.35,4.35
3000,5.35,4.35
3001,5.35,4.35
3002,5.35,4.35
3003,5.35,4.35
3004,5.35,4.35
3005,5.35,4.35
3006,5.35,4.35
3007,5.35,4.35
3008,5.35,4.35
3009,5.35,4.35
3010,5.35,4.35
3011,5.35,4.35
3012,5.35,4.35
3013,5.35,4.35
3014,5.35,4.35
3015,5.35,4.35
3016,5.35,4.35
3017,5.35,4.35
3018,5.35,4.35
3019,5.35,4.35
3020,5.35,4.35
3021,5.35,4.35
3022,5.35,4.35
3023,5.35,4.35
3024,5.35,4.35
3025,5.35,4.35
3026,5.35,4.35
3027,5.35,4.35
3028,5.35,4.35
3029,5.35,4.35
3030,5.35,4.35
3031,5.35,4.35
3032,5.35,4.35
3033,5.35,4.35
3034,5.35,4.35
3035,5.35,4.35
3036,5.35,4.35
3037,5.35,4.35
3038,5.35,4.35
3039,5.35,4.35
3040,5.35,4.35
3041,5.35,4.35
3042,5.35,4.35
3043,5.35,4.35
3044,5.35,4.35
3045,5.35,4.35
3046,5.35,4.35
3047,5.35,4.35
3048,5.35,4.35
3049,5.35,4.35
3050,5.35,4.35
3051,5.35,4.35
3052,5.35,4.35
3053,5.35,4.35
3054,5.35,4.35
3055,5.35,4.35
3056,5.35,4.35
3057,5.35,4.35
3058,5.35,4.35
3059,5.35,4.35
3060,5.35,4.35
3061,5.35,4.35
3062,5.35,4.35
3063,5.35,4.35
3064,5.35,4.35
3065,5.35,4.35
3066,5.35,4.35
3067,5.35,4.35
3068,5.35,4.35
3069,5.35,4.35
3070,5.35,4.35
3071,5.35,4.35
3072,5.35,4.35
3073,5.35,4.35
3074,5.35,4.35
3075,5.35,4.35
3076,5.35,4.35
3077,5.35,4.35
3078,5.35,4.35
3079,5.35,4.35
3080,5.35,4.35
3081,5.35,4.35
3082,5.35,4.35
3083,5.35,4.35
3084,5.35,4.35
3085,5.35,4.35
3086,5.35,4.35
3087,5.35,4.35
3088,5.35,4.35
3089,5.35,4.35
3090,5.35,4.35
3091,5.35,4.35
3092,5.35,4.35
3093,5.35,4.35
3094,5.35,4.35
3095,5.35,4.35
3096,5.35,4.35
3097,5.35,4.35
3098,5.35,4.35
3099,5.35,4.35
3100,5.35,4.35
3101,5.35,4.35
3102,5.35,4.35
3103,5.35,4.35
3104,5.35,4.35
3105,5.35,4.35
3106,5.35,4.35
3107,5.35,4.35
3108,5.35,4.35
3109,5.35,4.35
3110,5.35,4.35
3111,5.35,4.35
3112,5.35,4.35
3113,5.35,4.35
3114,5.35,4.35
3115,5.35,4.35
3116,5.35,4.35
3117,5.35,4.35
3118,5.35,4.35
3119,5.35,4.35
3120,5.35,4.35
3121,5.35,4.35
3122,5.35,4.35
3123,5.35,4.35
3124,5.35,4.35
3125,5.35,4.35
3126,5.35,4.35
3127,5.35,4.35
3128,5.35,4.35
3129,5.35,4.35
3130,5.35,4.35
3131,5.35,4.35
3132,5.35,4.35
3133,5.35,4.35
3134,5.35,4.35
3135,5.35,4.35
3136,5.35,4.35
3137,5.35,4.35
3138,5.35,4.35
3139,5.35,4.35
3140,5.35,4.35
3141,5.35,4.35
3142,5.35,4.35
3143,5.35,4.35
3144,5.35,4.35
3145,5.35,4.35
3146,5.35,4.35
3147,5.35,4.35
3148,5.35,4.35
3149,5.35,4.35
3150,5.35,4.35
3151,5.35,4.35
3152,5.35,4.35
3153,5.35,4.35
3154,5.35,4.35
3155,5.35,4.35
3156,5.35,4.35
3157,5.35,4.35
3158,5.35,4.35
3159,5.35,4.35
3160,5.35,4.35
3161,5.35,4.35
3162,5.35,4.35
3163,5.35,4.35
3164,5.35,4.35
3165,5.35,4.35
3166,5.35,4.35
3167,5.35,4.35
3168,5.35,4.35
3169,5.35,4.35
3170,5.35,4.35
3171,5.35,4.35
3172,5.35,4.35
3173,5.35,4.35
3174,5.35,4.35
3175,5.35,4.35
3176,5.35,4.35
3177,5.35,4.35
3178,5.35,4.35
3179,5.35,4.35
3180,5.35,4.35
3181,5.35,4.35
3182,5.35,4.35
3183,5.35,4.35
3184,5.35,4.35
3185,5.35,4.35
3186,5.35,4.35
3187,5.35,4.35
3188,5.35,4.35
3189,5.35,4.35
3190,5.35,4.35
3191,5.35,4.35
3192,5.35,4.35
3193,5.35,4.35
3194,5.35,4.35
3195,5.35,4.35
3196,5.35,4.35
3197,5.35,4.35
3198,5.35,4.35
3199,5.35,4.35
3200,5.35,4.35
3201,5.35,4.35
3202,5.35,4.35
3203,5.35,4.35
3204,5.35,4.35
3205,5.35,4.35
3206,5.35,4.35
3207,5.35,4.35
3208,5.35,4.35
3209,5.35,4.35
3210,5.35,4.35
3211,5.35,4.35
3212,5.35,4.35
3213,5.35,4.35
3214,5.35,4.35
3215,5.35,4.35
3216,5.35,4.35
3217,5.35,4.35
3218,5.35,4.35
3219,5.35,4.35
3220,5.35,4.35
3221,5.35,4.35
3222,5.35,4.35
3223,5.35,4.35
3224,5.35,4.35
3225,5.35,4.35
3226,5.35,4.35
3227,5.35,4.35
3228,5.35,4.35
3229,5.35,4.35
3230,5.35,4.35
3231,5.35,4.35
3232,5.35,4.35
3233,5.35,4.35
3234,5.35,4.35
3235,5.35,4.35
3236,5.35,4.35
3237,5.35,4.35
3238,5.35,4.35
3239,5.35,4.35
3240,5.35,4.35
3241,5.35,4.35
3242,5.35,4.35
3243,5.35,4.35
3244,5.35,4.35
3245,5.35,4.35
3246,5.35,4.35
3247,5.35,4.35
3248,5.35,4.35
3249,5.35,4.35
3250,5.35,4.35
3251,5.35,4.35
3252,5.35,4.35
3253,5.35,4.35
3254,5.35,4.35
3255,5.35,4.35
3256,5.35,4.35
3257,5.35,4.35
3258,5.35,4.35
3259,5.35,4.35
3260,5.35,4.35
3261,5.35,4.35
3262,5.35,4.35
3263,5.35,4.35
3264,5.35,4.35
3265,5.35,4.35
3266,5.35,4.35
3267,5.35,4.35
3268,5.35,4.35
3269,5.35,4.35
3270,5.35,4.35
3271,5.35,4.35
3272,5.35,4.35
3273,5.35,4.35
3274,5.35,4.35
3275,5.35,4.35
3276,5.35,4.35
3277,5.35,4.35
3278,5.35,4.35
3279,5.35,4.35
3280,5.35,4.35
3281,5.35,4.35
3282,5.35,4.35
3283,5.35,4.35
3284,5.35,4.35
3285,5.35,4.35
3286,5.35,4.35
3287,5.35,4.35
3288,5.35,4.35
3289,5.35,4.35
3290,5.35,4.35
3291,5.35,4.35
3292,5.35,4.35
3293,5.35,4.35
3294,5.35,4.35
3295,5.35,4.35
3296,5.35,4.35
3297,5.35,4.35
3298,5.35,4.35
3299,5.35,4.35
3300,5.35,4.35
3301,5.35,4.35
3302,5.35,4.35
3303,5.35,4.35
3304,5.35,4.35
3305,5.35,4.35
3306,5.35,4.35
3307,5.35,4.35
3308,5.35,4.35
3309,5.35,4.35
3310,5.35,4.35
3311,5.35,4.35
3312,5.35,4.35
3313,5.35,4.35
3314,5.35,4.35
3315,5.35,4.35
3316,5.35,4.35
3317,5.35,4.35
3318,5.35,4.35
3319,5.35,4.35
3320,5.35,4.35
3321,5.35,4.35
3322,5.35,4.35
3323,5.35,4.35
3324,5.35,4.35
3325,5.35,4.35
3326,5.35,4.35
3327,5.35,4.35
3328,5.35,4.35
3329,5.35,4.35
3330,5.35,4.35
3331,5.35,4.35
3332,5.35,4.35
3333,5.35,4.35
3334,5.35,4.35
3335,5.35,4.35
3336,5.35,4.35
3337,5.35,4.35
3338,5.35,4.35
3339,5.35,4.35
3340,5.35,4.35
3341,5.35,4.35
3342,5.35,4.35
3343,5.35,4.35
3344,5.35,4.35
3345,5.35,4.35
3346,5.35,4.35
3347,5.35,4.35
3348,5.35,4.35
3349,5.35,4.35
3350,5.35,4.35
3351,5.35,4.35
3352,5.35,4.35
3353,5.35,4.35
3354,5.35,4.35
3355,5.35,4.35
3356,5.35,4.35
3357,5.35,4.35
3358,5.35,4.35
3359,5.35,4.35
3360,5.35,4.35
3361,5.35,4.35
3362,5.35,4.35
3363,5.35,4.35
3364,5.35,4.35
3365,5.35,4.35
3366,5.35,4.35
3367,5.35,4.35
3368,5.35,4.35
3369,5.35,4.35
3370,5.35,4.35
3371,5.35,4.35
3372,5.35,4.35
3373,5.35,4.35
3374,5.35,4.35
3375,5.35,4.35
3376,5.35,4.35
3377,5.35,4.35
3378,5.35,4.35
3379,5.35,4.35
3380,5.35,4.35
3381,5.35,4.35
3382,5.35,4.35
3383,5.35,4.35
3384,5.35,4.35
3385,5.35,4.35
3386,5.35,4.35
3387,5.35,4.35
3388,5.35,4.35
3389,5.35,4.35
3390,5.35,4.35
3391,5.35,4.35
3392,5.35,4.35
3393,5.35,4.35
3394,5.35,4.35
3395,5.35,4.35
3396,5.35,4.35
3397,5.35,4.35
3398,5.35,4.35
3399,5.35,4.35
3400,5.35,4.35
3401,5.35,4.35
3402,5.35,4.35
3403,5.35,4.35
3404,5.35,4.35
3405,5.35,4.35
3406,5.35,4.35
3407,5.35,4.35
3408,5.35,4.35
3409,5.35,4.35
3410,5.35,4.35
3411,5.35,4.35
3412,5.35,4.35
3413,5.35,4.35
3414,5.35,4.35
3415,5.35,4.35
3416,5.35,4.35
3417,5.35,4.35
3418,5.35,4.35
3419,5.35,4.35
3420,5.35,4.35
3421,5.35,4.35
3422,5.35,4.35
3423,5.35,4.35
3424,5.35,4.35
3425,5.35,4.35
3426,5.35,4.35
3427,5.35,4.35
3428,5.35,4.35
3429,5.35,4.35
3430,5.35,4.35
3431,5.35,4.35
3432,5.35,4.35
3433,5.35,4.35
3434,5.35,4.35
3435,5.35,4.35
3436,5.35,4.35
3437,5.35,4.35
3438,5.35,4.35
3439,5.35,4.35
3440,5.35,4.35
3441,5.35,4.35
3442,5.35,4.35
3443,5.35,4.35
3444,5.35,4.35
3445,5.35,4.35
3446,5.35,4.35
3447,5.35,4.35
3448,5.35,4.35
3449,5.35,4.35
3450,5.35,4.35
3451,5.35,4.35
3452,5.35,4.35
3453,5.35,4.35
3454,5.35,4.35
3455,5.35,4.35
3456,5.35,4.35
3457,5.35,4.35
3458,5.35,4.35
3459,5.35,4.35
3460,5.35,4.35
3461,5.35,4.35
3462,5.35,4.35
3463,5.35,4.35
3464,5.35,4.35
3465,5.35,4.35
3466,5.35,4.35
3467,5.35,4.35
3468,5.35,4.35
3469,5.35,4.35
3470,5.35,4.35
3471,5.35,4.35
3472,5.35,4.35
3473,5.35,4.35
3474,5.35,4.35
3475,5.35,4.35
3476,5.35,4.35
3477,5.35,4.35
3478,5.35,4.35
3479,5.35,4.35
3480,5.35,4.35
3481,5.35,4.35
3482,5.35,4.35
3483,5.35,4.35
3484,5.35,4.35
3485,5.35,4.35
3486,5.35,4.35
3487,5.35,4.35
3488,5.35,4.35
3489,5.35,4.35
3490,5.35,4.35
3491,5.35,4.35
3492,5.35,4.35
3493,5.35,4.35
3494,5.35,4.35
3495,5.35,4.35
3496,5.35,4.35
3497,5.35,4.35
3498,5.35,4.35
3499,5.35,4.35
3500,5.35,4.35
3501,5.35,4.35
3502,5.35,4.35
3503,5.35,4.35
3504,5.35,4.35
3505,5.35,4.35
3506,5.35,4.35
3507,5.35,4.35
3508,5.35,4.35
3509,5.35,4.35
3510,5.35,4.35
3511,5.35,4.35
3512,5.35,4.35
3513,5.35,4.35
3514,5.35,4.35
3515,5.35,4.35
3516,5.35,4.35
3517,5.35,4.35
3518,5.35,4.35
3519,5.35,4.35
3520,5.35,4.35
3521,5.35,4.35
3522,5.35,4.35
3523,5.35,4.35
3524,5.35,4.35
3525,5.35,4.35
3526,5.35,4.35
3527,5.35,4.35
3528,5.35,4.35
3529,5.35,4.35
3530,5.35,4.35
3531,5.35,4.35
3532,5.35,4.35
3533,5.35,4.35
3534,5.35,4.35
3535,5.35,4.35
3536,5.35,4.35
3537,5.35,4.35
3538,5.35,4.35
3539,5.35,4.35
3540,5.35,4.35
3541,5.35,4.35
3542,5.35,4.35
3543,5.35,4.35
3544,5.35,4.35
3545,5.35,4.35
3546,5.35,4.35
3547,5.35,4.35
3548,5.35,4.35
3549,5.35,4.35
3550,5.35,4.35
3551,5.35,4.35
3552,5.35,4.35
3553,5.35,4.35
3554,5.35,4.35
3555,5.35,4.35
3556,5.35,4.35
3557,5.35,4.35
3558,5.35,4.35
3559,5.35,4.35
3560,5.35,4.35
3561,5.35,4.35
3562,5.35,4.35
3563,5.35,4.35
3564,5.35,4.35
3565,5.35,4.35
3566,5.35,4.35
3567,5.35,4.35
3568,5.35,4.35
3569,5.35,4.35
3570,5.35,4.35
3571,5.35,4.35
3572,5.35,4.35
3573,5.35,4.35
3574,5.35,4.35
3575,5.35,4.35
3576,5.35,4.35
3577,5.35,4.35
3578,5.35,4.35
3579,5.35,4.35
3580,5.35,4.35
3581,5.35,4.35
3582,5.35,4.35
3583,5.35,4.35
3584,5.35,4.35
3585,5.35,4.35
3586,5.35,4.35
3587,5.35,4.35
3588,5.35,4.35
3589,5.35,4.35
3590,5.35,4.35
3591,5.35,4.35
3592,5.35,4.35
3593,5.35,4.35
3594,5.35,4.35
3595,5.35,4.35
3596,5.35,4.35
3597,5.35,4.35
3598,5.35,4.35
3599,5.35,4.35
3600,5.35,4.35
3601,5.35,4.35
3602,5.35,4.35
3603,5.35,4.35
3604,5.35,4.35
3605,5.35,4.35
3606,5.35,4.35
3607,5.35,4.35
3608,5.35,4.35
3609,5.35,4.35
3610,5.35,4.35
3611,5.35,4.35
3612,5.35,4.35
3613,5.35,4.35
3614,5.35,4.35
3615,5.35,4.35
3616,5.35,4.35
3617,5.35,4.35
3618,5.35,4.35
3619,5.35,4.35
3620,5.35,4.35
3621,5.35,4.35
3622,5.35,4.35
3623,5.35,4.35
3624,5.35,4.35
3625,5.35,4.35
3626,5.35,4.35
3627,5.35,4.35
3628,5.35,4.35
3629,5.35,4.35
3630,5.35,4.35
3631,5.35,4.35
3632,5.35,4.35
3633,5.35,4.35
3634,5.35,4.35
3635,5.35,4.35
3636,5.35,4.35
3637,5.35,4.35
3638,5.35,4.35
3639,5.35,4.35
3640,5.35,4.35
3641,5.35,4.35
3642,5.35,4.35
3643,5.35,4.35
3644,5.35,4.35
3645,5.35,4.35
3646,5.35,4.35
3647,5.35,4.35
3648,5.35,4.35
3649,5.35,4.35
3650,5.35,4.35
3651,5.35,4.35
3652,5.35,4.35
3653,5.35,4.35
3654,5.35,4.35
3655,5.35,4.35
3656,5.35,4.35
3657,5.35,4.35
3658,5.35,4.35
3659,5.35,4.35
3660,5.35,4.35
3661,5.35,4.35
3662,5.35,4.35
3663,5.35,4.35
3664,5.35,4.35
3665,5.35,4.35
3666,5.35,4.35
3667,5.35,4.35
3668,5.35,4.35
3669,5.35,4.35
3670,5.35,4.35
3671,5.35,4.35
3672,5.35,4.35
3673,5.35,4.35
3674,5.35,4.35
3675,5.35,4.35
3676,5.35,4.35
3677,5.35,4.35
3678,5.35,4.35
3679,5.35,4.35
3680,5.35,4.35
3681,5.35,4.35
3682,5.35,4.35
3683,5.35,4.35
3684,5.35,4.35
3685,5.35,4.35
3686,5.35,4.35
3687,5.35,4.35
3688,5.35,4.35
3689,5.35,4.35
3690,5.35,4.35
3691,5.35,4.35
3692,5.35,4.35
3693,5.35,4.35
3694,5.35,4.35
3695,5.35,4.35
3696,5.35,4.35
3697,5.35,4.35
3698,5.35,4.35
3699,5.35,4.35
3700,5.35,4.35
3701,5.35,4.35
3702,5.35,4.35
3703,5.35,4.35
3704,5.35,4.35
3705,5.35,4.35
3706,5.35,4.35
3707,5.35,4.35
3708,5.35,4.35
3709,5.35,4.35
3710,5.35,4.35
3711,5.35,4.35
3712,5.35,4.35
3713,5.35,4.35
3714,5.35,4.35
3715,5.35,4.35
3716,5.35,4.35
3717,5.35,4.35
3718,5.35,4.35
3719,5.35,4.35
3720,5.35,4.35
3721,5.35,4.35
3722,5.35,4.35
3723,5.35,4.35
3724,5.35,4.35
3725,5.35,4.35
3726,5.35,4.35
3727,5.35,4.35
3728,5.35,4.35
3729,5.35,4.35
3730,5.35,4.35
3731,5.35,4.35
3732,5.35,4.35
3733,5.35,4.35
3734,5.35,4.35
3735,5.35,4.35
3736,5.35,4.35
3737,5.35,4.35
3738,5.35,4.35
3739,5.35,4.35
3740,5.35,4.35
3741,5.35,4.35
3742,5.35,4.35
3743,5.35,4.35
3744,5.35,4.35
3745,5.35,4.35
3746,5.35,4.35
3747,5.35,4.35
3748,5.35,4.35
3749,5.35,4.35
3750,5.35,4.35
3751,5.35,4.35
3752,5.35,4.35
3753,5.35,4.35
3754,5.35,4.35
3755,5.35,4.35
3756,5.35,4.35
3757,5.35,4.35
3758,5.35,4.35
3759,5.35,4.35
3760,5.35,4.35
3761,5.35,4.35
3762,5.35,4.35
3763,5.35,4.35
3764,5.35,4.35
3765,5.35,4.35
3766,5.35,4.35
3767,5.35,4.35
3768,5.35,4.35
3769,5.35,4.35
3770,5.35,4.35
3771,5.35,4.35
3772,5.35,4.35
3773,5.35,4.35
3774,5.35,4.35
3775,5.35,4.35
3776,5.35,4.35
3777,5.35,4.35
3778,5.35,4.35
3779,5.35,4.35
3780,5.35,4.35
3781,5.35,4.35
3782,5.35,4.35
3783,5.35,4.35
3784,5.35,4.35
3785,5.35,4.35
3786,5.35,4.35
3787,5.35,4.35
3788,5.35,4.35
3789,5.35,4.35
3790,5.35,4.35
3791,5.35,4.35
3792,5.35,4.35
3793,5.35,4.35
3794,5.35,4.35
3795,5.35,4.35
3796,5.35,4.35
3797,5.35,4.35
3798,5.35,4.35
3799,5.35,4.35
3800,5.35,4.35
3801,5.35,4.35
3802,5.35,4.35
3803,5.35,4.35
3804,5.35,4.35
3805,5.35,4.35
3806,5.35,4.35
3807,5.35,4.35
3808,5.35,4.35
3809,5.35,4.35
3810,5.35,4.35
3811,5.35,4.35
3812,5.35,4.35
3813,5.35,4.35
3814,5.35,4.35
3815,5.35,4.35
3816,5.35,4.35
3817,5.35,4.35
3818,5.35,4.35
3819,5.35,4.35
3820,5.35,4.35
3821,5.35,4.35
3822,5.35,4.35
3823,5.35,4.35
3824,5.35,4.35
3825,5.35,4.35
3826,5.35,4.35
3827,5.35,4.35
3828,5.35,4.35
3829,5.35,4.35
3830,5.35,4.35
3831,5.35,4.35
3832,5.35,4.35
3833,5.35,4.35
3834,5.35,4.35
3835,5.35,4.35
3836,5.35,4.35
3837,5.35,4.35
3838,5.35,4.35
3839,5.35,4.35
3840,5.35,4.35
3841,5.35,4.35
3842,5.35,4.35
3843,5.35,4.35
3844,5.35,4.35
3845,5.35,4.35
3846,5.35,4.35
3847,5.35,4.35
3848,5.35,4.35
3849,5.35,4.35
3850,5.35,4.35
3851,5.35,4.35
3852,5.35,4.35
3853,5.35,4.35
3854,5.35,4.35
3855,5.35,4.35
3856,5.35,4.35
3857,5.35,4.35
3858,5.35,4.35
3859,5.35,4.35
3860,5.35,4.35
3861,5.35,4.35
3862,5.35,4.35
3863,5.35,4.35
3864,5.35,4.35
3865,5.35,4.35
3866,5.35,4.35
3867,5.35,4.35
3868,5.35,4.35
3869,5.35,4.35
3870,5.35,4.35
3871,5.35,4.35
3872,5.35,4.35
3873,5.35,4.35
3874,5.35,4.35
3875,5.35,4.35
3876,5.35,4.35
3877,5.35,4.35
3878,5.35,4.35
3879,5.35,4.35
3880,5.35,4.35
3881,5.35,4.35
3882,5.35,4.35
3883,5.35,4.35
3884,5.35,4.35
3885,5.35,4.35
3886,5.35,4.35
3887,5.35,4.35
3888,5.35,4.35
3889,5.35,4.35
3890,5.35,4.35
3891,5.35,4.35
3892,5.35,4.35
3893,5.35,4.35
3894,5.35,4.35
3895,5.35,4.35
3896,5.35,4.35
3897,5.35,4.35
3898,5.35,4.35
