hour_idx,EE_INNER
4349,9.4016548265209
4350,9.73975674632814
4351,10.224628804536
4352,10.8768777143926
4353,11.6220529353347
4354,12.4183862615623
4355,12.808497437482
4356,13.2108883128571
4357,13.2108883128571
4358,13.3871962010206
4359,13.6862974312634
4360,14.1163220586986
4361,13.6259462496816
4362,13.1526375332457
4363,12.0934939493974
4364,11.5708206066712
4365,10.1795677635001
4366,10.5457020411998
4367,10.224628804536
4368,9.7828672346802
4369,9.44326596235537
4370,9.19633855650885
4371,9.15581754577015
4372,9.52704262467224
4373,10.224628804536
4374,11.1690244820824
4375,12.3091285431128
4376,13.4464878621678
4377,14.1163220586986
4378,14.8195929125361
4379,15.2853000046909
4380,15.4210327344732
4381,15.4210327344732
4382,15.7656718669761
4383,15.8355203464823
4384,16.1180288340482
4385,15.9056789004611
4386,15.2178831914727
4387,13.2108883128571
4388,11.0707789204408
4389,10.3610146125945
4390,9.7828672346802
4391,9.69683659838266
4392,9.56920979468777
4393,9.36022739794968
4394,9.03532466103009
4395,9.03532466103009
4396,8.91642049020515
4397,8.64503837329482
4398,8.49369464230549
4399,8.38193139456019
4400,7.8795392893203
4401,7.91440185107184
4402,8.16280560420302
4403,8.2352022983819
4404,8.49369464230549
4405,8.83802328521839
4406,9.56920979468777
4407,9.95722956566287
4408,10.2698897002582
4409,10.0900417122855
4410,9.7828672346802
4411,9.15581754577015
4412,8.79908404389626
4413,8.19892389151827
4414,7.91440185107184
4415,7.60612091638895
4416,7.21371114323073
4417,7.18194065452966
4418,6.87184462556288
4419,6.78145833574383
4420,7.1188196150122
4421,7.60612091638895
4422,8.30824231905243
4423,8.7217204651921
4424,9.36022739794968
4425,9.7828672346802
4426,10.0013045193173
4427,10.224628804536
4428,10.1795677635001
4429,10.9733992133721
4430,10.4529496538422
4431,10.5457020411998
4432,10.2698897002582
4433,9.86966261975164
4434,9.65410594874884
4435,8.95587999144063
4436,8.76031669065161
4437,8.09104655883393
4438,7.77587203470759
4439,6.9942400290164
4440,6.75159503538009
4441,6.43166764083294
4442,6.07309451417794
4443,6.37515231570132
4444,7.08746782734498
4445,8.12684672830562
4446,8.99551445592569
4447,9.86966261975164
4448,10.224628804536
4449,10.6392790563024
4450,10.7336880457983
4451,10.9250316631259
4452,11.5198145577605
4453,11.5708206066712
4454,11.8292652335252
4455,11.8816441398843
4456,11.3180331967315
4457,11.1690244820824
4458,10.6863790925302
4459,9.73975674632814
4460,9.52704262467224
4461,9.56920979468777
4462,9.2779204154527
4463,8.68329461059554
4464,8.76031669065161
4465,8.76031669065161
4466,8.38193139456019
4467,8.19892389151827
4468,8.56903175299889
4469,8.7217204651921
4470,8.64503837329482
4471,9.15581754577015
4472,9.36022739794968
4473,9.56920979468777
4474,9.31898286395491
4475,8.64503837329482
4476,9.03532466103009
4477,7.34220744974835
4478,8.53127987951134
4479,8.87713517829545
4480,7.34220744974835
4481,7.57261883621683
4482,7.53926459822874
4483,7.08746782734498
4484,7.24562244038298
4485,7.30986996413367
4486,7.47299703681076
4487,7.34220744974835
4488,7.40731303703736
4489,7.40731303703736
4490,7.37468826187155
4491,7.21371114323073
4492,7.21371114323073
4493,7.34220744974835
4494,7.27767517131382
4495,7.53926459822874
4496,7.57261883621683
4497,8.12684672830562
4498,8.7217204651921
4499,9.07531138758497
4500,9.31898286395491
4501,8.99551445592569
4502,9.52704262467224
4503,9.52704262467224
4504,9.4016548265209
4505,9.07531138758497
4506,8.95587999144063
4507,8.38193139456019
4508,7.8795392893203
4509,7.60612091638895
4510,7.57261883621683
4511,6.93277171852283
4512,6.60424323669744
4513,6.09995136476939
4514,5.94057680038065
4515,6.54620861426754
4516,6.93277171852283
4517,7.60612091638895
4518,8.16280560420302
4519,8.7217204651921
4520,9.44326596235537
4521,10.0455749452913
4522,10.4529496538422
4523,10.6863790925302
4524,11.1197929888747
4525,11.3180331967315
4526,11.7252004601345
4527,11.7252004601345
4528,11.777117681602
4529,11.7252004601345
4530,10.8768777143926
4531,10.3610146125945
4532,10.0455749452913
4533,9.65410594874884
4534,9.4016548265209
4535,9.15581754577015
4536,9.23703924694604
4537,9.48506162175886
4538,8.95587999144063
4539,8.6069510030631
4540,8.49369464230549
4541,8.64503837329482
4542,8.68329461059554
4543,9.03532466103009
4544,8.7217204651921
4545,8.64503837329482
4546,9.82616890928399
4547,10.0900417122855
4548,9.86966261975164
4549,10.3610146125945
4550,10.1795677635001
4551,10.406880417533
4552,10.224628804536
4553,10.2698897002582
4554,9.4016548265209
4555,9.03532466103009
4556,8.79908404389626
4557,8.6069510030631
4558,8.45627530436765
4559,8.30824231905243
4560,8.2352022983819
4561,7.98459128583517
4562,7.77587203470759
4563,7.84483058576104
4564,7.77587203470759
4565,8.27164153607683
4566,8.83802328521839
4567,9.2779204154527
4568,9.95722956566287
4569,10.1795677635001
4570,10.9733992133721
4571,11.2184743665474
4572,11.8292652335252
4573,11.8292652335252
4574,11.8816441398843
4575,12.473378968926
4576,12.3636364780583
4577,12.808497437482
4578,11.9342554292221
4579,10.5457020411998
4580,10.1347056928698
4581,9.7828672346802
4582,9.52704262467224
4583,9.31898286395491
4584,9.19633855650885
4585,9.11547541989824
4586,8.91642049020515
4587,8.79908404389626
4588,9.15581754577015
4589,10.0455749452913
4590,11.4690337871314
4591,12.7520243358006
4592,13.6862974312634
4593,14.4317469470005
4594,14.8195929125361
4595,15.6268996443527
4596,16.3332194669194
4597,16.1894415415935
4598,16.2611712824071
4599,15.0839420420094
4600,15.1507643103746
4601,13.6259462496816
4602,12.4183862615623
4603,11.9342554292221
4604,11.1197929888747
4605,10.4529496538422
4606,10.1347056928698
4607,10.0013045193173
4608,9.82616890928399
4609,9.82616890928399
4610,9.82616890928399
4611,9.65410594874884
4612,9.7828672346802
4613,10.4992232256721
4614,10.8768777143926
4615,11.3681440970228
4616,11.4690337871314
4617,11.8292652335252
4618,11.4690337871314
4619,11.9342554292221
4620,11.9342554292221
4621,11.6220529353347
4622,11.9342554292221
4623,11.0707789204408
4624,10.9250316631259
4625,10.9250316631259
4626,10.4992232256721
4627,10.406880417533
4628,10.1795677635001
4629,10.0455749452913
4630,10.0013045193173
4631,10.0900417122855
4632,10.0013045193173
4633,9.91334921947907
4634,9.82616890928399
4635,9.44326596235537
4636,9.23703924694604
4637,9.2779204154527
4638,9.44326596235537
4639,9.36022739794968
4640,9.23703924694604
4641,9.31898286395491
4642,9.56920979468777
4643,9.86966261975164
4644,10.3610146125945
4645,10.5457020411998
4646,11.1197929888747
4647,11.0707789204408
4648,11.2681436130591
4649,11.0707789204408
4650,10.4992232256721
4651,9.95722956566287
4652,9.44326596235537
4653,9.31898286395491
4654,9.07531138758497
4655,9.11547541989824
4656,9.03532466103009
4657,8.79908404389626
4658,8.76031669065161
4659,8.6069510030631
4660,8.6069510030631
4661,8.6069510030631
4662,8.41902113195083
4663,8.49369464230549
4664,8.64503837329482
4665,8.7217204651921
4666,8.99551445592569
4667,9.19633855650885
4668,9.82616890928399
4669,10.0013045193173
4670,10.3610146125945
4671,10.6392790563024
4672,10.3153513388859
4673,10.592387012648
4674,10.0455749452913
4675,9.19633855650885
4676,8.41902113195083
4677,7.81027506001234
4678,7.40731303703736
4679,7.08746782734498
4680,7.05625437440283
4681,7.15031035172297
4682,7.18194065452966
4683,7.27767517131382
4684,7.44008241461287
4685,7.57261883621683
4686,7.77587203470759
4687,7.98459128583517
4688,8.41902113195083
4689,9.19633855650885
4690,8.83802328521839
4691,9.19633855650885
4692,9.86966261975164
4693,10.0013045193173
4694,10.1795677635001
4695,10.0013045193173
4696,9.61156395906534
4697,9.19633855650885
4698,8.95587999144063
4699,8.30824231905243
4700,8.01991953480746
4701,7.8795392893203
4702,7.63977149537742
4703,7.50605754870203
4704,7.30986996413367
4705,7.30986996413367
4706,7.08746782734498
4707,7.05625437440283
4708,7.34220744974835
4709,7.63977149537742
4710,8.16280560420302
4711,8.49369464230549
4712,8.91642049020515
4713,9.44326596235537
4714,9.73975674632814
4715,10.1795677635001
4716,10.1795677635001
4717,10.1347056928698
4718,10.4529496538422
4719,10.3153513388859
4720,9.56920979468777
4721,9.31898286395491
4722,9.15581754577015
4723,8.99551445592569
4724,8.91642049020515
4725,8.56903175299889
4726,8.45627530436765
4727,8.05540439392026
4728,8.30824231905243
4729,8.12684672830562
4730,8.2352022983819
4731,8.19892389151827
4732,8.27164153607683
4733,8.38193139456019
4734,8.79908404389626
4735,9.15581754577015
4736,10.1795677635001
4737,10.4529496538422
4738,10.5457020411998
4739,10.406880417533
4740,10.3153513388859
4741,10.3153513388859
4742,10.1347056928698
4743,10.0013045193173
4744,10.0900417122855
4745,9.31898286395491
4746,9.11547541989824
4747,8.95587999144063
4748,8.87713517829545
4749,8.76031669065161
4750,8.64503837329482
4751,8.56903175299889
4752,8.7217204651921
4753,8.64503837329482
4754,8.45627530436765
4755,8.41902113195083
4756,8.38193139456019
4757,8.27164153607683
4758,8.30824231905243
4759,8.79908404389626
4760,8.76031669065161
4761,8.91642049020515
4762,8.99551445592569
4763,9.73975674632814
4764,9.4016548265209
4765,9.73975674632814
4766,9.82616890928399
4767,9.2779204154527
4768,9.23703924694604
4769,8.91642049020515
4770,8.76031669065161
4771,8.38193139456019
4772,8.38193139456019
4773,8.38193139456019
4774,8.49369464230549
4775,8.19892389151827
4776,7.84483058576104
4777,7.94941895442599
4778,7.84483058576104
4779,7.70752079095891
4780,7.6735712327372
4781,7.81027506001234
4782,8.05540439392026
4783,8.38193139456019
4784,8.30824231905243
4785,8.76031669065161
4786,9.48506162175886
4787,9.7828672346802
4788,10.0900417122855
4789,10.592387012648
4790,10.8289364219309
4791,10.0900417122855
4792,10.3610146125945
4793,10.1795677635001
4794,9.69683659838266
4795,9.11547541989824
4796,8.76031669065161
4797,8.30824231905243
4798,7.91440185107184
4799,7.74162083548193
4800,7.44008241461287
4801,7.08746782734498
4802,6.90224081926799
4803,6.84158254188932
4804,7.1188196150122
4805,8.09104655883393
4806,8.64503837329482
4807,8.95587999144063
4808,9.2779204154527
4809,10.0013045193173
4810,10.3610146125945
4811,10.406880417533
4812,10.9733992133721
4813,11.4184772977546
4814,11.4184772977546
4815,11.3180331967315
4816,11.0707789204408
4817,10.5457020411998
4818,10.224628804536
4819,9.48506162175886
4820,8.91642049020515
4821,8.38193139456019
4822,8.09104655883393
4823,7.84483058576104
4824,7.30986996413367
4825,7.02517864458899
4826,6.87184462556288
4827,6.87184462556288
4828,7.21371114323073
4829,7.91440185107184
4830,8.53127987951134
4831,9.48506162175886
4832,10.1347056928698
4833,10.6863790925302
4834,11.0707789204408
4835,11.6735125496842
4836,11.8816441398843
4837,11.987100134664
4838,12.2008339415208
4839,12.2008339415208
4840,11.987100134664
4841,11.5708206066712
4842,10.8289364219309
4843,9.52704262467224
4844,9.07531138758497
4845,8.45627530436765
4846,8.16280560420302
4847,7.91440185107184
4848,7.63977149537742
4849,7.37468826187155
4850,6.96343792149561
4851,6.78145833574383
4852,7.05625437440283
4853,7.74162083548193
4854,8.68329461059554
4855,9.19633855650885
4856,9.73975674632814
4857,10.2698897002582
4858,10.0900417122855
4859,9.91334921947907
4860,10.224628804536
4861,10.6863790925302
4862,10.8289364219309
4863,10.7336880457983
4864,10.3153513388859
4865,10.1347056928698
4866,9.91334921947907
4867,9.7828672346802
4868,9.65410594874884
4869,9.52704262467224
4870,9.48506162175886
4871,9.36022739794968
4872,9.19633855650885
4873,9.07531138758497
4874,9.03532466103009
4875,8.99551445592569
4876,9.03532466103009
4877,9.07531138758497
4878,9.03532466103009
4879,9.4016548265209
4880,9.7828672346802
4881,10.3153513388859
4882,10.7336880457983
4883,11.2184743665474
4884,11.8292652335252
4885,11.8816441398843
4886,12.4183862615623
4887,12.473378968926
4888,12.5840974804179
4889,12.1470451480377
4890,11.3180331967315
4891,10.6863790925302
4892,10.3153513388859
4893,9.48506162175886
4894,9.56920979468777
4895,9.2779204154527
4896,9.15581754577015
4897,9.11547541989824
4898,8.95587999144063
4899,9.11547541989824
4900,8.99551445592569
4901,9.86966261975164
4902,10.3610146125945
4903,10.9733992133721
4904,11.8292652335252
4905,12.473378968926
4906,12.8652211255008
4907,13.3281664947179
4908,12.9221965140951
4909,13.6862974312634
4910,13.8689627347278
4911,13.6862974312634
4912,13.2693975835261
4913,13.1526375332457
4914,12.0401792939383
4915,11.2681436130591
4916,11.0707789204408
4917,11.3681440970228
4918,10.5457020411998
4919,10.3610146125945
4920,10.224628804536
4921,10.0900417122855
4922,10.0013045193173
4923,9.82616890928399
4924,10.0013045193173
4925,10.1347056928698
4926,10.6863790925302
4927,11.6220529353347
4928,13.036906874812
4929,13.0946441003267
4930,13.4464878621678
4931,13.2108883128571
4932,13.9920947134105
4933,14.0540708569665
4934,14.689164148072
4935,14.4956743788736
4936,14.178849541911
4937,13.6259462496816
4938,12.473378968926
4939,11.777117681602
4940,11.7252004601345
4941,11.5198145577605
4942,11.3681440970228
4943,11.1690244820824
4944,10.6392790563024
4945,10.3153513388859
4946,10.1795677635001
4947,10.1347056928698
4948,10.0455749452913
4949,10.0455749452913
4950,10.3610146125945
4951,11.1690244820824
4952,12.3636364780583
4953,13.1526375332457
4954,13.8078044800383
4955,14.4956743788736
4956,15.2178831914727
4957,15.2853000046909
4958,14.1163220586986
4959,14.8852418071179
4960,14.5598855474136
4961,13.746916444351
4962,13.4464878621678
4963,12.5286156802426
4964,11.4690337871314
4965,11.0707789204408
4966,11.1690244820824
4967,10.7812068446915
4968,10.5457020411998
4969,10.406880417533
4970,9.86966261975164
4971,10.0900417122855
4972,10.3153513388859
4973,10.406880417533
4974,10.6392790563024
4975,11.5198145577605
4976,12.9221965140951
4977,13.0946441003267
4978,14.178849541911
4979,14.178849541911
4980,14.0540708569665
4981,12.0401792939383
4982,11.5198145577605
4983,10.9250316631259
4984,11.1197929888747
4985,10.9250316631259
4986,11.2184743665474
4987,10.4529496538422
4988,10.224628804536
4989,10.0455749452913
4990,9.91334921947907
4991,9.56920979468777
4992,9.4016548265209
4993,9.52704262467224
4994,9.48506162175886
4995,9.36022739794968
4996,9.48506162175886
4997,9.82616890928399
4998,10.224628804536
4999,10.7812068446915
5000,10.8768777143926
5001,11.5708206066712
5002,11.8292652335252
5003,12.0934939493974
5004,12.7520243358006
5005,13.1526375332457
5006,13.5060426430619
5007,12.9221965140951
5008,12.7520243358006
5009,12.2548613861944
5010,11.6735125496842
5011,11.5198145577605
5012,11.2184743665474
5013,10.7812068446915
5014,10.4529496538422
5015,10.224628804536
5016,10.0455749452913
5017,9.61156395906534
5018,9.4016548265209
5019,9.36022739794968
5020,9.31898286395491
5021,9.73975674632814
5022,10.224628804536
5023,10.7336880457983
5024,11.3681440970228
5025,11.5198145577605
5026,12.0401792939383
5027,12.3636364780583
5028,13.1526375332457
5029,13.1526375332457
5030,8.83802328521839
5031,9.23703924694604
5032,9.91334921947907
5033,10.406880417533
5034,9.82616890928399
5035,9.52704262467224
5036,9.44326596235537
5037,8.91642049020515
5038,8.7217204651921
5039,8.79908404389626
5040,8.7217204651921
5041,8.68329461059554
5042,8.6069510030631
5043,8.38193139456019
5044,8.34500536493864
5045,9.19633855650885
5046,10.0900417122855
5047,10.8768777143926
5048,11.8292652335252
5049,12.5286156802426
5050,12.6398254591922
5051,12.6398254591922
5052,12.9794247224685
5053,11.8816441398843
5054,12.6398254591922
5055,10.7336880457983
5056,11.777117681602
5057,11.8292652335252
5058,11.2184743665474
5059,10.2698897002582
5060,9.91334921947907
5061,9.44326596235537
5062,9.48506162175886
5063,9.48506162175886
5064,9.56920979468777
5065,9.19633855650885
5066,8.87713517829545
5067,9.11547541989824
5068,9.03532466103009
5069,9.65410594874884
5070,10.592387012648
5071,11.3180331967315
5072,11.3681440970228
5073,11.7252004601345
5074,12.6398254591922
5075,13.2108883128571
5076,13.746916444351
5077,13.9303924101548
5078,13.5060426430619
5079,12.3091285431128
5080,10.9733992133721
5081,10.3153513388859
5082,10.0900417122855
5083,9.91334921947907
5084,9.69683659838266
5085,9.52704262467224
5086,9.4016548265209
5087,9.19633855650885
5088,8.91642049020515
5089,8.68329461059554
5090,8.53127987951134
5091,8.41902113195083
5092,8.34500536493864
5093,8.56903175299889
5094,8.95587999144063
5095,9.23703924694604
5096,9.44326596235537
5097,9.61156395906534
5098,9.69683659838266
5099,9.82616890928399
5100,10.0013045193173
5101,10.3153513388859
5102,10.592387012648
5103,10.7336880457983
5104,10.406880417533
5105,10.1795677635001
5106,9.56920979468777
5107,9.03532466103009
5108,8.68329461059554
5109,8.38193139456019
5110,8.2352022983819
5111,7.84483058576104
5112,7.77587203470759
5113,7.53926459822874
5114,7.34220744974835
5115,7.1188196150122
5116,7.08746782734498
5117,7.53926459822874
5118,8.2352022983819
5119,8.83802328521839
5120,8.99551445592569
5121,9.44326596235537
5122,9.69683659838266
5123,9.73975674632814
5124,9.7828672346802
5125,10.0900417122855
5126,10.4992232256721
5127,10.4992232256721
5128,10.7336880457983
5129,10.3610146125945
5130,9.56920979468777
5131,8.34500536493864
5132,8.68329461059554
5133,8.19892389151827
5134,8.12684672830562
5135,7.84483058576104
5136,7.6735712327372
5137,7.44008241461287
5138,7.21371114323073
5139,7.15031035172297
5140,7.24562244038298
5141,7.91440185107184
5142,8.76031669065161
5143,9.48506162175886
5144,10.0013045193173
5145,10.6392790563024
5146,11.0707789204408
5147,11.5708206066712
5148,11.9342554292221
5149,12.0934939493974
5150,12.3091285431128
5151,12.2008339415208
5152,12.4183862615623
5153,12.2548613861944
5154,11.6220529353347
5155,11.1690244820824
5156,10.7336880457983
5157,10.8768777143926
5158,10.4992232256721
5159,9.95722956566287
5160,10.0013045193173
5161,9.95722956566287
5162,9.91334921947907
5163,10.8768777143926
5164,10.224628804536
5165,9.95722956566287
5166,10.1347056928698
5167,11.0219813145832
5168,11.5198145577605
5169,12.2008339415208
5170,12.2548613861944
5171,12.9221965140951
5172,12.3091285431128
5173,12.2548613861944
5174,12.3091285431128
5175,12.3636364780583
5176,12.2548613861944
5177,11.7252004601345
5178,11.3681440970228
5179,10.6863790925302
5180,10.3153513388859
5181,9.65410594874884
5182,9.23703924694604
5183,9.11547541989824
5184,8.83802328521839
5185,8.56903175299889
5186,8.45627530436765
5187,8.30824231905243
5188,8.38193139456019
5189,8.30824231905243
5190,8.2352022983819
5191,8.30824231905243
5192,8.64503837329482
5193,9.07531138758497
5194,8.99551445592569
5195,9.2779204154527
5196,9.07531138758497
5197,8.27164153607683
5198,8.49369464230549
5199,8.99551445592569
5200,9.07531138758497
5201,9.19633855650885
5202,8.76031669065161
5203,8.45627530436765
5204,8.01991953480746
5205,7.70752079095891
5206,7.37468826187155
5207,7.50605754870203
5208,6.9942400290164
5209,7.21371114323073
5210,7.34220744974835
5211,7.53926459822874
5212,7.6735712327372
5213,8.2352022983819
5214,8.49369464230549
5215,8.79908404389626
5216,9.03532466103009
5217,9.2779204154527
5218,9.23703924694604
5219,9.7828672346802
5220,9.82616890928399
5221,9.73975674632814
5222,10.2698897002582
5223,10.4529496538422
5224,10.224628804536
5225,10.0455749452913
5226,9.15581754577015
5227,8.64503837329482
5228,8.16280560420302
5229,7.74162083548193
5230,7.1188196150122
5231,6.69226311488324
5232,6.90224081926799
5233,6.66279333244345
5234,6.93277171852283
5235,6.93277171852283
5236,7.08746782734498
5237,7.81027506001234
5238,8.95587999144063
5239,9.23703924694604
5240,9.56920979468777
5241,10.1347056928698
5242,11.2681436130591
5243,12.2008339415208
5244,12.2008339415208
5245,12.2008339415208
5246,12.0934939493974
5247,9.11547541989824
5248,10.6863790925302
5249,10.1795677635001
5250,8.99551445592569
5251,9.15581754577015
5252,8.95587999144063
5253,9.07531138758497
5254,8.68329461059554
5255,8.49369464230549
5256,8.16280560420302
5257,7.77587203470759
5258,7.70752079095891
5259,7.27767517131382
5260,7.18194065452966
5261,8.34500536493864
5262,9.36022739794968
5263,10.224628804536
5264,10.6863790925302
5265,11.4690337871314
5266,11.9342554292221
5267,12.3091285431128
5268,12.4183862615623
5269,12.808497437482
5270,12.6958007111618
5271,12.0934939493974
5272,12.3636364780583
5273,12.473378968926
5274,11.6220529353347
5275,11.0219813145832
5276,10.4529496538422
5277,10.3610146125945
5278,10.0455749452913
5279,9.65410594874884
5280,10.1347056928698
5281,9.44326596235537
5282,8.83802328521839
5283,8.68329461059554
5284,8.68329461059554
5285,8.79908404389626
5286,9.7828672346802
5287,10.1347056928698
5288,10.4992232256721
5289,10.7336880457983
5290,11.4690337871314
5291,11.987100134664
5292,12.3636364780583
5293,12.5840974804179
5294,12.6958007111618
5295,13.036906874812
5296,11.777117681602
5297,11.3681440970228
5298,10.6863790925302
5299,9.82616890928399
5300,9.4016548265209
5301,9.11547541989824
5302,9.15581754577015
5303,9.03532466103009
5304,8.87713517829545
5305,7.91440185107184
5306,8.01991953480746
5307,8.01991953480746
5308,8.01991953480746
5309,8.38193139456019
5310,9.69683659838266
5311,9.52704262467224
5312,9.65410594874884
5313,9.15581754577015
5314,8.79908404389626
5315,8.64503837329482
5316,8.64503837329482
5317,8.6069510030631
5318,8.64503837329482
5319,8.91642049020515
5320,8.99551445592569
5321,8.91642049020515
5322,8.83802328521839
5323,8.53127987951134
5324,8.30824231905243
5325,8.38193139456019
5326,8.27164153607683
5327,8.2352022983819
5328,7.8795392893203
5329,7.63977149537742
5330,7.44008241461287
5331,7.1188196150122
5332,7.37468826187155
5333,7.44008241461287
5334,7.98459128583517
5335,8.49369464230549
5336,8.7217204651921
5337,9.4016548265209
5338,8.91642049020515
5339,9.19633855650885
5340,9.31898286395491
5341,9.7828672346802
5342,9.36022739794968
5343,9.31898286395491
5344,8.99551445592569
5345,8.83802328521839
5346,8.53127987951134
5347,8.12684672830562
5348,8.09104655883393
5349,7.57261883621683
5350,7.40731303703736
5351,7.02517864458899
5352,6.43166764083294
5353,6.72186348924105
5354,6.43166764083294
5355,6.20857397114167
5356,6.26360984997903
5357,6.57516177646301
5358,7.24562244038298
5359,7.84483058576104
5360,8.34500536493864
5361,8.68329461059554
5362,9.15581754577015
5363,9.15581754577015
5364,9.7828672346802
5365,9.52704262467224
5366,10.0455749452913
5367,10.0900417122855
5368,9.95722956566287
5369,9.61156395906534
5370,8.30824231905243
5371,7.98459128583517
5372,7.81027506001234
5373,7.44008241461287
5374,7.30986996413367
5375,7.02517864458899
5376,6.93277171852283
5377,7.24562244038298
5378,7.44008241461287
5379,7.21371114323073
5380,6.93277171852283
5381,7.37468826187155
5382,8.05540439392026
5383,8.83802328521839
5384,9.19633855650885
5385,9.23703924694604
5386,10.2698897002582
5387,10.4529496538422
5388,10.3153513388859
5389,10.5457020411998
5390,10.0900417122855
5391,9.91334921947907
5392,9.52704262467224
5393,9.48506162175886
5394,9.03532466103009
5395,8.99551445592569
5396,8.99551445592569
5397,8.6069510030631
5398,8.53127987951134
5399,8.49369464230549
5400,8.45627530436765
5401,8.2352022983819
5402,8.30824231905243
5403,8.34500536493864
5404,8.45627530436765
5405,8.49369464230549
5406,8.7217204651921
5407,8.83802328521839
5408,9.48506162175886
5409,9.48506162175886
5410,9.65410594874884
5411,9.86966261975164
5412,10.2698897002582
5413,10.3153513388859
5414,10.7336880457983
5415,10.8289364219309
5416,10.7336880457983
5417,10.8768777143926
5418,10.0900417122855
5419,10.0013045193173
5420,9.7828672346802
5421,9.44326596235537
5422,9.36022739794968
5423,9.19633855650885
5424,9.07531138758497
5425,9.03532466103009
5426,9.03532466103009
5427,9.03532466103009
5428,8.95587999144063
5429,9.36022739794968
5430,10.1795677635001
5431,11.3180331967315
5432,11.6220529353347
5433,11.8292652335252
5434,12.808497437482
5435,13.0946441003267
5436,13.8689627347278
5437,13.6259462496816
5438,13.8689627347278
5439,13.9303924101548
5440,13.6259462496816
5441,12.9221965140951
5442,11.8816441398843
5443,11.2184743665474
5444,10.7336880457983
5445,10.0900417122855
5446,9.86966261975164
5447,9.69683659838266
5448,9.07531138758497
5449,8.87713517829545
5450,8.68329461059554
5451,8.49369464230549
5452,8.56903175299889
5453,9.19633855650885
5454,10.1795677635001
5455,10.9250316631259
5456,11.777117681602
5457,12.2548613861944
5458,12.7520243358006
5459,13.3281664947179
5460,13.8078044800383
5461,14.178849541911
5462,14.2416545353604
5463,14.178849541911
5464,13.8078044800383
5465,13.2693975835261
5466,12.1470451480377
5467,11.4184772977546
5468,10.9250316631259
5469,10.3610146125945
5470,10.0013045193173
5471,9.69683659838266
5472,9.48506162175886
5473,9.2779204154527
5474,9.23703924694604
5475,8.91642049020515
5476,8.87713517829545
5477,9.36022739794968
5478,10.406880417533
5479,11.3180331967315
5480,12.8652211255008
5481,14.0540708569665
5482,14.4956743788736
5483,15.0174150728455
5484,15.4210327344732
5485,15.489351319327
5486,15.5579731729331
5487,15.5579731729331
5488,14.8852418071179
5489,13.746916444351
5490,12.4183862615623
5491,12.0934939493974
5492,11.777117681602
5493,10.592387012648
5494,9.82616890928399
5495,9.4016548265209
5496,9.91334921947907
5497,9.7828672346802
5498,9.36022739794968
5499,9.15581754577015
5500,9.15581754577015
5501,9.15581754577015
5502,9.4016548265209
5503,9.69683659838266
5504,10.0455749452913
5505,10.4992232256721
5506,11.777117681602
5507,12.473378968926
5508,13.2693975835261
5509,13.6862974312634
5510,13.9303924101548
5511,14.2416545353604
5512,13.746916444351
5513,12.7520243358006
5514,11.987100134664
5515,11.6220529353347
5516,11.2681436130591
5517,11.0219813145832
5518,10.7336880457983
5519,10.2698897002582
5520,9.95722956566287
5521,9.82616890928399
5522,9.56920979468777
5523,9.36022739794968
5524,9.2779204154527
5525,9.4016548265209
5526,10.2698897002582
5527,11.3180331967315
5528,12.808497437482
5529,13.8689627347278
5530,14.3681019954069
5531,14.689164148072
5532,15.2178831914727
5533,15.4210327344732
5534,15.1507643103746
5535,14.8852418071179
5536,14.3681019954069
5537,13.3871962010206
5538,12.3091285431128
5539,11.777117681602
5540,11.5198145577605
5541,10.9733992133721
5542,10.6392790563024
5543,10.2698897002582
5544,9.19633855650885
5545,8.76031669065161
5546,8.95587999144063
5547,8.7217204651921
5548,8.56903175299889
5549,8.99551445592569
5550,9.86966261975164
5551,11.0219813145832
5552,13.036906874812
5553,14.0540708569665
5554,14.3047382732806
5555,15.2178831914727
5556,15.1507643103746
5557,15.2178831914727
5558,15.4210327344732
5559,15.0839420420094
5560,14.5598855474136
5561,13.8689627347278
5562,12.7520243358006
5563,11.8816441398843
5564,11.4184772977546
5565,11.0707789204408
5566,10.7812068446915
5567,10.4992232256721
5568,10.0900417122855
5569,10.0013045193173
5570,9.69683659838266
5571,8.53127987951134
5572,9.2779204154527
5573,9.36022739794968
5574,9.95722956566287
5575,10.6392790563024
5576,11.4690337871314
5577,12.808497437482
5578,13.9303924101548
5579,14.6243817146086
5580,15.1507643103746
5581,15.5579731729331
5582,15.3530160752986
5583,15.0839420420094
5584,14.5598855474136
5585,13.6259462496816
5586,11.5708206066712
5587,10.1795677635001
5588,9.11547541989824
5589,9.4016548265209
5590,9.56920979468777
5591,8.6069510030631
5592,8.2352022983819
5593,8.7217204651921
5594,8.38193139456019
5595,7.8795392893203
5596,8.09104655883393
5597,8.27164153607683
5598,9.4016548265209
5599,10.3153513388859
5600,11.3681440970228
5601,11.8292652335252
5602,12.6398254591922
5603,13.3281664947179
5604,13.6862974312634
5605,13.8078044800383
5606,14.2416545353604
5607,14.1163220586986
5608,13.6259462496816
5609,11.2681436130591
5610,10.592387012648
5611,11.0707789204408
5612,10.6863790925302
5613,10.3153513388859
5614,10.1347056928698
5615,9.69683659838266
5616,9.2779204154527
5617,9.31898286395491
5618,9.11547541989824
5619,8.56903175299889
5620,8.53127987951134
5621,8.49369464230549
5622,8.83802328521839
5623,9.52704262467224
5624,10.1347056928698
5625,10.4992232256721
