hour_idx,EE_INNER,HEAT_OUTER_V
2629,4.55,5.55
2630,4.55,5.55
2631,4.55,5.55
2632,4.55,5.55
2633,4.55,5.55
2634,4.55,5.55
2635,4.55,5.55
2636,4.55,5.55
2637,4.55,5.55
2638,4.55,5.55
2639,4.55,5.55
2640,4.55,5.55
2641,4.55,5.55
2642,4.55,5.55
2643,4.55,5.55
2644,4.55,5.55
2645,4.55,5.55
2646,4.55,5.55
2647,4.55,5.55
2648,4.55,5.55
2649,4.55,5.55
2650,4.55,5.55
2651,4.55,5.55
2652,4.55,5.55
2653,4.55,5.55
2654,4.55,5.55
2655,4.55,5.55
2656,4.55,5.55
2657,4.55,5.55
2658,4.55,5.55
2659,4.55,5.55
2660,4.55,5.55
2661,4.55,5.55
2662,4.55,5.55
2663,4.55,5.55
2664,4.55,5.55
2665,4.55,5.55
2666,4.55,5.55
2667,4.55,5.55
2668,4.55,5.55
2669,4.55,5.55
2670,4.55,5.55
2671,4.55,5.55
2672,4.55,5.55
2673,4.55,5.55
2674,4.55,5.55
2675,4.55,5.55
2676,4.55,5.55
2677,4.55,5.55
2678,4.55,5.55
2679,4.55,5.55
2680,4.55,5.55
2681,4.55,5.55
2682,4.55,5.55
2683,4.55,5.55
2684,4.55,5.55
2685,4.55,5.55
2686,4.55,5.55
2687,4.55,5.55
2688,4.55,5.55
2689,4.55,5.55
2690,4.55,5.55
2691,4.55,5.55
2692,4.55,5.55
2693,4.55,5.55
2694,4.55,5.55
2695,4.55,5.55
2696,4.55,5.55
2697,4.55,5.55
2698,4.55,5.55
2699,4.55,5.55
2700,4.55,5.55
2701,4.55,5.55
2702,4.55,5.55
2703,4.55,5.55
2704,4.55,5.55
2705,4.55,5.55
2706,4.55,5.55
2707,4.55,5.55
2708,4.55,5.55
2709,4.55,5.55
2710,4.55,5.55
2711,4.55,5.55
2712,4.55,5.55
2713,4.55,5.55
2714,4.55,5.55
2715,4.55,5.55
2716,4.55,5.55
2717,4.55,5.55
2718,4.55,5.55
2719,4.55,5.55
2720,4.55,5.55
2721,4.55,5.55
2722,4.55,5.55
2723,4.55,5.55
2724,4.55,5.55
2725,4.55,5.55
2726,4.55,5.55
2727,4.55,5.55
2728,4.55,5.55
2729,4.55,5.55
2730,4.55,5.55
2731,4.55,5.55
2732,4.55,5.55
2733,4.55,5.55
2734,4.55,5.55
2735,4.55,5.55
2736,4.55,5.55
2737,4.55,5.55
2738,4.55,5.55
2739,4.55,5.55
2740,4.55,5.55
2741,4.55,5.55
2742,4.55,5.55
2743,4.55,5.55
2744,4.55,5.55
2745,4.55,5.55
2746,4.55,5.55
2747,4.55,5.55
2748,4.55,5.55
2749,4.55,5.55
2750,4.55,5.55
2751,4.55,5.55
2752,4.55,5.55
2753,4.55,5.55
2754,4.55,5.55
2755,4.55,5.55
2756,4.55,5.55
2757,4.55,5.55
2758,4.55,5.55
2759,4.55,5.55
2760,4.55,5.55
2761,4.55,5.55
2762,4.55,5.55
2763,4.55,5.55
2764,4.55,5.55
2765,4.55,5.55
2766,4.55,5.55
2767,4.55,5.55
2768,4.55,5.55
2769,4.55,5.55
2770,4.55,5.55
2771,4.55,5.55
2772,4.55,5.55
2773,4.55,5.55
2774,4.55,5.55
2775,4.55,5.55
2776,4.55,5.55
2777,4.55,5.55
2778,4.55,5.55
2779,4.55,5.55
2780,4.55,5.55
2781,4.55,5.55
2782,4.55,5.55
2783,4.55,5.55
2784,4.55,5.55
2785,4.55,5.55
2786,4.55,5.55
2787,4.55,5.55
2788,4.55,5.55
2789,4.55,5.55
2790,4.55,5.55
2791,4.55,5.55
2792,4.55,5.55
2793,4.55,5.55
2794,4.55,5.55
2795,4.55,5.55
2796,4.55,5.55
2797,4.55,5.55
2798,4.55,5.55
2799,4.55,5.55
2800,4.55,5.55
2801,4.55,5.55
2802,4.55,5.55
2803,4.55,5.55
2804,4.55,5.55
2805,4.55,5.55
2806,4.55,5.55
2807,4.55,5.55
2808,4.55,5.55
2809,4.55,5.55
2810,4.55,5.55
2811,4.55,5.55
2812,4.55,5.55
2813,4.55,5.55
2814,4.55,5.55
2815,4.55,5.55
2816,4.55,5.55
2817,4.55,5.55
2818,4.55,5.55
2819,4.55,5.55
2820,4.55,5.55
2821,4.55,5.55
2822,4.55,5.55
2823,4.55,5.55
2824,4.55,5.55
2825,4.55,5.55
2826,4.55,5.55
2827,4.55,5.55
2828,4.55,5.55
2829,4.55,5.55
2830,4.55,5.55
2831,4.55,5.55
2832,4.55,5.55
2833,4.55,5.55
2834,4.55,5.55
2835,4.55,5.55
2836,4.55,5.55
2837,4.55,5.55
2838,4.55,5.55
2839,4.55,5.55
2840,4.55,5.55
2841,4.55,5.55
2842,4.55,5.55
2843,4.55,5.55
2844,4.55,5.55
2845,4.55,5.55
2846,4.55,5.55
2847,4.55,5.55
2848,4.55,5.55
2849,4.55,5.55
2850,4.55,5.55
2851,4.55,5.55
2852,4.55,5.55
2853,4.55,5.55
2854,4.55,5.55
2855,4.55,5.55
2856,4.55,5.55
2857,4.55,5.55
2858,4.55,5.55
2859,4.55,5.55
2860,4.55,5.55
2861,4.55,5.55
2862,4.55,5.55
2863,4.55,5.55
2864,4.55,5.55
2865,4.55,5.55
2866,4.55,5.55
2867,4.55,5.55
2868,4.55,5.55
2869,4.55,5.55
2870,4.55,5.55
2871,4.55,5.55
2872,4.55,5.55
2873,4.55,5.55
2874,4.55,5.55
2875,4.55,5.55
2876,4.55,5.55
2877,4.55,5.55
2878,4.55,5.55
2879,4.55,5.55
2880,4.55,5.55
2881,4.55,5.55
2882,4.55,5.55
2883,4.55,5.55
2884,4.55,5.55
2885,4.55,5.55
2886,4.55,5.55
2887,4.55,5.55
2888,4.55,5.55
2889,4.55,5.55
2890,4.55,5.55
2891,4.55,5.55
2892,4.55,5.55
2893,4.55,5.55
2894,4.55,5.55
2895,4.55,5.55
2896,4.55,5.55
2897,4.55,5.55
2898,4.55,5.55
2899,4.55,5.55
2900,4.55,5.55
2901,4.55,5.55
2902,4.55,5.55
2903,4.55,5.55
2904,4.55,5.55
2905,4.55,5.55
2906,4.55,5.55
2907,4.55,5.55
2908,4.55,5.55
2909,4.55,5.55
2910,4.55,5.55
2911,4.55,5.55
2912,4.55,5.55
2913,4.55,5.55
2914,4.55,5.55
2915,4.55,5.55
2916,4.55,5.55
2917,4.55,5.55
2918,4.55,5.55
2919,4.55,5.55
2920,4.55,5.55
2921,4.55,5.55
2922,4.55,5.55
2923,4.55,5.55
2924,4.55,5.55
2925,4.55,5.55
2926,4.55,5.55
2927,4.55,5.55
2928,4.55,5.55
2929,4.55,5.55
2930,4.55,5.55
2931,4.55,5.55
2932,4.55,5.55
2933,4.55,5.55
2934,4.55,5.55
2935,4.55,5.55
2936,4.55,5.55
2937,4.55,5.55
2938,4.55,5.55
2939,4.55,5.55
2940,4.55,5.55
2941,4.55,5.55
2942,4.55,5.55
2943,4.55,5.55
2944,4.55,5.55
2945,4.55,5.55
2946,4.55,5.55
2947,4.55,5.55
2948,4.55,5.55
2949,4.55,5.55
2950,4.55,5.55
2951,4.55,5.55
2952,4.55,5.55
2953,4.55,5.55
2954,4.55,5.55
2955,4.55,5.55
2956,4.55,5.55
2957,4.55,5.55
2958,4.55,5.55
2959,4.55,5.55
2960,4.55,5.55
2961,4.55,5.55
2962,4.55,5.55
2963,4.55,5.55
2964,4.55,5.55
2965,4.55,5.55
2966,4.55,5.55
2967,4.55,5.55
2968,4.55,5.55
2969,4.55,5.55
2970,4.55,5.55
2971,4.55,5.55
2972,4.55,5.55
2973,4.55,5.55
2974,4.55,5.55
2975,4.55,5.55
2976,4.55,5.55
2977,4.55,5.55
2978,4.55,5.55
2979,4.55,5.55
2980,4.55,5.55
2981,4.55,5.55
2982,4.55,5.55
2983,4.55,5.55
2984,4.55,5.55
2985,4.55,5.55
2986,4.55,5.55
2987,4.55,5.55
2988,4.55,5.55
2989,4.55,5.55
2990,4.55,5.55
2991,4.55,5.55
2992,4.55,5.55
2993,4.55,5.55
2994,4.55,5.55
2995,4.55,5.55
2996,4.55,5.55
2997,4.55,5.55
2998,4.55,5.55
2999,4.55,5.55
3000,4.55,5.55
3001,4.55,5.55
3002,4.55,5.55
3003,4.55,5.55
3004,4.55,5.55
3005,4.55,5.55
3006,4.55,5.55
3007,4.55,5.55
3008,4.55,5.55
3009,4.55,5.55
3010,4.55,5.55
3011,4.55,5.55
3012,4.55,5.55
3013,4.55,5.55
3014,4.55,5.55
3015,4.55,5.55
3016,4.55,5.55
3017,4.55,5.55
3018,4.55,5.55
3019,4.55,5.55
3020,4.55,5.55
3021,4.55,5.55
3022,4.55,5.55
3023,4.55,5.55
3024,4.55,5.55
3025,4.55,5.55
3026,4.55,5.55
3027,4.55,5.55
3028,4.55,5.55
3029,4.55,5.55
3030,4.55,5.55
3031,4.55,5.55
3032,4.55,5.55
3033,4.55,5.55
3034,4.55,5.55
3035,4.55,5.55
3036,4.55,5.55
3037,4.55,5.55
3038,4.55,5.55
3039,4.55,5.55
3040,4.55,5.55
3041,4.55,5.55
3042,4.55,5.55
3043,4.55,5.55
3044,4.55,5.55
3045,4.55,5.55
3046,4.55,5.55
3047,4.55,5.55
3048,4.55,5.55
3049,4.55,5.55
3050,4.55,5.55
3051,4.55,5.55
3052,4.55,5.55
3053,4.55,5.55
3054,4.55,5.55
3055,4.55,5.55
3056,4.55,5.55
3057,4.55,5.55
3058,4.55,5.55
3059,4.55,5.55
3060,4.55,5.55
3061,4.55,5.55
3062,4.55,5.55
3063,4.55,5.55
3064,4.55,5.55
3065,4.55,5.55
3066,4.55,5.55
3067,4.55,5.55
3068,4.55,5.55
3069,4.55,5.55
3070,4.55,5.55
3071,4.55,5.55
3072,4.55,5.55
3073,4.55,5.55
3074,4.55,5.55
3075,4.55,5.55
3076,4.55,5.55
3077,4.55,5.55
3078,4.55,5.55
3079,4.55,5.55
3080,4.55,5.55
3081,4.55,5.55
3082,4.55,5.55
3083,4.55,5.55
3084,4.55,5.55
3085,4.55,5.55
3086,4.55,5.55
3087,4.55,5.55
3088,4.55,5.55
3089,4.55,5.55
3090,4.55,5.55
3091,4.55,5.55
3092,4.55,5.55
3093,4.55,5.55
3094,4.55,5.55
3095,4.55,5.55
3096,4.55,5.55
3097,4.55,5.55
3098,4.55,5.55
3099,4.55,5.55
3100,4.55,5.55
3101,4.55,5.55
3102,4.55,5.55
3103,4.55,5.55
3104,4.55,5.55
3105,4.55,5.55
3106,4.55,5.55
3107,4.55,5.55
3108,4.55,5.55
3109,4.55,5.55
3110,4.55,5.55
3111,4.55,5.55
3112,4.55,5.55
3113,4.55,5.55
3114,4.55,5.55
3115,4.55,5.55
3116,4.55,5.55
3117,4.55,5.55
3118,4.55,5.55
3119,4.55,5.55
3120,4.55,5.55
3121,4.55,5.55
3122,4.55,5.55
3123,4.55,5.55
3124,4.55,5.55
3125,4.55,5.55
3126,4.55,5.55
3127,4.55,5.55
3128,4.55,5.55
3129,4.55,5.55
3130,4.55,5.55
3131,4.55,5.55
3132,4.55,5.55
3133,4.55,5.55
3134,4.55,5.55
3135,4.55,5.55
3136,4.55,5.55
3137,4.55,5.55
3138,4.55,5.55
3139,4.55,5.55
3140,4.55,5.55
3141,4.55,5.55
3142,4.55,5.55
3143,4.55,5.55
3144,4.55,5.55
3145,4.55,5.55
3146,4.55,5.55
3147,4.55,5.55
3148,4.55,5.55
3149,4.55,5.55
3150,4.55,5.55
3151,4.55,5.55
3152,4.55,5.55
3153,4.55,5.55
3154,4.55,5.55
3155,4.55,5.55
3156,4.55,5.55
3157,4.55,5.55
3158,4.55,5.55
3159,4.55,5.55
3160,4.55,5.55
3161,4.55,5.55
3162,4.55,5.55
3163,4.55,5.55
3164,4.55,5.55
3165,4.55,5.55
3166,4.55,5.55
3167,4.55,5.55
3168,4.55,5.55
3169,4.55,5.55
3170,4.55,5.55
3171,4.55,5.55
3172,4.55,5.55
3173,4.55,5.55
3174,4.55,5.55
3175,4.55,5.55
3176,4.55,5.55
3177,4.55,5.55
3178,4.55,5.55
3179,4.55,5.55
3180,4.55,5.55
3181,4.55,5.55
3182,4.55,5.55
3183,4.55,5.55
3184,4.55,5.55
3185,4.55,5.55
3186,4.55,5.55
3187,4.55,5.55
3188,4.55,5.55
3189,4.55,5.55
3190,4.55,5.55
3191,4.55,5.55
3192,4.55,5.55
3193,4.55,5.55
3194,4.55,5.55
3195,4.55,5.55
3196,4.55,5.55
3197,4.55,5.55
3198,4.55,5.55
3199,4.55,5.55
3200,4.55,5.55
3201,4.55,5.55
3202,4.55,5.55
3203,4.55,5.55
3204,4.55,5.55
3205,4.55,5.55
3206,4.55,5.55
3207,4.55,5.55
3208,4.55,5.55
3209,4.55,5.55
3210,4.55,5.55
3211,4.55,5.55
3212,4.55,5.55
3213,4.55,5.55
3214,4.55,5.55
3215,4.55,5.55
3216,4.55,5.55
3217,4.55,5.55
3218,4.55,5.55
3219,4.55,5.55
3220,4.55,5.55
3221,4.55,5.55
3222,4.55,5.55
3223,4.55,5.55
3224,4.55,5.55
3225,4.55,5.55
3226,4.55,5.55
3227,4.55,5.55
3228,4.55,5.55
3229,4.55,5.55
3230,4.55,5.55
3231,4.55,5.55
3232,4.55,5.55
3233,4.55,5.55
3234,4.55,5.55
3235,4.55,5.55
3236,4.55,5.55
3237,4.55,5.55
3238,4.55,5.55
3239,4.55,5.55
3240,4.55,5.55
3241,4.55,5.55
3242,4.55,5.55
3243,4.55,5.55
3244,4.55,5.55
3245,4.55,5.55
3246,4.55,5.55
3247,4.55,5.55
3248,4.55,5.55
3249,4.55,5.55
3250,4.55,5.55
3251,4.55,5.55
3252,4.55,5.55
3253,4.55,5.55
3254,4.55,5.55
3255,4.55,5.55
3256,4.55,5.55
3257,4.55,5.55
3258,4.55,5.55
3259,4.55,5.55
3260,4.55,5.55
3261,4.55,5.55
3262,4.55,5.55
3263,4.55,5.55
3264,4.55,5.55
3265,4.55,5.55
3266,4.55,5.55
3267,4.55,5.55
3268,4.55,5.55
3269,4.55,5.55
3270,4.55,5.55
3271,4.55,5.55
3272,4.55,5.55
3273,4.55,5.55
3274,4.55,5.55
3275,4.55,5.55
3276,4.55,5.55
3277,4.55,5.55
3278,4.55,5.55
3279,4.55,5.55
3280,4.55,5.55
3281,4.55,5.55
3282,4.55,5.55
3283,4.55,5.55
3284,4.55,5.55
3285,4.55,5.55
3286,4.55,5.55
3287,4.55,5.55
3288,4.55,5.55
3289,4.55,5.55
3290,4.55,5.55
3291,4.55,5.55
3292,4.55,5.55
3293,4.55,5.55
3294,4.55,5.55
3295,4.55,5.55
3296,4.55,5.55
3297,4.55,5.55
3298,4.55,5.55
3299,4.55,5.55
3300,4.55,5.55
3301,4.55,5.55
3302,4.55,5.55
3303,4.55,5.55
3304,4.55,5.55
3305,4.55,5.55
3306,4.55,5.55
3307,4.55,5.55
3308,4.55,5.55
3309,4.55,5.55
3310,4.55,5.55
3311,4.55,5.55
3312,4.55,5.55
3313,4.55,5.55
3314,4.55,5.55
3315,4.55,5.55
3316,4.55,5.55
3317,4.55,5.55
3318,4.55,5.55
3319,4.55,5.55
3320,4.55,5.55
3321,4.55,5.55
3322,4.55,5.55
3323,4.55,5.55
3324,4.55,5.55
3325,4.55,5.55
3326,4.55,5.55
3327,4.55,5.55
3328,4.55,5.55
3329,4.55,5.55
3330,4.55,5.55
3331,4.55,5.55
3332,4.55,5.55
3333,4.55,5.55
3334,4.55,5.55
3335,4.55,5.55
3336,4.55,5.55
3337,4.55,5.55
3338,4.55,5.55
3339,4.55,5.55
3340,4.55,5.55
3341,4.55,5.55
3342,4.55,5.55
3343,4.55,5.55
3344,4.55,5.55
3345,4.55,5.55
3346,4.55,5.55
3347,4.55,5.55
3348,4.55,5.55
3349,4.55,5.55
3350,4.55,5.55
3351,4.55,5.55
3352,4.55,5.55
3353,4.55,5.55
3354,4.55,5.55
3355,4.55,5.55
3356,4.55,5.55
3357,4.55,5.55
3358,4.55,5.55
3359,4.55,5.55
3360,4.55,5.55
3361,4.55,5.55
3362,4.55,5.55
3363,4.55,5.55
3364,4.55,5.55
3365,4.55,5.55
3366,4.55,5.55
3367,4.55,5.55
3368,4.55,5.55
3369,4.55,5.55
3370,4.55,5.55
3371,4.55,5.55
3372,4.55,5.55
3373,4.55,5.55
3374,4.55,5.55
3375,4.55,5.55
3376,4.55,5.55
3377,4.55,5.55
3378,4.55,5.55
3379,4.55,5.55
3380,4.55,5.55
3381,4.55,5.55
3382,4.55,5.55
3383,4.55,5.55
3384,4.55,5.55
3385,4.55,5.55
3386,4.55,5.55
3387,4.55,5.55
3388,4.55,5.55
3389,4.55,5.55
3390,4.55,5.55
3391,4.55,5.55
3392,4.55,5.55
3393,4.55,5.55
3394,4.55,5.55
3395,4.55,5.55
3396,4.55,5.55
3397,4.55,5.55
3398,4.55,5.55
3399,4.55,5.55
3400,4.55,5.55
3401,4.55,5.55
3402,4.55,5.55
3403,4.55,5.55
3404,4.55,5.55
3405,4.55,5.55
3406,4.55,5.55
3407,4.55,5.55
3408,4.55,5.55
3409,4.55,5.55
3410,4.55,5.55
3411,4.55,5.55
3412,4.55,5.55
3413,4.55,5.55
3414,4.55,5.55
3415,4.55,5.55
3416,4.55,5.55
3417,4.55,5.55
3418,4.55,5.55
3419,4.55,5.55
3420,4.55,5.55
3421,4.55,5.55
3422,4.55,5.55
3423,4.55,5.55
3424,4.55,5.55
3425,4.55,5.55
3426,4.55,5.55
3427,4.55,5.55
3428,4.55,5.55
3429,4.55,5.55
3430,4.55,5.55
3431,4.55,5.55
3432,4.55,5.55
3433,4.55,5.55
3434,4.55,5.55
3435,4.55,5.55
3436,4.55,5.55
3437,4.55,5.55
3438,4.55,5.55
3439,4.55,5.55
3440,4.55,5.55
3441,4.55,5.55
3442,4.55,5.55
3443,4.55,5.55
3444,4.55,5.55
3445,4.55,5.55
3446,4.55,5.55
3447,4.55,5.55
3448,4.55,5.55
3449,4.55,5.55
3450,4.55,5.55
3451,4.55,5.55
3452,4.55,5.55
3453,4.55,5.55
3454,4.55,5.55
3455,4.55,5.55
3456,4.55,5.55
3457,4.55,5.55
3458,4.55,5.55
3459,4.55,5.55
3460,4.55,5.55
3461,4.55,5.55
3462,4.55,5.55
3463,4.55,5.55
3464,4.55,5.55
3465,4.55,5.55
3466,4.55,5.55
3467,4.55,5.55
3468,4.55,5.55
3469,4.55,5.55
3470,4.55,5.55
3471,4.55,5.55
3472,4.55,5.55
3473,4.55,5.55
3474,4.55,5.55
3475,4.55,5.55
3476,4.55,5.55
3477,4.55,5.55
3478,4.55,5.55
3479,4.55,5.55
3480,4.55,5.55
3481,4.55,5.55
3482,4.55,5.55
3483,4.55,5.55
3484,4.55,5.55
3485,4.55,5.55
3486,4.55,5.55
3487,4.55,5.55
3488,4.55,5.55
3489,4.55,5.55
3490,4.55,5.55
3491,4.55,5.55
3492,4.55,5.55
3493,4.55,5.55
3494,4.55,5.55
3495,4.55,5.55
3496,4.55,5.55
3497,4.55,5.55
3498,4.55,5.55
3499,4.55,5.55
3500,4.55,5.55
3501,4.55,5.55
3502,4.55,5.55
3503,4.55,5.55
3504,4.55,5.55
3505,4.55,5.55
3506,4.55,5.55
3507,4.55,5.55
3508,4.55,5.55
3509,4.55,5.55
3510,4.55,5.55
3511,4.55,5.55
3512,4.55,5.55
3513,4.55,5.55
3514,4.55,5.55
3515,4.55,5.55
3516,4.55,5.55
3517,4.55,5.55
3518,4.55,5.55
3519,4.55,5.55
3520,4.55,5.55
3521,4.55,5.55
3522,4.55,5.55
3523,4.55,5.55
3524,4.55,5.55
3525,4.55,5.55
3526,4.55,5.55
3527,4.55,5.55
3528,4.55,5.55
3529,4.55,5.55
3530,4.55,5.55
3531,4.55,5.55
3532,4.55,5.55
3533,4.55,5.55
3534,4.55,5.55
3535,4.55,5.55
3536,4.55,5.55
3537,4.55,5.55
3538,4.55,5.55
3539,4.55,5.55
3540,4.55,5.55
3541,4.55,5.55
3542,4.55,5.55
3543,4.55,5.55
3544,4.55,5.55
3545,4.55,5.55
3546,4.55,5.55
3547,4.55,5.55
3548,4.55,5.55
3549,4.55,5.55
3550,4.55,5.55
3551,4.55,5.55
3552,4.55,5.55
3553,4.55,5.55
3554,4.55,5.55
3555,4.55,5.55
3556,4.55,5.55
3557,4.55,5.55
3558,4.55,5.55
3559,4.55,5.55
3560,4.55,5.55
3561,4.55,5.55
3562,4.55,5.55
3563,4.55,5.55
3564,4.55,5.55
3565,4.55,5.55
3566,4.55,5.55
3567,4.55,5.55
3568,4.55,5.55
3569,4.55,5.55
3570,4.55,5.55
3571,4.55,5.55
3572,4.55,5.55
3573,4.55,5.55
3574,4.55,5.55
3575,4.55,5.55
3576,4.55,5.55
3577,4.55,5.55
3578,4.55,5.55
3579,4.55,5.55
3580,4.55,5.55
3581,4.55,5.55
3582,4.55,5.55
3583,4.55,5.55
3584,4.55,5.55
3585,4.55,5.55
3586,4.55,5.55
3587,4.55,5.55
3588,4.55,5.55
3589,4.55,5.55
3590,4.55,5.55
3591,4.55,5.55
3592,4.55,5.55
3593,4.55,5.55
3594,4.55,5.55
3595,4.55,5.55
3596,4.55,5.55
3597,4.55,5.55
3598,4.55,5.55
3599,4.55,5.55
3600,4.55,5.55
3601,4.55,5.55
3602,4.55,5.55
3603,4.55,5.55
3604,4.55,5.55
3605,4.55,5.55
3606,4.55,5.55
3607,4.55,5.55
3608,4.55,5.55
3609,4.55,5.55
3610,4.55,5.55
3611,4.55,5.55
3612,4.55,5.55
3613,4.55,5.55
3614,4.55,5.55
3615,4.55,5.55
3616,4.55,5.55
3617,4.55,5.55
3618,4.55,5.55
3619,4.55,5.55
3620,4.55,5.55
3621,4.55,5.55
3622,4.55,5.55
3623,4.55,5.55
3624,4.55,5.55
3625,4.55,5.55
3626,4.55,5.55
3627,4.55,5.55
3628,4.55,5.55
3629,4.55,5.55
3630,4.55,5.55
3631,4.55,5.55
3632,4.55,5.55
3633,4.55,5.55
3634,4.55,5.55
3635,4.55,5.55
3636,4.55,5.55
3637,4.55,5.55
3638,4.55,5.55
3639,4.55,5.55
3640,4.55,5.55
3641,4.55,5.55
3642,4.55,5.55
3643,4.55,5.55
3644,4.55,5.55
3645,4.55,5.55
3646,4.55,5.55
3647,4.55,5.55
3648,4.55,5.55
3649,4.55,5.55
3650,4.55,5.55
3651,4.55,5.55
3652,4.55,5.55
3653,4.55,5.55
3654,4.55,5.55
3655,4.55,5.55
3656,4.55,5.55
3657,4.55,5.55
3658,4.55,5.55
3659,4.55,5.55
3660,4.55,5.55
3661,4.55,5.55
3662,4.55,5.55
3663,4.55,5.55
3664,4.55,5.55
3665,4.55,5.55
3666,4.55,5.55
3667,4.55,5.55
3668,4.55,5.55
3669,4.55,5.55
3670,4.55,5.55
3671,4.55,5.55
3672,4.55,5.55
3673,4.55,5.55
3674,4.55,5.55
3675,4.55,5.55
3676,4.55,5.55
3677,4.55,5.55
3678,4.55,5.55
3679,4.55,5.55
3680,4.55,5.55
3681,4.55,5.55
3682,4.55,5.55
3683,4.55,5.55
3684,4.55,5.55
3685,4.55,5.55
3686,4.55,5.55
3687,4.55,5.55
3688,4.55,5.55
3689,4.55,5.55
3690,4.55,5.55
3691,4.55,5.55
3692,4.55,5.55
3693,4.55,5.55
3694,4.55,5.55
3695,4.55,5.55
3696,4.55,5.55
3697,4.55,5.55
3698,4.55,5.55
3699,4.55,5.55
3700,4.55,5.55
3701,4.55,5.55
3702,4.55,5.55
3703,4.55,5.55
3704,4.55,5.55
3705,4.55,5.55
3706,4.55,5.55
3707,4.55,5.55
3708,4.55,5.55
3709,4.55,5.55
3710,4.55,5.55
3711,4.55,5.55
3712,4.55,5.55
3713,4.55,5.55
3714,4.55,5.55
3715,4.55,5.55
3716,4.55,5.55
3717,4.55,5.55
3718,4.55,5.55
3719,4.55,5.55
3720,4.55,5.55
3721,4.55,5.55
3722,4.55,5.55
3723,4.55,5.55
3724,4.55,5.55
3725,4.55,5.55
3726,4.55,5.55
3727,4.55,5.55
3728,4.55,5.55
3729,4.55,5.55
3730,4.55,5.55
3731,4.55,5.55
3732,4.55,5.55
3733,4.55,5.55
3734,4.55,5.55
3735,4.55,5.55
3736,4.55,5.55
3737,4.55,5.55
3738,4.55,5.55
3739,4.55,5.55
3740,4.55,5.55
3741,4.55,5.55
3742,4.55,5.55
3743,4.55,5.55
3744,4.55,5.55
3745,4.55,5.55
3746,4.55,5.55
3747,4.55,5.55
3748,4.55,5.55
3749,4.55,5.55
3750,4.55,5.55
3751,4.55,5.55
3752,4.55,5.55
3753,4.55,5.55
3754,4.55,5.55
3755,4.55,5.55
3756,4.55,5.55
3757,4.55,5.55
3758,4.55,5.55
3759,4.55,5.55
3760,4.55,5.55
3761,4.55,5.55
3762,4.55,5.55
3763,4.55,5.55
3764,4.55,5.55
3765,4.55,5.55
3766,4.55,5.55
3767,4.55,5.55
3768,4.55,5.55
3769,4.55,5.55
3770,4.55,5.55
3771,4.55,5.55
3772,4.55,5.55
3773,4.55,5.55
3774,4.55,5.55
3775,4.55,5.55
3776,4.55,5.55
3777,4.55,5.55
3778,4.55,5.55
3779,4.55,5.55
3780,4.55,5.55
3781,4.55,5.55
3782,4.55,5.55
3783,4.55,5.55
3784,4.55,5.55
3785,4.55,5.55
3786,4.55,5.55
3787,4.55,5.55
3788,4.55,5.55
3789,4.55,5.55
3790,4.55,5.55
3791,4.55,5.55
3792,4.55,5.55
3793,4.55,5.55
3794,4.55,5.55
3795,4.55,5.55
3796,4.55,5.55
3797,4.55,5.55
3798,4.55,5.55
3799,4.55,5.55
3800,4.55,5.55
3801,4.55,5.55
3802,4.55,5.55
3803,4.55,5.55
3804,4.55,5.55
3805,4.55,5.55
3806,4.55,5.55
3807,4.55,5.55
3808,4.55,5.55
3809,4.55,5.55
3810,4.55,5.55
3811,4.55,5.55
3812,4.55,5.55
3813,4.55,5.55
3814,4.55,5.55
3815,4.55,5.55
3816,4.55,5.55
3817,4.55,5.55
3818,4.55,5.55
3819,4.55,5.55
3820,4.55,5.55
3821,4.55,5.55
3822,4.55,5.55
3823,4.55,5.55
3824,4.55,5.55
3825,4.55,5.55
3826,4.55,5.55
3827,4.55,5.55
3828,4.55,5.55
3829,4.55,5.55
3830,4.55,5.55
3831,4.55,5.55
3832,4.55,5.55
3833,4.55,5.55
3834,4.55,5.55
3835,4.55,5.55
3836,4.55,5.55
3837,4.55,5.55
3838,4.55,5.55
3839,4.55,5.55
3840,4.55,5.55
3841,4.55,5.55
3842,4.55,5.55
3843,4.55,5.55
3844,4.55,5.55
3845,4.55,5.55
3846,4.55,5.55
3847,4.55,5.55
3848,4.55,5.55
3849,4.55,5.55
3850,4.55,5.55
3851,4.55,5.55
3852,4.55,5.55
3853,4.55,5.55
3854,4.55,5.55
3855,4.55,5.55
3856,4.55,5.55
3857,4.55,5.55
3858,4.55,5.55
3859,4.55,5.55
3860,4.55,5.55
3861,4.55,5.55
3862,4.55,5.55
3863,4.55,5.55
3864,4.55,5.55
3865,4.55,5.55
3866,4.55,5.55
3867,4.55,5.55
3868,4.55,5.55
3869,4.55,5.55
3870,4.55,5.55
3871,4.55,5.55
3872,4.55,5.55
3873,4.55,5.55
3874,4.55,5.55
3875,4.55,5.55
3876,4.55,5.55
3877,4.55,5.55
3878,4.55,5.55
3879,4.55,5.55
3880,4.55,5.55
3881,4.55,5.55
3882,4.55,5.55
3883,4.55,5.55
3884,4.55,5.55
3885,4.55,5.55
3886,4.55,5.55
3887,4.55,5.55
3888,4.55,5.55
3889,4.55,5.55
3890,4.55,5.55
3891,4.55,5.55
3892,4.55,5.55
3893,4.55,5.55
3894,4.55,5.55
3895,4.55,5.55
3896,4.55,5.55
3897,4.55,5.55
3898,4.55,5.55
