hour_idx,EE_INNER
3624,3.90093
3625,3.96403
3626,4.02082
3627,4.05868
3628,4.06499
3629,4.02713
3630,3.9451
3631,3.85045
3632,3.76842
3633,3.6927
3634,3.62329
3635,3.57912
3636,3.55388
3637,3.51602
3638,3.47816
3639,3.51602
3640,3.54126
3641,3.59805
3642,3.64853
3643,3.70532
3644,3.74318
3645,3.79366
3646,3.83152
3647,3.91986
3648,3.97034
3649,4.01451
3650,4.04606
3651,4.05868
3652,4.04606
3653,4.03344
3654,4.0082
3655,3.98296
3656,3.97034
3657,3.9451
3658,3.91986
3659,3.86938
3660,3.86307
3661,3.86307
3662,3.83783
3663,3.82521
3664,3.79997
3665,3.81259
3666,3.80628
3667,3.82521
3668,3.84414
3669,3.85045
3670,3.85045
3671,3.86938
3672,3.882
3673,3.90093
3674,3.91355
3675,3.91986
3676,3.91986
3677,3.91355
3678,3.90724
3679,3.89462
3680,3.85676
3681,3.83152
3682,3.78735
3683,3.78735
3684,3.77473
3685,3.76211
3686,3.76842
3687,3.76842
3688,3.74949
3689,3.73687
3690,3.7558
3691,3.86307
3692,3.9451
3693,3.98296
3694,3.97665
3695,3.95772
3696,4.00189
3697,4.05868
3698,4.08392
3699,4.11547
3700,4.00189
3701,3.91355
3702,3.78104
3703,3.71163
3704,3.59805
3705,3.59174
3706,3.5665
3707,3.61698
3708,3.54757
3709,3.5665
3710,3.64853
3711,3.66115
3712,3.59805
3713,3.61067
3714,3.67377
3715,3.76842
3716,3.78104
3717,3.81259
3718,3.85045
3719,3.91986
3720,3.92617
3721,3.97034
3722,4.01451
3723,3.99558
3724,3.95141
3725,3.8189
3726,3.69901
3727,3.54126
3728,3.4403
3729,3.37089
3730,3.30148
3731,3.26362
3732,3.21314
3733,3.17528
3734,3.18159
3735,3.16266
3736,3.16266
3737,3.27624
3738,3.33934
3739,3.45292
3740,3.57281
3741,3.66115
3742,3.66746
3743,3.71794
3744,3.71794
3745,3.7558
3746,3.74949
3747,3.74949
3748,3.74318
3749,3.73056
3750,3.74318
3751,3.71794
3752,3.71163
3753,3.6927
3754,3.59805
3755,3.50971
3756,3.52233
3757,3.47816
3758,3.66746
3759,3.64222
3760,3.59805
3761,3.58543
3762,3.61698
3763,3.73687
3764,3.79997
3765,3.78104
3766,3.83152
3767,3.95772
3768,3.92617
3769,3.96403
3770,3.91355
3771,3.93248
3772,3.90093
3773,3.86938
3774,3.71163
3775,3.59805
3776,3.49709
3777,3.42137
3778,3.36458
3779,3.30779
3780,3.26362
3781,3.21945
3782,3.22576
3783,3.21945
3784,3.21314
3785,3.26993
3786,3.32041
3787,3.47816
3788,3.65484
3789,3.72425
3790,3.82521
3791,3.86938
3792,3.882
3793,3.86938
3794,3.86307
3795,3.80628
3796,3.74949
3797,3.65484
3798,3.47185
3799,3.30148
3800,3.16266
3801,3.07432
3802,2.9986
3803,2.94812
3804,2.90395
3805,2.88502
3806,2.86609
3807,2.86609
3808,2.90395
3809,2.92919
3810,2.9986
3811,3.18159
3812,3.35196
3813,3.34565
3814,3.4403
3815,3.5034
3816,3.54757
3817,3.57912
3818,3.57912
3819,3.57281
3820,3.52233
3821,3.40244
3822,3.28255
3823,3.15004
3824,3.251
3825,3.26993
3826,3.28886
3827,3.17528
3828,3.11218
3829,3.04908
3830,2.96074
3831,2.88502
3832,2.89133
3833,2.98598
3834,3.11218
3835,3.17528
3836,3.21314
3837,3.32672
3838,3.41506
3839,3.5034
3840,3.52233
3841,3.48447
3842,3.47185
3843,3.52864
3844,3.48447
3845,3.40244
3846,3.35827
3847,3.27624
3848,3.20683
3849,3.15004
3850,3.08063
3851,3.05539
3852,3.03646
3853,3.01753
3854,3.00491
3855,3.00491
3856,3.03646
3857,3.07432
3858,3.17528
3859,3.24469
3860,3.30779
3861,3.35196
3862,3.38351
3863,3.44661
3864,3.57281
3865,3.58543
3866,3.6927
3867,3.76211
3868,3.63591
3869,3.58543
3870,3.47816
3871,3.38982
3872,3.29517
3873,3.24469
3874,3.18159
3875,3.1248
3876,3.04908
3877,3.0617
3878,3.05539
3879,3.05539
3880,3.08063
3881,3.11849
3882,3.24469
3883,3.33934
3884,3.35827
3885,3.47185
3886,3.64853
3887,3.65484
3888,3.5665
3889,3.65484
3890,3.77473
3891,3.73687
3892,3.66746
3893,3.63591
3894,3.61698
3895,3.55388
3896,3.42137
3897,3.37089
3898,3.34565
3899,3.33934
3900,3.251
3901,3.27624
3902,3.16266
3903,3.1879
3904,3.23838
3905,3.28886
3906,3.36458
3907,3.48447
3908,3.61067
3909,3.68639
3910,3.7558
3911,3.83152
3912,3.86938
3913,3.89462
3914,3.96403
3915,3.96403
3916,3.882
3917,3.79997
3918,3.68008
3919,3.60436
3920,3.52864
3921,3.54757
3922,3.52233
3923,3.49709
3924,3.5665
3925,3.57281
3926,3.71794
3927,3.8189
3928,3.83152
3929,3.8189
3930,3.81259
3931,3.85045
3932,3.87569
3933,4.02082
3934,3.98927
3935,3.98927
3936,4.01451
3937,3.98927
3938,3.98927
3939,3.97665
3940,3.95141
3941,3.92617
3942,3.88831
3943,3.88831
3944,3.78104
3945,3.7558
3946,3.68639
3947,3.63591
3948,3.85045
3949,3.67377
3950,3.73687
3951,3.65484
3952,3.74318
3953,3.81259
3954,3.87569
3955,3.90093
3956,3.91986
3957,3.95141
3958,3.95141
3959,3.97034
3960,3.98296
3961,3.98296
3962,3.99558
3963,4.00189
3964,4.02713
3965,4.00189
3966,3.98927
3967,3.96403
3968,3.95141
3969,3.91355
3970,3.90093
3971,3.85676
3972,3.84414
3973,3.83783
3974,3.8189
3975,3.76211
3976,3.78735
3977,3.81259
3978,3.82521
3979,3.85676
3980,3.98927
3981,3.98296
3982,3.99558
3983,4.01451
3984,4.08392
3985,4.15964
3986,4.26691
3987,4.20381
3988,4.07761
3989,3.91355
3990,3.84414
3991,3.71794
3992,3.71794
3993,3.61067
3994,3.57912
3995,3.48447
3996,3.48447
3997,3.42137
3998,3.43399
3999,3.38351
4000,3.40875
4001,3.45923
4002,3.5665
4003,3.63591
4004,3.73687
4005,3.83152
4006,3.93248
4007,3.97034
4008,3.98296
4009,3.96403
4010,3.89462
4011,3.87569
4012,3.83783
4013,3.81259
4014,3.73687
4015,3.64853
4016,3.61067
4017,3.59805
4018,3.55388
4019,3.50971
4020,3.49078
4021,3.49709
4022,3.49078
4023,3.51602
4024,3.50971
4025,3.50971
4026,3.59174
4027,3.70532
4028,3.79997
4029,3.83152
4030,3.89462
4031,3.95141
4032,4.03975
4033,4.03344
4034,4.05868
4035,4.09654
4036,4.02082
4037,3.83783
4038,3.76842
4039,3.64222
4040,3.57912
4041,3.51602
4042,3.45923
4043,3.45292
4044,3.39613
4045,3.35196
4046,3.32041
4047,3.35196
4048,3.3141
4049,3.35827
4050,3.40244
4051,3.5034
4052,3.65484
4053,3.68639
4054,3.72425
4055,3.78104
4056,3.83783
4057,3.98296
4058,4.02713
4059,3.95141
4060,3.79997
4061,3.68008
4062,3.52864
4063,3.43399
4064,3.33303
4065,3.28255
4066,3.28255
4067,3.29517
4068,3.28255
4069,3.30148
4070,3.32041
4071,3.32041
4072,3.38351
4073,3.46554
4074,3.54126
4075,3.65484
4076,3.71163
4077,3.71794
4078,3.72425
4079,3.80628
4080,3.78735
4081,3.79997
4082,3.81259
4083,3.85045
4084,3.83783
4085,3.80628
4086,3.76211
4087,3.74318
4088,3.71794
4089,3.70532
4090,3.79366
4091,3.76842
4092,3.76211
4093,3.78104
4094,3.61698
4095,3.58543
4096,3.54757
4097,3.57281
4098,3.70532
4099,3.6927
4100,3.73687
4101,3.81259
4102,3.91355
4103,3.95772
4104,3.98927
4105,3.97034
4106,3.97665
4107,3.98296
4108,3.9451
4109,3.85045
4110,3.84414
4111,3.7558
4112,3.85676
4113,3.69901
4114,3.59174
4115,3.66115
4116,3.66746
4117,3.73056
4118,3.78104
4119,3.8189
4120,3.79366
4121,3.78104
4122,3.77473
4123,3.8189
4124,3.85045
4125,3.81259
4126,3.86307
4127,3.93248
4128,3.95141
4129,3.95772
4130,3.95772
4131,3.97665
4132,3.95141
4133,3.91986
4134,3.86938
4135,3.83152
4136,3.85045
4137,3.76842
4138,3.77473
4139,3.73687
4140,3.71794
4141,3.84414
4142,3.6927
4143,3.72425
4144,3.66746
4145,3.69901
4146,3.72425
4147,3.81259
4148,3.98296
4149,3.96403
4150,3.97034
4151,3.98296
4152,4.02713
4153,4.05868
4154,4.05237
4155,4.05237
4156,3.98927
4157,3.88831
4158,3.8189
4159,3.76211
4160,3.69901
4161,3.66115
4162,3.66115
4163,3.59805
4164,3.56019
4165,3.57912
4166,3.55388
4167,3.54126
4168,3.61067
4169,3.66115
4170,3.76211
4171,3.8189
4172,3.88831
4173,3.95141
4174,4.02713
4175,4.05868
4176,4.09023
4177,4.15333
4178,4.17226
4179,4.15964
4180,4.07761
4181,3.92617
4182,3.84414
4183,3.73687
4184,3.67377
4185,3.66115
4186,3.58543
4187,3.80628
4188,3.6927
4189,3.67377
4190,3.6296
4191,3.61698
4192,3.61698
4193,3.59174
4194,3.70532
4195,3.78104
4196,3.86307
4197,3.92617
4198,3.95772
4199,4.02713
4200,4.09023
4201,4.10285
4202,4.14071
4203,4.15964
4204,4.12809
4205,3.92617
4206,3.83783
4207,3.80628
4208,3.73056
4209,3.61698
4210,3.68008
4211,3.57281
4212,3.57912
4213,3.48447
4214,3.49078
4215,3.53495
4216,3.5034
4217,3.58543
4218,3.61698
4219,3.64853
4220,3.71163
4221,3.73056
4222,3.76211
4223,3.79997
4224,3.83152
4225,3.87569
4226,3.90093
4227,3.93879
4228,3.95772
4229,3.96403
4230,3.92617
4231,3.91355
4232,3.8189
4233,3.73687
4234,3.72425
4235,3.6296
4236,3.56019
4237,3.63591
4238,3.59174
4239,3.56019
4240,3.62329
4241,3.64853
4242,3.68639
4243,3.78104
4244,3.83152
4245,3.86938
4246,3.93248
4247,4.01451
4248,3.96403
4249,3.99558
4250,4.06499
4251,4.07761
4252,3.9451
4253,3.82521
4254,3.74949
4255,3.68008
4256,3.59805
4257,3.56019
4258,3.45923
4259,3.45292
4260,3.41506
4261,3.38982
4262,3.39613
4263,3.34565
4264,3.33934
4265,3.35827
4266,3.4403
4267,3.55388
4268,3.68008
4269,3.79366
4270,3.7558
4271,3.85045
4272,3.88831
4273,3.9451
4274,3.98927
4275,4.0082
4276,3.9451
4277,3.81259
4278,3.60436
4279,3.42768
4280,3.30148
4281,3.29517
4282,3.32672
4283,3.24469
4284,3.16897
4285,3.09325
4286,3.20683
4287,3.6927
4288,3.64853
4289,3.64853
4290,3.64222
4291,3.66115
4292,3.66115
4293,3.66746
4294,3.70532
4295,3.72425
4296,3.73056
4297,3.73687
4298,3.70532
4299,3.73687
4300,3.73056
4301,3.70532
4302,3.65484
4303,3.56019
4304,3.60436
4305,3.5034
4306,3.24469
4307,3.20052
4308,3.17528
4309,3.13111
4310,2.98598
4311,3.00491
4312,3.19421
4313,3.23207
4314,3.33934
4315,3.55388
4316,3.57912
4317,3.56019
4318,3.61698
4319,3.61067
4320,3.62329
4321,3.64853
4322,3.64853
4323,3.68008
4324,3.67377
4325,3.64853
4326,3.61698
4327,3.6296
4328,3.63591
4329,3.57912
4330,3.58543
4331,3.5665
4332,3.61698
4333,3.67377
4334,3.73056
4335,3.77473
4336,3.79366
4337,3.79997
4338,3.79366
4339,3.79997
4340,3.8189
4341,3.85045
4342,3.85045
4343,3.76842
4344,3.61067
4345,3.53495
4346,3.54757
4347,3.56019
4348,3.54757
4349,3.50971
4350,3.45923
4351,3.38982
4352,3.30148
4353,3.20683
4354,3.11218
4355,3.06801
4356,3.02384
4357,3.02384
4358,3.00491
4359,2.97336
4360,2.92919
4361,2.97967
4362,3.03015
4363,3.15004
4364,3.21314
4365,3.39613
4366,3.34565
4367,3.38982
4368,3.45292
4369,3.5034
4370,3.54126
4371,3.54757
4372,3.49078
4373,3.38982
4374,3.26362
4375,3.1248
4376,2.9986
4377,2.92919
4378,2.85978
4379,2.81561
4380,2.80299
4381,2.80299
4382,2.77144
4383,2.76513
4384,2.73989
4385,2.75882
4386,2.82192
4387,3.02384
4388,3.27624
4389,3.37089
4390,3.45292
4391,3.46554
4392,3.48447
4393,3.51602
4394,3.5665
4395,3.5665
4396,3.58543
4397,3.6296
4398,3.65484
4399,3.67377
4400,3.76211
4401,3.7558
4402,3.71163
4403,3.69901
4404,3.65484
4405,3.59805
4406,3.48447
4407,3.42768
4408,3.38351
4409,3.40875
4410,3.45292
4411,3.54757
4412,3.60436
4413,3.70532
4414,3.7558
4415,3.81259
4416,3.88831
4417,3.89462
4418,3.95772
4419,3.97665
4420,3.90724
4421,3.81259
4422,3.68639
4423,3.61698
4424,3.51602
4425,3.45292
4426,3.42137
4427,3.38982
4428,3.39613
4429,3.28886
4430,3.35827
4431,3.34565
4432,3.38351
4433,3.4403
4434,3.47185
4435,3.57912
4436,3.61067
4437,3.72425
4438,3.78104
4439,3.93248
4440,3.98296
4441,4.05237
4442,4.1344
4443,4.06499
4444,3.91355
4445,3.71794
4446,3.57281
4447,3.4403
4448,3.38982
4449,3.33303
4450,3.32041
4451,3.29517
4452,3.21945
4453,3.21314
4454,3.18159
4455,3.17528
4456,3.24469
4457,3.26362
4458,3.32672
4459,3.45923
4460,3.49078
4461,3.48447
4462,3.52864
4463,3.62329
4464,3.61067
4465,3.61067
4466,3.67377
4467,3.70532
4468,3.64222
4469,3.61698
4470,3.6296
4471,3.54757
4472,3.51602
4473,3.48447
4474,3.52233
4475,3.6296
4476,3.5665
4477,3.86307
4478,3.64853
4479,3.59174
4480,3.86307
4481,3.8189
4482,3.82521
4483,3.91355
4484,3.882
4485,3.86938
4486,3.83783
4487,3.86307
4488,3.85045
4489,3.85045
4490,3.85676
4491,3.88831
4492,3.88831
4493,3.86307
4494,3.87569
4495,3.82521
4496,3.8189
4497,3.71794
4498,3.61698
4499,3.56019
4500,3.52233
4501,3.57281
4502,3.49078
4503,3.49078
4504,3.50971
4505,3.56019
4506,3.57912
4507,3.67377
4508,3.76211
4509,3.81259
4510,3.8189
4511,3.9451
4512,4.01451
4513,4.12809
4514,4.16595
4515,4.02713
4516,3.9451
4517,3.81259
4518,3.71163
4519,3.61698
4520,3.5034
4521,3.41506
4522,3.35827
4523,3.32672
4524,3.26993
4525,3.24469
4526,3.19421
4527,3.19421
4528,3.1879
4529,3.19421
4530,3.30148
4531,3.37089
4532,3.41506
4533,3.47185
4534,3.50971
4535,3.54757
4536,3.53495
4537,3.49709
4538,3.57912
4539,3.63591
4540,3.65484
4541,3.6296
4542,3.62329
4543,3.5665
4544,3.61698
4545,3.6296
4546,3.44661
4547,3.40875
4548,3.4403
4549,3.37089
4550,3.39613
4551,3.36458
4552,3.38982
4553,3.38351
4554,3.50971
4555,3.5665
4556,3.60436
4557,3.63591
4558,3.66115
4559,3.68639
4560,3.69901
4561,3.74318
4562,3.78104
4563,3.76842
4564,3.78104
4565,3.6927
4566,3.59805
4567,3.52864
4568,3.42768
4569,3.39613
4570,3.28886
4571,3.25731
4572,3.18159
4573,3.18159
4574,3.17528
4575,3.10587
4576,3.11849
4577,3.06801
4578,3.16897
4579,3.34565
4580,3.40244
4581,3.45292
4582,3.49078
4583,3.52233
4584,3.54126
4585,3.55388
4586,3.58543
4587,3.60436
4588,3.54757
4589,3.41506
4590,3.22576
4591,3.07432
4592,2.97336
4593,2.89764
4594,2.85978
4595,2.78406
4596,2.72096
4597,2.73358
4598,2.72727
4599,2.83454
4600,2.82823
4601,2.97967
4602,3.11218
4603,3.16897
4604,3.26993
4605,3.35827
4606,3.40244
4607,3.42137
4608,3.44661
4609,3.44661
4610,3.44661
4611,3.47185
4612,3.45292
4613,3.35196
4614,3.30148
4615,3.23838
4616,3.22576
4617,3.18159
4618,3.22576
4619,3.16897
4620,3.16897
4621,3.20683
4622,3.16897
4623,3.27624
4624,3.29517
4625,3.29517
4626,3.35196
4627,3.36458
4628,3.39613
4629,3.41506
4630,3.42137
4631,3.40875
4632,3.42137
4633,3.43399
4634,3.44661
4635,3.5034
4636,3.53495
4637,3.52864
4638,3.5034
4639,3.51602
4640,3.53495
4641,3.52233
4642,3.48447
4643,3.4403
4644,3.37089
4645,3.34565
4646,3.26993
4647,3.27624
4648,3.251
4649,3.27624
4650,3.35196
4651,3.42768
4652,3.5034
4653,3.52233
4654,3.56019
4655,3.55388
4656,3.5665
4657,3.60436
4658,3.61067
4659,3.63591
4660,3.63591
4661,3.63591
4662,3.66746
4663,3.65484
4664,3.6296
4665,3.61698
4666,3.57281
4667,3.54126
4668,3.44661
4669,3.42137
4670,3.37089
4671,3.33303
4672,3.3772
4673,3.33934
4674,3.41506
4675,3.54126
4676,3.66746
4677,3.77473
4678,3.85045
4679,3.91355
4680,3.91986
4681,3.90093
4682,3.89462
4683,3.87569
4684,3.84414
4685,3.8189
4686,3.78104
4687,3.74318
4688,3.66746
4689,3.54126
4690,3.59805
4691,3.54126
4692,3.4403
4693,3.42137
4694,3.39613
4695,3.42137
4696,3.47816
4697,3.54126
4698,3.57912
4699,3.68639
4700,3.73687
4701,3.76211
4702,3.80628
4703,3.83152
4704,3.86938
4705,3.86938
4706,3.91355
4707,3.91986
4708,3.86307
4709,3.80628
4710,3.71163
4711,3.65484
4712,3.58543
4713,3.5034
4714,3.45923
4715,3.39613
4716,3.39613
4717,3.40244
4718,3.35827
4719,3.3772
4720,3.48447
4721,3.52233
4722,3.54757
4723,3.57281
4724,3.58543
4725,3.64222
4726,3.66115
4727,3.73056
4728,3.68639
4729,3.71794
4730,3.69901
4731,3.70532
4732,3.6927
4733,3.67377
4734,3.60436
4735,3.54757
4736,3.39613
4737,3.35827
4738,3.34565
4739,3.36458
4740,3.3772
4741,3.3772
4742,3.40244
4743,3.42137
4744,3.40875
4745,3.52233
4746,3.55388
4747,3.57912
4748,3.59174
4749,3.61067
4750,3.6296
4751,3.64222
4752,3.61698
4753,3.6296
4754,3.66115
4755,3.66746
4756,3.67377
4757,3.6927
4758,3.68639
4759,3.60436
4760,3.61067
4761,3.58543
4762,3.57281
4763,3.45923
4764,3.50971
4765,3.45923
4766,3.44661
4767,3.52864
4768,3.53495
4769,3.58543
4770,3.61067
4771,3.67377
4772,3.67377
4773,3.67377
4774,3.65484
4775,3.70532
4776,3.76842
4777,3.74949
4778,3.76842
4779,3.79366
4780,3.79997
4781,3.77473
4782,3.73056
4783,3.67377
4784,3.68639
4785,3.61067
4786,3.49709
4787,3.45292
4788,3.40875
4789,3.33934
4790,3.30779
4791,3.40875
4792,3.37089
4793,3.39613
4794,3.46554
4795,3.55388
4796,3.61067
4797,3.68639
4798,3.7558
4799,3.78735
4800,3.84414
4801,3.91355
4802,3.95141
4803,3.96403
4804,3.90724
4805,3.72425
4806,3.6296
4807,3.57912
4808,3.52864
4809,3.42137
4810,3.37089
4811,3.36458
4812,3.28886
4813,3.23207
4814,3.23207
4815,3.24469
4816,3.27624
4817,3.34565
4818,3.38982
4819,3.49709
4820,3.58543
4821,3.67377
4822,3.72425
4823,3.76842
4824,3.86938
4825,3.92617
4826,3.95772
4827,3.95772
4828,3.88831
4829,3.7558
4830,3.64853
4831,3.49709
4832,3.40244
4833,3.32672
4834,3.27624
4835,3.20052
4836,3.17528
4837,3.16266
4838,3.13742
4839,3.13742
4840,3.16266
4841,3.21314
4842,3.30779
4843,3.49078
4844,3.56019
4845,3.66115
4846,3.71163
4847,3.7558
4848,3.80628
4849,3.85676
4850,3.93879
4851,3.97665
4852,3.91986
4853,3.78735
4854,3.62329
4855,3.54126
4856,3.45923
4857,3.38351
4858,3.40875
4859,3.43399
4860,3.38982
4861,3.32672
4862,3.30779
4863,3.32041
4864,3.3772
4865,3.40244
4866,3.43399
4867,3.45292
4868,3.47185
4869,3.49078
4870,3.49709
4871,3.51602
4872,3.54126
4873,3.56019
4874,3.5665
4875,3.57281
4876,3.5665
4877,3.56019
4878,3.5665
4879,3.50971
4880,3.45292
4881,3.3772
4882,3.32041
4883,3.25731
4884,3.18159
4885,3.17528
4886,3.11218
4887,3.10587
4888,3.09325
4889,3.14373
4890,3.24469
4891,3.32672
4892,3.3772
4893,3.49709
4894,3.48447
4895,3.52864
4896,3.54757
4897,3.55388
4898,3.57912
4899,3.55388
4900,3.57281
4901,3.4403
4902,3.37089
4903,3.28886
4904,3.18159
4905,3.10587
4906,3.0617
4907,3.01122
4908,3.05539
4909,2.97336
4910,2.95443
4911,2.97336
4912,3.01753
4913,3.03015
4914,3.15635
4915,3.251
4916,3.27624
4917,3.23838
4918,3.34565
4919,3.37089
4920,3.38982
4921,3.40875
4922,3.42137
4923,3.44661
4924,3.42137
4925,3.40244
4926,3.32672
4927,3.20683
4928,3.04277
4929,3.03646
4930,2.9986
4931,3.02384
4932,2.94181
4933,2.9355
4934,2.8724
4935,2.89133
4936,2.92288
4937,2.97967
4938,3.10587
4939,3.1879
4940,3.19421
4941,3.21945
4942,3.23838
4943,3.26362
4944,3.33303
4945,3.3772
4946,3.39613
4947,3.40244
4948,3.41506
4949,3.41506
4950,3.37089
4951,3.26362
4952,3.11849
4953,3.03015
4954,2.96074
4955,2.89133
4956,2.82192
4957,2.81561
4958,2.92919
4959,2.85347
4960,2.88502
4961,2.96705
4962,2.9986
4963,3.09956
4964,3.22576
4965,3.27624
4966,3.26362
4967,3.3141
4968,3.34565
4969,3.36458
4970,3.4403
4971,3.40875
4972,3.3772
4973,3.36458
4974,3.33303
4975,3.21945
4976,3.05539
4977,3.03646
4978,2.92288
4979,2.92288
4980,2.9355
4981,3.15635
4982,3.21945
4983,3.29517
4984,3.26993
4985,3.29517
4986,3.25731
4987,3.35827
4988,3.38982
4989,3.41506
4990,3.43399
4991,3.48447
4992,3.50971
4993,3.49078
4994,3.49709
4995,3.51602
4996,3.49709
4997,3.44661
4998,3.38982
4999,3.3141
5000,3.30148
5001,3.21314
5002,3.18159
5003,3.15004
5004,3.07432
5005,3.03015
5006,2.99229
5007,3.05539
5008,3.07432
5009,3.13111
5010,3.20052
5011,3.21945
5012,3.25731
5013,3.3141
5014,3.35827
5015,3.38982
5016,3.41506
5017,3.47816
5018,3.50971
5019,3.51602
5020,3.52233
5021,3.45923
5022,3.38982
5023,3.32041
5024,3.23838
5025,3.21945
5026,3.15635
5027,3.11849
5028,3.03015
5029,3.03015
5030,3.59805
5031,3.53495
5032,3.43399
5033,3.36458
5034,3.44661
5035,3.49078
5036,3.5034
5037,3.58543
5038,3.61698
5039,3.60436
5040,3.61698
5041,3.62329
5042,3.63591
5043,3.67377
5044,3.68008
5045,3.54126
5046,3.40875
5047,3.30148
5048,3.18159
5049,3.09956
5050,3.08694
5051,3.08694
5052,3.04908
5053,3.17528
5054,3.08694
5055,3.32041
5056,3.1879
5057,3.18159
5058,3.25731
5059,3.38351
5060,3.43399
5061,3.5034
5062,3.49709
5063,3.49709
5064,3.48447
5065,3.54126
5066,3.59174
5067,3.55388
5068,3.5665
5069,3.47185
5070,3.33934
5071,3.24469
5072,3.23838
5073,3.19421
5074,3.08694
5075,3.02384
5076,2.96705
5077,2.94812
5078,2.99229
5079,3.1248
5080,3.28886
5081,3.3772
5082,3.40875
5083,3.43399
5084,3.46554
5085,3.49078
5086,3.50971
5087,3.54126
5088,3.58543
5089,3.62329
5090,3.64853
5091,3.66746
5092,3.68008
5093,3.64222
5094,3.57912
5095,3.53495
5096,3.5034
5097,3.47816
5098,3.46554
5099,3.44661
5100,3.42137
5101,3.3772
5102,3.33934
5103,3.32041
5104,3.36458
5105,3.39613
5106,3.48447
5107,3.5665
5108,3.62329
5109,3.67377
5110,3.69901
5111,3.76842
5112,3.78104
5113,3.82521
5114,3.86307
5115,3.90724
5116,3.91355
5117,3.82521
5118,3.69901
5119,3.59805
5120,3.57281
5121,3.5034
5122,3.46554
5123,3.45923
5124,3.45292
5125,3.40875
5126,3.35196
5127,3.35196
5128,3.32041
5129,3.37089
5130,3.48447
5131,3.68008
5132,3.62329
5133,3.70532
5134,3.71794
5135,3.76842
5136,3.79997
5137,3.84414
5138,3.88831
5139,3.90093
5140,3.882
5141,3.7558
5142,3.61067
5143,3.49709
5144,3.42137
5145,3.33303
5146,3.27624
5147,3.21314
5148,3.16897
5149,3.15004
5150,3.1248
5151,3.13742
5152,3.11218
5153,3.13111
5154,3.20683
5155,3.26362
5156,3.32041
5157,3.30148
5158,3.35196
5159,3.42768
5160,3.42137
5161,3.42768
5162,3.43399
5163,3.30148
5164,3.38982
5165,3.42768
5166,3.40244
5167,3.28255
5168,3.21945
5169,3.13742
5170,3.13111
5171,3.05539
5172,3.1248
5173,3.13111
5174,3.1248
5175,3.11849
5176,3.13111
5177,3.19421
5178,3.23838
5179,3.32672
5180,3.3772
5181,3.47185
5182,3.53495
5183,3.55388
5184,3.59805
5185,3.64222
5186,3.66115
5187,3.68639
5188,3.67377
5189,3.68639
5190,3.69901
5191,3.68639
5192,3.6296
5193,3.56019
5194,3.57281
5195,3.52864
5196,3.56019
5197,3.6927
5198,3.65484
5199,3.57281
5200,3.56019
5201,3.54126
5202,3.61067
5203,3.66115
5204,3.73687
5205,3.79366
5206,3.85676
5207,3.83152
5208,3.93248
5209,3.88831
5210,3.86307
5211,3.82521
5212,3.79997
5213,3.69901
5214,3.65484
5215,3.60436
5216,3.5665
5217,3.52864
5218,3.53495
5219,3.45292
5220,3.44661
5221,3.45923
5222,3.38351
5223,3.35827
5224,3.38982
5225,3.41506
5226,3.54757
5227,3.6296
5228,3.71163
5229,3.78735
5230,3.90724
5231,3.99558
5232,3.95141
5233,4.00189
5234,3.9451
5235,3.9451
5236,3.91355
5237,3.77473
5238,3.57912
5239,3.53495
5240,3.48447
5241,3.40244
5242,3.251
5243,3.13742
5244,3.13742
5245,3.13742
5246,3.15004
5247,3.55388
5248,3.32672
5249,3.39613
5250,3.57281
5251,3.54757
5252,3.57912
5253,3.56019
5254,3.62329
5255,3.65484
5256,3.71163
5257,3.78104
5258,3.79366
5259,3.87569
5260,3.89462
5261,3.68008
5262,3.51602
5263,3.38982
5264,3.32672
5265,3.22576
5266,3.16897
5267,3.1248
5268,3.11218
5269,3.06801
5270,3.08063
5271,3.15004
5272,3.11849
5273,3.10587
5274,3.20683
5275,3.28255
5276,3.35827
5277,3.37089
5278,3.41506
5279,3.47185
5280,3.40244
5281,3.5034
5282,3.59805
5283,3.62329
5284,3.62329
5285,3.60436
5286,3.45292
5287,3.40244
5288,3.35196
5289,3.32041
5290,3.22576
5291,3.16266
5292,3.11849
5293,3.09325
5294,3.08063
5295,3.04277
5296,3.1879
5297,3.23838
5298,3.32672
5299,3.44661
5300,3.50971
5301,3.55388
5302,3.54757
5303,3.5665
5304,3.59174
5305,3.7558
5306,3.73687
5307,3.73687
5308,3.73687
5309,3.67377
5310,3.46554
5311,3.49078
5312,3.47185
5313,3.54757
5314,3.60436
5315,3.6296
5316,3.6296
5317,3.63591
5318,3.6296
5319,3.58543
5320,3.57281
5321,3.58543
5322,3.59805
5323,3.64853
5324,3.68639
5325,3.67377
5326,3.6927
5327,3.69901
5328,3.76211
5329,3.80628
5330,3.84414
5331,3.90724
5332,3.85676
5333,3.84414
5334,3.74318
5335,3.65484
5336,3.61698
5337,3.50971
5338,3.58543
5339,3.54126
5340,3.52233
5341,3.45292
5342,3.51602
5343,3.52233
5344,3.57281
5345,3.59805
5346,3.64853
5347,3.71794
5348,3.72425
5349,3.8189
5350,3.85045
5351,3.92617
5352,4.05237
5353,3.98927
5354,4.05237
5355,4.10285
5356,4.09023
5357,4.02082
5358,3.882
5359,3.76842
5360,3.68008
5361,3.62329
5362,3.54757
5363,3.54757
5364,3.45292
5365,3.49078
5366,3.41506
5367,3.40875
5368,3.42768
5369,3.47816
5370,3.68639
5371,3.74318
5372,3.77473
