hour_idx,EE_INNER
2940,4.73666666666667
2941,4.717
2942,4.717
2943,4.835
2944,4.85466666666667
2945,4.85466666666667
2946,4.91366666666667
2947,4.96283333333333
2948,5.012
2949,5.0415
2950,5.06116666666667
2951,5.13
2952,5.28733333333333
2953,5.425
2954,5.425
2955,5.4545
2956,5.50366666666667
2957,5.58233333333333
2958,5.62166666666667
2959,5.68066666666667
2960,5.64133333333333
2961,5.6315
2962,5.602
2963,5.56266666666667
2964,5.55283333333333
2965,5.484
2966,5.50366666666667
2967,5.47416666666667
2968,5.49383333333333
2969,5.52333333333333
2970,5.5725
2971,5.5725
2972,5.5725
2973,5.5725
2974,5.58233333333333
2975,5.61183333333333
2976,5.661
2977,5.70033333333333
2978,5.7495
2979,5.75933333333333
2980,5.73966666666667
2981,5.71016666666667
2982,5.68066666666667
2983,5.59216666666667
2984,5.5135
2985,5.46433333333333
2986,5.44466666666667
2987,5.46433333333333
2988,5.41516666666667
2989,5.34633333333333
2990,5.307
2991,5.31683333333333
2992,5.31683333333333
2993,5.35616666666667
2994,5.44466666666667
2995,5.59216666666667
2996,5.62166666666667
2997,5.64133333333333
2998,5.62166666666667
2999,5.67083333333333
3000,5.67083333333333
3001,5.65116666666667
3002,5.73966666666667
3003,5.779
3004,5.81833333333333
3005,5.8085
3006,5.779
3007,5.72
3008,5.6905
3009,5.65116666666667
3010,5.59216666666667
3011,5.52333333333333
3012,5.46433333333333
3013,5.43483333333333
3014,5.38566666666667
3015,5.29716666666667
3016,5.248
3017,5.17916666666667
3018,5.14966666666667
3019,5.08083333333333
3020,5.071
3021,5.09066666666667
3022,5.12016666666667
3023,5.16933333333333
3024,5.16933333333333
3025,5.25783333333333
3026,5.189
3027,5.2185
3028,5.189
3029,5.13983333333333
3030,5.09066666666667
3031,5.02183333333333
3032,4.96283333333333
3033,4.78583333333333
3034,4.78583333333333
3035,4.76616666666667
3036,4.8055
3037,4.8055
3038,4.78583333333333
3039,4.9825
3040,4.94316666666667
3041,4.9825
3042,5.08083333333333
3043,5.13983333333333
3044,5.17916666666667
3045,5.2185
3046,5.20866666666667
3047,5.22833333333333
3048,5.248
3049,5.26766666666667
3050,5.2775
3051,5.31683333333333
3052,5.366
3053,5.35616666666667
3054,5.31683333333333
3055,5.2185
3056,5.13
3057,5.0415
3058,4.90383333333333
3059,4.8055
3060,4.717
3061,4.6285
3062,4.58916666666667
3063,4.58916666666667
3064,4.66783333333333
3065,4.776
3066,4.97266666666667
3067,5.1005
3068,5.16933333333333
3069,5.2185
3070,5.38566666666667
3071,5.28733333333333
3072,5.47416666666667
3073,5.49383333333333
3074,5.55283333333333
3075,5.55283333333333
3076,5.50366666666667
3077,5.41516666666667
3078,5.19883333333333
3079,5.02183333333333
3080,4.9235
3081,5.03166666666667
3082,5.11033333333333
3083,5.12016666666667
3084,5.11033333333333
3085,5.11033333333333
3086,5.06116666666667
3087,5.08083333333333
3088,5.11033333333333
3089,5.08083333333333
3090,5.19883333333333
3091,5.41516666666667
3092,5.35616666666667
3093,5.38566666666667
3094,5.52333333333333
3095,5.6315
3096,5.6905
3097,5.73966666666667
3098,5.72
3099,6.05433333333333
3100,5.68066666666667
3101,5.484
3102,5.19883333333333
3103,5.03166666666667
3104,4.91366666666667
3105,4.85466666666667
3106,4.7465
3107,4.717
3108,4.6875
3109,4.63833333333333
3110,4.66783333333333
3111,4.72683333333333
3112,5.189
3113,5.09066666666667
3114,5.16933333333333
3115,5.189
3116,5.25783333333333
3117,5.25783333333333
3118,5.25783333333333
3119,5.23816666666667
3120,5.26766666666667
3121,5.29716666666667
3122,5.366
3123,5.3955
3124,5.38566666666667
3125,5.35616666666667
3126,5.34633333333333
3127,5.307
3128,5.248
3129,5.1595
3130,5.1005
3131,4.90383333333333
3132,4.82516666666667
3133,4.658
3134,4.60883333333333
3135,4.5105
3136,4.5105
3137,4.599
3138,4.81533333333333
3139,4.87433333333333
3140,4.91366666666667
3141,4.99233333333333
3142,5.012
3143,5.06116666666667
3144,5.08083333333333
3145,5.13983333333333
3146,5.20866666666667
3147,5.248
3148,5.13983333333333
3149,4.90383333333333
3150,4.6875
3151,4.53016666666667
3152,4.47116666666667
3153,4.3335
3154,4.17616666666667
3155,4.2155
3156,4.3335
3157,4.34333333333333
3158,4.34333333333333
3159,4.38266666666667
3160,4.38266666666667
3161,4.481
3162,4.57933333333333
3163,4.658
3164,4.69733333333333
3165,4.79566666666667
3166,4.835
3167,4.88416666666667
3168,4.93333333333333
3169,5.02183333333333
3170,5.08083333333333
3171,5.1005
3172,5.1005
3173,4.9825
3174,4.85466666666667
3175,4.67766666666667
3176,4.64816666666667
3177,4.55966666666667
3178,4.85466666666667
3179,4.72683333333333
3180,4.54
3181,4.481
3182,4.49083333333333
3183,4.46133333333333
3184,4.57933333333333
3185,4.54983333333333
3186,4.717
3187,4.8645
3188,4.97266666666667
3189,5.03166666666667
3190,5.1005
3191,5.12016666666667
3192,5.14966666666667
3193,5.16933333333333
3194,5.16933333333333
3195,5.2185
3196,5.248
3197,5.25783333333333
3198,5.23816666666667
3199,5.19883333333333
3200,5.189
3201,5.14966666666667
3202,5.1595
3203,5.1595
3204,5.13983333333333
3205,5.13
3206,5.071
3207,5.1005
3208,5.11033333333333
3209,5.13983333333333
3210,5.189
3211,5.248
3212,5.28733333333333
3213,5.32666666666667
3214,5.34633333333333
3215,5.35616666666667
3216,5.37583333333333
3217,5.40533333333333
3218,5.43483333333333
3219,5.46433333333333
3220,5.484
3221,5.44466666666667
3222,5.40533333333333
3223,5.37583333333333
3224,5.35616666666667
3225,5.31683333333333
3226,5.29716666666667
3227,5.23816666666667
3228,5.16933333333333
3229,5.13983333333333
3230,5.05133333333333
3231,5.09066666666667
3232,5.11033333333333
3233,5.13983333333333
3234,5.2185
3235,5.32666666666667
3236,5.46433333333333
3237,5.543
3238,5.59216666666667
3239,5.43483333333333
3240,5.37583333333333
3241,5.35616666666667
3242,5.34633333333333
3243,5.38566666666667
3244,5.40533333333333
3245,5.37583333333333
3246,5.34633333333333
3247,5.32666666666667
3248,5.31683333333333
3249,5.17916666666667
3250,5.12016666666667
3251,5.071
3252,4.953
3253,4.8645
3254,4.87433333333333
3255,5.08083333333333
3256,5.09066666666667
3257,5.12016666666667
3258,5.11033333333333
3259,5.14966666666667
3260,5.20866666666667
3261,5.19883333333333
3262,5.28733333333333
3263,5.46433333333333
3264,5.53316666666667
3265,5.53316666666667
3266,5.543
3267,5.543
3268,5.543
3269,5.53316666666667
3270,5.50366666666667
3271,5.49383333333333
3272,5.4545
3273,5.425
3274,5.38566666666667
3275,5.32666666666667
3276,5.31683333333333
3277,5.26766666666667
3278,5.20866666666667
3279,5.19883333333333
3280,5.20866666666667
3281,5.2185
3282,5.26766666666667
3283,5.28733333333333
3284,5.366
3285,5.40533333333333
3286,5.43483333333333
3287,5.4545
3288,5.47416666666667
3289,5.49383333333333
3290,5.50366666666667
3291,5.484
3292,5.46433333333333
3293,5.4545
3294,5.43483333333333
3295,5.41516666666667
3296,5.35616666666667
3297,5.32666666666667
3298,5.22833333333333
3299,5.16933333333333
3300,5.14966666666667
3301,5.13
3302,5.08083333333333
3303,5.13
3304,5.13
3305,5.14966666666667
3306,5.189
3307,5.2185
3308,5.2775
3309,5.307
3310,5.31683333333333
3311,5.366
3312,5.3955
3313,5.43483333333333
3314,5.47416666666667
3315,5.50366666666667
3316,5.50366666666667
3317,5.46433333333333
3318,5.40533333333333
3319,5.29716666666667
3320,5.26766666666667
3321,5.189
3322,5.06116666666667
3323,4.97266666666667
3324,4.7465
3325,4.70716666666667
3326,4.717
3327,4.78583333333333
3328,4.78583333333333
3329,4.78583333333333
3330,4.85466666666667
3331,4.96283333333333
3332,5.03166666666667
3333,5.09066666666667
3334,5.16933333333333
3335,5.2185
3336,5.19883333333333
3337,5.23816666666667
3338,5.25783333333333
3339,5.248
3340,5.248
3341,5.13983333333333
3342,5.12016666666667
3343,4.99233333333333
3344,4.835
3345,4.63833333333333
3346,4.5105
3347,4.47116666666667
3348,4.481
3349,4.29416666666667
3350,4.22533333333333
3351,4.186
3352,4.32366666666667
3353,4.41216666666667
3354,4.54
3355,4.69733333333333
3356,4.69733333333333
3357,4.82516666666667
3358,4.94316666666667
3359,4.96283333333333
3360,5.071
3361,5.13
3362,5.13
3363,5.13983333333333
3364,5.071
3365,4.75633333333333
3366,4.63833333333333
3367,4.50066666666667
3368,4.3925
3369,4.2745
3370,4.43183333333333
3371,4.2155
3372,4.26466666666667
3373,4.08766666666667
3374,4.245
3375,4.13683333333333
3376,4.16633333333333
3377,4.23516666666667
3378,4.38266666666667
3379,4.5695
3380,4.66783333333333
3381,4.8055
3382,4.90383333333333
3383,4.88416666666667
3384,4.97266666666667
3385,5.071
3386,5.00216666666667
3387,4.776
3388,4.94316666666667
3389,4.81533333333333
3390,4.6875
3391,4.53016666666667
3392,4.3925
3393,4.25483333333333
3394,4.127
3395,4.068
3396,4.0975
3397,4.068
3398,4.28433333333333
3399,4.50066666666667
3400,4.50066666666667
3401,4.5105
3402,4.60883333333333
3403,4.55966666666667
3404,4.66783333333333
3405,4.88416666666667
3406,4.97266666666667
3407,5.08083333333333
3408,5.1595
3409,5.1595
3410,5.08083333333333
3411,5.13
3412,5.17916666666667
3413,4.97266666666667
3414,4.78583333333333
3415,4.599
3416,4.4515
3417,4.363
3418,4.26466666666667
3419,4.20566666666667
3420,4.46133333333333
3421,4.3925
3422,4.44166666666667
3423,4.22533333333333
3424,4.35316666666667
3425,4.44166666666667
3426,4.52033333333333
3427,4.67766666666667
3428,4.776
3429,4.82516666666667
3430,4.82516666666667
3431,4.9235
3432,4.9825
3433,5.012
3434,5.071
3435,5.1005
3436,5.13983333333333
3437,5.11033333333333
3438,5.0415
3439,5.00216666666667
3440,4.91366666666667
3441,4.81533333333333
3442,4.76616666666667
3443,4.6285
3444,4.60883333333333
3445,4.54
3446,4.5695
3447,4.67766666666667
3448,4.91366666666667
3449,4.90383333333333
3450,4.90383333333333
3451,4.94316666666667
3452,5.00216666666667
3453,5.03166666666667
3454,5.05133333333333
3455,5.2185
3456,5.26766666666667
3457,5.307
3458,5.307
3459,5.29716666666667
3460,5.31683333333333
3461,5.25783333333333
3462,5.20866666666667
3463,5.13983333333333
3464,5.03166666666667
3465,4.99233333333333
3466,4.94316666666667
3467,5.00216666666667
3468,4.97266666666667
3469,4.88416666666667
3470,4.96283333333333
3471,5.00216666666667
3472,5.071
3473,5.12016666666667
3474,5.16933333333333
3475,5.29716666666667
3476,5.37583333333333
3477,5.43483333333333
3478,5.50366666666667
3479,5.602
3480,5.65116666666667
3481,5.71016666666667
3482,5.79866666666667
3483,5.78883333333333
3484,5.70033333333333
3485,5.53316666666667
3486,5.425
3487,5.28733333333333
3488,5.29716666666667
3489,5.189
3490,5.16933333333333
3491,5.02183333333333
3492,5.06116666666667
3493,5.012
3494,5.012
3495,4.96283333333333
3496,4.96283333333333
3497,5.08083333333333
3498,5.189
3499,5.2775
3500,5.38566666666667
3501,5.62166666666667
3502,5.56266666666667
3503,5.72983333333333
3504,5.72
3505,5.7495
3506,5.78883333333333
3507,5.75933333333333
3508,5.55283333333333
3509,5.41516666666667
3510,5.16933333333333
3511,5.11033333333333
3512,5.071
3513,5.012
3514,4.84483333333333
3515,4.72683333333333
3516,4.69733333333333
3517,4.64816666666667
3518,4.64816666666667
3519,4.67766666666667
3520,4.70716666666667
3521,4.73666666666667
3522,4.82516666666667
3523,4.9235
3524,5.03166666666667
3525,4.96283333333333
3526,4.9825
3527,5.13983333333333
3528,5.17916666666667
3529,5.25783333333333
3530,5.26766666666667
3531,5.2775
3532,5.29716666666667
3533,5.29716666666667
3534,5.307
3535,5.32666666666667
3536,5.2775
3537,5.19883333333333
3538,5.2185
3539,5.071
3540,4.99233333333333
3541,4.9235
3542,4.776
3543,4.76616666666667
3544,4.717
3545,4.7465
3546,4.84483333333333
3547,5.12016666666667
3548,5.14966666666667
3549,5.3365
3550,5.29716666666667
3551,5.28733333333333
3552,5.26766666666667
3553,5.31683333333333
3554,5.34633333333333
3555,5.31683333333333
3556,5.2775
3557,5.071
3558,5.0415
3559,4.953
3560,4.81533333333333
3561,4.658
3562,4.599
3563,4.54
3564,4.481
3565,4.46133333333333
3566,4.53016666666667
3567,4.46133333333333
3568,4.481
3569,4.599
3570,4.7465
3571,4.90383333333333
3572,5.17916666666667
3573,5.19883333333333
3574,5.29716666666667
3575,5.4545
3576,5.5725
3577,5.58233333333333
3578,5.53316666666667
3579,5.53316666666667
3580,5.307
3581,5.248
3582,5.13
3583,4.96283333333333
3584,4.67766666666667
3585,4.54983333333333
3586,4.49083333333333
3587,4.3925
3588,4.41216666666667
3589,4.31383333333333
3590,4.31383333333333
3591,4.35316666666667
3592,4.38266666666667
3593,4.894
3594,4.91366666666667
3595,4.9825
3596,4.99233333333333
3597,4.94316666666667
3598,4.96283333333333
3599,4.96283333333333
3600,4.9825
3601,4.96283333333333
3602,4.9825
3603,5.02183333333333
3604,4.9825
3605,4.9235
3606,4.953
3607,4.97266666666667
3608,4.9825
3609,4.953
3610,4.94316666666667
3611,4.953
3612,4.84483333333333
3613,4.73666666666667
3614,4.658
3615,4.64816666666667
3616,4.66783333333333
3617,4.717
3618,4.81533333333333
3619,4.93333333333333
3620,5.012
3621,5.0415
3622,5.05133333333333
3623,5.08083333333333
3624,5.1595
3625,5.25783333333333
3626,5.34633333333333
3627,5.40533333333333
3628,5.41516666666667
3629,5.35616666666667
3630,5.22833333333333
3631,5.08083333333333
3632,4.953
3633,4.835
3634,4.72683333333333
3635,4.658
3636,4.61866666666667
3637,4.55966666666667
3638,4.50066666666667
3639,4.55966666666667
3640,4.599
3641,4.6875
3642,4.76616666666667
3643,4.85466666666667
3644,4.91366666666667
3645,4.99233333333333
3646,5.05133333333333
3647,5.189
3648,5.26766666666667
3649,5.3365
3650,5.38566666666667
3651,5.40533333333333
3652,5.38566666666667
3653,5.366
3654,5.32666666666667
3655,5.28733333333333
3656,5.26766666666667
3657,5.22833333333333
3658,5.189
3659,5.11033333333333
3660,5.1005
3661,5.1005
3662,5.06116666666667
3663,5.0415
3664,5.00216666666667
3665,5.02183333333333
3666,5.012
3667,5.0415
3668,5.071
3669,5.08083333333333
3670,5.08083333333333
3671,5.11033333333333
3672,5.13
3673,5.1595
3674,5.17916666666667
3675,5.189
3676,5.189
3677,5.17916666666667
3678,5.16933333333333
3679,5.14966666666667
3680,5.09066666666667
3681,5.05133333333333
3682,4.9825
3683,4.9825
3684,4.96283333333333
3685,4.94316666666667
3686,4.953
3687,4.953
3688,4.9235
3689,4.90383333333333
3690,4.93333333333333
3691,5.1005
3692,5.22833333333333
3693,5.28733333333333
3694,5.2775
3695,5.248
3696,5.31683333333333
3697,5.40533333333333
3698,5.44466666666667
3699,5.49383333333333
3700,5.31683333333333
3701,5.17916666666667
3702,4.97266666666667
3703,4.8645
3704,4.6875
3705,4.67766666666667
3706,4.63833333333333
3707,4.717
3708,4.60883333333333
3709,4.63833333333333
3710,4.76616666666667
3711,4.78583333333333
3712,4.6875
3713,4.70716666666667
3714,4.8055
3715,4.953
3716,4.97266666666667
3717,5.02183333333333
3718,5.08083333333333
3719,5.189
3720,5.19883333333333
3721,5.26766666666667
3722,5.3365
3723,5.307
3724,5.23816666666667
3725,5.03166666666667
3726,4.84483333333333
3727,4.599
3728,4.44166666666667
3729,4.3335
3730,4.22533333333333
3731,4.16633333333333
3732,4.08766666666667
3733,4.02866666666667
3734,4.0385
3735,4.009
3736,4.009
3737,4.186
3738,4.28433333333333
3739,4.46133333333333
3740,4.64816666666667
3741,4.78583333333333
3742,4.79566666666667
3743,4.87433333333333
3744,4.87433333333333
3745,4.93333333333333
3746,4.9235
3747,4.9235
3748,4.91366666666667
3749,4.894
3750,4.91366666666667
3751,4.87433333333333
3752,4.8645
3753,4.835
3754,4.6875
3755,4.54983333333333
3756,4.5695
3757,4.50066666666667
3758,4.79566666666667
3759,4.75633333333333
3760,4.6875
3761,4.66783333333333
3762,4.717
3763,4.90383333333333
3764,5.00216666666667
3765,4.97266666666667
3766,5.05133333333333
3767,5.248
3768,5.19883333333333
3769,5.25783333333333
3770,5.17916666666667
3771,5.20866666666667
3772,5.1595
3773,5.11033333333333
3774,4.8645
3775,4.6875
3776,4.53016666666667
3777,4.41216666666667
3778,4.32366666666667
3779,4.23516666666667
3780,4.16633333333333
3781,4.0975
3782,4.10733333333333
3783,4.0975
3784,4.08766666666667
3785,4.17616666666667
3786,4.25483333333333
3787,4.50066666666667
3788,4.776
3789,4.88416666666667
3790,5.0415
3791,5.11033333333333
3792,5.13
3793,5.11033333333333
3794,5.1005
3795,5.012
3796,4.9235
3797,4.776
3798,4.49083333333333
3799,4.22533333333333
3800,4.009
3801,3.87133333333333
3802,3.75333333333333
3803,3.67466666666667
3804,3.60583333333333
3805,3.57633333333333
3806,3.54683333333333
3807,3.54683333333333
3808,3.60583333333333
3809,3.64516666666667
3810,3.75333333333333
3811,4.0385
3812,4.304
3813,4.29416666666667
3814,4.44166666666667
3815,4.54
3816,4.60883333333333
3817,4.658
3818,4.658
3819,4.64816666666667
3820,4.5695
3821,4.38266666666667
3822,4.19583333333333
3823,3.98933333333333
3824,4.14666666666667
3825,4.17616666666667
3826,4.20566666666667
3827,4.02866666666667
3828,3.93033333333333
3829,3.832
3830,3.69433333333333
3831,3.57633333333333
3832,3.58616666666667
3833,3.73366666666667
3834,3.93033333333333
3835,4.02866666666667
3836,4.08766666666667
3837,4.26466666666667
3838,4.40233333333333
3839,4.54
3840,4.5695
3841,4.5105
3842,4.49083333333333
3843,4.57933333333333
3844,4.5105
3845,4.38266666666667
3846,4.31383333333333
3847,4.186
3848,4.07783333333333
3849,3.98933333333333
3850,3.88116666666667
3851,3.84183333333333
3852,3.81233333333333
3853,3.78283333333333
3854,3.76316666666667
3855,3.76316666666667
3856,3.81233333333333
3857,3.87133333333333
3858,4.02866666666667
3859,4.13683333333333
3860,4.23516666666667
3861,4.304
3862,4.35316666666667
3863,4.4515
3864,4.64816666666667
3865,4.66783333333333
3866,4.835
3867,4.94316666666667
3868,4.7465
3869,4.66783333333333
3870,4.50066666666667
3871,4.363
3872,4.2155
3873,4.13683333333333
3874,4.0385
3875,3.95
3876,3.832
3877,3.85166666666667
3878,3.84183333333333
3879,3.84183333333333
3880,3.88116666666667
3881,3.94016666666667
3882,4.13683333333333
3883,4.28433333333333
3884,4.31383333333333
3885,4.49083333333333
3886,4.76616666666667
3887,4.776
3888,4.63833333333333
3889,4.776
3890,4.96283333333333
3891,4.90383333333333
3892,4.79566666666667
3893,4.7465
3894,4.717
3895,4.61866666666667
3896,4.41216666666667
3897,4.3335
3898,4.29416666666667
3899,4.28433333333333
3900,4.14666666666667
3901,4.186
3902,4.009
3903,4.04833333333333
3904,4.127
3905,4.20566666666667
3906,4.32366666666667
3907,4.5105
3908,4.70716666666667
3909,4.82516666666667
3910,4.93333333333333
3911,5.05133333333333
3912,5.11033333333333
3913,5.14966666666667
3914,5.25783333333333
3915,5.25783333333333
3916,5.13
3917,5.00216666666667
3918,4.81533333333333
3919,4.69733333333333
3920,4.57933333333333
3921,4.60883333333333
3922,4.5695
3923,4.53016666666667
3924,4.63833333333333
3925,4.64816666666667
3926,4.87433333333333
3927,5.03166666666667
3928,5.05133333333333
3929,5.03166666666667
3930,5.02183333333333
3931,5.08083333333333
3932,5.12016666666667
3933,5.34633333333333
3934,5.29716666666667
3935,5.29716666666667
3936,5.3365
3937,5.29716666666667
3938,5.29716666666667
3939,5.2775
3940,5.23816666666667
3941,5.19883333333333
3942,5.13983333333333
3943,5.13983333333333
3944,4.97266666666667
3945,4.93333333333333
3946,4.82516666666667
3947,4.7465
3948,5.08083333333333
3949,4.8055
3950,4.90383333333333
3951,4.776
3952,4.91366666666667
3953,5.02183333333333
3954,5.12016666666667
3955,5.1595
3956,5.189
3957,5.23816666666667
3958,5.23816666666667
3959,5.26766666666667
3960,5.28733333333333
3961,5.28733333333333
3962,5.307
3963,5.31683333333333
3964,5.35616666666667
3965,5.31683333333333
3966,5.29716666666667
3967,5.25783333333333
3968,5.23816666666667
3969,5.17916666666667
3970,5.1595
3971,5.09066666666667
3972,5.071
3973,5.06116666666667
3974,5.03166666666667
3975,4.94316666666667
3976,4.9825
3977,5.02183333333333
3978,5.0415
3979,5.09066666666667
3980,5.29716666666667
3981,5.28733333333333
3982,5.307
3983,5.3365
3984,5.44466666666667
3985,5.56266666666667
3986,5.72983333333333
3987,5.6315
3988,5.43483333333333
3989,5.17916666666667
3990,5.071
3991,4.87433333333333
3992,4.87433333333333
3993,4.70716666666667
3994,4.658
3995,4.5105
3996,4.5105
3997,4.41216666666667
3998,4.43183333333333
3999,4.35316666666667
4000,4.3925
4001,4.47116666666667
4002,4.63833333333333
4003,4.7465
4004,4.90383333333333
4005,5.05133333333333
4006,5.20866666666667
4007,5.26766666666667
4008,5.28733333333333
4009,5.25783333333333
4010,5.14966666666667
4011,5.12016666666667
4012,5.06116666666667
4013,5.02183333333333
4014,4.90383333333333
4015,4.76616666666667
4016,4.70716666666667
4017,4.6875
4018,4.61866666666667
4019,4.54983333333333
4020,4.52033333333333
4021,4.53016666666667
4022,4.52033333333333
4023,4.55966666666667
4024,4.54983333333333
4025,4.54983333333333
4026,4.67766666666667
4027,4.85466666666667
4028,5.00216666666667
4029,5.05133333333333
4030,5.14966666666667
4031,5.23816666666667
4032,5.37583333333333
4033,5.366
4034,5.40533333333333
4035,5.46433333333333
4036,5.34633333333333
4037,5.06116666666667
4038,4.953
4039,4.75633333333333
4040,4.658
4041,4.55966666666667
4042,4.47116666666667
4043,4.46133333333333
4044,4.37283333333333
4045,4.304
4046,4.25483333333333
4047,4.304
4048,4.245
4049,4.31383333333333
4050,4.38266666666667
4051,4.54
4052,4.776
4053,4.82516666666667
4054,4.88416666666667
4055,4.97266666666667
4056,5.06116666666667
4057,5.28733333333333
4058,5.35616666666667
4059,5.23816666666667
4060,5.00216666666667
4061,4.81533333333333
4062,4.57933333333333
4063,4.43183333333333
4064,4.2745
4065,4.19583333333333
4066,4.19583333333333
4067,4.2155
4068,4.19583333333333
4069,4.22533333333333
4070,4.25483333333333
4071,4.25483333333333
4072,4.35316666666667
4073,4.481
4074,4.599
4075,4.776
4076,4.8645
4077,4.87433333333333
4078,4.88416666666667
4079,5.012
4080,4.9825
4081,5.00216666666667
4082,5.02183333333333
4083,5.08083333333333
4084,5.06116666666667
4085,5.012
4086,4.94316666666667
4087,4.91366666666667
4088,4.87433333333333
4089,4.85466666666667
4090,4.99233333333333
4091,4.953
4092,4.94316666666667
4093,4.97266666666667
4094,4.717
4095,4.66783333333333
4096,4.60883333333333
4097,4.64816666666667
4098,4.85466666666667
4099,4.835
4100,4.90383333333333
4101,5.02183333333333
4102,5.17916666666667
4103,5.248
4104,5.29716666666667
4105,5.26766666666667
4106,5.2775
4107,5.28733333333333
4108,5.22833333333333
4109,5.08083333333333
4110,5.071
4111,4.93333333333333
4112,5.09066666666667
4113,4.84483333333333
4114,4.67766666666667
4115,4.78583333333333
4116,4.79566666666667
4117,4.894
4118,4.97266666666667
4119,5.03166666666667
4120,4.99233333333333
4121,4.97266666666667
4122,4.96283333333333
4123,5.03166666666667
4124,5.08083333333333
4125,5.02183333333333
4126,5.1005
4127,5.20866666666667
4128,5.23816666666667
4129,5.248
4130,5.248
4131,5.2775
4132,5.23816666666667
4133,5.189
4134,5.11033333333333
4135,5.05133333333333
4136,5.08083333333333
4137,4.953
4138,4.96283333333333
4139,4.90383333333333
4140,4.87433333333333
4141,5.071
4142,4.835
4143,4.88416666666667
4144,4.79566666666667
4145,4.84483333333333
4146,4.88416666666667
4147,5.02183333333333
4148,5.28733333333333
4149,5.25783333333333
4150,5.26766666666667
4151,5.28733333333333
4152,5.35616666666667
4153,5.40533333333333
4154,5.3955
4155,5.3955
4156,5.29716666666667
4157,5.13983333333333
4158,5.03166666666667
4159,4.94316666666667
4160,4.84483333333333
4161,4.78583333333333
4162,4.78583333333333
4163,4.6875
4164,4.6285
4165,4.658
4166,4.61866666666667
4167,4.599
4168,4.70716666666667
4169,4.78583333333333
4170,4.94316666666667
4171,5.03166666666667
4172,5.13983333333333
4173,5.23816666666667
4174,5.35616666666667
4175,5.40533333333333
4176,5.4545
4177,5.55283333333333
4178,5.58233333333333
4179,5.56266666666667
4180,5.43483333333333
4181,5.19883333333333
4182,5.071
4183,4.90383333333333
4184,4.8055
4185,4.78583333333333
4186,4.66783333333333
4187,5.012
4188,4.835
4189,4.8055
4190,4.73666666666667
4191,4.717
4192,4.717
4193,4.67766666666667
4194,4.85466666666667
4195,4.97266666666667
4196,5.1005
4197,5.19883333333333
4198,5.248
4199,5.35616666666667
4200,5.4545
4201,5.47416666666667
4202,5.53316666666667
4203,5.56266666666667
4204,5.5135
4205,5.19883333333333
4206,5.06116666666667
4207,5.012
4208,4.894
4209,4.717
4210,4.81533333333333
4211,4.64816666666667
4212,4.658
4213,4.5105
4214,4.52033333333333
4215,4.58916666666667
4216,4.54
4217,4.66783333333333
4218,4.717
4219,4.76616666666667
4220,4.8645
4221,4.894
4222,4.94316666666667
4223,5.00216666666667
4224,5.05133333333333
4225,5.12016666666667
4226,5.1595
4227,5.2185
4228,5.248
4229,5.25783333333333
4230,5.19883333333333
4231,5.17916666666667
4232,5.03166666666667
4233,4.90383333333333
4234,4.88416666666667
4235,4.73666666666667
4236,4.6285
4237,4.7465
4238,4.67766666666667
4239,4.6285
4240,4.72683333333333
4241,4.76616666666667
4242,4.82516666666667
4243,4.97266666666667
4244,5.05133333333333
4245,5.11033333333333
4246,5.20866666666667
4247,5.3365
4248,5.25783333333333
4249,5.307
4250,5.41516666666667
4251,5.43483333333333
4252,5.22833333333333
4253,5.0415
4254,4.9235
4255,4.81533333333333
4256,4.6875
4257,4.6285
4258,4.47116666666667
4259,4.46133333333333
4260,4.40233333333333
4261,4.363
4262,4.37283333333333
4263,4.29416666666667
4264,4.28433333333333
4265,4.31383333333333
4266,4.44166666666667
4267,4.61866666666667
4268,4.81533333333333
4269,4.99233333333333
4270,4.93333333333333
4271,5.08083333333333
4272,5.13983333333333
4273,5.22833333333333
4274,5.29716666666667
4275,5.32666666666667
4276,5.22833333333333
4277,5.02183333333333
4278,4.69733333333333
4279,4.422
4280,4.22533333333333
4281,4.2155
4282,4.26466666666667
4283,4.13683333333333
4284,4.01883333333333
4285,3.90083333333333
4286,4.07783333333333
4287,4.835
4288,4.76616666666667
4289,4.76616666666667
4290,4.75633333333333
4291,4.78583333333333
4292,4.78583333333333
4293,4.79566666666667
4294,4.85466666666667
4295,4.88416666666667
4296,4.894
4297,4.90383333333333
4298,4.85466666666667
4299,4.90383333333333
4300,4.894
4301,4.85466666666667
4302,4.776
4303,4.6285
4304,4.69733333333333
4305,4.54
4306,4.13683333333333
4307,4.068
4308,4.02866666666667
4309,3.95983333333333
4310,3.73366666666667
4311,3.76316666666667
4312,4.05816666666667
4313,4.11716666666667
4314,4.28433333333333
4315,4.61866666666667
4316,4.658
4317,4.6285
4318,4.717
4319,4.70716666666667
4320,4.72683333333333
4321,4.76616666666667
4322,4.76616666666667
4323,4.81533333333333
4324,4.8055
4325,4.76616666666667
4326,4.717
4327,4.73666666666667
4328,4.7465
4329,4.658
4330,4.66783333333333
4331,4.63833333333333
4332,4.717
4333,4.8055
4334,4.894
4335,4.96283333333333
4336,4.99233333333333
4337,5.00216666666667
4338,4.99233333333333
4339,5.00216666666667
4340,5.03166666666667
4341,5.08083333333333
4342,5.08083333333333
4343,4.953
4344,4.70716666666667
4345,4.58916666666667
4346,4.60883333333333
4347,4.6285
4348,4.60883333333333
4349,4.54983333333333
4350,4.47116666666667
4351,4.363
