hour_idx,EE_INNER
3641,4.58125
3642,4.65765
3643,4.7436
3644,4.8009
3645,4.8773
3646,4.9346
3647,5.0683
3648,5.1447
3649,5.21155
3650,5.2593
3651,5.2784
3652,5.2593
3653,5.2402
3654,5.202
3655,5.1638
3656,5.1447
3657,5.1065
3658,5.0683
3659,4.9919
3660,4.98235
3661,4.98235
3662,4.94415
3663,4.92505
3664,4.88685
3665,4.90595
3666,4.8964
3667,4.92505
3668,4.9537
3669,4.96325
3670,4.96325
3671,4.9919
3672,5.011
3673,5.03965
3674,5.05875
3675,5.0683
3676,5.0683
3677,5.05875
3678,5.0492
3679,5.0301
3680,4.9728
3681,4.9346
3682,4.86775
3683,4.86775
3684,4.84865
3685,4.82955
3686,4.8391
3687,4.8391
3688,4.81045
3689,4.79135
3690,4.82
3691,4.98235
3692,5.1065
3693,5.1638
3694,5.15425
3695,5.1256
3696,5.19245
3697,5.2784
3698,5.3166
3699,5.36435
3700,5.19245
3701,5.05875
3702,4.8582
3703,4.75315
3704,4.58125
3705,4.5717
3706,4.5335
3707,4.6099
3708,4.50485
3709,4.5335
3710,4.65765
3711,4.67675
3712,4.58125
3713,4.60035
3714,4.69585
3715,4.8391
3716,4.8582
3717,4.90595
3718,4.96325
3719,5.0683
3720,5.07785
3721,5.1447
3722,5.21155
3723,5.1829
3724,5.11605
3725,4.9155
3726,4.73405
3727,4.4953
3728,4.3425
3729,4.23745
3730,4.1324
3731,4.0751
3732,3.9987
3733,3.9414
3734,3.95095
3735,3.9223
3736,3.9223
3737,4.0942
3738,4.1897
3739,4.3616
3740,4.54305
3741,4.67675
3742,4.6863
3743,4.7627
3744,4.7627
3745,4.82
3746,4.81045
3747,4.81045
3748,4.8009
3749,4.7818
3750,4.8009
3751,4.7627
3752,4.75315
3753,4.7245
3754,4.58125
3755,4.44755
3756,4.46665
3757,4.3998
3758,4.6863
3759,4.6481
3760,4.58125
3761,4.56215
3762,4.6099
3763,4.79135
3764,4.88685
3765,4.8582
3766,4.9346
3767,5.1256
3768,5.07785
3769,5.13515
3770,5.05875
3771,5.0874
3772,5.03965
3773,4.9919
3774,4.75315
3775,4.58125
3776,4.42845
3777,4.31385
3778,4.2279
3779,4.14195
3780,4.0751
3781,4.00825
3782,4.0178
3783,4.00825
3784,3.9987
3785,4.08465
3786,4.16105
3787,4.3998
3788,4.6672
3789,4.77225
3790,4.92505
3791,4.9919
3792,5.011
3793,4.9919
3794,4.98235
3795,4.8964
3796,4.81045
3797,4.6672
3798,4.39025
3799,4.1324
3800,3.9223
3801,3.7886
3802,3.674
3803,3.5976
3804,3.53075
3805,3.5021
3806,3.47345
3807,3.47345
3808,3.53075
3809,3.56895
3810,3.674
3811,3.95095
3812,4.2088
3813,4.19925
3814,4.3425
3815,4.438
3816,4.50485
3817,4.5526
3818,4.5526
3819,4.54305
3820,4.46665
3821,4.2852
3822,4.10375
3823,3.9032
3824,4.056
3825,4.08465
3826,4.1133
3827,3.9414
3828,3.8459
3829,3.7504
3830,3.6167
3831,3.5021
3832,3.51165
3833,3.6549
3834,3.8459
3835,3.9414
3836,3.9987
3837,4.1706
3838,4.3043
3839,4.438
3840,4.46665
3841,4.40935
3842,4.39025
3843,4.4762
3844,4.40935
3845,4.2852
3846,4.21835
3847,4.0942
3848,3.98915
3849,3.9032
3850,3.79815
3851,3.75995
3852,3.7313
3853,3.70265
3854,3.68355
3855,3.68355
3856,3.7313
3857,3.7886
3858,3.9414
3859,4.04645
3860,4.14195
3861,4.2088
3862,4.25655
3863,4.35205
3864,4.54305
3865,4.56215
3866,4.7245
3867,4.82955
3868,4.63855
3869,4.56215
3870,4.3998
3871,4.2661
3872,4.12285
3873,4.04645
3874,3.95095
3875,3.865
3876,3.7504
3877,3.7695
3878,3.75995
3879,3.75995
3880,3.79815
3881,3.85545
3882,4.04645
3883,4.1897
3884,4.21835
3885,4.39025
3886,4.65765
3887,4.6672
3888,4.5335
3889,4.6672
3890,4.84865
3891,4.79135
3892,4.6863
3893,4.63855
3894,4.6099
3895,4.5144
3896,4.31385
3897,4.23745
3898,4.19925
3899,4.1897
3900,4.056
3901,4.0942
3902,3.9223
3903,3.9605
3904,4.0369
3905,4.1133
3906,4.2279
3907,4.40935
3908,4.60035
3909,4.71495
3910,4.82
3911,4.9346
3912,4.9919
3913,5.0301
3914,5.13515
3915,5.13515
3916,5.011
3917,4.88685
3918,4.7054
3919,4.5908
3920,4.4762
3921,4.50485
3922,4.46665
3923,4.42845
3924,4.5335
3925,4.54305
3926,4.7627
3927,4.9155
3928,4.9346
3929,4.9155
3930,4.90595
3931,4.96325
3932,5.00145
3933,5.2211
3934,5.17335
3935,5.17335
3936,5.21155
3937,5.17335
3938,5.17335
3939,5.15425
3940,5.11605
3941,5.07785
3942,5.02055
3943,5.02055
3944,4.8582
3945,4.82
3946,4.71495
3947,4.63855
3948,4.96325
3949,4.69585
3950,4.79135
3951,4.6672
3952,4.8009
3953,4.90595
3954,5.00145
3955,5.03965
3956,5.0683
3957,5.11605
3958,5.11605
3959,5.1447
3960,5.1638
3961,5.1638
3962,5.1829
3963,5.19245
3964,5.23065
3965,5.19245
3966,5.17335
3967,5.13515
3968,5.11605
3969,5.05875
3970,5.03965
3971,4.9728
3972,4.9537
3973,4.94415
3974,4.9155
3975,4.82955
3976,4.86775
3977,4.90595
3978,4.92505
3979,4.9728
3980,5.17335
3981,5.1638
3982,5.1829
3983,5.21155
3984,5.3166
3985,5.4312
3986,5.59355
3987,5.49805
3988,5.30705
3989,5.05875
3990,4.9537
3991,4.7627
3992,4.7627
3993,4.60035
3994,4.5526
3995,4.40935
3996,4.40935
3997,4.31385
3998,4.33295
3999,4.25655
4000,4.29475
4001,4.37115
4002,4.5335
4003,4.63855
4004,4.79135
4005,4.9346
4006,5.0874
4007,5.1447
4008,5.1638
4009,5.13515
4010,5.0301
4011,5.00145
4012,4.94415
4013,4.90595
4014,4.79135
4015,4.65765
4016,4.60035
4017,4.58125
4018,4.5144
4019,4.44755
4020,4.4189
4021,4.42845
4022,4.4189
4023,4.4571
4024,4.44755
4025,4.44755
4026,4.5717
4027,4.7436
4028,4.88685
4029,4.9346
4030,5.0301
4031,5.11605
4032,5.24975
4033,5.2402
4034,5.2784
4035,5.3357
4036,5.2211
4037,4.94415
4038,4.8391
4039,4.6481
4040,4.5526
4041,4.4571
4042,4.37115
4043,4.3616
4044,4.27565
4045,4.2088
4046,4.16105
4047,4.2088
4048,4.1515
4049,4.21835
4050,4.2852
4051,4.438
4052,4.6672
4053,4.71495
4054,4.77225
4055,4.8582
4056,4.94415
4057,5.1638
4058,5.23065
4059,5.11605
4060,4.88685
4061,4.7054
4062,4.4762
4063,4.33295
4064,4.18015
4065,4.10375
4066,4.10375
4067,4.12285
4068,4.10375
4069,4.1324
4070,4.16105
4071,4.16105
4072,4.25655
4073,4.3807
4074,4.4953
4075,4.6672
4076,4.75315
4077,4.7627
4078,4.77225
4079,4.8964
4080,4.86775
4081,4.88685
4082,4.90595
4083,4.96325
4084,4.94415
4085,4.8964
4086,4.82955
4087,4.8009
4088,4.7627
4089,4.7436
4090,4.8773
4091,4.8391
4092,4.82955
4093,4.8582
4094,4.6099
4095,4.56215
4096,4.50485
4097,4.54305
4098,4.7436
4099,4.7245
4100,4.79135
4101,4.90595
4102,5.05875
4103,5.1256
4104,5.17335
4105,5.1447
4106,5.15425
4107,5.1638
4108,5.1065
4109,4.96325
4110,4.9537
4111,4.82
4112,4.9728
4113,4.73405
4114,4.5717
4115,4.67675
4116,4.6863
4117,4.7818
4118,4.8582
4119,4.9155
4120,4.8773
4121,4.8582
4122,4.84865
4123,4.9155
4124,4.96325
4125,4.90595
4126,4.98235
4127,5.0874
4128,5.11605
4129,5.1256
4130,5.1256
4131,5.15425
4132,5.11605
4133,5.0683
4134,4.9919
4135,4.9346
4136,4.96325
4137,4.8391
4138,4.84865
4139,4.79135
4140,4.7627
4141,4.9537
4142,4.7245
4143,4.77225
4144,4.6863
4145,4.73405
4146,4.77225
4147,4.90595
4148,5.1638
4149,5.13515
4150,5.1447
4151,5.1638
4152,5.23065
4153,5.2784
4154,5.26885
4155,5.26885
4156,5.17335
4157,5.02055
4158,4.9155
4159,4.82955
4160,4.73405
4161,4.67675
4162,4.67675
4163,4.58125
4164,4.52395
4165,4.5526
4166,4.5144
4167,4.4953
4168,4.60035
4169,4.67675
4170,4.82955
4171,4.9155
4172,5.02055
4173,5.11605
4174,5.23065
4175,5.2784
4176,5.32615
4177,5.42165
4178,5.4503
4179,5.4312
4180,5.30705
4181,5.07785
4182,4.9537
4183,4.79135
4184,4.69585
4185,4.67675
4186,4.56215
4187,4.8964
4188,4.7245
4189,4.69585
4190,4.629
4191,4.6099
4192,4.6099
4193,4.5717
4194,4.7436
4195,4.8582
4196,4.98235
4197,5.07785
4198,5.1256
4199,5.23065
4200,5.32615
4201,5.34525
4202,5.40255
4203,5.4312
4204,5.38345
4205,5.07785
4206,4.94415
4207,4.8964
4208,4.7818
4209,4.6099
4210,4.7054
4211,4.54305
4212,4.5526
4213,4.40935
4214,4.4189
4215,4.48575
4216,4.438
4217,4.56215
4218,4.6099
4219,4.65765
4220,4.75315
4221,4.7818
4222,4.82955
4223,4.88685
4224,4.9346
4225,5.00145
4226,5.03965
4227,5.09695
4228,5.1256
4229,5.13515
4230,5.07785
4231,5.05875
4232,4.9155
4233,4.79135
4234,4.77225
4235,4.629
4236,4.52395
4237,4.63855
4238,4.5717
4239,4.52395
4240,4.61945
4241,4.65765
4242,4.71495
4243,4.8582
4244,4.9346
4245,4.9919
4246,5.0874
4247,5.21155
4248,5.13515
4249,5.1829
4250,5.28795
4251,5.30705
4252,5.1065
4253,4.92505
4254,4.81045
4255,4.7054
4256,4.58125
4257,4.52395
4258,4.37115
4259,4.3616
4260,4.3043
4261,4.2661
4262,4.27565
4263,4.19925
4264,4.1897
4265,4.21835
4266,4.3425
4267,4.5144
4268,4.7054
4269,4.8773
4270,4.82
4271,4.96325
4272,5.02055
4273,5.1065
4274,5.17335
4275,5.202
4276,5.1065
4277,4.90595
4278,4.5908
4279,4.3234
4280,4.1324
4281,4.12285
4282,4.1706
4283,4.04645
4284,3.93185
4285,3.81725
4286,3.98915
4287,4.7245
4288,4.65765
4289,4.65765
4290,4.6481
4291,4.67675
4292,4.67675
4293,4.6863
4294,4.7436
4295,4.77225
4296,4.7818
4297,4.79135
4298,4.7436
4299,4.79135
4300,4.7818
4301,4.7436
4302,4.6672
4303,4.52395
4304,4.5908
4305,4.438
4306,4.04645
4307,3.9796
4308,3.9414
4309,3.87455
4310,3.6549
4311,3.68355
4312,3.97005
4313,4.02735
4314,4.1897
4315,4.5144
4316,4.5526
4317,4.52395
4318,4.6099
4319,4.60035
4320,4.61945
4321,4.65765
4322,4.65765
4323,4.7054
4324,4.69585
4325,4.65765
4326,4.6099
4327,4.629
4328,4.63855
4329,4.5526
4330,4.56215
4331,4.5335
4332,4.6099
4333,4.69585
4334,4.7818
4335,4.84865
4336,4.8773
4337,4.88685
4338,4.8773
4339,4.88685
4340,4.9155
4341,4.96325
4342,4.96325
4343,4.8391
4344,4.60035
4345,4.48575
4346,4.50485
4347,4.52395
4348,4.50485
4349,4.44755
4350,4.37115
4351,4.2661
4352,4.1324
4353,3.98915
4354,3.8459
4355,3.77905
4356,3.7122
4357,3.7122
4358,3.68355
4359,3.6358
4360,3.56895
4361,3.64535
4362,3.72175
4363,3.9032
4364,3.9987
4365,4.27565
4366,4.19925
4367,4.2661
4368,4.3616
4369,4.438
4370,4.4953
4371,4.50485
4372,4.4189
4373,4.2661
4374,4.0751
4375,3.865
4376,3.674
4377,3.56895
4378,3.4639
4379,3.39705
4380,3.37795
4381,3.37795
4382,3.3302
4383,3.32065
4384,3.28245
4385,3.3111
4386,3.4066
4387,3.7122
4388,4.0942
4389,4.23745
4390,4.3616
4391,4.3807
4392,4.40935
4393,4.4571
4394,4.5335
4395,4.5335
4396,4.56215
4397,4.629
4398,4.6672
4399,4.69585
4400,4.82955
4401,4.82
4402,4.75315
4403,4.73405
4404,4.6672
4405,4.58125
4406,4.40935
4407,4.3234
4408,4.25655
4409,4.29475
4410,4.3616
4411,4.50485
4412,4.5908
4413,4.7436
4414,4.82
4415,4.90595
4416,5.02055
4417,5.0301
4418,5.1256
4419,5.15425
4420,5.0492
4421,4.90595
4422,4.71495
4423,4.6099
4424,4.4571
4425,4.3616
4426,4.31385
4427,4.2661
4428,4.27565
4429,4.1133
4430,4.21835
4431,4.19925
4432,4.25655
4433,4.3425
4434,4.39025
4435,4.5526
4436,4.60035
4437,4.77225
4438,4.8582
4439,5.0874
4440,5.1638
4441,5.26885
4442,5.393
4443,5.28795
4444,5.05875
4445,4.7627
4446,4.54305
4447,4.3425
4448,4.2661
4449,4.18015
4450,4.16105
4451,4.12285
4452,4.00825
4453,3.9987
4454,3.95095
4455,3.9414
4456,4.04645
4457,4.0751
4458,4.1706
4459,4.37115
4460,4.4189
4461,4.40935
4462,4.4762
4463,4.61945
4464,4.60035
4465,4.60035
4466,4.69585
4467,4.7436
4468,4.6481
4469,4.6099
4470,4.629
4471,4.50485
4472,4.4571
4473,4.40935
4474,4.46665
4475,4.629
4476,4.5335
4477,4.98235
4478,4.65765
4479,4.5717
4480,4.98235
4481,4.9155
4482,4.92505
4483,5.05875
4484,5.011
4485,4.9919
4486,4.94415
4487,4.98235
4488,4.96325
4489,4.96325
4490,4.9728
4491,5.02055
4492,5.02055
4493,4.98235
4494,5.00145
4495,4.92505
4496,4.9155
4497,4.7627
4498,4.6099
4499,4.52395
4500,4.46665
4501,4.54305
4502,4.4189
4503,4.4189
4504,4.44755
4505,4.52395
4506,4.5526
4507,4.69585
4508,4.82955
4509,4.90595
4510,4.9155
4511,5.1065
4512,5.21155
4513,5.38345
4514,5.44075
4515,5.23065
4516,5.1065
4517,4.90595
4518,4.75315
4519,4.6099
4520,4.438
4521,4.3043
4522,4.21835
4523,4.1706
4524,4.08465
4525,4.04645
4526,3.97005
4527,3.97005
4528,3.9605
4529,3.97005
4530,4.1324
4531,4.23745
4532,4.3043
4533,4.39025
4534,4.44755
4535,4.50485
4536,4.48575
4537,4.42845
4538,4.5526
4539,4.63855
4540,4.6672
4541,4.629
4542,4.61945
4543,4.5335
4544,4.6099
4545,4.629
4546,4.35205
4547,4.29475
4548,4.3425
4549,4.23745
4550,4.27565
4551,4.2279
4552,4.2661
4553,4.25655
4554,4.44755
4555,4.5335
4556,4.5908
4557,4.63855
4558,4.67675
4559,4.71495
4560,4.73405
4561,4.8009
4562,4.8582
4563,4.8391
4564,4.8582
4565,4.7245
4566,4.58125
4567,4.4762
4568,4.3234
4569,4.27565
4570,4.1133
4571,4.06555
4572,3.95095
4573,3.95095
4574,3.9414
4575,3.83635
4576,3.85545
4577,3.77905
4578,3.93185
4579,4.19925
4580,4.2852
4581,4.3616
4582,4.4189
4583,4.46665
4584,4.4953
4585,4.5144
4586,4.56215
4587,4.5908
4588,4.50485
4589,4.3043
4590,4.0178
4591,3.7886
4592,3.6358
4593,3.5212
4594,3.4639
4595,3.3493
4596,3.2538
4597,3.2729
4598,3.26335
4599,3.4257
4600,3.41615
4601,3.64535
4602,3.8459
4603,3.93185
4604,4.08465
4605,4.21835
4606,4.2852
4607,4.31385
4608,4.35205
4609,4.35205
4610,4.35205
4611,4.39025
4612,4.3616
4613,4.2088
4614,4.1324
4615,4.0369
4616,4.0178
4617,3.95095
4618,4.0178
4619,3.93185
4620,3.93185
4621,3.98915
4622,3.93185
4623,4.0942
4624,4.12285
4625,4.12285
4626,4.2088
4627,4.2279
4628,4.27565
4629,4.3043
4630,4.31385
4631,4.29475
4632,4.31385
4633,4.33295
4634,4.35205
4635,4.438
4636,4.48575
4637,4.4762
4638,4.438
4639,4.4571
4640,4.48575
4641,4.46665
4642,4.40935
4643,4.3425
4644,4.23745
4645,4.19925
4646,4.08465
4647,4.0942
4648,4.056
4649,4.0942
4650,4.2088
4651,4.3234
4652,4.438
4653,4.46665
4654,4.52395
4655,4.5144
4656,4.5335
4657,4.5908
4658,4.60035
4659,4.63855
4660,4.63855
4661,4.63855
4662,4.6863
4663,4.6672
4664,4.629
4665,4.6099
4666,4.54305
4667,4.4953
4668,4.35205
4669,4.31385
4670,4.23745
4671,4.18015
4672,4.247
4673,4.1897
4674,4.3043
4675,4.4953
4676,4.6863
4677,4.84865
4678,4.96325
4679,5.05875
4680,5.0683
4681,5.03965
4682,5.0301
4683,5.00145
4684,4.9537
4685,4.9155
4686,4.8582
4687,4.8009
4688,4.6863
4689,4.4953
4690,4.58125
4691,4.4953
4692,4.3425
4693,4.31385
4694,4.27565
4695,4.31385
4696,4.3998
4697,4.4953
4698,4.5526
4699,4.71495
4700,4.79135
4701,4.82955
4702,4.8964
4703,4.9346
4704,4.9919
4705,4.9919
4706,5.05875
4707,5.0683
4708,4.98235
4709,4.8964
4710,4.75315
4711,4.6672
4712,4.56215
4713,4.438
4714,4.37115
4715,4.27565
4716,4.27565
4717,4.2852
4718,4.21835
4719,4.247
4720,4.40935
4721,4.46665
4722,4.50485
4723,4.54305
4724,4.56215
4725,4.6481
4726,4.67675
4727,4.7818
4728,4.71495
4729,4.7627
4730,4.73405
4731,4.7436
4732,4.7245
4733,4.69585
4734,4.5908
4735,4.50485
4736,4.27565
4737,4.21835
4738,4.19925
4739,4.2279
4740,4.247
4741,4.247
4742,4.2852
4743,4.31385
4744,4.29475
4745,4.46665
4746,4.5144
4747,4.5526
4748,4.5717
4749,4.60035
4750,4.629
4751,4.6481
4752,4.6099
4753,4.629
4754,4.67675
4755,4.6863
4756,4.69585
4757,4.7245
4758,4.71495
4759,4.5908
4760,4.60035
4761,4.56215
4762,4.54305
4763,4.37115
4764,4.44755
4765,4.37115
4766,4.35205
4767,4.4762
4768,4.48575
4769,4.56215
4770,4.60035
4771,4.69585
4772,4.69585
4773,4.69585
4774,4.6672
4775,4.7436
4776,4.8391
4777,4.81045
4778,4.8391
4779,4.8773
4780,4.88685
4781,4.84865
4782,4.7818
4783,4.69585
4784,4.71495
4785,4.60035
4786,4.42845
4787,4.3616
4788,4.29475
4789,4.1897
4790,4.14195
4791,4.29475
4792,4.23745
4793,4.27565
4794,4.3807
4795,4.5144
4796,4.60035
4797,4.71495
4798,4.82
4799,4.86775
4800,4.9537
4801,5.05875
4802,5.11605
4803,5.13515
4804,5.0492
4805,4.77225
4806,4.629
4807,4.5526
4808,4.4762
4809,4.31385
4810,4.23745
4811,4.2279
4812,4.1133
4813,4.02735
4814,4.02735
4815,4.04645
4816,4.0942
4817,4.19925
4818,4.2661
4819,4.42845
4820,4.56215
4821,4.69585
4822,4.77225
4823,4.8391
4824,4.9919
4825,5.07785
4826,5.1256
4827,5.1256
4828,5.02055
4829,4.82
4830,4.65765
4831,4.42845
4832,4.2852
4833,4.1706
4834,4.0942
4835,3.9796
4836,3.9414
4837,3.9223
4838,3.8841
4839,3.8841
4840,3.9223
4841,3.9987
4842,4.14195
4843,4.4189
4844,4.52395
4845,4.67675
4846,4.75315
4847,4.82
4848,4.8964
4849,4.9728
4850,5.09695
4851,5.15425
4852,5.0683
4853,4.86775
4854,4.61945
4855,4.4953
4856,4.37115
4857,4.25655
4858,4.29475
4859,4.33295
4860,4.2661
4861,4.1706
4862,4.14195
4863,4.16105
4864,4.247
4865,4.2852
4866,4.33295
4867,4.3616
4868,4.39025
4869,4.4189
4870,4.42845
4871,4.4571
4872,4.4953
4873,4.52395
4874,4.5335
4875,4.54305
4876,4.5335
4877,4.52395
4878,4.5335
4879,4.44755
4880,4.3616
4881,4.247
4882,4.16105
4883,4.06555
4884,3.95095
4885,3.9414
4886,3.8459
4887,3.83635
4888,3.81725
4889,3.89365
4890,4.04645
4891,4.1706
4892,4.247
4893,4.42845
4894,4.40935
4895,4.4762
4896,4.50485
4897,4.5144
4898,4.5526
4899,4.5144
4900,4.54305
4901,4.3425
4902,4.23745
4903,4.1133
4904,3.95095
4905,3.83635
4906,3.7695
4907,3.6931
4908,3.75995
4909,3.6358
4910,3.60715
4911,3.6358
4912,3.70265
4913,3.72175
4914,3.91275
4915,4.056
4916,4.0942
4917,4.0369
4918,4.19925
4919,4.23745
4920,4.2661
4921,4.29475
4922,4.31385
4923,4.35205
4924,4.31385
4925,4.2852
4926,4.1706
4927,3.98915
4928,3.74085
4929,3.7313
4930,3.674
4931,3.7122
4932,3.58805
4933,3.5785
4934,3.483
4935,3.51165
4936,3.5594
4937,3.64535
4938,3.83635
4939,3.9605
4940,3.97005
4941,4.00825
4942,4.0369
4943,4.0751
4944,4.18015
4945,4.247
4946,4.27565
4947,4.2852
4948,4.3043
4949,4.3043
4950,4.23745
4951,4.0751
4952,3.85545
4953,3.72175
4954,3.6167
4955,3.51165
4956,3.4066
4957,3.39705
4958,3.56895
4959,3.45435
4960,3.5021
4961,3.62625
4962,3.674
4963,3.8268
4964,4.0178
4965,4.0942
4966,4.0751
4967,4.1515
4968,4.19925
4969,4.2279
4970,4.3425
4971,4.29475
4972,4.247
4973,4.2279
4974,4.18015
4975,4.00825
4976,3.75995
4977,3.7313
4978,3.5594
4979,3.5594
4980,3.5785
4981,3.91275
4982,4.00825
4983,4.12285
4984,4.08465
4985,4.12285
4986,4.06555
4987,4.21835
4988,4.2661
4989,4.3043
4990,4.33295
4991,4.40935
4992,4.44755
4993,4.4189
4994,4.42845
4995,4.4571
4996,4.42845
4997,4.35205
4998,4.2661
4999,4.1515
5000,4.1324
5001,3.9987
5002,3.95095
5003,3.9032
5004,3.7886
5005,3.72175
5006,3.66445
5007,3.75995
5008,3.7886
5009,3.87455
5010,3.9796
5011,4.00825
5012,4.06555
5013,4.1515
5014,4.21835
5015,4.2661
5016,4.3043
5017,4.3998
5018,4.44755
5019,4.4571
5020,4.46665
5021,4.37115
5022,4.2661
5023,4.16105
5024,4.0369
5025,4.00825
5026,3.91275
5027,3.85545
5028,3.72175
5029,3.72175
5030,4.58125
5031,4.48575
5032,4.33295
5033,4.2279
5034,4.35205
5035,4.4189
5036,4.438
5037,4.56215
5038,4.6099
5039,4.5908
5040,4.6099
5041,4.61945
5042,4.63855
5043,4.69585
5044,4.7054
5045,4.4953
5046,4.29475
5047,4.1324
5048,3.95095
5049,3.8268
5050,3.8077
5051,3.8077
5052,3.7504
5053,3.9414
5054,3.8077
5055,4.16105
5056,3.9605
5057,3.95095
5058,4.06555
5059,4.25655
5060,4.33295
5061,4.438
5062,4.42845
5063,4.42845
5064,4.40935
5065,4.4953
5066,4.5717
5067,4.5144
5068,4.5335
5069,4.39025
5070,4.1897
5071,4.04645
5072,4.0369
5073,3.97005
5074,3.8077
5075,3.7122
5076,3.62625
5077,3.5976
5078,3.66445
5079,3.865
5080,4.1133
5081,4.247
5082,4.29475
5083,4.33295
5084,4.3807
5085,4.4189
5086,4.44755
5087,4.4953
5088,4.56215
5089,4.61945
5090,4.65765
5091,4.6863
5092,4.7054
5093,4.6481
5094,4.5526
5095,4.48575
5096,4.438
5097,4.3998
5098,4.3807
5099,4.35205
5100,4.31385
5101,4.247
5102,4.1897
5103,4.16105
5104,4.2279
5105,4.27565
5106,4.40935
5107,4.5335
5108,4.61945
5109,4.69585
5110,4.73405
5111,4.8391
5112,4.8582
5113,4.92505
5114,4.98235
5115,5.0492
5116,5.05875
5117,4.92505
5118,4.73405
5119,4.58125
5120,4.54305
5121,4.438
5122,4.3807
5123,4.37115
5124,4.3616
5125,4.29475
5126,4.2088
5127,4.2088
5128,4.16105
5129,4.23745
5130,4.40935
5131,4.7054
5132,4.61945
5133,4.7436
5134,4.7627
5135,4.8391
5136,4.88685
5137,4.9537
5138,5.02055
5139,5.03965
5140,5.011
5141,4.82
5142,4.60035
5143,4.42845
5144,4.31385
5145,4.18015
5146,4.0942
5147,3.9987
5148,3.93185
5149,3.9032
5150,3.865
5151,3.8841
5152,3.8459
5153,3.87455
5154,3.98915
5155,4.0751
5156,4.16105
5157,4.1324
5158,4.2088
5159,4.3234
5160,4.31385
5161,4.3234
5162,4.33295
5163,4.1324
5164,4.2661
5165,4.3234
5166,4.2852
5167,4.10375
5168,4.00825
5169,3.8841
5170,3.87455
5171,3.75995
5172,3.865
5173,3.87455
5174,3.865
5175,3.85545
5176,3.87455
5177,3.97005
5178,4.0369
5179,4.1706
5180,4.247
5181,4.39025
5182,4.48575
5183,4.5144
5184,4.58125
5185,4.6481
5186,4.67675
5187,4.71495
5188,4.69585
5189,4.71495
5190,4.73405
5191,4.71495
5192,4.629
5193,4.52395
5194,4.54305
5195,4.4762
5196,4.52395
5197,4.7245
5198,4.6672
5199,4.54305
5200,4.52395
5201,4.4953
5202,4.60035
5203,4.67675
5204,4.79135
5205,4.8773
5206,4.9728
5207,4.9346
5208,5.0874
5209,5.02055
5210,4.98235
5211,4.92505
5212,4.88685
5213,4.73405
5214,4.6672
5215,4.5908
5216,4.5335
5217,4.4762
5218,4.48575
5219,4.3616
5220,4.35205
5221,4.37115
5222,4.25655
5223,4.21835
5224,4.2661
5225,4.3043
5226,4.50485
5227,4.629
5228,4.75315
5229,4.86775
5230,5.0492
5231,5.1829
5232,5.11605
5233,5.19245
5234,5.1065
5235,5.1065
5236,5.05875
5237,4.84865
5238,4.5526
5239,4.48575
5240,4.40935
5241,4.2852
5242,4.056
5243,3.8841
5244,3.8841
5245,3.8841
5246,3.9032
5247,4.5144
5248,4.1706
5249,4.27565
5250,4.54305
5251,4.50485
5252,4.5526
5253,4.52395
5254,4.61945
5255,4.6672
5256,4.75315
5257,4.8582
5258,4.8773
5259,5.00145
5260,5.0301
5261,4.7054
5262,4.4571
5263,4.2661
5264,4.1706
5265,4.0178
5266,3.93185
5267,3.865
5268,3.8459
5269,3.77905
5270,3.79815
5271,3.9032
5272,3.85545
5273,3.83635
5274,3.98915
5275,4.10375
5276,4.21835
5277,4.23745
5278,4.3043
5279,4.39025
5280,4.2852
5281,4.438
5282,4.58125
5283,4.61945
5284,4.61945
5285,4.5908
5286,4.3616
5287,4.2852
5288,4.2088
5289,4.16105
5290,4.0178
5291,3.9223
5292,3.85545
5293,3.81725
5294,3.79815
5295,3.74085
5296,3.9605
5297,4.0369
5298,4.1706
5299,4.35205
5300,4.44755
5301,4.5144
5302,4.50485
5303,4.5335
5304,4.5717
5305,4.82
5306,4.79135
5307,4.79135
5308,4.79135
5309,4.69585
5310,4.3807
5311,4.4189
5312,4.39025
5313,4.50485
5314,4.5908
5315,4.629
5316,4.629
5317,4.63855
5318,4.629
5319,4.56215
5320,4.54305
5321,4.56215
5322,4.58125
5323,4.65765
5324,4.71495
5325,4.69585
5326,4.7245
5327,4.73405
5328,4.82955
5329,4.8964
5330,4.9537
5331,5.0492
5332,4.9728
5333,4.9537
5334,4.8009
5335,4.6672
5336,4.6099
5337,4.44755
5338,4.56215
5339,4.4953
5340,4.46665
5341,4.3616
5342,4.4571
5343,4.46665
5344,4.54305
5345,4.58125
5346,4.65765
5347,4.7627
5348,4.77225
5349,4.9155
5350,4.96325
5351,5.07785
5352,5.26885
5353,5.17335
5354,5.26885
5355,5.34525
5356,5.32615
5357,5.2211
5358,5.011
5359,4.8391
5360,4.7054
5361,4.61945
5362,4.50485
5363,4.50485
5364,4.3616
5365,4.4189
5366,4.3043
5367,4.29475
5368,4.3234
5369,4.3998
5370,4.71495
5371,4.8009
5372,4.84865
5373,4.9537
5374,4.9919
5375,5.07785
5376,5.1065
5377,5.011
5378,4.9537
5379,5.02055
5380,5.1065
5381,4.9728
5382,4.7818
5383,4.58125
5384,4.4953
5385,4.48575
5386,4.25655
5387,4.21835
5388,4.247
5389,4.19925
5390,4.29475
5391,4.33295
5392,4.4189
5393,4.42845
5394,4.5335
5395,4.54305
5396,4.54305
5397,4.63855
5398,4.65765
5399,4.6672
