hour_idx,EE_INNER
4375,11.4902331556423
4376,12.4998770856837
4377,13.0925985269844
4378,13.7134887588302
4379,14.1238783763525
4380,14.2433773013713
4381,14.2433773013713
4382,14.5465763690285
4383,14.6079879960159
4384,14.8562437415247
4385,14.6696594428361
4386,14.0645062062319
4387,12.2910740265772
4388,10.3859271500125
4389,9.75040978719868
4390,9.23123463003324
4391,9.15385816363411
4392,9.03901041225407
4393,8.85079733660414
4394,8.55779089840159
4395,8.55779089840159
4396,8.45043705073024
4397,8.20516368765286
4398,8.0682239258463
4399,7.96702420892411
4400,7.51132129100692
4401,7.54298701474787
4402,7.76842487169369
4403,7.83406720634855
4404,8.0682239258463
4405,8.37961863029842
4406,9.03901041225407
4407,9.3879595356216
4408,9.66867202507664
4409,9.50725071787075
4410,9.23123463003324
4411,8.66651152812269
4412,8.34443276646017
4413,7.80117684830128
4414,7.54298701474787
4415,7.26274447650504
4416,6.90524965659952
4417,6.87626666717784
4418,6.59305768798884
4419,6.5103966240793
4420,6.81866590124277
4421,7.26274447650504
4422,7.90026541297498
4423,8.27450459650366
4424,8.85079733660414
4425,9.23123463003324
4426,9.42755566007372
4427,9.62806100618198
4428,9.58762092888067
4429,10.2988500985521
4430,9.83284004516952
4431,9.91596867851385
4432,9.66867202507664
4433,9.3092665658582
4434,9.11541400540484
4435,8.48607086932726
4436,8.30939496331366
4437,7.70333373143867
4438,7.41712118485654
4439,6.70491090853368
4440,6.48307437876532
4441,6.19000813512966
4442,5.86072472782941
4443,6.13816765533335
4444,6.79004709916783
4445,7.73581069306976
4446,8.52185527264562
4447,9.3092665658582
4448,9.62806100618198
4449,9.99980161678124
4450,10.0843448399727
4451,10.2555863159732
4452,10.7869954759541
4453,10.8325059784666
4454,11.0629611925566
4455,11.1096385315637
4456,10.6068615086323
4457,10.4737420323577
4458,10.0419840670289
4459,9.19246480909926
4460,9.00104961536175
4461,9.03901041225407
4462,8.77661637869747
4463,8.23976104431329
4464,8.30939496331366
4465,8.30939496331366
4466,7.96702420892411
4467,7.80117684830128
4468,8.13640509763223
4469,8.27450459650366
4470,8.20516368765286
4471,8.66651152812269
4472,8.85079733660414
4473,9.03901041225407
4474,8.81362864636537
4475,8.20516368765286
4476,8.55779089840159
4477,7.02241105734364
4478,8.10224263912867
4479,8.41495318183323
4480,7.02241105734364
4481,7.23225769562746
4482,7.20189916277109
4483,6.79004709916783
4484,6.93435507099187
4485,6.99293524982674
4486,7.14156468082947
4487,7.02241105734364
4488,7.08173673287666
4489,7.08173673287666
4490,7.05201137599872
4491,6.90524965659952
4492,6.90524965659952
4493,7.02241105734364
4494,6.96358342858983
4495,7.20189916277109
4496,7.23225769562746
4497,7.73581069306976
4498,8.27450459650366
4499,8.59387838701781
4500,8.81362864636537
4501,8.52185527264562
4502,9.00104961536175
4503,9.00104961536175
4504,8.88812311190604
4505,8.59387838701781
4506,8.48607086932726
4507,7.96702420892411
4508,7.51132129100692
4509,7.26274447650504
4510,7.23225769562746
4511,6.64874858068616
4512,6.34817713208459
4513,5.885418773991
4514,5.73880327250526
4515,6.29500913594966
4516,6.64874858068616
4517,7.26274447650504
4518,7.76842487169369
4519,8.27450459650366
4520,8.92560663757514
4521,9.46731915117528
4522,9.83284004516952
4523,10.0419840670289
4524,10.4297419719892
4525,10.6068615086323
4526,10.9701952879952
4527,10.9701952879952
4528,11.0164803877854
4529,10.9701952879952
4530,10.2125046655675
4531,9.75040978719868
4532,9.46731915117528
4533,9.11541400540484
4534,8.88812311190604
4535,8.66651152812269
4536,8.73975987390798
4537,8.96324858173922
4538,8.48607086932726
4539,8.17071191004873
4540,8.0682239258463
4541,8.20516368765286
4542,8.23976104431329
4543,8.55779089840159
4544,8.27450459650366
4545,8.20516368765286
4546,9.27016831759026
4547,9.50725071787075
4548,9.3092665658582
4549,9.75040978719868
4550,9.58762092888067
4551,9.7915379879002
4552,9.62806100618198
4553,9.66867202507664
4554,8.88812311190604
4555,8.55779089840159
4556,8.34443276646017
4557,8.17071191004873
4558,8.03434835166541
4559,7.90026541297498
4560,7.83406720634855
4561,7.60672037535291
4562,7.41712118485654
4563,7.47978878547686
4564,7.41712118485654
4565,7.86709653176716
4566,8.37961863029842
4567,8.77661637869747
4568,9.3879595356216
4569,9.58762092888067
4570,10.2988500985521
4571,10.5179281159322
4572,11.0629611925566
4573,11.0629611925566
4574,11.1096385315637
4575,11.6363012420005
4576,11.5387172052113
4577,11.934043875664
4578,11.1565132375829
4579,9.91596867851385
4580,9.5473510721139
4581,9.23123463003324
4582,9.00104961536175
4583,8.81362864636537
4584,8.70305847509247
4585,8.63011838163483
4586,8.45043705073024
4587,8.34443276646017
4588,8.66651152812269
4589,9.46731915117528
4590,10.7416765844459
4591,11.8838951078047
4592,12.712235055777
4593,13.3712501709376
4594,13.7134887588302
4595,14.42452819151
4596,15.0452063575195
4597,14.9189655303886
4598,14.9819526939927
4599,13.9465111490412
4600,14.0053841490801
4601,12.6588089909437
4602,11.5874062777232
4603,11.1565132375829
4604,10.4297419719892
4605,9.83284004516952
4606,9.5473510721139
4607,9.42755566007372
4608,9.27016831759026
4609,9.27016831759026
4610,9.27016831759026
4611,9.11541400540484
4612,9.23123463003324
4613,9.87431669550059
4614,10.2125046655675
4615,10.651610404104
4616,10.7416765844459
4617,11.0629611925566
4618,10.7416765844459
4619,11.1565132375829
4620,11.1565132375829
4621,10.8782089038548
4622,11.1565132375829
4623,10.3859271500125
4624,10.2555863159732
4625,10.2555863159732
4626,9.87431669550059
4627,9.7915379879002
4628,9.58762092888067
4629,9.46731915117528
4630,9.42755566007372
4631,9.50725071787075
4632,9.42755566007372
4633,9.34853007187109
4634,9.27016831759026
4635,8.92560663757514
4636,8.73975987390798
4637,8.77661637869747
4638,8.92560663757514
4639,8.85079733660414
4640,8.73975987390798
4641,8.81362864636537
4642,9.03901041225407
4643,9.3092665658582
4644,9.75040978719868
4645,9.91596867851385
4646,10.4297419719892
4647,10.3859271500125
4648,10.5623010108595
4649,10.3859271500125
4650,9.87431669550059
4651,9.3879595356216
4652,8.92560663757514
4653,8.81362864636537
4654,8.59387838701781
4655,8.63011838163483
4656,8.55779089840159
4657,8.34443276646017
4658,8.30939496331366
4659,8.17071191004873
4660,8.17071191004873
4661,8.17071191004873
4662,8.00061531302744
4663,8.0682239258463
4664,8.20516368765286
4665,8.27450459650366
4666,8.52185527264562
4667,8.70305847509247
4668,9.27016831759026
4669,9.42755566007372
4670,9.75040978719868
4671,9.99980161678124
4672,9.70945470968434
4673,9.95779673696958
4674,9.46731915117528
4675,8.70305847509247
4676,8.00061531302744
4677,7.44838893651627
4678,7.08173673287666
4679,6.79004709916783
4680,6.76154867092204
4681,6.84740558668094
4682,6.87626666717784
4683,6.96358342858983
4684,7.11158765729818
4685,7.23225769562746
4686,7.41712118485654
4687,7.60672037535291
4688,8.00061531302744
4689,8.70305847509247
4690,8.37961863029842
4691,8.70305847509247
4692,9.3092665658582
4693,9.42755566007372
4694,9.58762092888067
4695,9.42755566007372
4696,9.07713164908734
4697,8.70305847509247
4698,8.48607086932726
4699,7.90026541297498
4700,7.63878914745498
4701,7.51132129100692
4702,7.29336004834155
4703,7.17166833729181
4704,6.99293524982674
4705,6.99293524982674
4706,6.79004709916783
4707,6.76154867092204
4708,7.02241105734364
4709,7.29336004834155
4710,7.76842487169369
4711,8.0682239258463
4712,8.45043705073024
4713,8.92560663757514
4714,9.19246480909926
4715,9.58762092888067
4716,9.58762092888067
4717,9.5473510721139
4718,9.83284004516952
4719,9.70945470968434
4720,9.03901041225407
4721,8.81362864636537
4722,8.66651152812269
4723,8.52185527264562
4724,8.45043705073024
4725,8.13640509763223
4726,8.03434835166541
4727,7.67099340826432
4728,7.90026541297498
4729,7.73581069306976
4730,7.83406720634855
4731,7.80117684830128
4732,7.86709653176716
4733,7.96702420892411
4734,8.34443276646017
4735,8.66651152812269
4736,9.58762092888067
4737,9.83284004516952
4738,9.91596867851385
4739,9.7915379879002
4740,9.70945470968434
4741,9.70945470968434
4742,9.5473510721139
4743,9.42755566007372
4744,9.50725071787075
4745,8.81362864636537
4746,8.63011838163483
4747,8.48607086932726
4748,8.41495318183323
4749,8.30939496331366
4750,8.20516368765286
4751,8.13640509763223
4752,8.27450459650366
4753,8.20516368765286
4754,8.03434835166541
4755,8.00061531302744
4756,7.96702420892411
4757,7.86709653176716
4758,7.90026541297498
4759,8.34443276646017
4760,8.30939496331366
4761,8.45043705073024
4762,8.52185527264562
4763,9.19246480909926
4764,8.88812311190604
4765,9.19246480909926
4766,9.27016831759026
4767,8.77661637869747
4768,8.73975987390798
4769,8.45043705073024
4770,8.30939496331366
4771,7.96702420892411
4772,7.96702420892411
4773,7.96702420892411
4774,8.0682239258463
4775,7.80117684830128
4776,7.47978878547686
4777,7.57478652072408
4778,7.47978878547686
4779,7.35497974816912
4780,7.32410495637814
4781,7.44838893651627
4782,7.67099340826432
4783,7.96702420892411
4784,7.90026541297498
4785,8.30939496331366
4786,8.96324858173922
4787,9.23123463003324
4788,9.50725071787075
4789,9.95779673696958
4790,10.1696043789707
4791,9.50725071787075
4792,9.75040978719868
4793,9.58762092888067
4794,9.15385816363411
4795,8.63011838163483
4796,8.30939496331366
4797,7.90026541297498
4798,7.54298701474787
4799,7.38598497359184
4800,7.11158765729818
4801,6.79004709916783
4802,6.62084445358536
4803,6.56538778923827
4804,6.81866590124277
4805,7.70333373143867
4806,8.20516368765286
4807,8.48607086932726
4808,8.77661637869747
4809,9.42755566007372
4810,9.75040978719868
4811,9.7915379879002
4812,10.2988500985521
4813,10.6965484955028
4814,10.6965484955028
4815,10.6068615086323
4816,10.3859271500125
4817,9.91596867851385
4818,9.62806100618198
4819,8.96324858173922
4820,8.45043705073024
4821,7.96702420892411
4822,7.70333373143867
4823,7.47978878547686
4824,6.99293524982674
4825,6.73317010912356
4826,6.59305768798884
4827,6.59305768798884
4828,6.90524965659952
4829,7.54298701474787
4830,8.10224263912867
4831,8.96324858173922
4832,9.5473510721139
4833,10.0419840670289
4834,10.3859271500125
4835,10.9241050674374
4836,11.1096385315637
4837,11.2035861469263
4838,11.3938766683971
4839,11.3938766683971
4840,11.2035861469263
4841,10.8325059784666
4842,10.1696043789707
4843,9.00104961536175
4844,8.59387838701781
4845,8.03434835166541
4846,7.76842487169369
4847,7.54298701474787
4848,7.29336004834155
4849,7.05201137599872
4850,6.67677056604775
4851,6.5103966240793
4852,6.76154867092204
4853,7.38598497359184
4854,8.23976104431329
4855,8.70305847509247
4856,9.19246480909926
4857,9.66867202507664
4858,9.50725071787075
4859,9.34853007187109
4860,9.62806100618198
4861,10.0419840670289
4862,10.1696043789707
4863,10.0843448399727
4864,9.70945470968434
4865,9.5473510721139
4866,9.34853007187109
4867,9.23123463003324
4868,9.11541400540484
4869,9.00104961536175
4870,8.96324858173922
4871,8.85079733660414
4872,8.70305847509247
4873,8.59387838701781
4874,8.55779089840159
4875,8.52185527264562
4876,8.55779089840159
4877,8.59387838701781
4878,8.55779089840159
4879,8.88812311190604
4880,9.23123463003324
4881,9.70945470968434
4882,10.0843448399727
4883,10.5179281159322
4884,11.0629611925566
4885,11.1096385315637
4886,11.5874062777232
4887,11.6363012420005
4888,11.7347123396048
4889,11.3460025113832
4890,10.6068615086323
4891,10.0419840670289
4892,9.70945470968434
4893,8.96324858173922
4894,9.03901041225407
4895,8.77661637869747
4896,8.66651152812269
4897,8.63011838163483
4898,8.48607086932726
4899,8.63011838163483
4900,8.52185527264562
4901,9.3092665658582
4902,9.75040978719868
4903,10.2988500985521
4904,11.0629611925566
4905,11.6363012420005
4906,11.9844047212373
4907,12.3950349430754
4908,12.0349785433067
4909,12.712235055777
4910,12.8738728917791
4911,12.712235055777
4912,12.3429447969448
4913,12.2394217061278
4914,11.2508580994574
4915,10.5623010108595
4916,10.3859271500125
4917,10.651610404104
4918,9.91596867851385
4919,9.75040978719868
4920,9.62806100618198
4921,9.50725071787075
4922,9.42755566007372
4923,9.27016831759026
4924,9.42755566007372
4925,9.5473510721139
4926,10.0419840670289
4927,10.8782089038548
4928,12.1367687311642
4929,12.1879869136669
4930,12.4998770856837
4931,12.2910740265772
4932,12.9827741124067
4933,13.0375704318242
4934,13.5984447806587
4935,13.4276896985835
4936,13.1478593803325
4937,12.6588089909437
4938,11.6363012420005
4939,11.0164803877854
4940,10.9701952879952
4941,10.7869954759541
4942,10.651610404104
4943,10.4737420323577
4944,9.99980161678124
4945,9.70945470968434
4946,9.58762092888067
4947,9.5473510721139
4948,9.46731915117528
4949,9.46731915117528
4950,9.75040978719868
4951,10.4737420323577
4952,11.5387172052113
4953,12.2394217061278
4954,12.8197660463854
4955,13.4276896985835
4956,14.0645062062319
4957,14.1238783763525
4958,13.0925985269844
4959,13.7713759999283
4960,13.4843679673474
4961,12.7658870883325
4962,12.4998770856837
4963,11.6854029705553
4964,10.7416765844459
4965,10.3859271500125
4966,10.4737420323577
4967,10.1268846910663
4968,9.91596867851385
4969,9.7915379879002
4970,9.3092665658582
4971,9.50725071787075
4972,9.70945470968434
4973,9.7915379879002
4974,9.99980161678124
4975,10.7869954759541
4976,12.0349785433067
4977,12.1879869136669
4978,13.1478593803325
4979,13.1478593803325
4980,13.0375704318242
4981,11.2508580994574
4982,10.7869954759541
4983,10.2555863159732
4984,10.4297419719892
4985,10.2555863159732
4986,10.5179281159322
4987,9.83284004516952
4988,9.62806100618198
4989,9.46731915117528
4990,9.34853007187109
4991,9.03901041225407
4992,8.88812311190604
4993,9.00104961536175
4994,8.96324858173922
4995,8.85079733660414
4996,8.96324858173922
4997,9.27016831759026
4998,9.62806100618198
4999,10.1268846910663
5000,10.2125046655675
5001,10.8325059784666
5002,11.0629611925566
5003,11.2983299386059
5004,11.8838951078047
5005,12.2394217061278
5006,12.5526309535794
5007,12.0349785433067
5008,11.8838951078047
5009,11.4419532638676
5010,10.9241050674374
5011,10.7869954759541
5012,10.5179281159322
5013,10.1268846910663
5014,9.83284004516952
5015,9.62806100618198
5016,9.46731915117528
5017,9.07713164908734
5018,8.88812311190604
5019,8.85079733660414
5020,8.81362864636537
5021,9.19246480909926
5022,9.62806100618198
5023,10.0843448399727
5024,10.651610404104
5025,10.7869954759541
5026,11.2508580994574
5027,11.5387172052113
5028,12.2394217061278
5029,12.2394217061278
5030,8.37961863029842
5031,8.73975987390798
5032,9.34853007187109
5033,9.7915379879002
5034,9.27016831759026
5035,9.00104961536175
5036,8.92560663757514
5037,8.45043705073024
5038,8.27450459650366
5039,8.34443276646017
5040,8.27450459650366
5041,8.23976104431329
5042,8.17071191004873
5043,7.96702420892411
5044,7.93357444088663
5045,8.70305847509247
5046,9.50725071787075
5047,10.2125046655675
5048,11.0629611925566
5049,11.6854029705553
5050,11.7842302290873
5051,11.7842302290873
5052,12.0857662444715
5053,11.1096385315637
5054,11.7842302290873
5055,10.0843448399727
5056,11.0164803877854
5057,11.0629611925566
5058,10.5179281159322
5059,9.66867202507664
5060,9.34853007187109
5061,8.92560663757514
5062,8.96324858173922
5063,8.96324858173922
5064,9.03901041225407
5065,8.70305847509247
5066,8.41495318183323
5067,8.63011838163483
5068,8.55779089840159
5069,9.11541400540484
5070,9.95779673696958
5071,10.6068615086323
5072,10.651610404104
5073,10.9701952879952
5074,11.7842302290873
5075,12.2910740265772
5076,12.7658870883325
5077,12.9282085904423
5078,12.5526309535794
5079,11.4902331556423
5080,10.2988500985521
5081,9.70945470968434
5082,9.50725071787075
5083,9.34853007187109
5084,9.15385816363411
5085,9.00104961536175
5086,8.88812311190604
5087,8.70305847509247
5088,8.45043705073024
5089,8.23976104431329
5090,8.10224263912867
5091,8.00061531302744
5092,7.93357444088663
5093,8.13640509763223
5094,8.48607086932726
5095,8.73975987390798
5096,8.92560663757514
5097,9.07713164908734
5098,9.15385816363411
5099,9.27016831759026
5100,9.42755566007372
5101,9.70945470968434
5102,9.95779673696958
5103,10.0843448399727
5104,9.7915379879002
5105,9.58762092888067
5106,9.03901041225407
5107,8.55779089840159
5108,8.23976104431329
5109,7.96702420892411
5110,7.83406720634855
5111,7.47978878547686
5112,7.41712118485654
5113,7.20189916277109
5114,7.02241105734364
5115,6.81866590124277
5116,6.79004709916783
5117,7.20189916277109
5118,7.83406720634855
5119,8.37961863029842
5120,8.52185527264562
5121,8.92560663757514
5122,9.15385816363411
5123,9.19246480909926
5124,9.23123463003324
5125,9.50725071787075
5126,9.87431669550059
5127,9.87431669550059
5128,10.0843448399727
5129,9.75040978719868
5130,9.03901041225407
5131,7.93357444088663
5132,8.23976104431329
5133,7.80117684830128
5134,7.73581069306976
5135,7.47978878547686
5136,7.32410495637814
5137,7.11158765729818
5138,6.90524965659952
5139,6.84740558668094
5140,6.93435507099187
5141,7.54298701474787
5142,8.30939496331366
5143,8.96324858173922
5144,9.42755566007372
5145,9.99980161678124
5146,10.3859271500125
5147,10.8325059784666
5148,11.1565132375829
5149,11.2983299386059
5150,11.4902331556423
5151,11.3938766683971
5152,11.5874062777232
5153,11.4419532638676
5154,10.8782089038548
5155,10.4737420323577
5156,10.0843448399727
5157,10.2125046655675
5158,9.87431669550059
5159,9.3879595356216
5160,9.42755566007372
5161,9.3879595356216
5162,9.34853007187109
5163,10.2125046655675
5164,9.62806100618198
5165,9.3879595356216
5166,9.5473510721139
5167,10.342296784931
5168,10.7869954759541
5169,11.3938766683971
5170,11.4419532638676
5171,12.0349785433067
5172,11.4902331556423
5173,11.4419532638676
5174,11.4902331556423
5175,11.5387172052113
5176,11.4419532638676
5177,10.9701952879952
5178,10.651610404104
5179,10.0419840670289
5180,9.70945470968434
5181,9.11541400540484
5182,8.73975987390798
5183,8.63011838163483
5184,8.37961863029842
5185,8.13640509763223
5186,8.03434835166541
5187,7.90026541297498
5188,7.96702420892411
5189,7.90026541297498
5190,7.83406720634855
5191,7.90026541297498
5192,8.20516368765286
5193,8.59387838701781
5194,8.52185527264562
5195,8.77661637869747
5196,8.59387838701781
5197,7.86709653176716
5198,8.0682239258463
5199,8.52185527264562
5200,8.59387838701781
5201,8.70305847509247
5202,8.30939496331366
5203,8.03434835166541
5204,7.63878914745498
5205,7.35497974816912
5206,7.05201137599872
5207,7.17166833729181
5208,6.70491090853368
5209,6.90524965659952
5210,7.02241105734364
5211,7.20189916277109
5212,7.32410495637814
5213,7.83406720634855
5214,8.0682239258463
5215,8.34443276646017
5216,8.55779089840159
5217,8.77661637869747
5218,8.73975987390798
5219,9.23123463003324
5220,9.27016831759026
5221,9.19246480909926
5222,9.66867202507664
5223,9.83284004516952
5224,9.62806100618198
5225,9.46731915117528
5226,8.66651152812269
5227,8.20516368765286
5228,7.76842487169369
5229,7.38598497359184
5230,6.81866590124277
5231,6.42877413088913
5232,6.62084445358536
5233,6.40179516177244
5234,6.64874858068616
5235,6.64874858068616
5236,6.79004709916783
5237,7.44838893651627
5238,8.48607086932726
5239,8.73975987390798
5240,9.03901041225407
5241,9.5473510721139
5242,10.5623010108595
5243,11.3938766683971
5244,11.3938766683971
5245,11.3938766683971
5246,11.2983299386059
5247,8.63011838163483
5248,10.0419840670289
5249,9.58762092888067
5250,8.52185527264562
5251,8.66651152812269
5252,8.48607086932726
5253,8.59387838701781
5254,8.23976104431329
5255,8.0682239258463
5256,7.76842487169369
5257,7.41712118485654
5258,7.35497974816912
5259,6.96358342858983
5260,6.87626666717784
5261,7.93357444088663
5262,8.85079733660414
5263,9.62806100618198
5264,10.0419840670289
5265,10.7416765844459
5266,11.1565132375829
5267,11.4902331556423
5268,11.5874062777232
5269,11.934043875664
5270,11.833957522678
5271,11.2983299386059
5272,11.5387172052113
5273,11.6363012420005
5274,10.8782089038548
5275,10.342296784931
5276,9.83284004516952
5277,9.75040978719868
5278,9.46731915117528
5279,9.11541400540484
5280,9.5473510721139
5281,8.92560663757514
5282,8.37961863029842
5283,8.23976104431329
5284,8.23976104431329
5285,8.34443276646017
5286,9.23123463003324
5287,9.5473510721139
5288,9.87431669550059
5289,10.0843448399727
5290,10.7416765844459
5291,11.2035861469263
5292,11.5387172052113
5293,11.7347123396048
5294,11.833957522678
5295,12.1367687311642
5296,11.0164803877854
5297,10.651610404104
5298,10.0419840670289
5299,9.27016831759026
5300,8.88812311190604
5301,8.63011838163483
5302,8.66651152812269
5303,8.55779089840159
5304,8.41495318183323
5305,7.54298701474787
5306,7.63878914745498
5307,7.63878914745498
5308,7.63878914745498
5309,7.96702420892411
5310,9.15385816363411
5311,9.00104961536175
5312,9.11541400540484
5313,8.66651152812269
5314,8.34443276646017
5315,8.20516368765286
5316,8.20516368765286
5317,8.17071191004873
5318,8.20516368765286
5319,8.45043705073024
5320,8.52185527264562
5321,8.45043705073024
5322,8.37961863029842
5323,8.10224263912867
5324,7.90026541297498
5325,7.96702420892411
5326,7.86709653176716
5327,7.83406720634855
5328,7.51132129100692
5329,7.29336004834155
5330,7.11158765729818
5331,6.81866590124277
5332,7.05201137599872
5333,7.11158765729818
5334,7.60672037535291
5335,8.0682239258463
5336,8.27450459650366
5337,8.88812311190604
5338,8.45043705073024
5339,8.70305847509247
5340,8.81362864636537
5341,9.23123463003324
5342,8.85079733660414
5343,8.81362864636537
5344,8.52185527264562
5345,8.37961863029842
5346,8.10224263912867
5347,7.73581069306976
5348,7.70333373143867
5349,7.23225769562746
5350,7.08173673287666
5351,6.73317010912356
5352,6.19000813512966
5353,6.45586704246858
5354,6.19000813512966
5355,5.98524210648413
5356,6.03578828485612
5357,6.32153711715386
5358,6.93435507099187
5359,7.47978878547686
5360,7.93357444088663
5361,8.23976104431329
5362,8.66651152812269
5363,8.66651152812269
5364,9.23123463003324
5365,9.00104961536175
5366,9.46731915117528
5367,9.50725071787075
5368,9.3879595356216
5369,9.07713164908734
5370,7.90026541297498
5371,7.60672037535291
5372,7.44838893651627
5373,7.11158765729818
5374,6.99293524982674
5375,6.73317010912356
5376,6.64874858068616
5377,6.93435507099187
5378,7.11158765729818
5379,6.90524965659952
5380,6.64874858068616
5381,7.05201137599872
5382,7.67099340826432
5383,8.37961863029842
5384,8.70305847509247
5385,8.73975987390798
5386,9.66867202507664
5387,9.83284004516952
5388,9.70945470968434
5389,9.91596867851385
5390,9.50725071787075
5391,9.34853007187109
5392,9.00104961536175
5393,8.96324858173922
5394,8.55779089840159
5395,8.52185527264562
5396,8.52185527264562
5397,8.17071191004873
5398,8.10224263912867
5399,8.0682239258463
5400,8.03434835166541
5401,7.83406720634855
5402,7.90026541297498
5403,7.93357444088663
5404,8.03434835166541
5405,8.0682239258463
5406,8.27450459650366
5407,8.37961863029842
5408,8.96324858173922
5409,8.96324858173922
5410,9.11541400540484
5411,9.3092665658582
5412,9.66867202507664
5413,9.70945470968434
5414,10.0843448399727
5415,10.1696043789707
5416,10.0843448399727
5417,10.2125046655675
5418,9.50725071787075
5419,9.42755566007372
5420,9.23123463003324
5421,8.92560663757514
5422,8.85079733660414
5423,8.70305847509247
5424,8.59387838701781
5425,8.55779089840159
5426,8.55779089840159
5427,8.55779089840159
5428,8.48607086932726
5429,8.85079733660414
5430,9.58762092888067
5431,10.6068615086323
5432,10.8782089038548
5433,11.0629611925566
5434,11.934043875664
5435,12.1879869136669
5436,12.8738728917791
5437,12.6588089909437
5438,12.8738728917791
5439,12.9282085904423
5440,12.6588089909437
5441,12.0349785433067
5442,11.1096385315637
5443,10.5179281159322
5444,10.0843448399727
5445,9.50725071787075
5446,9.3092665658582
5447,9.15385816363411
5448,8.59387838701781
5449,8.41495318183323
5450,8.23976104431329
5451,8.0682239258463
5452,8.13640509763223
5453,8.70305847509247
5454,9.58762092888067
5455,10.2555863159732
5456,11.0164803877854
5457,11.4419532638676
5458,11.8838951078047
5459,12.3950349430754
5460,12.8197660463854
5461,13.1478593803325
5462,13.2033539784866
5463,13.1478593803325
5464,12.8197660463854
5465,12.3429447969448
5466,11.3460025113832
5467,10.6965484955028
5468,10.2555863159732
5469,9.75040978719868
5470,9.42755566007372
5471,9.15385816363411
5472,8.96324858173922
5473,8.77661637869747
5474,8.73975987390798
5475,8.45043705073024
5476,8.41495318183323
5477,8.85079733660414
5478,9.7915379879002
5479,10.6068615086323
5480,11.9844047212373
5481,13.0375704318242
5482,13.4276896985835
5483,13.887886154726
5484,14.2433773013713
5485,14.3035061904857
5486,14.3638894610401
5487,14.3638894610401
5488,13.7713759999283
5489,12.7658870883325
5490,11.5874062777232
5491,11.2983299386059
5492,11.0164803877854
5493,9.95779673696958
5494,9.27016831759026
5495,8.88812311190604
5496,9.34853007187109
5497,9.23123463003324
5498,8.85079733660414
5499,8.66651152812269
5500,8.66651152812269
5501,8.66651152812269
5502,8.88812311190604
5503,9.15385816363411
5504,9.46731915117528
5505,9.87431669550059
5506,11.0164803877854
5507,11.6363012420005
5508,12.3429447969448
5509,12.712235055777
5510,12.9282085904423
5511,13.2033539784866
5512,12.7658870883325
5513,11.8838951078047
5514,11.2035861469263
5515,10.8782089038548
5516,10.5623010108595
5517,10.342296784931
5518,10.0843448399727
5519,9.66867202507664
5520,9.3879595356216
5521,9.27016831759026
5522,9.03901041225407
5523,8.85079733660414
5524,8.77661637869747
5525,8.88812311190604
5526,9.66867202507664
5527,10.6068615086323
5528,11.934043875664
5529,12.8738728917791
5530,13.3150483766581
5531,13.5984447806587
5532,14.0645062062319
5533,14.2433773013713
5534,14.0053841490801
5535,13.7713759999283
5536,13.3150483766581
5537,12.4473453947463
5538,11.4902331556423
5539,11.0164803877854
5540,10.7869954759541
5541,10.2988500985521
5542,9.99980161678124
5543,9.66867202507664
5544,8.70305847509247
5545,8.30939496331366
5546,8.48607086932726
5547,8.27450459650366
5548,8.13640509763223
5549,8.52185527264562
5550,9.3092665658582
5551,10.342296784931
5552,12.1367687311642
5553,13.0375704318242
5554,13.2590833122559
5555,14.0645062062319
5556,14.0053841490801
5557,14.0645062062319
5558,14.2433773013713
5559,13.9465111490412
5560,13.4843679673474
5561,12.8738728917791
5562,11.8838951078047
5563,11.1096385315637
5564,10.6965484955028
5565,10.3859271500125
5566,10.1268846910663
5567,9.87431669550059
5568,9.50725071787075
5569,9.42755566007372
5570,9.15385816363411
5571,8.10224263912867
5572,8.77661637869747
5573,8.85079733660414
5574,9.3879595356216
5575,9.99980161678124
5576,10.7416765844459
5577,11.934043875664
5578,12.9282085904423
5579,13.541285989262
5580,14.0053841490801
5581,14.3638894610401
5582,14.1835017197836
5583,13.9465111490412
5584,13.4843679673474
5585,12.6588089909437
5586,10.8325059784666
5587,9.58762092888067
5588,8.63011838163483
5589,8.88812311190604
5590,9.03901041225407
5591,8.17071191004873
5592,7.83406720634855
5593,8.27450459650366
5594,7.96702420892411
5595,7.51132129100692
5596,7.70333373143867
5597,7.86709653176716
5598,8.88812311190604
5599,9.70945470968434
5600,10.651610404104
5601,11.0629611925566
5602,11.7842302290873
5603,12.3950349430754
5604,12.712235055777
5605,12.8197660463854
5606,13.2033539784866
5607,13.0925985269844
5608,12.6588089909437
5609,10.5623010108595
5610,9.95779673696958
5611,10.3859271500125
5612,10.0419840670289
5613,9.70945470968434
5614,9.5473510721139
5615,9.15385816363411
5616,8.77661637869747
5617,8.81362864636537
5618,8.63011838163483
5619,8.13640509763223
5620,8.10224263912867
5621,8.0682239258463
5622,8.37961863029842
5623,9.00104961536175
5624,9.5473510721139
5625,9.87431669550059
5626,10.2555863159732
5627,10.4737420323577
5628,10.8325059784666
5629,11.0629611925566
5630,11.0164803877854
5631,10.9241050674374
5632,10.6068615086323
5633,10.2125046655675
5634,9.46731915117528
5635,9.19246480909926
5636,8.85079733660414
5637,8.52185527264562
5638,8.13640509763223
5639,7.67099340826432
5640,7.44838893651627
5641,7.17166833729181
5642,6.99293524982674
5643,6.99293524982674
5644,6.73317010912356
5645,7.23225769562746
5646,7.93357444088663
5647,8.59387838701781
5648,9.5473510721139
