hour_idx,EE_INNER
4362,7.46504661933932
4363,8.55401493618023
4364,9.18964872734865
4365,11.3132662088277
4366,10.6826353224447
4367,11.2324426954578
4368,12.0673906991427
4369,12.7798761493368
4370,13.3417479130584
4371,13.4377690414938
4372,12.5979002566092
4373,11.2324426954578
4374,9.73204213201158
4375,8.31226150775775
4376,7.20230735971219
4377,6.65641068476873
4378,6.15193643234867
4379,5.85102450826065
4380,5.76778848808079
4381,5.76778848808079
4382,5.56484818774581
4383,5.52512618733919
4384,5.36905672932008
4385,5.48568806522832
4386,5.89309243937292
4387,7.41174203855799
4388,9.87257672979676
4389,10.9934242663084
4390,12.0673906991427
4391,12.2416942951733
4392,12.50788749353
4393,12.9644838911647
4394,13.7300038773447
4395,13.7300038773447
4396,14.0286018568442
4397,14.750860945458
4398,15.1801759979983
4399,15.5103524931851
4400,17.1488192459659
4401,17.0262444881545
4402,16.1924333029233
4403,15.9617998043749
4404,15.1801759979983
4405,14.2312706364748
4406,12.50788749353
4407,11.7262023812375
4408,11.1521972889301
4409,11.4766642655671
4410,12.0673906991427
4411,13.4377690414938
4412,14.3337017006779
4413,16.0767024824159
4414,17.0262444881545
4415,18.1617649458379
4416,19.7946131942962
4417,19.9371438232928
4418,21.4202059209139
4419,21.8863013869862
4420,20.225295091134
4421,18.1617649458379
4422,15.7344551862101
4423,14.5407836161054
4424,12.9644838911647
4425,12.0673906991427
4426,11.6424251805281
4427,11.2324426954578
4428,11.3132662088277
4429,10.0151431935112
4430,10.8369143763186
4431,10.6826353224447
4432,11.1521972889301
4433,11.8955718823183
4434,12.329789108091
4435,13.9283536797184
4436,14.436870918625
4437,16.4264033180003
4438,17.5218701053064
4439,20.8141672135367
4440,22.0439122595678
4441,23.8544675883737
4442,26.1871290573969
4443,24.1993107162925
4444,20.3709306166699
4445,16.3089982417697
4446,13.8288227323975
4447,11.8955718823183
4448,11.2324426954578
4449,10.5305552696033
4450,10.3806428375427
4451,10.0871975499759
4452,9.25575712601648
4453,9.18964872734865
4454,8.86613051234195
4455,8.80280827034511
4456,9.52498667627329
4457,9.73204213201158
4458,10.4553300446528
4459,12.1542296632961
4460,12.5979002566092
4461,12.50788749353
4462,13.1517615917034
4463,14.6454451573797
4464,14.436870918625
4465,14.436870918625
4466,15.5103524931851
4467,16.0767024824159
4468,14.9639770694984
4469,14.5407836161054
4470,14.750860945458
4471,13.4377690414938
4472,12.9644838911647
4473,12.50788749353
4474,13.0577865932561
4475,14.750860945458
4476,13.7300038773447
4477,19.2346195126812
4478,15.0716884077608
4479,14.1295724384213
4480,19.2346195126812
4481,18.2925247011677
4482,18.4242270320145
4483,20.3709306166699
4484,19.6531027330613
4485,19.3731131242808
4486,18.6904866800547
4487,19.2346195126812
4488,18.9605989032228
4489,18.9605989032228
4490,19.0971171399845
4491,19.7946131942962
4492,19.7946131942962
4493,19.2346195126812
4494,19.512605129077
4495,18.4242270320145
4496,18.2925247011677
4497,16.3089982417697
4498,14.5407836161054
4499,13.6318920138667
4500,13.0577865932561
4501,13.8288227323975
4502,12.5979002566092
4503,12.5979002566092
4504,12.8718486701185
4505,13.6318920138667
4506,13.9283536797184
4507,15.5103524931851
4508,17.1488192459659
4509,18.1617649458379
4510,18.2925247011677
4511,21.115009766942
4512,22.8491773366994
4513,25.9998561987665
4514,27.1439473211169
4515,23.1794706699566
4516,21.115009766942
4517,18.1617649458379
4518,16.1924333029233
4519,14.5407836161054
4520,12.7798761493368
4521,11.5592472391723
4522,10.8369143763186
4523,10.4553300446528
4524,9.80205726947141
4525,9.52498667627329
4526,8.99414646014871
4527,8.99414646014871
4528,8.92990881274767
4529,8.99414646014871
4530,10.1597709358381
4531,10.9934242663084
4532,11.5592472391723
4533,12.329789108091
4534,12.8718486701185
4535,13.4377690414938
4536,13.246413736597
4537,12.6885615823212
4538,13.9283536797184
4539,14.8570364223802
4540,15.1801759979983
4541,14.750860945458
4542,14.6454451573797
4543,13.7300038773447
4544,14.5407836161054
4545,14.750860945458
4546,11.9811729217583
4547,11.4766642655671
4548,11.8955718823183
4549,10.9934242663084
4550,11.3132662088277
4551,10.9148884591596
4552,11.2324426954578
4553,11.1521972889301
4554,12.8718486701185
4555,13.7300038773447
4556,14.3337017006779
4557,14.8570364223802
4558,15.2894454412133
4559,15.7344551862101
4560,15.9617998043749
4561,16.7837202156205
4562,17.5218701053064
4563,17.2722775098417
4564,17.5218701053064
4565,15.847719335791
4566,14.2312706364748
4567,13.1517615917034
4568,11.7262023812375
4569,11.3132662088277
4570,10.0151431935112
4571,9.66252770643803
4572,8.86613051234195
4573,8.86613051234195
4574,8.80280827034511
4575,8.13544618780017
4576,8.25289963910348
4577,7.79303208104114
4578,8.73993882174231
4579,10.6826353224447
4580,11.3946719988799
4581,12.0673906991427
4582,12.5979002566092
4583,13.0577865932561
4584,13.3417479130584
4585,13.5344820778491
4586,14.0286018568442
4587,14.3337017006779
4588,13.4377690414938
4589,11.5592472391723
4590,9.32234167419232
4591,7.84908228465907
4592,6.9987976777331
4593,6.42216410551809
4594,6.15193643234867
4595,5.64515202163182
4596,5.25490804230887
4597,5.3307339533795
4598,5.2926850442031
4599,5.97813897865384
4600,5.93546320196507
4601,7.04912888961957
4602,8.1939622119191
4603,8.73993882174231
4604,9.80205726947141
4605,10.8369143763186
4606,11.3946719988799
4607,11.6424251805281
4608,11.9811729217583
4609,11.9811729217583
4610,11.9811729217583
4611,12.329789108091
4612,12.0673906991427
4613,10.7594979952969
4614,10.1597709358381
4615,9.45695297840809
4616,9.32234167419232
4617,8.86613051234195
4618,9.32234167419232
4619,8.73993882174231
4620,8.73993882174231
4621,9.12401306916398
4622,8.73993882174231
4623,9.87257672979676
4624,10.0871975499759
4625,10.0871975499759
4626,10.7594979952969
4627,10.9148884591596
4628,11.3132662088277
4629,11.5592472391723
4630,11.6424251805281
4631,11.4766642655671
4632,11.6424251805281
4633,11.8105831638966
4634,11.9811729217583
4635,12.7798761493368
4636,13.246413736597
4637,13.1517615917034
4638,12.7798761493368
4639,12.9644838911647
4640,13.246413736597
4641,13.0577865932561
4642,12.50788749353
4643,11.8955718823183
4644,10.9934242663084
4645,10.6826353224447
4646,9.80205726947141
4647,9.87257672979676
4648,9.59351040765678
4649,9.87257672979676
4650,10.7594979952969
4651,11.7262023812375
4652,12.7798761493368
4653,13.0577865932561
4654,13.6318920138667
4655,13.5344820778491
4656,13.7300038773447
4657,14.3337017006779
4658,14.436870918625
4659,14.8570364223802
4660,14.8570364223802
4661,14.8570364223802
4662,15.3995023788695
4663,15.1801759979983
4664,14.750860945458
4665,14.5407836161054
4666,13.8288227323975
4667,13.3417479130584
4668,11.9811729217583
4669,11.6424251805281
4670,10.9934242663084
4671,10.5305552696033
4672,11.0725258493009
4673,10.6063223927441
4674,11.5592472391723
4675,13.3417479130584
4676,15.3995023788695
4677,17.3966256556453
4678,18.9605989032228
4679,20.3709306166699
4680,20.5176160841223
4681,20.0807019833893
4682,19.9371438232928
4683,19.512605129077
4684,18.8250577503858
4685,18.2925247011677
4686,17.5218701053064
4687,16.7837202156205
4688,15.3995023788695
4689,13.3417479130584
4690,14.2312706364748
4691,13.3417479130584
4692,11.8955718823183
4693,11.6424251805281
4694,11.3132662088277
4695,11.6424251805281
4696,12.4185186479617
4697,13.3417479130584
4698,13.9283536797184
4699,15.7344551862101
4700,16.6637581765368
4701,17.1488192459659
4702,18.031941012165
4703,18.5568787410387
4704,19.3731131242808
4705,19.3731131242808
4706,20.3709306166699
4707,20.5176160841223
4708,19.2346195126812
4709,18.031941012165
4710,16.1924333029233
4711,15.1801759979983
4712,14.0286018568442
4713,12.7798761493368
4714,12.1542296632961
4715,11.3132662088277
4716,11.3132662088277
4717,11.3946719988799
4718,10.8369143763186
4719,11.0725258493009
4720,12.50788749353
4721,13.0577865932561
4722,13.4377690414938
4723,13.8288227323975
4724,14.0286018568442
4725,14.9639770694984
4726,15.2894454412133
4727,16.5446545941458
4728,15.7344551862101
4729,16.3089982417697
4730,15.9617998043749
4731,16.0767024824159
4732,15.847719335791
4733,15.5103524931851
4734,14.3337017006779
4735,13.4377690414938
4736,11.3132662088277
4737,10.8369143763186
4738,10.6826353224447
4739,10.9148884591596
4740,11.0725258493009
4741,11.0725258493009
4742,11.3946719988799
4743,11.6424251805281
4744,11.4766642655671
4745,13.0577865932561
4746,13.5344820778491
4747,13.9283536797184
4748,14.1295724384213
4749,14.436870918625
4750,14.750860945458
4751,14.9639770694984
4752,14.5407836161054
4753,14.750860945458
4754,15.2894454412133
4755,15.3995023788695
4756,15.5103524931851
4757,15.847719335791
4758,15.7344551862101
4759,14.3337017006779
4760,14.436870918625
4761,14.0286018568442
4762,13.8288227323975
4763,12.1542296632961
4764,12.8718486701185
4765,12.1542296632961
4766,11.9811729217583
4767,13.1517615917034
4768,13.246413736597
4769,14.0286018568442
4770,14.436870918625
4771,15.5103524931851
4772,15.5103524931851
4773,15.5103524931851
4774,15.1801759979983
4775,16.0767024824159
4776,17.2722775098417
4777,16.9045469062797
4778,17.2722775098417
4779,17.7750738362526
4780,17.9030461947392
4781,17.3966256556453
4782,16.5446545941458
4783,15.5103524931851
4784,15.7344551862101
4785,14.436870918625
4786,12.6885615823212
4787,12.0673906991427
4788,11.4766642655671
4789,10.6063223927441
4790,10.2328670943374
4791,11.4766642655671
4792,10.9934242663084
4793,11.3132662088277
4794,12.2416942951733
4795,13.5344820778491
4796,14.436870918625
4797,15.7344551862101
4798,17.0262444881545
4799,17.6480173271541
4800,18.8250577503858
4801,20.3709306166699
4802,21.2670597227424
4803,21.5744562745546
4804,20.225295091134
4805,16.4264033180003
4806,14.750860945458
4807,13.9283536797184
4808,13.1517615917034
4809,11.6424251805281
4810,10.9934242663084
4811,10.9148884591596
4812,10.0151431935112
4813,9.38940580551358
4814,9.38940580551358
4815,9.52498667627329
4816,9.87257672979676
4817,10.6826353224447
4818,11.2324426954578
4819,12.6885615823212
4820,14.0286018568442
4821,15.5103524931851
4822,16.4264033180003
4823,17.2722775098417
4824,19.3731131242808
4825,20.6653590719896
4826,21.4202059209139
4827,21.4202059209139
4828,19.7946131942962
4829,17.0262444881545
4830,15.0716884077608
4831,12.6885615823212
4832,11.3946719988799
4833,10.4553300446528
4834,9.87257672979676
4835,9.05884676687348
4836,8.80280827034511
4837,8.67751892492117
4838,8.43227083292087
4839,8.43227083292087
4840,8.67751892492117
4841,9.18964872734865
4842,10.2328670943374
4843,12.5979002566092
4844,13.6318920138667
4845,15.2894454412133
4846,16.1924333029233
4847,17.0262444881545
4848,18.031941012165
4849,19.0971171399845
4850,20.9640481971911
4851,21.8863013869862
4852,20.5176160841223
4853,17.6480173271541
4854,14.6454451573797
4855,13.3417479130584
4856,12.1542296632961
4857,11.1521972889301
4858,11.4766642655671
4859,11.8105831638966
4860,11.2324426954578
4861,10.4553300446528
4862,10.2328670943374
4863,10.3806428375427
4864,11.0725258493009
4865,11.3946719988799
4866,11.8105831638966
4867,12.0673906991427
4868,12.329789108091
4869,12.5979002566092
4870,12.6885615823212
4871,12.9644838911647
4872,13.3417479130584
4873,13.6318920138667
4874,13.7300038773447
4875,13.8288227323975
4876,13.7300038773447
4877,13.6318920138667
4878,13.7300038773447
4879,12.8718486701185
4880,12.0673906991427
4881,11.0725258493009
4882,10.3806428375427
4883,9.66252770643803
4884,8.86613051234195
4885,8.80280827034511
4886,8.1939622119191
4887,8.13544618780017
4888,8.01966630386655
4889,8.49292447654255
4890,9.52498667627329
4891,10.4553300446528
4892,11.0725258493009
4893,12.6885615823212
4894,12.50788749353
4895,13.1517615917034
4896,13.4377690414938
4897,13.5344820778491
4898,13.9283536797184
4899,13.5344820778491
4900,13.8288227323975
4901,11.8955718823183
4902,10.9934242663084
4903,10.0151431935112
4904,8.86613051234195
4905,8.13544618780017
4906,7.73738261272376
4907,7.30627339633253
4908,7.68213101120059
4909,6.9987976777331
4910,6.84995256309448
4911,6.9987976777331
4912,7.35881854011098
4913,7.46504661933932
4914,8.61554536150384
4915,9.59351040765678
4916,9.87257672979676
4917,9.45695297840809
4918,10.6826353224447
4919,10.9934242663084
4920,11.2324426954578
4921,11.4766642655671
4922,11.6424251805281
4923,11.9811729217583
4924,11.6424251805281
4925,11.3946719988799
4926,10.4553300446528
4927,9.12401306916398
4928,7.57281003715063
4929,7.51873502980881
4930,7.20230735971219
4931,7.41174203855799
4932,6.75248739909867
4933,6.70427673007294
4934,6.24072316023561
4935,6.37631462200281
4936,6.6088867967736
4937,7.04912888961957
4938,8.13544618780017
4939,8.92990881274767
4940,8.99414646014871
4941,9.25575712601648
4942,9.45695297840809
4943,9.73204213201158
4944,10.5305552696033
4945,11.0725258493009
4946,11.3132662088277
4947,11.3946719988799
4948,11.5592472391723
4949,11.5592472391723
4950,10.9934242663084
4951,9.73204213201158
4952,8.25289963910348
4953,7.46504661933932
4954,6.89921208040616
4955,6.37631462200281
4956,5.89309243937292
4957,5.85102450826065
4958,6.65641068476873
4959,6.10801845639803
4960,6.33079286404011
4961,6.94882626638262
4962,7.20230735971219
4963,8.07734855011864
4964,9.32234167419232
4965,9.87257672979676
4966,9.73204213201158
4967,10.3064897957417
4968,10.6826353224447
4969,10.9148884591596
4970,11.8955718823183
4971,11.4766642655671
4972,11.0725258493009
4973,10.9148884591596
4974,10.5305552696033
4975,9.25575712601648
4976,7.68213101120059
4977,7.51873502980881
4978,6.6088867967736
4979,6.6088867967736
4980,6.70427673007294
4981,8.61554536150384
4982,9.25575712601648
4983,10.0871975499759
4984,9.80205726947141
4985,10.0871975499759
4986,9.66252770643803
4987,10.8369143763186
4988,11.2324426954578
4989,11.5592472391723
4990,11.8105831638966
4991,12.50788749353
4992,12.8718486701185
4993,12.5979002566092
4994,12.6885615823212
4995,12.9644838911647
4996,12.6885615823212
4997,11.9811729217583
4998,11.2324426954578
4999,10.3064897957417
5000,10.1597709358381
5001,9.18964872734865
5002,8.86613051234195
5003,8.55401493618023
5004,7.84908228465907
5005,7.46504661933932
5006,7.15088110871293
5007,7.68213101120059
5008,7.84908228465907
5009,8.37205087822007
5010,9.05884676687348
5011,9.25575712601648
5012,9.66252770643803
5013,10.3064897957417
5014,10.8369143763186
5015,11.2324426954578
5016,11.5592472391723
5017,12.4185186479617
5018,12.8718486701185
5019,12.9644838911647
5020,13.0577865932561
5021,12.1542296632961
5022,11.2324426954578
5023,10.3806428375427
5024,9.45695297840809
5025,9.25575712601648
5026,8.61554536150384
5027,8.25289963910348
5028,7.46504661933932
5029,7.46504661933932
5030,14.2312706364748
5031,13.246413736597
5032,11.8105831638966
5033,10.9148884591596
5034,11.9811729217583
5035,12.5979002566092
5036,12.7798761493368
5037,14.0286018568442
5038,14.5407836161054
5039,14.3337017006779
5040,14.5407836161054
5041,14.6454451573797
5042,14.8570364223802
5043,15.5103524931851
5044,15.6220015074276
5045,13.3417479130584
5046,11.4766642655671
5047,10.1597709358381
5048,8.86613051234195
5049,8.07734855011864
5050,7.96239647550092
5051,7.96239647550092
5052,7.62727442852262
5053,8.80280827034511
5054,7.96239647550092
5055,10.3806428375427
5056,8.92990881274767
5057,8.86613051234195
5058,9.66252770643803
5059,11.1521972889301
5060,11.8105831638966
5061,12.7798761493368
5062,12.6885615823212
5063,12.6885615823212
5064,12.50788749353
5065,13.3417479130584
5066,14.1295724384213
5067,13.5344820778491
5068,13.7300038773447
5069,12.329789108091
5070,10.6063223927441
5071,9.52498667627329
5072,9.45695297840809
5073,8.99414646014871
5074,7.96239647550092
5075,7.41174203855799
5076,6.94882626638262
5077,6.80104517605865
5078,7.15088110871293
5079,8.31226150775775
5080,10.0151431935112
5081,11.0725258493009
5082,11.4766642655671
5083,11.8105831638966
5084,12.2416942951733
5085,12.5979002566092
5086,12.8718486701185
5087,13.3417479130584
5088,14.0286018568442
5089,14.6454451573797
5090,15.0716884077608
5091,15.3995023788695
5092,15.6220015074276
5093,14.9639770694984
5094,13.9283536797184
5095,13.246413736597
5096,12.7798761493368
5097,12.4185186479617
5098,12.2416942951733
5099,11.9811729217583
5100,11.6424251805281
5101,11.0725258493009
5102,10.6063223927441
5103,10.3806428375427
5104,10.9148884591596
5105,11.3132662088277
5106,12.50788749353
5107,13.7300038773447
5108,14.6454451573797
5109,15.5103524931851
5110,15.9617998043749
5111,17.2722775098417
5112,17.5218701053064
5113,18.4242270320145
5114,19.2346195126812
5115,20.225295091134
5116,20.3709306166699
5117,18.4242270320145
5118,15.9617998043749
5119,14.2312706364748
5120,13.8288227323975
5121,12.7798761493368
5122,12.2416942951733
5123,12.1542296632961
5124,12.0673906991427
5125,11.4766642655671
5126,10.7594979952969
5127,10.7594979952969
5128,10.3806428375427
5129,10.9934242663084
5130,12.50788749353
5131,15.6220015074276
5132,14.6454451573797
5133,16.0767024824159
5134,16.3089982417697
5135,17.2722775098417
5136,17.9030461947392
5137,18.8250577503858
5138,19.7946131942962
5139,20.0807019833893
5140,19.6531027330613
5141,17.0262444881545
5142,14.436870918625
5143,12.6885615823212
5144,11.6424251805281
5145,10.5305552696033
5146,9.87257672979676
5147,9.18964872734865
5148,8.73993882174231
5149,8.55401493618023
5150,8.31226150775775
5151,8.43227083292087
5152,8.1939622119191
5153,8.37205087822007
5154,9.12401306916398
5155,9.73204213201158
5156,10.3806428375427
5157,10.1597709358381
5158,10.7594979952969
5159,11.7262023812375
5160,11.6424251805281
5161,11.7262023812375
5162,11.8105831638966
5163,10.1597709358381
5164,11.2324426954578
5165,11.7262023812375
5166,11.3946719988799
5167,9.94360415003922
5168,9.25575712601648
5169,8.43227083292087
5170,8.37205087822007
5171,7.68213101120059
5172,8.31226150775775
5173,8.37205087822007
5174,8.31226150775775
5175,8.25289963910348
5176,8.37205087822007
5177,8.99414646014871
5178,9.45695297840809
5179,10.4553300446528
5180,11.0725258493009
5181,12.329789108091
5182,13.246413736597
5183,13.5344820778491
5184,14.2312706364748
5185,14.9639770694984
5186,15.2894454412133
5187,15.7344551862101
5188,15.5103524931851
5189,15.7344551862101
5190,15.9617998043749
5191,15.7344551862101
5192,14.750860945458
5193,13.6318920138667
5194,13.8288227323975
5195,13.1517615917034
5196,13.6318920138667
5197,15.847719335791
5198,15.1801759979983
5199,13.8288227323975
5200,13.6318920138667
5201,13.3417479130584
5202,14.436870918625
5203,15.2894454412133
5204,16.6637581765368
5205,17.7750738362526
5206,19.0971171399845
5207,18.5568787410387
5208,20.8141672135367
5209,19.7946131942962
5210,19.2346195126812
5211,18.4242270320145
5212,17.9030461947392
5213,15.9617998043749
5214,15.1801759979983
5215,14.3337017006779
5216,13.7300038773447
5217,13.1517615917034
5218,13.246413736597
5219,12.0673906991427
5220,11.9811729217583
5221,12.1542296632961
5222,11.1521972889301
5223,10.8369143763186
5224,11.2324426954578
5225,11.5592472391723
5226,13.4377690414938
5227,14.750860945458
5228,16.1924333029233
5229,17.6480173271541
5230,20.225295091134
5231,22.3625513595946
5232,21.2670597227424
5233,22.5235960527306
5234,21.115009766942
5235,21.115009766942
5236,20.3709306166699
5237,17.3966256556453
5238,13.9283536797184
5239,13.246413736597
5240,12.50788749353
5241,11.3946719988799
5242,9.59351040765678
5243,8.43227083292087
5244,8.43227083292087
5245,8.43227083292087
5246,8.55401493618023
5247,13.5344820778491
5248,10.4553300446528
5249,11.3132662088277
5250,13.8288227323975
5251,13.4377690414938
5252,13.9283536797184
5253,13.6318920138667
5254,14.6454451573797
5255,15.1801759979983
5256,16.1924333029233
5257,17.5218701053064
5258,17.7750738362526
5259,19.512605129077
5260,19.9371438232928
5261,15.6220015074276
5262,12.9644838911647
5263,11.2324426954578
5264,10.4553300446528
5265,9.32234167419232
5266,8.73993882174231
5267,8.31226150775775
5268,8.1939622119191
5269,7.79303208104114
5270,7.90553611278975
5271,8.55401493618023
5272,8.25289963910348
5273,8.13544618780017
5274,9.12401306916398
5275,9.94360415003922
5276,10.8369143763186
5277,10.9934242663084
5278,11.5592472391723
5279,12.329789108091
5280,11.3946719988799
5281,12.7798761493368
5282,14.2312706364748
5283,14.6454451573797
5284,14.6454451573797
5285,14.3337017006779
5286,12.0673906991427
5287,11.3946719988799
5288,10.7594979952969
5289,10.3806428375427
5290,9.32234167419232
5291,8.67751892492117
5292,8.25289963910348
5293,8.01966630386655
5294,7.90553611278975
5295,7.57281003715063
5296,8.92990881274767
5297,9.45695297840809
5298,10.4553300446528
5299,11.9811729217583
5300,12.8718486701185
5301,13.5344820778491
5302,13.4377690414938
5303,13.7300038773447
5304,14.1295724384213
5305,17.0262444881545
5306,16.6637581765368
5307,16.6637581765368
5308,16.6637581765368
5309,15.5103524931851
5310,12.2416942951733
5311,12.5979002566092
5312,12.329789108091
5313,13.4377690414938
5314,14.3337017006779
5315,14.750860945458
5316,14.750860945458
5317,14.8570364223802
5318,14.750860945458
5319,14.0286018568442
5320,13.8288227323975
5321,14.0286018568442
5322,14.2312706364748
5323,15.0716884077608
5324,15.7344551862101
5325,15.5103524931851
5326,15.847719335791
5327,15.9617998043749
5328,17.1488192459659
5329,18.031941012165
5330,18.8250577503858
5331,20.225295091134
5332,19.0971171399845
5333,18.8250577503858
5334,16.7837202156205
5335,15.1801759979983
5336,14.5407836161054
5337,12.8718486701185
5338,14.0286018568442
5339,13.3417479130584
5340,13.0577865932561
5341,12.0673906991427
5342,12.9644838911647
5343,13.0577865932561
5344,13.8288227323975
5345,14.2312706364748
5346,15.0716884077608
5347,16.3089982417697
5348,16.4264033180003
5349,18.2925247011677
5350,18.9605989032228
5351,20.6653590719896
5352,23.8544675883737
5353,22.2026595160365
5354,23.8544675883737
5355,25.2640774429447
5356,24.9040427911989
5357,23.0137307528172
5358,19.6531027330613
5359,17.2722775098417
5360,15.6220015074276
5361,14.6454451573797
5362,13.4377690414938
5363,13.4377690414938
5364,12.0673906991427
5365,12.5979002566092
5366,11.5592472391723
5367,11.4766642655671
5368,11.7262023812375
5369,12.4185186479617
5370,15.7344551862101
5371,16.7837202156205
5372,17.3966256556453
5373,18.8250577503858
5374,19.3731131242808
5375,20.6653590719896
5376,21.115009766942
5377,19.6531027330613
5378,18.8250577503858
5379,19.7946131942962
5380,21.115009766942
5381,19.0971171399845
5382,16.5446545941458
5383,14.2312706364748
5384,13.3417479130584
5385,13.246413736597
5386,11.1521972889301
5387,10.8369143763186
5388,11.0725258493009
5389,10.6826353224447
5390,11.4766642655671
5391,11.8105831638966
5392,12.5979002566092
5393,12.6885615823212
5394,13.7300038773447
5395,13.8288227323975
5396,13.8288227323975
5397,14.8570364223802
5398,15.0716884077608
5399,15.1801759979983
5400,15.2894454412133
5401,15.9617998043749
5402,15.7344551862101
5403,15.6220015074276
5404,15.2894454412133
5405,15.1801759979983
5406,14.5407836161054
5407,14.2312706364748
5408,12.6885615823212
5409,12.6885615823212
5410,12.329789108091
5411,11.8955718823183
5412,11.1521972889301
5413,11.0725258493009
5414,10.3806428375427
5415,10.2328670943374
5416,10.3806428375427
5417,10.1597709358381
5418,11.4766642655671
5419,11.6424251805281
5420,12.0673906991427
5421,12.7798761493368
5422,12.9644838911647
5423,13.3417479130584
5424,13.6318920138667
5425,13.7300038773447
5426,13.7300038773447
5427,13.7300038773447
5428,13.9283536797184
5429,12.9644838911647
5430,11.3132662088277
5431,9.52498667627329
5432,9.12401306916398
5433,8.86613051234195
5434,7.79303208104114
5435,7.51873502980881
5436,6.84995256309448
5437,7.04912888961957
5438,6.84995256309448
5439,6.80104517605865
5440,7.04912888961957
5441,7.68213101120059
5442,8.80280827034511
5443,9.66252770643803
5444,10.3806428375427
5445,11.4766642655671
5446,11.8955718823183
5447,12.2416942951733
5448,13.6318920138667
5449,14.1295724384213
5450,14.6454451573797
5451,15.1801759979983
5452,14.9639770694984
5453,13.3417479130584
5454,11.3132662088277
5455,10.0871975499759
5456,8.92990881274767
5457,8.37205087822007
5458,7.84908228465907
5459,7.30627339633253
5460,6.89921208040616
5461,6.6088867967736
5462,6.56170261734763
5463,6.6088867967736
5464,6.89921208040616
5465,7.35881854011098
5466,8.49292447654255
5467,9.38940580551358
5468,10.0871975499759
5469,10.9934242663084
5470,11.6424251805281
5471,12.2416942951733
5472,12.6885615823212
5473,13.1517615917034
5474,13.246413736597
5475,14.0286018568442
5476,14.1295724384213
5477,12.9644838911647
5478,10.9148884591596
5479,9.52498667627329
5480,7.73738261272376
5481,6.70427673007294
5482,6.37631462200281
5483,6.0211219678058
5484,5.76778848808079
5485,5.72661611151609
5486,5.68573799121513
5487,5.68573799121513
5488,6.10801845639803
5489,6.94882626638262
5490,8.1939622119191
5491,8.55401493618023
5492,8.92990881274767
5493,10.6063223927441
5494,11.9811729217583
5495,12.8718486701185
5496,11.8105831638966
5497,12.0673906991427
5498,12.9644838911647
5499,13.4377690414938
5500,13.4377690414938
5501,13.4377690414938
5502,12.8718486701185
5503,12.2416942951733
5504,11.5592472391723
5505,10.7594979952969
5506,8.92990881274767
5507,8.13544618780017
5508,7.35881854011098
5509,6.9987976777331
5510,6.80104517605865
5511,6.56170261734763
5512,6.94882626638262
5513,7.84908228465907
5514,8.67751892492117
5515,9.12401306916398
5516,9.59351040765678
5517,9.94360415003922
5518,10.3806428375427
5519,11.1521972889301
5520,11.7262023812375
5521,11.9811729217583
5522,12.50788749353
5523,12.9644838911647
5524,13.1517615917034
5525,12.8718486701185
5526,11.1521972889301
5527,9.52498667627329
5528,7.79303208104114
5529,6.84995256309448
5530,6.4683436768466
5531,6.24072316023561
5532,5.89309243937292
5533,5.76778848808079
5534,5.93546320196507
5535,6.10801845639803
5536,6.4683436768466
5537,7.25410389910372
5538,8.31226150775775
5539,8.92990881274767
5540,9.25575712601648
5541,10.0151431935112
5542,10.5305552696033
5543,11.1521972889301
5544,13.3417479130584
5545,14.436870918625
5546,13.9283536797184
5547,14.5407836161054
5548,14.9639770694984
5549,13.8288227323975
5550,11.8955718823183
5551,9.94360415003922
5552,7.57281003715063
5553,6.70427673007294
5554,6.5148557152967
5555,5.89309243937292
5556,5.93546320196507
5557,5.89309243937292
5558,5.76778848808079
5559,5.97813897865384
5560,6.33079286404011
5561,6.84995256309448
5562,7.84908228465907
5563,8.80280827034511
5564,9.38940580551358
5565,9.87257672979676
5566,10.3064897957417
5567,10.7594979952969
5568,11.4766642655671
5569,11.6424251805281
5570,12.2416942951733
5571,15.0716884077608
5572,13.1517615917034
5573,12.9644838911647
5574,11.7262023812375
5575,10.5305552696033
5576,9.32234167419232
5577,7.79303208104114
5578,6.80104517605865
5579,6.28559648629478
5580,5.93546320196507
5581,5.68573799121513
5582,5.80925724164834
5583,5.97813897865384
5584,6.33079286404011
5585,7.04912888961957
5586,9.18964872734865
5587,11.3132662088277
5588,13.5344820778491
5589,12.8718486701185
5590,12.50788749353
5591,14.8570364223802
5592,15.9617998043749
5593,14.5407836161054
5594,15.5103524931851
5595,17.1488192459659
5596,16.4264033180003
5597,15.847719335791
5598,12.8718486701185
5599,11.0725258493009
5600,9.45695297840809
5601,8.86613051234195
5602,7.96239647550092
5603,7.30627339633253
5604,6.9987976777331
5605,6.89921208040616
5606,6.56170261734763
5607,6.65641068476873
5608,7.04912888961957
5609,9.59351040765678
5610,10.6063223927441
5611,9.87257672979676
5612,10.4553300446528
5613,11.0725258493009
5614,11.3946719988799
5615,12.2416942951733
5616,13.1517615917034
5617,13.0577865932561
5618,13.5344820778491
5619,14.9639770694984
5620,15.0716884077608
5621,15.1801759979983
5622,14.2312706364748
5623,12.5979002566092
5624,11.3946719988799
5625,10.7594979952969
5626,10.0871975499759
5627,9.73204213201158
5628,9.18964872734865
5629,8.86613051234195
5630,8.92990881274767
5631,9.05884676687348
5632,9.52498667627329
5633,10.1597709358381
5634,11.5592472391723
5635,12.1542296632961
5636,12.9644838911647
5637,13.8288227323975
5638,14.9639770694984
5639,16.5446545941458
5640,17.3966256556453
