hour_idx,EE_INNER
4411,4.33861351963679
4412,4.2726989235159
4413,4.16529317755865
4414,4.10976886856764
4415,4.05095896413728
4416,3.97173664350464
4417,3.96309509847699
4418,3.90204383334588
4419,3.88135647633895
4420,3.95083197004942
4421,4.05095896413728
4422,4.18685549662852
4423,4.25979791312474
4424,4.37382315140694
4425,4.44480142266497
4426,4.48557349298011
4427,4.52153649994166
4428,4.51232853960481
4429,4.63992176332362
4430,4.55769219863719
4431,4.57120882800885
4432,4.52575216789624
4433,4.46308745005235
4434,4.42242910593918
4435,4.3035879625713
4436,4.26874480360907
4437,4.14379416169418
4438,4.08467347698679
4439,3.92638521964272
4440,3.87280704270958
4441,3.80418898177194
4442,3.72454047564375
4443,3.79225065498194
4444,3.947210362326
4445,4.15262015472596
4446,4.31257842870568
4447,4.46308745005235
4448,4.52153649994166
4449,4.58975668535633
4450,4.60333588518346
4451,4.63058877239267
4452,4.72311169278923
4453,4.73254088866518
4454,4.76980885839737
4455,4.77928695481674
4456,4.69547574152761
4457,4.67233323888605
4458,4.59404236028707
4459,4.44066976767885
4460,4.40512452712151
4461,4.40921854989444
4462,4.36071710179236
4463,4.25585823884515
4464,4.26874480360907
4465,4.26874480360907
4466,4.19959904980437
4467,4.16529317755865
4468,4.23408238141964
4469,4.25979791312474
4470,4.24692576757673
4471,4.33861351963679
4472,4.37382315140694
4473,4.40921854989444
4474,4.36476641808299
4475,4.24692576757673
4476,4.316576204079
4477,3.99636964718935
4478,4.22517144026424
4479,4.29062890458909
4480,3.99636964718935
4481,4.04223656626579
4482,4.03852097415324
4483,3.947210362326
4484,3.975384858661
4485,3.99270134825226
4486,4.02111015745509
4487,3.99636964718935
4488,4.00872641477038
4489,4.00872641477038
4490,4.00504466525964
4491,3.97173664350464
4492,3.97173664350464
4493,3.99636964718935
4494,3.98403975616357
4495,4.03852097415324
4496,4.04223656626579
4497,4.15262015472596
4498,4.25979791312474
4499,4.32558130207941
4500,4.36476641808299
4501,4.31257842870568
4502,4.40512452712151
4503,4.40512452712151
4504,4.38288731534981
4505,4.32558130207941
4506,4.3035879625713
4507,4.19959904980437
4508,4.10098465514951
4509,4.05095896413728
4510,4.04223656626579
4511,3.91420140414049
4512,3.84515698044575
4513,3.7329373919446
4514,3.69264882743293
4515,3.82814205104888
4516,3.91420140414049
4517,4.05095896413728
4518,4.15645315573534
4519,4.25979791312474
4520,4.3869589235221
4521,4.48975076350903
4522,4.55769219863719
4523,4.59404236028707
4524,4.66296841409169
4525,4.69547574152761
4526,4.75587721285737
4527,4.75587721285737
4528,4.76533894940068
4529,4.75587721285737
4530,4.62626370358417
4531,4.54420668315589
4532,4.48975076350903
4533,4.42242910593918
4534,4.38288731534981
4535,4.33861351963679
4536,4.35167518897431
4537,4.3960379895592
4538,4.3035879625713
4539,4.23800048615002
4540,4.22126764958648
4541,4.24692576757673
4542,4.25585823884515
4543,4.316576204079
4544,4.25979791312474
4545,4.24692576757673
4546,4.45394064550219
4547,4.49893568544191
4548,4.46308745005235
4549,4.54420668315589
4550,4.51232853960481
4551,4.54844555877429
4552,4.52153649994166
4553,4.52575216789624
4554,4.38288731534981
4555,4.316576204079
4556,4.2726989235159
4557,4.23800048615002
4558,4.21237099631294
4559,4.18685549662852
4560,4.16914023305575
4561,4.12235810245274
4562,4.08467347698679
4563,4.09720736050933
4564,4.08467347698679
4565,4.17799433511003
4566,4.28166028608717
4567,4.36071710179236
4568,4.4764038598659
4569,4.51232853960481
4570,4.63992176332362
4571,4.67670605862293
4572,4.76980885839737
4573,4.76980885839737
4574,4.77928695481674
4575,4.86909069408792
4576,4.84996074015502
4577,4.9166819084759
4578,4.78877325365548
4579,4.57120882800885
4580,4.50312827279365
4581,4.44480142266497
4582,4.40512452712151
4583,4.36476641808299
4584,4.34764066609286
4585,4.32959373611959
4586,4.29460479231219
4587,4.2726989235159
4588,4.33861351963679
4589,4.48975076350903
4590,4.71869059492979
4591,4.9070623088063
4592,5.03700002769879
4593,5.13966094802297
4594,5.18896973602237
4595,5.29356163569532
4596,5.37923102448792
4597,5.36402283132718
4598,5.37412225766049
4599,5.22368847703411
4600,5.2336407569011
4601,5.0272518635434
4602,4.85952154016871
4603,4.78877325365548
4604,4.66296841409169
4605,4.55769219863719
4606,4.50312827279365
4607,4.48557349298011
4608,4.45394064550219
4609,4.45394064550219
4610,4.45394064550219
4611,4.42242910593918
4612,4.44480142266497
4613,4.56694661696617
4614,4.62626370358417
4615,4.69987263406421
4616,4.71869059492979
4617,4.76980885839737
4618,4.71869059492979
4619,4.78877325365548
4620,4.78877325365548
4621,4.74197819739058
4622,4.78877325365548
4623,4.65361156962248
4624,4.63058877239267
4625,4.63058877239267
4626,4.56694661696617
4627,4.54844555877429
4628,4.51232853960481
4629,4.48975076350903
4630,4.48557349298011
4631,4.49893568544191
4632,4.48557349298011
4633,4.4672418502027
4634,4.45394064550219
4635,4.3869589235221
4636,4.35167518897431
4637,4.36071710179236
4638,4.3869589235221
4639,4.37382315140694
4640,4.35167518897431
4641,4.36476641808299
4642,4.40921854989444
4643,4.46308745005235
4644,4.54420668315589
4645,4.57120882800885
4646,4.66296841409169
4647,4.65361156962248
4648,4.68608688794646
4649,4.65361156962248
4650,4.56694661696617
4651,4.4764038598659
4652,4.3869589235221
4653,4.36476641808299
4654,4.32558130207941
4655,4.32959373611959
4656,4.316576204079
4657,4.2726989235159
4658,4.26874480360907
4659,4.23800048615002
4660,4.23800048615002
4661,4.23800048615002
4662,4.20348146739412
4663,4.22126764958648
4664,4.24692576757673
4665,4.25979791312474
4666,4.31257842870568
4667,4.34764066609286
4668,4.45394064550219
4669,4.48557349298011
4670,4.54420668315589
4671,4.58975668535633
4672,4.53497555758641
4673,4.58047884603894
4674,4.48975076350903
4675,4.34764066609286
4676,4.20348146739412
4677,4.08843697199731
4678,4.00872641477038
4679,3.947210362326
4680,3.9385953760842
4681,3.95946021138288
4682,3.96309509847699
4683,3.98403975616357
4684,4.0174149080514
4685,4.04223656626579
4686,4.08467347698679
4687,4.12235810245274
4688,4.20348146739412
4689,4.34764066609286
4690,4.28166028608717
4691,4.34764066609286
4692,4.46308745005235
4693,4.48557349298011
4694,4.51232853960481
4695,4.48557349298011
4696,4.41832007158847
4697,4.34764066609286
4698,4.3035879625713
4699,4.18685549662852
4700,4.13116314833532
4701,4.10098465514951
4702,4.05468818023365
4703,4.02981217535647
4704,3.99270134825226
4705,3.99270134825226
4706,3.947210362326
4707,3.9385953760842
4708,3.99636964718935
4709,4.05468818023365
4710,4.15645315573534
4711,4.22126764958648
4712,4.29460479231219
4713,4.3869589235221
4714,4.44066976767885
4715,4.51232853960481
4716,4.51232853960481
4717,4.50312827279365
4718,4.55769219863719
4719,4.53497555758641
4720,4.40921854989444
4721,4.36476641808299
4722,4.33861351963679
4723,4.31257842870568
4724,4.29460479231219
4725,4.23408238141964
4726,4.21237099631294
4727,4.13497516382711
4728,4.18685549662852
4729,4.15262015472596
4730,4.16914023305575
4731,4.16529317755865
4732,4.17799433511003
4733,4.19959904980437
4734,4.2726989235159
4735,4.33861351963679
4736,4.51232853960481
4737,4.55769219863719
4738,4.57120882800885
4739,4.54844555877429
4740,4.53497555758641
4741,4.53497555758641
4742,4.50312827279365
4743,4.48557349298011
4744,4.49893568544191
4745,4.36476641808299
4746,4.32959373611959
4747,4.3035879625713
4748,4.29062890458909
4749,4.26874480360907
4750,4.24692576757673
4751,4.23408238141964
4752,4.25979791312474
4753,4.24692576757673
4754,4.21237099631294
4755,4.20348146739412
4756,4.19959904980437
4757,4.17799433511003
4758,4.18685549662852
4759,4.2726989235159
4760,4.26874480360907
4761,4.29460479231219
4762,4.31257842870568
4763,4.44066976767885
4764,4.38288731534981
4765,4.44066976767885
4766,4.45394064550219
4767,4.36071710179236
4768,4.35167518897431
4769,4.29460479231219
4770,4.26874480360907
4771,4.19959904980437
4772,4.19959904980437
4773,4.19959904980437
4774,4.22126764958648
4775,4.16529317755865
4776,4.09720736050933
4777,4.11856001343666
4778,4.09720736050933
4779,4.072167117079
4780,4.06342422704367
4781,4.08843697199731
4782,4.13497516382711
4783,4.19959904980437
4784,4.18685549662852
4785,4.26874480360907
4786,4.3960379895592
4787,4.44480142266497
4788,4.49893568544191
4789,4.58047884603894
4790,4.61694654241389
4791,4.49893568544191
4792,4.54420668315589
4793,4.51232853960481
4794,4.43154566670732
4795,4.32959373611959
4796,4.26874480360907
4797,4.18685549662852
4798,4.10976886856764
4799,4.07591686287419
4800,4.0174149080514
4801,3.947210362326
4802,3.90561934415546
4803,3.89347485973772
4804,3.95083197004942
4805,4.14379416169418
4806,4.24692576757673
4807,4.3035879625713
4808,4.36071710179236
4809,4.48557349298011
4810,4.54420668315589
4811,4.54844555877429
4812,4.63992176332362
4813,4.70927758028103
4814,4.70927758028103
4815,4.69547574152761
4816,4.65361156962248
4817,4.57120882800885
4818,4.52153649994166
4819,4.3960379895592
4820,4.29460479231219
4821,4.19959904980437
4822,4.14379416169418
4823,4.09720736050933
4824,3.99270134825226
4825,3.92998699921781
4826,3.90204383334588
4827,3.90204383334588
4828,3.97173664350464
4829,4.10976886856764
4830,4.22517144026424
4831,4.3960379895592
4832,4.50312827279365
4833,4.59404236028707
4834,4.65361156962248
4835,4.74642363382554
4836,4.77928695481674
4837,4.79326776993776
4838,4.82632831094995
4839,4.82632831094995
4840,4.79326776993776
4841,4.73254088866518
4842,4.61694654241389
4843,4.40512452712151
4844,4.32558130207941
4845,4.21237099631294
4846,4.15645315573534
4847,4.10976886856764
4848,4.05468818023365
4849,4.00504466525964
4850,3.91779002529693
4851,3.88135647633895
4852,3.9385953760842
4853,4.07591686287419
4854,4.25585823884515
4855,4.34764066609286
4856,4.44066976767885
4857,4.52575216789624
4858,4.49893568544191
4859,4.4672418502027
4860,4.52153649994166
4861,4.59404236028707
4862,4.61694654241389
4863,4.60333588518346
4864,4.53497555758641
4865,4.50312827279365
4866,4.4672418502027
4867,4.44480142266497
4868,4.42242910593918
4869,4.40512452712151
4870,4.3960379895592
4871,4.37382315140694
4872,4.34764066609286
4873,4.32558130207941
4874,4.316576204079
4875,4.31257842870568
4876,4.316576204079
4877,4.32558130207941
4878,4.316576204079
4879,4.38288731534981
4880,4.44480142266497
4881,4.53497555758641
4882,4.60333588518346
4883,4.67670605862293
4884,4.76980885839737
4885,4.77928695481674
4886,4.85952154016871
4887,4.86909069408792
4888,4.88325412487749
4889,4.81680077410065
4890,4.69547574152761
4891,4.59404236028707
4892,4.53497555758641
4893,4.3960379895592
4894,4.40921854989444
4895,4.36071710179236
4896,4.33861351963679
4897,4.32959373611959
4898,4.3035879625713
4899,4.32959373611959
4900,4.31257842870568
4901,4.46308745005235
4902,4.54420668315589
4903,4.63992176332362
4904,4.76980885839737
4905,4.86909069408792
4906,4.9213099697529
4907,4.98864094368055
4908,4.93094650813623
4909,5.03700002769879
4910,5.0612967664901
4911,5.03700002769879
4912,4.978944629192
4913,4.96457774370585
4914,4.80277051871527
4915,4.68608688794646
4916,4.65361156962248
4917,4.69987263406421
4918,4.57120882800885
4919,4.54420668315589
4920,4.52153649994166
4921,4.49893568544191
4922,4.48557349298011
4923,4.45394064550219
4924,4.48557349298011
4925,4.50312827279365
4926,4.59404236028707
4927,4.74197819739058
4928,4.94524507835952
4929,4.95490714133948
4930,5.00305939478613
4931,4.97425690110001
4932,5.0808716239562
4933,5.08567221022475
4934,5.17416436156951
4935,5.14452342536762
4936,5.10529977821635
4937,5.0272518635434
4938,4.86909069408792
4939,4.76533894940068
4940,4.75587721285737
4941,4.72311169278923
4942,4.69987263406421
4943,4.67233323888605
4944,4.58975668535633
4945,4.53497555758641
4946,4.51232853960481
4947,4.50312827279365
4948,4.48975076350903
4949,4.48975076350903
4950,4.54420668315589
4951,4.67233323888605
4952,4.84996074015502
4953,4.96457774370585
4954,5.05652246322729
4955,5.14452342536762
4956,5.23860210773766
4957,5.24857254615885
4958,5.09548158960942
4959,5.19888589755511
4960,5.15439480919276
4961,5.04675688895
4962,5.00305939478613
4963,4.87366821721429
4964,4.71869059492979
4965,4.65361156962248
4966,4.67233323888605
4967,4.60763727442409
4968,4.57120882800885
4969,4.54844555877429
4970,4.46308745005235
4971,4.49893568544191
4972,4.53497555758641
4973,4.54844555877429
4974,4.58975668535633
4975,4.72311169278923
4976,4.93094650813623
4977,4.95490714133948
4978,5.10529977821635
4979,5.10529977821635
4980,5.08567221022475
4981,4.80277051871527
4982,4.72311169278923
4983,4.63058877239267
4984,4.66296841409169
4985,4.63058877239267
4986,4.67670605862293
4987,4.55769219863719
4988,4.52153649994166
4989,4.48975076350903
4990,4.4672418502027
4991,4.40921854989444
4992,4.38288731534981
4993,4.40512452712151
4994,4.3960379895592
4995,4.37382315140694
4996,4.3960379895592
4997,4.45394064550219
4998,4.52153649994166
4999,4.60763727442409
5000,4.62626370358417
5001,4.73254088866518
5002,4.76980885839737
5003,4.81228151506727
5004,4.9070623088063
5005,4.96457774370585
5006,5.01278156294462
5007,4.93094650813623
5008,4.9070623088063
5009,4.83586414077744
5010,4.74642363382554
5011,4.72311169278923
5012,4.67670605862293
5013,4.60763727442409
5014,4.55769219863719
5015,4.52153649994166
5016,4.48975076350903
5017,4.41832007158847
5018,4.38288731534981
5019,4.37382315140694
5020,4.36476641808299
5021,4.44066976767885
5022,4.52153649994166
5023,4.60333588518346
5024,4.69987263406421
5025,4.72311169278923
5026,4.80277051871527
5027,4.84996074015502
5028,4.96457774370585
5029,4.96457774370585
5030,4.28166028608717
5031,4.35167518897431
5032,4.4672418502027
5033,4.54844555877429
5034,4.45394064550219
5035,4.40512452712151
5036,4.3869589235221
5037,4.29460479231219
5038,4.25979791312474
5039,4.2726989235159
5040,4.25979791312474
5041,4.25585823884515
5042,4.23800048615002
5043,4.19959904980437
5044,4.19072373054185
5045,4.34764066609286
5046,4.49893568544191
5047,4.62626370358417
5048,4.76980885839737
5049,4.87366821721429
5050,4.89284843243527
5051,4.89284843243527
5052,4.94059153915318
5053,4.77928695481674
5054,4.89284843243527
5055,4.60333588518346
5056,4.76533894940068
5057,4.76980885839737
5058,4.67670605862293
5059,4.52575216789624
5060,4.4672418502027
5061,4.3869589235221
5062,4.3960379895592
5063,4.3960379895592
5064,4.40921854989444
5065,4.34764066609286
5066,4.29062890458909
5067,4.32959373611959
5068,4.316576204079
5069,4.42242910593918
5070,4.58047884603894
5071,4.69547574152761
5072,4.69987263406421
5073,4.75587721285737
5074,4.89284843243527
5075,4.97425690110001
5076,5.04675688895
5077,5.07107981472708
5078,5.01278156294462
5079,4.84540827877318
5080,4.63992176332362
5081,4.53497555758641
5082,4.49893568544191
5083,4.4672418502027
5084,4.43154566670732
5085,4.40512452712151
5086,4.38288731534981
5087,4.34764066609286
5088,4.29460479231219
5089,4.25585823884515
5090,4.22517144026424
5091,4.20348146739412
5092,4.19072373054185
5093,4.23408238141964
5094,4.3035879625713
5095,4.35167518897431
5096,4.3869589235221
5097,4.41832007158847
5098,4.43154566670732
5099,4.45394064550219
5100,4.48557349298011
5101,4.53497555758641
5102,4.58047884603894
5103,4.60333588518346
5104,4.54844555877429
5105,4.51232853960481
5106,4.40921854989444
5107,4.316576204079
5108,4.25585823884515
5109,4.19959904980437
5110,4.16914023305575
5111,4.09720736050933
5112,4.08467347698679
5113,4.03852097415324
5114,3.99636964718935
5115,3.95083197004942
5116,3.947210362326
5117,4.03852097415324
5118,4.16914023305575
5119,4.28166028608717
5120,4.31257842870568
5121,4.3869589235221
5122,4.43154566670732
5123,4.44066976767885
5124,4.44480142266497
5125,4.49893568544191
5126,4.56694661696617
5127,4.56694661696617
5128,4.60333588518346
5129,4.54420668315589
5130,4.40921854989444
5131,4.19072373054185
5132,4.25585823884515
5133,4.16529317755865
5134,4.15262015472596
5135,4.09720736050933
5136,4.06342422704367
5137,4.0174149080514
5138,3.97173664350464
5139,3.95946021138288
5140,3.975384858661
5141,4.10976886856764
5142,4.26874480360907
5143,4.3960379895592
5144,4.48557349298011
5145,4.58975668535633
5146,4.65361156962248
5147,4.73254088866518
5148,4.78877325365548
5149,4.81228151506727
5150,4.84540827877318
5151,4.82632831094995
5152,4.85952154016871
5153,4.83586414077744
5154,4.74197819739058
5155,4.67233323888605
5156,4.60333588518346
5157,4.62626370358417
5158,4.56694661696617
5159,4.4764038598659
5160,4.48557349298011
5161,4.4764038598659
5162,4.4672418502027
5163,4.62626370358417
5164,4.52153649994166
5165,4.4764038598659
5166,4.50312827279365
5167,4.64926269088778
5168,4.72311169278923
5169,4.82632831094995
5170,4.83586414077744
5171,4.93094650813623
5172,4.84540827877318
5173,4.83586414077744
5174,4.84540827877318
5175,4.84996074015502
5176,4.83586414077744
5177,4.75587721285737
5178,4.69987263406421
5179,4.59404236028707
5180,4.53497555758641
5181,4.42242910593918
5182,4.35167518897431
5183,4.32959373611959
5184,4.28166028608717
5185,4.23408238141964
5186,4.21237099631294
5187,4.18685549662852
5188,4.19959904980437
5189,4.18685549662852
5190,4.16914023305575
5191,4.18685549662852
5192,4.24692576757673
5193,4.32558130207941
5194,4.31257842870568
5195,4.36071710179236
5196,4.32558130207941
5197,4.17799433511003
5198,4.22126764958648
5199,4.31257842870568
5200,4.32558130207941
5201,4.34764066609286
5202,4.26874480360907
5203,4.21237099631294
5204,4.13116314833532
5205,4.072167117079
5206,4.00504466525964
5207,4.02981217535647
5208,3.92638521964272
5209,3.97173664350464
5210,3.99636964718935
5211,4.03852097415324
5212,4.06342422704367
5213,4.16914023305575
5214,4.22126764958648
5215,4.2726989235159
5216,4.316576204079
5217,4.36071710179236
5218,4.35167518897431
5219,4.44480142266497
5220,4.45394064550219
5221,4.44066976767885
5222,4.52575216789624
5223,4.55769219863719
5224,4.52153649994166
5225,4.48975076350903
5226,4.33861351963679
5227,4.24692576757673
5228,4.15645315573534
5229,4.07591686287419
5230,3.95083197004942
5231,3.86072763215732
5232,3.90561934415546
5233,3.85719763152618
5234,3.91420140414049
5235,3.91420140414049
5236,3.947210362326
5237,4.08843697199731
5238,4.3035879625713
5239,4.35167518897431
5240,4.40921854989444
5241,4.50312827279365
5242,4.68608688794646
5243,4.82632831094995
5244,4.82632831094995
5245,4.82632831094995
5246,4.81228151506727
5247,4.32959373611959
5248,4.59404236028707
5249,4.51232853960481
5250,4.31257842870568
5251,4.33861351963679
5252,4.3035879625713
5253,4.32558130207941
5254,4.25585823884515
5255,4.22126764958648
5256,4.15645315573534
5257,4.08467347698679
5258,4.072167117079
5259,3.98403975616357
5260,3.96309509847699
5261,4.19072373054185
5262,4.37382315140694
5263,4.52153649994166
5264,4.59404236028707
5265,4.71869059492979
5266,4.78877325365548
5267,4.84540827877318
5268,4.85952154016871
5269,4.9166819084759
5270,4.89745115527352
5271,4.81228151506727
5272,4.84996074015502
5273,4.86909069408792
5274,4.74197819739058
5275,4.64926269088778
5276,4.55769219863719
5277,4.54420668315589
5278,4.48975076350903
5279,4.42242910593918
5280,4.50312827279365
5281,4.3869589235221
5282,4.28166028608717
5283,4.25585823884515
5284,4.25585823884515
5285,4.2726989235159
5286,4.44480142266497
5287,4.50312827279365
5288,4.56694661696617
5289,4.60333588518346
5290,4.71869059492979
5291,4.79326776993776
5292,4.84996074015502
5293,4.88325412487749
5294,4.89745115527352
5295,4.94524507835952
5296,4.76533894940068
5297,4.69987263406421
5298,4.59404236028707
5299,4.45394064550219
5300,4.38288731534981
5301,4.32959373611959
5302,4.33861351963679
5303,4.316576204079
5304,4.29062890458909
5305,4.10976886856764
5306,4.13116314833532
5307,4.13116314833532
5308,4.13116314833532
5309,4.19959904980437
5310,4.43154566670732
5311,4.40512452712151
5312,4.42242910593918
5313,4.33861351963679
5314,4.2726989235159
5315,4.24692576757673
5316,4.24692576757673
5317,4.23800048615002
5318,4.24692576757673
5319,4.29460479231219
5320,4.31257842870568
5321,4.29460479231219
5322,4.28166028608717
5323,4.22517144026424
5324,4.18685549662852
5325,4.19959904980437
5326,4.17799433511003
5327,4.16914023305575
5328,4.10098465514951
5329,4.05468818023365
5330,4.0174149080514
5331,3.95083197004942
5332,4.00504466525964
5333,4.0174149080514
5334,4.12235810245274
5335,4.22126764958648
5336,4.25979791312474
5337,4.38288731534981
5338,4.29460479231219
5339,4.34764066609286
5340,4.36476641808299
5341,4.44480142266497
5342,4.37382315140694
5343,4.36476641808299
5344,4.31257842870568
5345,4.28166028608717
5346,4.22517144026424
5347,4.15262015472596
5348,4.14379416169418
5349,4.04223656626579
5350,4.00872641477038
5351,3.92998699921781
5352,3.80418898177194
5353,3.86926409860402
5354,3.80418898177194
5355,3.75658739170283
5356,3.76844995238183
5357,3.83664630641801
5358,3.975384858661
5359,4.09720736050933
5360,4.19072373054185
5361,4.25585823884515
5362,4.33861351963679
5363,4.33861351963679
5364,4.44480142266497
5365,4.40512452712151
5366,4.48975076350903
5367,4.49893568544191
5368,4.4764038598659
5369,4.41832007158847
5370,4.18685549662852
5371,4.12235810245274
5372,4.08843697199731
5373,4.0174149080514
5374,3.99270134825226
5375,3.92998699921781
5376,3.91420140414049
5377,3.975384858661
5378,4.0174149080514
5379,3.97173664350464
5380,3.91420140414049
5381,4.00504466525964
5382,4.13497516382711
5383,4.28166028608717
5384,4.34764066609286
5385,4.35167518897431
5386,4.52575216789624
5387,4.55769219863719
5388,4.53497555758641
5389,4.57120882800885
5390,4.49893568544191
5391,4.4672418502027
5392,4.40512452712151
5393,4.3960379895592
5394,4.316576204079
5395,4.31257842870568
5396,4.31257842870568
5397,4.23800048615002
5398,4.22517144026424
5399,4.22126764958648
5400,4.21237099631294
5401,4.16914023305575
5402,4.18685549662852
5403,4.19072373054185
5404,4.21237099631294
5405,4.22126764958648
5406,4.25979791312474
5407,4.28166028608717
5408,4.3960379895592
5409,4.3960379895592
5410,4.42242910593918
5411,4.46308745005235
5412,4.52575216789624
5413,4.53497555758641
5414,4.60333588518346
5415,4.61694654241389
5416,4.60333588518346
5417,4.62626370358417
5418,4.49893568544191
5419,4.48557349298011
5420,4.44480142266497
5421,4.3869589235221
5422,4.37382315140694
5423,4.34764066609286
5424,4.32558130207941
5425,4.316576204079
5426,4.316576204079
5427,4.316576204079
5428,4.3035879625713
5429,4.37382315140694
5430,4.51232853960481
5431,4.69547574152761
5432,4.74197819739058
5433,4.76980885839737
5434,4.9166819084759
5435,4.95490714133948
5436,5.0612967664901
5437,5.0272518635434
5438,5.0612967664901
5439,5.07107981472708
5440,5.0272518635434
5441,4.93094650813623
5442,4.77928695481674
5443,4.67670605862293
5444,4.60333588518346
5445,4.49893568544191
5446,4.46308745005235
5447,4.43154566670732
5448,4.32558130207941
5449,4.29062890458909
5450,4.25585823884515
5451,4.22126764958648
5452,4.23408238141964
5453,4.34764066609286
5454,4.51232853960481
5455,4.63058877239267
5456,4.76533894940068
5457,4.83586414077744
5458,4.9070623088063
5459,4.98864094368055
5460,5.05652246322729
5461,5.10529977821635
5462,5.11512679218116
5463,5.10529977821635
5464,5.05652246322729
5465,4.978944629192
5466,4.81680077410065
5467,4.70927758028103
5468,4.63058877239267
5469,4.54420668315589
5470,4.48557349298011
5471,4.43154566670732
5472,4.3960379895592
5473,4.36071710179236
5474,4.35167518897431
5475,4.29460479231219
5476,4.29062890458909
5477,4.37382315140694
5478,4.54844555877429
5479,4.69547574152761
5480,4.9213099697529
5481,5.08567221022475
5482,5.14452342536762
5483,5.21374525155198
5484,5.26854075236765
5485,5.27353855353779
5486,5.28354550905775
5487,5.28354550905775
5488,5.19888589755511
5489,5.04675688895
5490,4.85952154016871
5491,4.81228151506727
5492,4.76533894940068
5493,4.58047884603894
5494,4.45394064550219
5495,4.38288731534981
5496,4.4672418502027
5497,4.44480142266497
5498,4.37382315140694
5499,4.33861351963679
5500,4.33861351963679
5501,4.33861351963679
5502,4.38288731534981
5503,4.43154566670732
5504,4.48975076350903
5505,4.56694661696617
5506,4.76533894940068
5507,4.86909069408792
5508,4.978944629192
5509,5.03700002769879
5510,5.07107981472708
5511,5.11512679218116
5512,5.04675688895
5513,4.9070623088063
5514,4.79326776993776
5515,4.74197819739058
5516,4.68608688794646
5517,4.64926269088778
5518,4.60333588518346
5519,4.52575216789624
5520,4.4764038598659
5521,4.45394064550219
5522,4.40921854989444
5523,4.37382315140694
5524,4.36071710179236
5525,4.38288731534981
5526,4.52575216789624
5527,4.69547574152761
5528,4.9166819084759
5529,5.0612967664901
5530,5.12980736087484
5531,5.17416436156951
5532,5.23860210773766
5533,5.26854075236765
5534,5.2336407569011
5535,5.19888589755511
5536,5.12980736087484
5537,4.99834586029317
5538,4.84540827877318
5539,4.76533894940068
5540,4.72311169278923
5541,4.63992176332362
5542,4.58975668535633
5543,4.52575216789624
5544,4.34764066609286
5545,4.26874480360907
5546,4.3035879625713
5547,4.25979791312474
5548,4.23408238141964
5549,4.31257842870568
5550,4.46308745005235
5551,4.64926269088778
5552,4.94524507835952
5553,5.08567221022475
5554,5.11996264766906
5555,5.23860210773766
5556,5.2336407569011
5557,5.23860210773766
5558,5.26854075236765
5559,5.22368847703411
5560,5.15439480919276
5561,5.0612967664901
5562,4.9070623088063
5563,4.77928695481674
5564,4.70927758028103
5565,4.65361156962248
5566,4.60763727442409
5567,4.56694661696617
5568,4.49893568544191
5569,4.48557349298011
5570,4.43154566670732
5571,4.22517144026424
5572,4.36071710179236
5573,4.37382315140694
5574,4.4764038598659
5575,4.58975668535633
5576,4.71869059492979
5577,4.9166819084759
5578,5.07107981472708
5579,5.16427511581217
5580,5.2336407569011
5581,5.28354550905775
5582,5.25855208881018
5583,5.22368847703411
5584,5.15439480919276
5585,5.0272518635434
5586,4.73254088866518
5587,4.51232853960481
5588,4.32959373611959
5589,4.38288731534981
5590,4.40921854989444
5591,4.23800048615002
5592,4.16914023305575
5593,4.25979791312474
5594,4.19959904980437
5595,4.10098465514951
5596,4.14379416169418
5597,4.17799433511003
5598,4.38288731534981
5599,4.53497555758641
5600,4.69987263406421
5601,4.76980885839737
5602,4.89284843243527
5603,4.98864094368055
5604,5.03700002769879
5605,5.05652246322729
5606,5.11512679218116
5607,5.09548158960942
5608,5.0272518635434
5609,4.68608688794646
5610,4.58047884603894
5611,4.65361156962248
5612,4.59404236028707
5613,4.53497555758641
5614,4.50312827279365
5615,4.43154566670732
5616,4.36071710179236
5617,4.36476641808299
5618,4.32959373611959
5619,4.23408238141964
5620,4.22517144026424
5621,4.22126764958648
5622,4.28166028608717
5623,4.40512452712151
5624,4.50312827279365
5625,4.56694661696617
5626,4.63058877239267
5627,4.67233323888605
5628,4.73254088866518
5629,4.76980885839737
5630,4.76533894940068
5631,4.74642363382554
5632,4.69547574152761
5633,4.62626370358417
5634,4.48975076350903
5635,4.44066976767885
5636,4.37382315140694
5637,4.31257842870568
5638,4.23408238141964
5639,4.13497516382711
5640,4.08843697199731
5641,4.02981217535647
5642,3.99270134825226
5643,3.99270134825226
5644,3.92998699921781
5645,4.04223656626579
5646,4.19072373054185
5647,4.32558130207941
5648,4.50312827279365
5649,4.62626370358417
5650,4.66296841409169
5651,4.72311169278923
5652,4.74197819739058
5653,4.87366821721429
5654,4.80277051871527
5655,4.83586414077744
5656,4.79326776993776
5657,4.60763727442409
5658,4.51232853960481
5659,4.42242910593918
5660,4.3035879625713
5661,4.10976886856764
5662,4.10098465514951
5663,4.00872641477038
5664,4.05468818023365
5665,3.91779002529693
5666,3.91779002529693
5667,3.99636964718935
5668,3.97173664350464
5669,4.04223656626579
5670,4.16914023305575
5671,4.3960379895592
5672,4.63058877239267
5673,4.77928695481674
5674,4.86909069408792
5675,4.87366821721429
5676,4.94524507835952
5677,5.00305939478613
5678,4.97425690110001
5679,4.97425690110001
5680,4.84996074015502
5681,4.73254088866518
5682,4.68608688794646
5683,4.59404236028707
5684,4.52153649994166
