hour_idx,EE_INNER
3000,5.39753e-05
3001,5.28332e-05
3002,4.88927e-05
3003,4.30328e-05
3004,4.27631e-05
3005,5.31633e-05
3006,5.44393e-05
3007,5.46709e-05
3008,5.20175e-05
3009,4.88346e-05
3010,5.05103e-05
3011,5.68348e-05
3012,6.01624e-05
3013,6.08923e-05
3014,6.91629e-05
3015,7.87409e-05
3016,6.86545e-05
3017,7.07423e-05
3018,7.06898e-05
3019,8.24447e-05
3020,8.69697e-05
3021,8.40853e-05
3022,7.96246e-05
3023,7.7834e-05
3024,6.07285e-05
3025,6.06122e-05
3026,6.46063e-05
3027,6.47277e-05
3028,9.48376e-05
3029,0.000153779
3030,0.00014766
3031,0.000152566
3032,0.000162709
3033,0.000149738
3034,0.000142771
3035,0.00014189
3036,0.000133594
3037,0.000133649
3038,0.000143714
3039,0.000132059
3040,0.000145264
3041,0.000148765
3042,0.000141409
3043,0.000143693
3044,0.000137586
3045,0.000104531
3046,8.90278e-05
3047,8.36602e-05
3048,7.95667e-05
3049,7.96209e-05
3050,8.51762e-05
3051,8.04449e-05
3052,0.000102271
3053,0.000165474
3054,0.000172655
3055,0.000173865
3056,0.000178718
3057,0.000167364
3058,0.000159702
3059,0.000147974
3060,0.000137281
3061,0.000126852
3062,0.000136936
3063,0.000140797
3064,0.000144049
3065,0.000144286
3066,0.000141735
3067,0.00015613
3068,0.000145763
3069,0.00011015
3070,9.69918e-05
3071,9.13754e-05
3072,8.68778e-05
3073,9.24478e-05
3074,8.97699e-05
3075,8.57603e-05
3076,9.81453e-05
3077,0.000162047
3078,0.000177277
3079,0.000162248
3080,0.000169509
3081,0.000164163
3082,0.000163525
3083,0.000159554
3084,0.000148299
3085,0.000148966
3086,0.000143013
3087,0.000160954
3088,0.000156178
3089,0.000140252
3090,0.000156343
3091,0.000152487
3092,0.000138591
3093,0.000138216
3094,0.000120569
3095,9.65416e-05
3096,8.77008e-05
3097,8.76249e-05
3098,8.7072e-05
3099,8.39415e-05
3100,0.000106199
3101,0.000159423
3102,0.000167096
3103,0.000170086
3104,0.000177032
3105,0.000172213
3106,0.000165858
3107,0.000176165
3108,0.000166528
3109,0.00014697
3110,0.000155361
3111,0.00015179
3112,0.0001571
3113,0.000151303
3114,0.000140808
3115,0.000151269
3116,0.000148289
3117,0.000131188
3118,0.000116705
3119,9.91265e-05
3120,8.67815e-05
3121,8.55076e-05
3122,8.8714e-05
3123,9.00781e-05
3124,0.000105473
3125,0.000168439
3126,0.000169936
3127,0.000165016
3128,0.000165086
3129,0.000164153
3130,0.000166016
3131,0.000167072
3132,0.000163943
3133,0.000157631
3134,0.00016281
3135,0.000154693
3136,0.000157316
3137,0.000161587
3138,0.000149895
3139,0.000148602
3140,0.000121083
3141,0.00010089
3142,9.72385e-05
3143,9.45093e-05
3144,9.15209e-05
3145,9.12449e-05
3146,9.07246e-05
3147,8.5991e-05
3148,9.4133e-05
3149,0.000137268
3150,0.000139962
3151,0.000137516
3152,0.00014712
3153,0.00014529
3154,0.000132948
3155,0.00012346
3156,9.77592e-05
3157,8.08656e-05
3158,6.63868e-05
3159,5.62922e-05
3160,5.7477e-05
3161,5.61752e-05
3162,5.26635e-05
3163,4.96326e-05
3164,5.11879e-05
3165,5.1112e-05
3166,5.05054e-05
3167,4.98168e-05
3168,5.0671e-05
3169,4.98064e-05
3170,4.87937e-05
3171,4.72103e-05
3172,5.27226e-05
3173,6.1973e-05
3174,6.43383e-05
3175,5.56821e-05
3176,6.1205e-05
3177,6.25767e-05
3178,8.01998e-05
3179,6.7358e-05
3180,7.32403e-05
3181,9.6353e-05
3182,9.44409e-05
3183,0.000106835
3184,0.000103402
3185,0.000105413
3186,0.000105894
3187,9.66907e-05
3188,9.49163e-05
3189,9.33687e-05
3190,9.21853e-05
3191,7.6787e-05
3192,6.98642e-05
3193,7.17574e-05
3194,7.35449e-05
3195,7.33384e-05
3196,9.3712e-05
3197,0.000133237
3198,0.000159406
3199,0.000160652
3200,0.000173343
3201,0.00016048
3202,0.000144846
3203,0.000161449
3204,0.00015207
3205,0.000144677
3206,0.000154507
3207,0.000145599
3208,0.000144073
3209,0.000145387
3210,0.000134029
3211,0.000138392
3212,0.000125826
3213,9.84651e-05
3214,8.58618e-05
3215,8.22586e-05
3216,8.67716e-05
3217,8.86287e-05
3218,8.28316e-05
3219,8.30815e-05
3220,0.000105692
3221,0.00017013
3222,0.000178311
3223,0.000175713
3224,0.000180149
3225,0.000175991
3226,0.000161181
3227,0.000166972
3228,0.000162916
3229,0.000165724
3230,0.000159737
3231,0.000144534
3232,0.000153832
3233,0.000146639
3234,0.000146657
3235,0.000160426
3236,0.000155034
3237,0.000137123
3238,0.000131078
3239,0.000126842
3240,0.000110471
3241,9.58228e-05
3242,8.42379e-05
3243,8.54407e-05
3244,0.000106364
3245,0.000168591
3246,0.000185058
3247,0.000177759
3248,0.00018013
3249,0.000172951
3250,0.000169993
3251,0.000162551
3252,0.00016143
3253,0.000170235
3254,0.000152734
3255,0.000144792
3256,0.000147563
3257,0.000138198
3258,0.00014115
3259,0.000149469
3260,0.000141308
3261,0.000132173
3262,0.000132761
3263,0.000129599
3264,0.000119818
3265,0.000100612
3266,9.4332e-05
3267,9.46102e-05
3268,0.000119586
3269,0.00018263
3270,0.000194002
3271,0.000184142
3272,0.00018771
3273,0.000179552
3274,0.000178804
3275,0.000175255
3276,0.000163349
3277,0.000149595
3278,0.000164215
3279,0.000155852
3280,0.000157891
3281,0.000152702
3282,0.000154903
3283,0.000164874
3284,0.000149897
3285,0.000123428
3286,0.000114377
3287,0.000110912
3288,0.000107035
3289,9.51042e-05
3290,9.81157e-05
3291,9.85602e-05
3292,0.000128175
3293,0.00019025
3294,0.000188675
3295,0.000182662
3296,0.000196414
3297,0.000187201
3298,0.00017846
3299,0.000167512
3300,0.000132339
3301,0.000124974
3302,0.000123681
3303,0.000144908
3304,0.000135584
3305,0.000140371
3306,0.000139951
3307,0.000137046
3308,0.000124591
3309,0.000102485
3310,9.47474e-05
3311,8.67353e-05
3312,8.31167e-05
3313,8.34369e-05
3314,8.79227e-05
3315,9.34452e-05
3316,0.000102056
3317,0.000160221
3318,0.000158513
3319,0.000137351
3320,0.000146874
3321,0.000143521
3322,0.000124327
3323,0.000103135
3324,8.834e-05
3325,7.655e-05
3326,6.53819e-05
3327,6.33613e-05
3328,5.6351e-05
3329,6.19942e-05
3330,5.73044e-05
3331,5.07024e-05
3332,4.9676e-05
3333,4.55055e-05
3334,4.49325e-05
3335,4.23467e-05
3336,5.35894e-05
3337,5.48392e-05
3338,5.24992e-05
3339,4.15623e-05
3340,4.09404e-05
3341,4.91311e-05
3342,5.18184e-05
3343,5.81402e-05
3344,6.83689e-05
3345,6.32264e-05
3346,6.24622e-05
3347,8.9331e-05
3348,8.73683e-05
3349,8.87612e-05
3350,9.71142e-05
3351,9.53125e-05
3352,9.53643e-05
3353,9.34357e-05
3354,8.33315e-05
3355,8.77763e-05
3356,9.4346e-05
3357,9.07671e-05
3358,8.15433e-05
3359,7.7155e-05
3360,7.27274e-05
3361,6.94747e-05
3362,6.80302e-05
3363,7.75386e-05
3364,0.000105472
3365,0.000159624
3366,0.000178125
3367,0.000162893
3368,0.000169912
3369,0.000179112
3370,0.000163583
3371,0.000151102
3372,0.000139203
3373,0.000127884
3374,0.000145819
3375,0.000138001
3376,0.00013092
3377,0.000136838
3378,0.000129952
3379,0.000133297
3380,0.000117437
3381,9.70083e-05
3382,8.72344e-05
3383,8.12366e-05
3384,7.61626e-05
3385,7.87742e-05
3386,8.09312e-05
3387,8.10526e-05
3388,9.80135e-05
3389,0.000155992
3390,0.000173874
3391,0.000171374
3392,0.000164599
3393,0.000165339
3394,0.000158555
3395,0.000158914
3396,0.000142848
3397,0.000149893
3398,0.000167648
3399,0.000155798
3400,0.000162721
3401,0.000154157
3402,0.000150902
3403,0.000153344
3404,0.000143994
3405,0.000111385
3406,9.81826e-05
3407,9.18954e-05
3408,8.8939e-05
3409,9.07756e-05
3410,9.10849e-05
3411,9.07109e-05
3412,0.000120705
3413,0.000163744
3414,0.000169623
3415,0.000155217
3416,0.00016472
3417,0.000170678
3418,0.000171048
3419,0.00017044
3420,0.000175073
3421,0.000169883
3422,0.000174412
3423,0.000179711
3424,0.0001712
3425,0.000164131
3426,0.000158734
3427,0.000156468
3428,0.000145336
3429,0.000121103
3430,0.000105804
3431,9.89417e-05
3432,9.48658e-05
3433,8.76238e-05
3434,8.93233e-05
3435,0.000100946
3436,0.000124154
3437,0.000186842
3438,0.00020241
3439,0.000195935
3440,0.000193819
3441,0.000186666
3442,0.000185913
3443,0.000180091
3444,0.000165165
3445,0.000168467
3446,0.00017234
3447,0.000165432
3448,0.000162565
3449,0.000160664
3450,0.000162749
3451,0.000166537
3452,0.000151181
3453,0.000121115
3454,0.000112938
3455,0.000108245
3456,0.000104385
3457,9.99321e-05
3458,9.90492e-05
3459,0.00010344
3460,0.000128335
3461,0.00018566
3462,0.000201236
3463,0.000199184
3464,0.00019671
3465,0.000179302
3466,0.000177124
3467,0.000170858
3468,0.000164283
3469,0.000152812
3470,0.000174021
3471,0.000153972
3472,0.000153651
3473,0.000146181
3474,0.000141791
3475,0.000141768
3476,0.000128148
3477,0.000104975
3478,0.000105989
3479,0.000105525
3480,9.62289e-05
3481,9.16883e-05
3482,9.09291e-05
3483,9.52466e-05
3484,9.0975e-05
3485,9.61464e-05
3486,0.000108063
3487,0.000111612
3488,9.35597e-05
3489,9.22459e-05
3490,8.97548e-05
3491,8.59497e-05
3492,7.06745e-05
3493,6.94989e-05
3494,6.74333e-05
3495,7.29971e-05
3496,7.04749e-05
3497,6.9617e-05
3498,6.30762e-05
3499,6.37012e-05
3500,7.46281e-05
3501,6.87859e-05
3502,6.69041e-05
3503,6.69113e-05
3504,6.52857e-05
3505,6.13925e-05
3506,5.61405e-05
3507,5.11019e-05
3508,5.04519e-05
3509,5.47981e-05
3510,6.19207e-05
3511,6.92334e-05
3512,6.94526e-05
3513,7.20656e-05
3514,7.70966e-05
3515,9.22495e-05
3516,9.55563e-05
3517,9.46338e-05
3518,9.74595e-05
3519,0.000101451
3520,0.000105228
3521,0.000103875
3522,0.000104362
3523,9.92812e-05
3524,0.000105547
3525,8.61322e-05
3526,7.72043e-05
3527,7.47519e-05
3528,7.06052e-05
3529,6.94031e-05
3530,7.06647e-05
3531,7.34037e-05
3532,0.000112787
3533,0.000152177
3534,0.000169732
3535,0.000170879
3536,0.00017852
3537,0.000162572
3538,0.000153997
3539,0.000155333
3540,0.000156899
3541,0.000160958
3542,0.000173902
3543,0.000167843
3544,0.000169969
3545,0.000162511
3546,0.00015742
3547,0.000153211
3548,0.000147762
3549,0.000147125
3550,0.00013271
3551,0.000126937
3552,0.000113766
3553,8.62423e-05
3554,7.75863e-05
3555,8.46567e-05
3556,0.00011899
3557,0.000178797
3558,0.00019567
3559,0.000190576
3560,0.00020014
3561,0.000183724
3562,0.000191893
3563,0.000178541
3564,0.000174088
3565,0.000174422
3566,0.000168478
3567,0.000156742
3568,0.000163569
3569,0.000155034
3570,0.00014281
3571,0.000144308
3572,0.000135298
3573,0.00011305
3574,9.99253e-05
3575,9.95361e-05
3576,9.38573e-05
3577,8.7321e-05
3578,9.21743e-05
3579,9.98055e-05
3580,0.000125586
3581,0.000174864
3582,0.000193106
3583,0.0001917
3584,0.000189538
3585,0.000192862
3586,0.00019234
3587,0.00018856
3588,0.000169174
3589,0.000142195
3590,0.000140638
3591,0.000131893
3592,0.000134121
3593,0.000126942
3594,0.000120404
3595,0.000125628
3596,0.00011062
3597,5.9722e-05
3598,4.53439e-05
3599,4.53144e-05
3600,4.22278e-05
3601,4.16419e-05
3602,4.23523e-05
3603,4.11511e-05
3604,4.18813e-05
3605,5.80708e-05
3606,4.84343e-05
3607,5.04019e-05
3608,4.84438e-05
3609,4.97628e-05
3610,6.71205e-05
3611,8.02272e-05
3612,8.16231e-05
3613,7.83002e-05
3614,9.61623e-05
3615,0.000101843
3616,0.000101133
3617,0.000101351
3618,0.000105408
3619,0.000112419
3620,0.000110541
3621,0.000104353
3622,0.000102562
3623,9.56058e-05
3624,8.81334e-05
3625,8.12497e-05
3626,8.59653e-05
3627,8.75014e-05
3628,8.9921e-05
3629,0.000123602
3630,0.000130779
3631,0.000120781
3632,0.000119283
3633,0.000110942
3634,0.000135118
3635,0.000121092
3636,0.000107271
3637,0.000104718
3638,0.00011154
3639,0.000119136
3640,0.000115779
3641,9.7633e-05
3642,9.72625e-05
3643,0.000105095
3644,9.06538e-05
3645,7.99858e-05
3646,7.63762e-05
3647,7.38527e-05
3648,7.42702e-05
3649,7.43178e-05
3650,6.62445e-05
3651,6.55944e-05
3652,6.367e-05
3653,9.26309e-05
3654,0.000114815
3655,0.000100659
3656,9.32391e-05
3657,9.17666e-05
3658,9.85921e-05
3659,0.000100269
3660,8.98386e-05
3661,6.32407e-05
3662,6.41102e-05
3663,6.27437e-05
3664,6.17458e-05
3665,5.20259e-05
3666,5.4285e-05
3667,5.94784e-05
3668,6.8649e-05
3669,6.21934e-05
3670,6.51443e-05
3671,6.32708e-05
3672,6.28998e-05
3673,6.18119e-05
3674,5.366e-05
3675,4.49239e-05
3676,4.48035e-05
3677,5.29915e-05
3678,5.86539e-05
3679,5.89057e-05
3680,6.36019e-05
3681,6.21742e-05
3682,6.20389e-05
3683,7.61616e-05
3684,6.55067e-05
3685,6.34805e-05
3686,7.14652e-05
3687,8.09367e-05
3688,8.0665e-05
3689,7.58013e-05
3690,7.88774e-05
3691,8.53991e-05
3692,7.4852e-05
3693,7.54055e-05
3694,7.50434e-05
3695,7.06927e-05
3696,6.70881e-05
3697,6.16796e-05
3698,6.51419e-05
3699,7.86354e-05
3700,0.00010188
3701,0.000149094
3702,0.000142865
3703,0.000153076
3704,0.000166735
3705,0.000149567
3706,0.000157485
3707,0.000154936
3708,0.000140715
3709,0.000137026
3710,0.000154372
3711,0.000147627
3712,0.000139736
3713,0.000146777
3714,0.000141597
3715,0.000145246
3716,0.000140734
3717,0.000102102
3718,9.70176e-05
3719,9.00992e-05
3720,8.91595e-05
3721,8.83306e-05
3722,8.75717e-05
3723,9.37961e-05
3724,0.000119371
3725,0.000189806
3726,0.000199585
3727,0.000177918
3728,0.000186407
3729,0.000177423
3730,0.0001698
3731,0.000165343
3732,0.000160584
3733,0.000158713
3734,0.000181305
3735,0.000173935
3736,0.000170253
3737,0.000168697
3738,0.000161733
3739,0.000176368
3740,0.000160094
3741,0.000125682
3742,0.000109752
3743,9.87373e-05
3744,9.59922e-05
3745,9.32723e-05
3746,9.65164e-05
3747,9.72939e-05
3748,0.000114738
3749,0.000165304
3750,0.000170462
3751,0.000169677
3752,0.000187814
3753,0.000176196
3754,0.000163872
3755,0.00017674
3756,0.000159303
3757,0.000154784
3758,0.000168052
3759,0.00016071
3760,0.000164121
3761,0.000144898
3762,0.000139905
3763,0.000139014
3764,0.000135953
3765,0.000107849
3766,9.77306e-05
3767,9.2052e-05
3768,7.89933e-05
3769,8.03391e-05
3770,7.73842e-05
3771,8.78298e-05
3772,0.000113236
3773,0.000173336
3774,0.000175154
3775,0.000169758
3776,0.000171498
3777,0.000162134
3778,0.00016335
3779,0.000175221
3780,0.000157072
3781,0.000153437
3782,0.000164738
3783,0.000161585
3784,0.000171863
3785,0.000161365
3786,0.000152599
3787,0.000148872
3788,0.000145615
3789,0.000118179
3790,0.000108882
3791,0.000103584
3792,9.78573e-05
3793,9.94793e-05
3794,9.77532e-05
3795,9.98817e-05
3796,0.000126935
3797,0.000179943
3798,0.000179189
3799,0.000175522
3800,0.000185534
3801,0.000182371
3802,0.000163969
3803,0.000167224
3804,0.000170558
3805,0.000160949
3806,0.000155223
3807,0.000156946
3808,0.000162903
3809,0.000159223
3810,0.000162578
3811,0.000161834
3812,0.0001441
3813,0.00012222
3814,0.000115846
3815,0.000112286
3816,0.000106186
3817,0.000106405
3818,0.000103228
3819,0.000101773
3820,9.74394e-05
3821,0.000100261
3822,0.000105031
3823,0.000107274
3824,0.000100421
3825,9.26847e-05
3826,8.47839e-05
3827,8.77568e-05
3828,9.94889e-05
3829,8.68879e-05
3830,7.29685e-05
3831,7.20947e-05
3832,7.17688e-05
3833,7.28136e-05
3834,7.13655e-05
3835,5.99781e-05
3836,6.24897e-05
3837,5.01796e-05
3838,4.41632e-05
3839,4.43306e-05
3840,4.44103e-05
3841,4.44092e-05
3842,4.46653e-05
3843,4.34141e-05
3844,4.30164e-05
3845,4.30952e-05
3846,5.371e-05
3847,5.91648e-05
3848,6.41449e-05
3849,7.82451e-05
3850,7.87782e-05
3851,9.44139e-05
3852,8.65494e-05
3853,8.8537e-05
3854,0.000114963
3855,0.000111129
3856,0.000111275
3857,0.000114604
3858,0.000111542
3859,0.000107679
3860,0.000106261
3861,9.6091e-05
3862,9.04562e-05
3863,8.03495e-05
3864,7.76514e-05
3865,8.2917e-05
3866,8.01553e-05
3867,8.26074e-05
3868,0.000108324
3869,0.000175215
3870,0.000168401
3871,0.000172692
3872,0.00019379
3873,0.000183978
3874,0.000180495
3875,0.000181666
3876,0.000185353
3877,0.000177765
3878,0.000173497
3879,0.000152067
3880,0.000146558
3881,0.000151814
3882,0.000136089
3883,0.000141525
3884,0.000127304
3885,0.000102407
3886,9.00064e-05
3887,8.33529e-05
3888,8.49535e-05
3889,8.79562e-05
3890,8.46827e-05
3891,8.60708e-05
3892,0.000109295
3893,0.000168622
3894,0.000176225
3895,0.00016946
3896,0.000165996
3897,0.000150544
3898,0.000155057
3899,0.000162368
3900,0.000143952
3901,0.000133669
3902,0.000149403
3903,0.00014396
3904,0.000148486
3905,0.000144036
3906,0.000139377
3907,0.000143176
3908,0.00013292
3909,0.000105233
3910,9.24108e-05
3911,9.02194e-05
3912,8.5071e-05
3913,8.36197e-05
3914,8.29047e-05
3915,8.18543e-05
3916,0.000114134
3917,0.000170167
3918,0.000166679
3919,0.000159076
3920,0.000159702
3921,0.00015372
3922,0.000155298
3923,0.000156459
3924,0.000151847
3925,0.000143657
3926,0.000156327
3927,0.000163028
3928,0.000157177
3929,0.000150321
3930,0.000146808
3931,0.00014955
3932,0.000134516
3933,0.000111043
3934,0.000103772
3935,9.84272e-05
3936,9.43064e-05
3937,9.49216e-05
3938,9.8774e-05
3939,9.75458e-05
3940,0.000127521
3941,0.000168649
3942,0.000184076
3943,0.000182498
3944,0.00017568
3945,0.000179642
3946,0.000171529
3947,0.000182136
3948,0.000166762
3949,0.00016268
3950,0.000173474
3951,0.00016041
3952,0.000162494
3953,0.000162018
3954,0.000164994
3955,0.00016739
3956,0.000149699
3957,0.000115371
3958,0.000104821
3959,9.97675e-05
3960,9.70352e-05
3961,9.73345e-05
3962,9.77576e-05
3963,9.82157e-05
3964,0.000125945
3965,0.000171239
3966,0.000192689
3967,0.000177696
3968,0.000187758
3969,0.000173551
3970,0.000172789
3971,0.000172937
3972,0.000153831
3973,0.000147704
3974,0.000149195
3975,0.000144663
3976,0.000149505
3977,0.0001569
3978,0.000156646
3979,0.000152176
3980,0.000140406
3981,0.000115639
3982,0.00010538
3983,0.000104985
3984,9.75992e-05
3985,9.58825e-05
3986,8.96607e-05
3987,8.4089e-05
3988,9.38173e-05
3989,9.91629e-05
3990,0.000106714
3991,0.000110763
3992,0.000100863
3993,9.18211e-05
3994,8.17318e-05
3995,8.7686e-05
3996,7.85294e-05
3997,7.32281e-05
3998,8.72975e-05
3999,7.75494e-05
4000,7.52269e-05
4001,6.55463e-05
4002,6.4983e-05
4003,6.8343e-05
4004,6.56564e-05
4005,6.47754e-05
4006,5.89056e-05
4007,5.83617e-05
4008,5.33396e-05
4009,5.24968e-05
4010,5.444e-05
4011,5.20518e-05
4012,5.09476e-05
4013,5.11132e-05
4014,6.58644e-05
4015,6.82962e-05
4016,6.46747e-05
4017,6.11093e-05
4018,6.38077e-05
4019,8.78602e-05
4020,8.92382e-05
4021,8.4285e-05
4022,8.39512e-05
4023,9.22732e-05
4024,9.49331e-05
4025,9.49808e-05
4026,8.47606e-05
4027,8.55199e-05
4028,8.64381e-05
4029,8.16793e-05
4030,7.69319e-05
4031,7.4951e-05
4032,7.38594e-05
4033,7.32759e-05
4034,7.31674e-05
4035,6.97949e-05
4036,0.0001075
4037,0.000158339
4038,0.000161175
4039,0.000162065
4040,0.00018059
4041,0.000179301
4042,0.000166206
4043,0.00016288
4044,0.0001614
4045,0.000154357
4046,0.000163279
4047,0.000153486
4048,0.000142299
4049,0.000130946
4050,0.00012871
4051,0.000138467
4052,0.000118209
4053,9.90008e-05
4054,8.544e-05
4055,8.52094e-05
4056,8.04384e-05
4057,7.80299e-05
4058,7.73115e-05
4059,8.07645e-05
4060,0.000101145
4061,0.000162332
4062,0.000161561
4063,0.000158491
4064,0.000162829
4065,0.000154566
4066,0.000161546
4067,0.000155741
4068,0.000141887
4069,0.000139908
4070,0.000143367
4071,0.000130891
4072,0.000131434
4073,0.000142871
4074,0.000134571
4075,0.000137234
4076,0.000120117
4077,0.000103149
4078,9.14941e-05
4079,8.7857e-05
4080,8.61808e-05
4081,8.3455e-05
4082,8.15639e-05
4083,7.84933e-05
4084,9.89377e-05
4085,0.000152855
4086,0.000164528
4087,0.000163831
4088,0.000172103
4089,0.000160413
4090,0.000166185
4091,0.000163515
4092,0.000148448
4093,0.000142491
4094,0.00015324
4095,0.000144657
4096,0.000161448
4097,0.00015251
4098,0.000158407
4099,0.000152981
4100,0.000130263
4101,0.000102215
4102,9.48991e-05
4103,8.8944e-05
4104,8.65541e-05
4105,8.61756e-05
4106,8.3287e-05
4107,7.38199e-05
4108,0.000104675
4109,0.000169893
4110,0.000177241
4111,0.000187528
4112,0.000186694
4113,0.000178916
4114,0.000176804
4115,0.000175776
4116,0.000149942
4117,0.000142904
4118,0.000161578
4119,0.000153866
4120,0.000154296
4121,0.000153769
4122,0.000154623
4123,0.000156713
4124,0.000139518
4125,0.000116879
4126,0.000106455
4127,9.89967e-05
4128,9.28979e-05
4129,9.35145e-05
4130,9.45469e-05
4131,8.76397e-05
4132,0.000105
4133,0.000180703
4134,0.00017591
4135,0.000168131
4136,0.000181192
4137,0.000167667
4138,0.000155074
4139,0.000148419
4140,0.000148282
4141,0.000136974
4142,0.000145473
4143,0.000131047
4144,0.000137161
4145,0.000142129
4146,0.00013609
4147,0.000128522
4148,0.000111326
4149,9.30458e-05
4150,9.04561e-05
4151,9.10599e-05
4152,9.05366e-05
4153,8.50477e-05
4154,7.98411e-05
4155,7.66545e-05
4156,7.22708e-05
4157,7.94234e-05
4158,8.84989e-05
4159,9.63385e-05
4160,8.96836e-05
4161,8.32284e-05
4162,7.51354e-05
4163,6.14118e-05
4164,4.48031e-05
4165,4.45143e-05
4166,3.94903e-05
4167,3.96183e-05
4168,4.0379e-05
4169,3.89613e-05
4170,4.14614e-05
4171,4.7926e-05
4172,5.04928e-05
4173,4.92172e-05
4174,4.98355e-05
4175,5.37642e-05
4176,5.23087e-05
4177,4.77961e-05
4178,4.10977e-05
4179,3.92913e-05
4180,4.24853e-05
4181,4.91944e-05
4182,4.86417e-05
4183,5.04635e-05
4184,4.89482e-05
4185,4.58428e-05
4186,4.40017e-05
4187,5.49589e-05
4188,5.33424e-05
4189,5.91471e-05
4190,7.30027e-05
4191,7.25219e-05
4192,6.74288e-05
4193,6.72505e-05
4194,7.02631e-05
4195,7.25909e-05
4196,7.28032e-05
4197,7.42592e-05
4198,7.24106e-05
4199,7.15159e-05
4200,7.35128e-05
4201,6.8661e-05
4202,6.60878e-05
4203,6.83754e-05
4204,9.88867e-05
4205,0.000150878
4206,0.000163836
4207,0.000156527
4208,0.000175091
4209,0.000171036
4210,0.000160081
4211,0.0001537
4212,0.000142187
4213,0.000128727
4214,0.000148266
4215,0.000140966
4216,0.000135885
4217,0.000135415
4218,0.000127666
4219,0.000133888
4220,0.000125153
4221,9.59319e-05
4222,8.67635e-05
4223,8.44922e-05
4224,8.50044e-05
4225,8.42075e-05
4226,7.84693e-05
4227,7.84691e-05
4228,0.000104885
4229,0.000156648
4230,0.000174893
4231,0.00016298
4232,0.00017246
4233,0.000164371
4234,0.000165246
4235,0.000168631
4236,0.000153511
4237,0.000147731
4238,0.000162007
4239,0.000144799
4240,0.0001442
4241,0.00014927
4242,0.000146292
4243,0.000146532
4244,0.000136907
4245,0.000110584
4246,9.70342e-05
4247,9.89941e-05
4248,9.6235e-05
4249,9.49415e-05
4250,9.10721e-05
4251,8.45563e-05
4252,0.000113713
4253,0.000181301
4254,0.000189247
4255,0.000185154
4256,0.000185726
4257,0.000170486
4258,0.000170908
4259,0.000179548
4260,0.00015027
4261,0.00014154
4262,0.00014889
4263,0.000137027
4264,0.000144197
4265,0.000143186
4266,0.000142271
4267,0.000140634
4268,0.000126998
4269,0.000103642
4270,9.02996e-05
4271,9.07112e-05
4272,8.85145e-05
4273,9.04134e-05
4274,8.72245e-05
4275,8.64511e-05
4276,0.000102554
4277,0.00017579
4278,0.000196493
4279,0.000184069
4280,0.000183251
4281,0.000177605
4282,0.00017157
4283,0.000173283
4284,0.000153586
4285,0.000146583
4286,0.000142618
4287,0.000130794
4288,0.00013201
4289,0.000128824
4290,0.000125822
4291,0.000121806
4292,0.000115451
4293,0.000101669
4294,9.77245e-05
4295,9.21172e-05
4296,9.42923e-05
4297,9.13754e-05
4298,8.90879e-05
4299,8.67278e-05
4300,0.000108817
4301,0.000189064
4302,0.000190662
4303,0.000188438
4304,0.000202794
4305,0.000197373
4306,0.000186371
4307,0.000199023
4308,0.000159629
4309,0.000147204
4310,0.000146937
4311,0.000138773
4312,0.000140835
4313,0.000127714
4314,0.000121831
4315,0.000128093
4316,0.00012144
4317,0.00010129
4318,9.07803e-05
4319,8.65005e-05
4320,8.72791e-05
4321,8.62883e-05
4322,7.88366e-05
4323,7.2175e-05
4324,7.19737e-05
4325,8.89091e-05
4326,9.49819e-05
4327,7.72824e-05
4328,6.68599e-05
4329,5.85357e-05
4330,5.40124e-05
4331,5.48081e-05
4332,4.74703e-05
4333,3.64839e-05
4334,4.14722e-05
4335,3.59141e-05
4336,3.71644e-05
4337,3.69606e-05
4338,3.46358e-05
4339,3.78327e-05
4340,4.2521e-05
4341,4.68696e-05
4342,4.81789e-05
4343,4.84631e-05
4344,4.94424e-05
4345,4.52283e-05
4346,3.71856e-05
4347,3.41963e-05
4348,3.48039e-05
4349,4.80063e-05
4350,5.40057e-05
4351,4.63144e-05
4352,4.63129e-05
4353,4.73626e-05
4354,4.98868e-05
4355,6.64227e-05
4356,6.04995e-05
4357,6.75937e-05
4358,7.10461e-05
4359,7.35978e-05
4360,7.32879e-05
4361,7.09104e-05
4362,7.11738e-05
4363,7.26143e-05
4364,7.6944e-05
4365,7.53484e-05
4366,7.73939e-05
4367,7.7324e-05
4368,7.35e-05
4369,7.45197e-05
4370,7.18143e-05
4371,7.47564e-05
4372,9.14762e-05
4373,0.000143472
4374,0.000149176
4375,0.000157957
4376,0.000165984
4377,0.000160545
4378,0.000154599
4379,0.000167395
4380,0.000141773
4381,0.000116936
4382,0.000121722
4383,9.64579e-05
4384,9.16623e-05
4385,8.7451e-05
4386,8.10089e-05
4387,7.90025e-05
4388,7.67755e-05
4389,7.51715e-05
4390,7.46621e-05
4391,7.15662e-05
4392,7.57089e-05
4393,7.57057e-05
4394,7.45939e-05
4395,7.67195e-05
4396,9.53743e-05
4397,0.000160718
4398,0.000165828
4399,0.000169377
4400,0.000166088
4401,0.000162133
4402,0.000156175
4403,0.000155432
4404,0.00013841
4405,0.000110288
4406,0.000106224
4407,9.23178e-05
4408,9.05754e-05
4409,8.4302e-05
4410,7.14211e-05
4411,7.29117e-05
4412,7.38907e-05
4413,7.08329e-05
4414,7.57536e-05
4415,6.91145e-05
