hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
4506,0.00010953,0.0,0.0
4507,0.000104852,0.0,0.0
4508,0.000101127,0.0,0.0
4509,9.01106e-05,0.0,0.0
4510,7.93653e-05,0.0,0.0
4511,7.41833e-05,0.0,0.0
4512,7.12619e-05,0.0,0.0
4513,7.00817e-05,0.0,0.0
4514,6.7777e-05,0.0,0.0
4515,6.14916e-05,0.0,0.0
4516,5.91264e-05,0.0,3.316373059961577e-06
4517,6.15305e-05,0.0,1.6890013683077396e-05
4518,6.70651e-05,0.0,0.00019638672817258164
4519,7.54395e-05,0.0,0.0003842635531742725
4520,8.56269e-05,0.0,0.0006048439813515513
4521,9.70529e-05,0.0,0.0007008828723104374
4522,0.000105166,0.0,0.0007844133312513502
4523,0.00010737,0.0,0.0007871124163729734
4524,0.000109332,0.0,0.0008198903414456028
4525,0.000109667,0.0,0.00094825853240658
4526,0.000107757,0.0,0.001019054293072351
4527,0.000106366,0.0,0.0010195074295119007
4528,0.000104535,0.0,0.0009260521422807359
4529,0.000101325,0.0,0.0008707469680061118
4530,9.67641e-05,0.0,0.0001252519327423986
4531,9.1945e-05,0.0,0.00010732155390055014
4532,8.79268e-05,0.0,7.477224819275826e-05
4533,8.01845e-05,0.0,6.960900432134769e-05
4534,7.46458e-05,0.0,3.428283435185344e-05
4535,7.10437e-05,0.0,0.0
4536,6.9114e-05,0.0,0.0
4537,6.84142e-05,0.0,0.0
4538,6.70136e-05,0.0,0.0
4539,6.52938e-05,0.0,4.912844604534306e-06
4540,7.47383e-05,0.0,3.6938856736986975e-05
4541,9.27179e-05,0.0,6.056591653850841e-05
4542,0.00011298,0.0,0.0003112658912400859
4543,0.000133306,0.0,0.00044469731310570453
4544,0.000150549,0.0,0.0005803591523967676
4545,0.000162816,0.0,0.0006554342660803635
4546,0.000171857,0.0,0.000932546801820564
4547,0.000175531,0.0,0.0009280015254423469
4548,0.000174703,0.0,0.0008322983246036581
4549,0.000172806,0.0,0.0009596933904721199
4550,0.000164596,0.0,0.0010570773796432105
4551,0.000152323,0.0,0.0010950590078417964
4552,0.000142407,0.0,0.0009588310008115261
4553,0.000133151,0.0,0.0008714554452239856
4554,0.000123847,0.0,0.00010945274551142658
4555,0.000115314,0.0,8.596372969930726e-05
4556,0.00010503,0.0,6.269898203397756e-05
4557,9.00027e-05,0.0,5.412469351787709e-05
4558,7.88956e-05,0.0,2.5359584292356488e-05
4559,7.37984e-05,0.0,0.0
4560,7.11656e-05,0.0,0.0
4561,7.0001e-05,0.0,0.0
4562,6.86128e-05,0.0,0.0
4563,6.68874e-05,0.0,0.0
4564,7.51296e-05,0.0,1.4997953838281951e-05
4565,9.22499e-05,0.0,5.681879690290802e-05
4566,0.000112153,0.0,0.0004632303605592956
4567,0.00013035,0.0,0.0006225043985816075
4568,0.00014412,0.0,0.0008624326561163223
4569,0.000154106,0.0,0.0009771675885155426
4570,0.000160761,0.0,0.0010899621493833504
4571,0.000165034,0.0,0.001047897195522188
4572,0.000166254,0.0,0.0010795521548668567
4573,0.000164436,0.0,0.001172462854507719
4574,0.000159232,0.0,0.0012421234038363844
4575,0.00015006,0.0,0.0012565530047174108
4576,0.000140799,0.0,0.0011775741238023278
4577,0.000134045,0.0,0.0011583564406300703
4578,0.000125126,0.0,0.00019393643958907637
4579,0.000115349,0.0,0.00015694338950745772
4580,0.00010497,0.0,0.00012736158677825217
4581,8.9941e-05,0.0,0.00011437348462359219
4582,7.84618e-05,0.0,5.2866164919997646e-05
4583,7.3219e-05,0.0,0.0
4584,7.08846e-05,0.0,0.0
4585,7.01915e-05,0.0,0.0
4586,6.8924e-05,0.0,0.0
4587,6.74071e-05,0.0,2.2015195373694167e-05
4588,7.57318e-05,0.0,0.0001199519215457438
4589,9.31242e-05,0.0,0.0002954937901620375
4590,0.000114119,0.0,0.0008873102477679978
4591,0.00013506,0.0,0.0012365554647126532
4592,0.000153627,0.0,0.0015057699949379644
4593,0.000168464,0.0,0.001614856247777535
4594,0.000178323,0.0,0.0017051645872852162
4595,0.000182244,0.0,0.0017533986338557036
4596,0.000183679,0.0,0.0017959943337120872
4597,0.000182246,0.0,0.0018911131828939873
4598,0.00017352,0.0,0.0018574525926118664
4599,0.000158871,0.0,0.0018416028401030805
4600,0.000148543,0.0,0.0017219774679228374
4601,0.000141589,0.0,0.0015887718227246058
4602,0.000133365,0.0,0.00025292724411270397
4603,0.000121247,0.0,0.00024328881462496937
4604,0.000108512,0.0,0.0001992733158985234
4605,9.38784e-05,0.0,0.00016805532620457747
4606,8.21827e-05,0.0,7.963683680428985e-05
4607,7.59853e-05,0.0,0.0
4608,7.36018e-05,0.0,0.0
4609,7.27945e-05,0.0,0.0
4610,7.12474e-05,0.0,0.0
4611,6.95571e-05,0.0,0.000101971079566226
4612,7.75745e-05,0.0,0.0005830711286486952
4613,9.53943e-05,0.0,0.0006406603715689242
4614,0.000117516,0.0,0.0012319069048063508
4615,0.000138838,0.0,0.001363131141658459
4616,0.000156784,0.0,0.001484844775658422
4617,0.000169396,0.0,0.0015612215985491965
4618,0.000175815,0.0,0.0016188600052057854
4619,0.000176255,0.0,0.001597126712607721
4620,0.000172443,0.0,0.0015316974671177224
4621,0.000167599,0.0,0.0015571697595746679
4622,0.000159079,0.0,0.001661123630525723
4623,0.000148275,0.0,0.0016205814378130628
4624,0.000139678,0.0,0.0014904724208882544
4625,0.000131576,0.0,0.0013725798239059817
4626,0.000122518,0.0,0.0002443567218232665
4627,0.000113519,0.0,0.00022494711695252327
4628,0.000103548,0.0,0.00019645741067485725
4629,8.92748e-05,0.0,0.0001917147162769953
4630,7.83031e-05,0.0,9.539479237711291e-05
4631,7.29554e-05,0.0,0.0
4632,7.10172e-05,0.0,0.0
4633,7.06218e-05,0.0,0.0
4634,6.92643e-05,0.0,0.0
4635,6.79299e-05,0.0,0.00010570448804088803
4636,7.58275e-05,0.0,0.00010189873397525955
4637,9.18331e-05,0.0,0.0001266261064831952
4638,0.000111421,0.0,0.00014427480317405792
4639,0.000130786,0.0,0.00016075749777222872
4640,0.000146515,0.0,0.00019606143245960535
4641,0.000158655,0.0,0.00020209014269544813
4642,0.000165544,0.0,0.0002598752346521947
4643,0.000167062,0.0,0.00027266308331645186
4644,0.00016674,0.0,0.0002909243174310477
4645,0.000164136,0.0,0.0003081190745009158
4646,0.000157209,0.0,0.00033261071793907316
4647,0.000146762,0.0,0.0003083936450704846
4648,0.000137935,0.0,0.00024949283856692686
4649,0.000130539,0.0,0.0002390305178367253
4650,0.000122714,0.0,0.00018542707908743243
4651,0.000114971,0.0,0.00016391899501869188
4652,0.000106795,0.0,0.00013098654398599396
4653,9.27323e-05,0.0,0.00012183645025240752
4654,8.10496e-05,0.0,5.797389613599916e-05
4655,7.54401e-05,0.0,0.0
4656,7.29327e-05,0.0,0.0
4657,7.20798e-05,0.0,0.0
4658,7.05766e-05,0.0,0.0
4659,6.77176e-05,0.0,0.0
4660,7.09032e-05,0.0,0.0
4661,7.95586e-05,0.0,0.0
4662,8.82159e-05,0.0,0.0
4663,9.91282e-05,0.0,0.0
4664,0.000111475,0.0,0.0
4665,0.000123191,0.0,0.0
4666,0.000131415,0.0,0.0
4667,0.000132817,0.0,0.0
4668,0.000131297,0.0,0.0
4669,0.000128699,0.0,0.0
4670,0.000124591,0.0,0.0
4671,0.000120333,0.0,0.0
4672,0.000116333,0.0,0.0
4673,0.000112203,0.0,0.0
4674,0.000108028,0.0,0.0
4675,0.000103957,0.0,0.0
4676,0.000101108,0.0,0.0
4677,9.04195e-05,0.0,0.0
4678,8.05887e-05,0.0,0.0
4679,7.51437e-05,0.0,0.0
4680,7.26171e-05,0.0,0.0
4681,7.13534e-05,0.0,0.0
4682,6.88138e-05,0.0,0.0
4683,6.30522e-05,0.0,0.0
4684,6.0283e-05,0.0,2.2138751974048976e-06
4685,6.29124e-05,0.0,2.208057991526427e-06
4686,6.90196e-05,0.0,3.183131850305467e-05
4687,7.82322e-05,0.0,7.39575051533103e-05
4688,9.02437e-05,0.0,0.0002456418101178768
4689,0.000103879,0.0,0.00041793868711692913
4690,0.000113125,0.0,0.0005340751440316842
4691,0.000114342,0.0,0.0005146033100243766
4692,0.000115156,0.0,0.0006402115968709787
4693,0.000115598,0.0,0.0007876980218045838
4694,0.000113773,0.0,0.0008679355654254851
4695,0.000111401,0.0,0.0008560343150495323
4696,0.000108742,0.0,0.0007309338946183941
4697,0.000106032,0.0,0.0006126210044813755
4698,0.00010287,0.0,9.622529174079905e-05
4699,9.80775e-05,0.0,6.751885892842689e-05
4700,9.29576e-05,0.0,3.7515986014521295e-05
4701,8.36232e-05,0.0,2.8476127723549944e-05
4702,7.72043e-05,0.0,1.0668930456973197e-05
4703,7.35091e-05,0.0,0.0
4704,7.09868e-05,0.0,0.0
4705,7.02934e-05,0.0,0.0
4706,6.92314e-05,0.0,0.0
4707,6.78425e-05,0.0,0.0
4708,7.68745e-05,0.0,0.0
4709,9.51573e-05,0.0,5.1541579193787e-06
4710,0.000116632,0.0,0.00018048310771514578
4711,0.000140216,0.0,0.0002601943235226487
4712,0.000157777,0.0,0.0004618239102645328
4713,0.000168706,0.0,0.0005774681984911443
4714,0.000177414,0.0,0.0006707062740749239
4715,0.000183619,0.0,0.0007158949184787874
4716,0.00018536,0.0,0.0007397911561651164
4717,0.000181842,0.0,0.0007468820408340838
4718,0.00017108,0.0,0.0007772654184620531
4719,0.000156933,0.0,0.0007685377788113421
4720,0.000145773,0.0,0.0005133452964362329
4721,0.000137208,0.0,0.00042760341456627934
4722,0.000126714,0.0,0.00010255136962396443
4723,0.000114911,0.0,9.54528134547173e-05
4724,0.00010555,0.0,6.859550389482733e-05
4725,9.2412e-05,0.0,5.750729969092907e-05
4726,8.13626e-05,0.0,2.6234421716793397e-05
4727,7.56352e-05,0.0,0.0
4728,7.32325e-05,0.0,0.0
4729,7.24063e-05,0.0,0.0
4730,7.12085e-05,0.0,0.0
4731,6.95681e-05,0.0,6.102052782593158e-08
4732,7.73563e-05,0.0,2.052909118448743e-06
4733,9.4143e-05,0.0,1.980367342732163e-05
4734,0.000113987,0.0,0.0001374835755795839
4735,0.000134876,0.0,0.00037428196508586725
4736,0.000150517,0.0,0.0006800110848077082
4737,0.000160018,0.0,0.0008025423065891208
4738,0.000165937,0.0,0.0008427737836226603
4739,0.000169064,0.0,0.000765993776565516
4740,0.000169534,0.0,0.000765560390231071
4741,0.000167991,0.0,0.0007966135920405179
4742,0.000161622,0.0,0.0007365990853544989
4743,0.000151276,0.0,0.0006843139511638765
4744,0.000142607,0.0,0.0005227674143523603
4745,0.000134676,0.0,0.00041000930766741165
4746,0.000127398,0.0,0.00011972324331134571
4747,0.000117354,0.0,0.00011554899375924263
4748,0.000106261,0.0,9.153113497346868e-05
4749,9.17297e-05,0.0,8.343584784698243e-05
4750,8.06584e-05,0.0,3.928886079723698e-05
4751,7.57194e-05,0.0,0.0
4752,7.36944e-05,0.0,0.0
4753,7.26317e-05,0.0,0.0
4754,7.1446e-05,0.0,0.0
4755,6.99208e-05,0.0,4.303470386135266e-06
4756,7.70299e-05,0.0,2.1588936704710102e-05
4757,9.36092e-05,0.0,3.132458325506616e-05
4758,0.000113292,0.0,8.469699837128708e-05
4759,0.000134963,0.0,0.0001921545425337912
4760,0.000152848,0.0,0.0003600961455638307
4761,0.000164361,0.0,0.000421474698058264
4762,0.000171154,0.0,0.0004961376535533092
4763,0.000174947,0.0,0.0006058360666881243
4764,0.000175531,0.0,0.0005255725079137118
4765,0.00017337,0.0,0.0006625028970745463
4766,0.000166827,0.0,0.0006687022262147765
4767,0.000157322,0.0,0.0006809407261825716
4768,0.000148042,0.0,0.0005018744764813893
4769,0.000139932,0.0,0.0004004067030810827
4770,0.000129718,0.0,8.467684496512791e-05
4771,0.000119033,0.0,6.80904188475341e-05
4772,0.000107124,0.0,4.979091856826305e-05
4773,9.14157e-05,0.0,4.825257812822344e-05
4774,8.0476e-05,0.0,2.5179707727549627e-05
4775,7.52859e-05,0.0,0.0
4776,7.26609e-05,0.0,0.0
4777,7.19772e-05,0.0,0.0
4778,7.14559e-05,0.0,0.0
4779,7.04411e-05,0.0,0.0
4780,7.76928e-05,0.0,0.0
4781,9.35967e-05,0.0,1.690011195003811e-07
4782,0.000112478,0.0,4.1828358866444475e-05
4783,0.000131861,0.0,8.162355855948236e-05
4784,0.000147027,0.0,0.00017721233173962364
4785,0.00015728,0.0,0.00027597455589048974
4786,0.000162739,0.0,0.0004511959268904167
4787,0.000165419,0.0,0.0004930958138744501
4788,0.00016541,0.0,0.0006020886851866033
4789,0.000163965,0.0,0.0007744373391051054
4790,0.00015835,0.0,0.0008994824588804231
4791,0.000149166,0.0,0.0007503488368905024
4792,0.000139403,0.0,0.00062542078334159
4793,0.000130082,0.0,0.0005587787970784239
4794,0.000121109,0.0,0.00011590335305362214
4795,0.000113056,0.0,8.809719682719454e-05
4796,0.000102731,0.0,5.700987199932204e-05
4797,8.81139e-05,0.0,3.937195311642341e-05
4798,7.74493e-05,0.0,1.3774144211085904e-05
4799,7.23477e-05,0.0,0.0
4800,7.04006e-05,0.0,0.0
4801,7.0143e-05,0.0,0.0
4802,6.94629e-05,0.0,0.0
4803,6.88497e-05,0.0,0.0
4804,7.58619e-05,0.0,0.0
4805,9.06704e-05,0.0,2.9502671754913655e-06
4806,0.000109529,0.0,4.294443886429084e-05
4807,0.000128585,0.0,7.0329045601706e-05
4808,0.000144528,0.0,0.00010979020397616077
4809,0.000156812,0.0,0.0001372742386242619
4810,0.00016347,0.0,0.00017767756395387448
4811,0.000164939,0.0,0.00018736429407818187
4812,0.000165047,0.0,0.0001978886814017428
4813,0.000162438,0.0,0.00021204290355756174
4814,0.000155769,0.0,0.00023032238374206512
4815,0.000145418,0.0,0.0002171695906378824
4816,0.000136204,0.0,0.0001782878448171712
4817,0.000128984,0.0,0.00015499705301241738
4818,0.000121462,0.0,0.00011938495289675619
4819,0.000113944,0.0,9.32431838637751e-05
4820,0.00010611,0.0,6.356780723202203e-05
4821,9.24529e-05,0.0,4.607436460747229e-05
4822,8.07608e-05,0.0,1.8253148774325775e-05
4823,7.57652e-05,0.0,0.0
4824,7.32903e-05,0.0,0.0
4825,7.24027e-05,0.0,0.0
4826,7.17255e-05,0.0,0.0
4827,6.89404e-05,0.0,0.0
4828,7.13056e-05,0.0,0.0
4829,7.95225e-05,0.0,0.0
4830,8.79476e-05,0.0,0.0
4831,9.81864e-05,0.0,0.0
4832,0.000108876,0.0,0.0
4833,0.000119408,0.0,0.0
4834,0.000126806,0.0,0.0
4835,0.000127722,0.0,1.9681194963346583e-06
4836,0.000125675,0.0,1.154647917950851e-05
4837,0.000123183,0.0,2.6154761398338974e-05
4838,0.00012007,0.0,4.16796389530094e-05
4839,0.000115713,0.0,5.8643391735983056e-05
4840,0.000109787,0.0,7.008780417994015e-05
4841,0.000105547,0.0,5.8167541492237626e-05
4842,0.000101902,0.0,2.9651450208638068e-05
4843,9.81434e-05,0.0,4.321107943970911e-06
4844,9.55147e-05,0.0,0.0
4845,8.58876e-05,0.0,0.0
4846,7.69076e-05,0.0,0.0
4847,7.27028e-05,0.0,0.0
4848,7.02933e-05,0.0,0.0
4849,6.89546e-05,0.0,0.0
4850,6.7169e-05,0.0,0.0
4851,6.24519e-05,0.0,0.0
4852,5.8999e-05,0.0,0.00010260964582892919
4853,6.05089e-05,0.0,0.00019966687607691797
4854,6.49294e-05,0.0,0.0006426623748946118
4855,7.24295e-05,0.0,0.000858154320731351
4856,8.2032e-05,0.0,0.001139811263678246
4857,9.36355e-05,0.0,0.0012740790551712914
4858,0.000102149,0.0,0.0012827627045972226
4859,0.000103733,0.0,0.0012012471421107827
4860,0.00010376,0.0,0.0012538844457498943
4861,0.000103582,0.0,0.0013549388694012604
4862,0.000103003,0.0,0.0014017074266623887
4863,0.000102609,0.0,0.0013343349867286755
4864,0.000100733,0.0,0.0011221520410849032
4865,9.80326e-05,0.0,0.0009899430005002557
4866,9.53594e-05,0.0,0.00015904683313652934
4867,9.18811e-05,0.0,0.00014559856865961314
4868,8.71484e-05,0.0,0.00012367794435917621
4869,7.88865e-05,0.0,0.00011655251916497444
4870,7.34085e-05,0.0,5.723235962834291e-05
4871,7.04368e-05,0.0,0.0
4872,6.89097e-05,0.0,0.0
4873,6.85362e-05,0.0,0.0
4874,6.80779e-05,0.0,0.0
4875,6.74318e-05,0.0,4.1922470402021286e-05
4876,7.53486e-05,0.0,0.00017509670767306535
4877,9.16799e-05,0.0,0.0002239613421455563
4878,0.000109756,0.0,0.0006787729673639562
4879,0.000128327,0.0,0.0008477642550113598
4880,0.000143789,0.0,0.0010850219361652523
4881,0.000156069,0.0,0.0011909228618446916
4882,0.000164038,0.0,0.0012645226095924457
4883,0.000168063,0.0,0.001284959585473462
4884,0.000169852,0.0,0.0013905581647673268
4885,0.000170121,0.0,0.001484383559860874
4886,0.000164773,0.0,0.001581810507467977
4887,0.000154745,0.0,0.0015882001400721571
4888,0.000144813,0.0,0.0015083186815547565
4889,0.000136251,0.0,0.001411202527545172
4890,0.000126848,0.0,0.00021796212190898785
4891,0.000118299,0.0,0.0001876100000059402
4892,0.000106737,0.0,0.00015634507065337866
4893,9.06182e-05,0.0,0.00013058829213733874
4894,7.92753e-05,0.0,6.202808527042672e-05
4895,7.38668e-05,0.0,0.0
4896,7.17674e-05,0.0,0.0
4897,7.10223e-05,0.0,0.0
4898,7.03536e-05,0.0,0.0
4899,6.93835e-05,0.0,5.017054213195728e-05
4900,7.63306e-05,0.0,0.00027281515790718845
4901,9.28488e-05,0.0,0.0004199278827264889
4902,0.000113047,0.0,0.0009869814613330116
4903,0.000135135,0.0,0.001239855809880154
4904,0.000153117,0.0,0.001538900347076657
4905,0.000165098,0.0,0.0016325944546251986
4906,0.000172308,0.0,0.0016677093434929737
4907,0.000174944,0.0,0.0016635585382093418
4908,0.000175636,0.0,0.0015917898785615654
4909,0.000172765,0.0,0.001636632883567698
4910,0.000163901,0.0,0.001703851855041478
4911,0.000151818,0.0,0.001705871105913253
4912,0.000141365,0.0,0.001612928421413546
4913,0.000132572,0.0,0.001569432190124465
4914,0.000123463,0.0,0.0002472999382194459
4915,0.000114391,0.0,0.00021356806448146306
4916,0.000104052,0.0,0.00018776450678157576
4917,8.97321e-05,0.0,0.00018999029746673442
4918,7.88321e-05,0.0,8.931761639304385e-05
4919,7.40452e-05,0.0,1.2799353496512858e-06
4920,7.22438e-05,0.0,9.867848764142514e-07
4921,7.1606e-05,0.0,7.879299792031684e-07
4922,7.09683e-05,0.0,5.46895269265491e-07
4923,6.98966e-05,0.0,9.191450501946619e-05
4924,7.5919e-05,0.0,0.0006285526014954663
4925,9.0679e-05,0.0,0.0006749618790018512
4926,0.000109476,0.0,0.0012241872023966815
4927,0.000128608,0.0,0.0014931532716204352
4928,0.000143299,0.0,0.0017395065180738688
4929,0.000153439,0.0,0.0018204081440128966
4930,0.000161423,0.0,0.001825577645526003
4931,0.000162948,0.0,0.0017739570665323843
4932,0.000161289,0.0,0.0017873909131608456
4933,0.000158504,0.0,0.0018349230757467934
4934,0.000150453,0.0,0.001835948313608019
4935,0.000139438,0.0,0.0018167812659132326
4936,0.00012959,0.0,0.0017244752383232893
4937,0.00012238,0.0,0.0016461783851309322
4938,0.000116182,0.0,0.0002783990826370566
4939,0.00010886,0.0,0.00025942170415318934
4940,9.87878e-05,0.0,0.0002508220882151389
4941,8.47488e-05,0.0,0.00024033133625673672
4942,7.46889e-05,0.0,0.00011603261341785319
4943,7.0097e-05,0.0,1.989055721926603e-05
4944,6.85644e-05,0.0,2.4415078487517285e-06
4945,6.7919e-05,0.0,1.827677322266661e-06
4946,6.70087e-05,0.0,1.5311932774174582e-06
4947,6.64238e-05,0.0,0.00014105221550072107
4948,7.2723e-05,0.0,0.001134944373084578
4949,8.74536e-05,0.0,0.0009464827417835549
4950,0.000104621,0.0,0.0013479457648813014
4951,0.000122354,0.0,0.0015855617096834627
4952,0.000137637,0.0,0.0017996374610219751
4953,0.000147706,0.0,0.0018446733096269027
4954,0.000154193,0.0,0.0018921386343942338
4955,0.000157461,0.0,0.0019066674118110285
4956,0.000157478,0.0,0.001913466138476399
4957,0.000155572,0.0,0.0018812427816415165
4958,0.000149256,0.0,0.0019245964076493652
4959,0.000139651,0.0,0.0019716652628322326
4960,0.000131104,0.0,0.0018505724311849339
4961,0.000124607,0.0,0.0016937550207123642
4962,0.000118419,0.0,0.0003318189272133926
4963,0.000112032,0.0,0.00030453313799380085
4964,0.000101241,0.0,0.0002579073963142023
4965,8.61706e-05,0.0,0.00023773444437913893
4966,7.59728e-05,0.0,0.00011862463485244773
4967,7.12159e-05,0.0,1.789586454340807e-05
4968,6.95746e-05,0.0,2.513799468176744e-06
4969,6.8694e-05,0.0,2.2842570377754606e-06
4970,6.8136e-05,0.0,1.5528877164634627e-06
4971,6.82175e-05,0.0,0.0001539558604081574
4972,7.43634e-05,0.0,0.00018088119483502087
4973,8.87992e-05,0.0,0.00022751985720535593
4974,0.000105962,0.0,0.0002614145714309034
4975,0.000123026,0.0,0.00032243385672981253
4976,0.000135553,0.0,0.0005640397697710948
4977,0.000145295,0.0,0.0006939509693338095
4978,0.000154708,0.0,0.000849517293351636
4979,0.000156367,0.0,0.0008565496676292719
4980,0.000155147,0.0,0.0008602625684351403
4981,0.000152487,0.0,0.0007245352750108061
4982,0.00014525,0.0,0.0006136827297044483
4983,0.000136358,0.0,0.0005718540563946637
4984,0.000128312,0.0,0.0005154224565792462
4985,0.000121067,0.0,0.0004425711158827009
4986,0.000114629,0.0,0.0003091987994290509
4987,0.000109861,0.0,0.0002555946508076778
4988,0.000102358,0.0,0.00021957289683497902
4989,8.91678e-05,0.0,0.00021158950257000982
4990,7.75639e-05,0.0,0.00010391983545094067
4991,7.23819e-05,0.0,0.0
4992,7.04244e-05,0.0,0.0
4993,6.94378e-05,0.0,0.0
4994,6.87741e-05,0.0,0.0
4995,6.73024e-05,0.0,0.0
4996,6.93327e-05,0.0,0.0
4997,7.65857e-05,0.0,0.0
4998,8.39848e-05,0.0,5.8665669077443634e-06
4999,9.36331e-05,0.0,3.8880448741815015e-05
5000,0.000105064,0.0,5.273796753217072e-05
5001,0.000116692,0.0,0.0001384297844680981
5002,0.000125023,0.0,0.00022622687993431104
5003,0.000125499,0.0,0.000297613932852507
5004,0.000124887,0.0,0.0004348803829217535
5005,0.000123351,0.0,0.000557550100936755
5006,0.000119149,0.0,0.000607029155517359
5007,0.000115081,0.0,0.0004688506142847655
5008,0.000111586,0.0,0.00032503697145976827
5009,0.000108632,0.0,0.00024018888198391305
5010,0.000105589,0.0,0.00012660482826412427
5011,0.000102238,0.0,6.559995660860199e-05
5012,9.81515e-05,0.0,4.644949971159626e-05
5013,8.77069e-05,0.0,2.658154234355684e-05
5014,7.78856e-05,0.0,1.192264469205891e-05
5015,7.37261e-05,0.0,2.274767708375016e-05
5016,7.13534e-05,0.0,1.3557158954560923e-06
5017,6.93533e-05,0.0,5.65904573990276e-07
5018,6.80885e-05,0.0,1.2178542335980806e-07
5019,6.4784e-05,0.0,0.00012122328269314029
5020,6.0196e-05,0.0,0.0012579784184122984
5021,6.08516e-05,0.0,0.0011061858192058188
5022,6.53591e-05,0.0,0.0014721875241474538
5023,7.24931e-05,0.0,0.0015541015604183732
5024,8.1251e-05,0.0,0.0017150873498056071
5025,9.25014e-05,0.0,0.0017662137774609402
5026,0.000100637,0.0,0.0018141007281125057
5027,0.000102331,0.0,0.0018154280801438133
5028,0.000103695,0.0,0.0017656199469584196
5029,0.000104924,0.0,0.001748354268334256
5030,0.00010384,0.0,0.0016106154515667253
5031,0.000102573,0.0,0.001550894578217469
5032,0.000101436,0.0,0.0015502043510505872
5033,9.91682e-05,0.0,0.0015384681983082996
5034,9.59248e-05,0.0,0.00022210439774134028
5035,9.25922e-05,0.0,0.00020524868820690878
5036,8.67458e-05,0.0,0.0001829316322034745
5037,7.76601e-05,0.0,0.00016041903649770278
5038,7.19966e-05,0.0,7.40202812741633e-05
5039,6.91717e-05,0.0,0.0
5040,6.77456e-05,0.0,0.0
5041,6.69599e-05,0.0,0.0
5042,6.65795e-05,0.0,0.0
5043,6.68777e-05,0.0,5.98420893718554e-05
5044,7.40668e-05,0.0,0.0004731871849690176
5045,8.99461e-05,0.0,0.0006820834261600134
5046,0.000107679,0.0,0.0012710239392274185
5047,0.000125354,0.0,0.0015097264961983453
5048,0.000138572,0.0,0.0016984362894448823
5049,0.000148804,0.0,0.0017916247074549676
5050,0.00015679,0.0,0.0017825077639736491
5051,0.000160176,0.0,0.0017493610414757094
5052,0.000160205,0.0,0.0017293090324070792
5053,0.000157157,0.0,0.0017563459773779547
5054,0.000150424,0.0,0.0018064294489107304
5055,0.000141479,0.0,0.0017176464509051188
5056,0.000134427,0.0,0.0016643766800825304
5057,0.00012775,0.0,0.0015975367441905754
5058,0.000120633,0.0,0.00026840378058560674
5059,0.000113173,0.0,0.00023453972679995504
5060,0.000102741,0.0,0.0002019101486285544
5061,8.904e-05,0.0,0.00018124635778693434
5062,8.20626e-05,0.0,8.719257810240911e-05
5063,7.78111e-05,0.0,0.0
5064,7.59586e-05,0.0,0.0
5065,7.53298e-05,0.0,0.0
5066,7.53595e-05,0.0,0.0
5067,7.559e-05,0.0,8.784983598499245e-05
5068,8.11957e-05,0.0,0.0005924912677791768
5069,9.78334e-05,0.0,0.0007527480598011585
5070,0.000117325,0.0,0.0012708885002520342
5071,0.000136729,0.0,0.001396491302088597
5072,0.000154813,0.0,0.0015903658734906132
5073,0.000166891,0.0,0.001646740691662563
5074,0.000174231,0.0,0.001689298727213249
5075,0.00017761,0.0,0.0017431397806606582
5076,0.000177895,0.0,0.001788958479923181
5077,0.000175571,0.0,0.0018182912187513387
5078,0.000169104,0.0,0.0018547819669357192
5079,0.000158801,0.0,0.0018326041519654446
5080,0.000149478,0.0,0.001718843342866999
5081,0.000140418,0.0,0.0015542977657713529
5082,0.000131905,0.0,0.00024178707929760798
5083,0.00012416,0.0,0.00023145455756634124
5084,0.000110743,0.0,0.0001979501704508531
5085,9.36038e-05,0.0,0.0001837562465415337
5086,8.22641e-05,0.0,8.863345100097142e-05
5087,7.70905e-05,0.0,0.0
5088,7.48289e-05,0.0,0.0
5089,7.42781e-05,0.0,0.0
5090,7.40007e-05,0.0,0.0
5091,7.39838e-05,0.0,6.437600139983993e-05
5092,7.99015e-05,0.0,0.0002899336718137188
5093,9.77682e-05,0.0,0.0003314601981793455
5094,0.000118229,0.0,0.0007752302320070642
5095,0.000138377,0.0,0.0009887272179451897
5096,0.000155198,0.0,0.0012208911854176387
5097,0.000167551,0.0,0.0012977817218106198
5098,0.000177305,0.0,0.0013118772150799273
5099,0.000182398,0.0,0.0012424520270352141
5100,0.000183317,0.0,0.001299816076524601
5101,0.000180305,0.0,0.0014494770897761182
5102,0.000173785,0.0,0.0014984671339624736
5103,0.00016374,0.0,0.0014610038630431688
5104,0.00015396,0.0,0.001290441764138673
5105,0.000145914,0.0,0.0011395480573837327
5106,0.000138035,0.0,0.0001616678610973108
5107,0.000129211,0.0,0.0001341877939626244
5108,0.000114784,0.0,0.00010444542861720902
5109,9.64878e-05,0.0,8.847639501297162e-05
5110,8.43873e-05,0.0,4.00464488263641e-05
5111,7.94492e-05,0.0,0.0
5112,7.7169e-05,0.0,0.0
5113,7.61885e-05,0.0,0.0
5114,7.59987e-05,0.0,0.0
5115,7.61973e-05,0.0,4.173114094804762e-08
5116,8.18031e-05,0.0,1.639139739914073e-05
5117,9.92604e-05,0.0,6.337568092298841e-05
5118,0.000119856,0.0,0.0004787004681886043
5119,0.000141634,0.0,0.0007018569169023599
5120,0.000161162,0.0,0.0009468662358004507
