hour_idx,HP_O,HP_C,HP_G,PC_P_L_H_BB,PC_B_L_H_BB,CH_P_L_C_BB,PC_P_M_H_BHU,PC_P_M_C_BHU,PC_B_M_H_BHU,CH_P_M_C_BHU,PC_P_M_H_BW,PC_P_M_C_BW,PC_B_M_H_BW,PC_B_M_C_BW,CH_P_S_C_BW,PC_P_S_H_BJ,PC_P_S_C_BJ,PC_G_S_H_BJ,PC_G_S_C_BJ,K_P_S_C_BJ,K_P_S_H_BJ
5040,0,0,0,0.4,1.03,1.67,1.13,1.28,0.91,1.66,1.16809235363386,1.17577974025974,0.99175,0.4945,1.65675066666667,1.48,1.2,0.92,0.76,1.72,0.0
5041,0,0,0,0.4,1.03,1.67,1.13,1.29,0.91,1.66,1.16679084292963,1.17733402597403,0.99175,0.4945,1.66018283333333,1.48,1.2,0.92,0.76,1.73,0.0
5042,0,0,0,0.4,1.03,1.68,1.13,1.29,0.91,1.67,1.16419542300076,1.1804425974026,0.99175,0.4945,1.66704716666667,1.47,1.21,0.92,0.76,1.74,0.0
5043,0,0,0,0.4,1.03,1.7,1.12,1.31,0.91,1.69,1.15646962062743,1.18976831168831,0.99175,0.4945,1.68764016666667,1.45,1.22,0.92,0.76,1.76,0.0
5044,0,0,0,0.4,1.03,1.7,1.12,1.31,0.91,1.69,1.15519075216919,1.1913225974026,0.99175,0.4945,1.69107233333333,1.45,1.23,0.92,0.76,1.76,0.0
5045,0,0,0,0.4,1.03,1.62,1.14,1.25,0.91,1.62,1.18391006011942,1.15712831168831,0.99175,0.4945,1.61556466666667,1.51,1.17,0.92,0.76,1.68,0.0
5046,0,0,0,0.4,1.03,1.55,1.17,1.19,0.91,1.54,1.212497510373,1.12448831168831,0.99175,0.4945,1.54348916666667,1.57,1.12,0.92,0.76,1.6,0.0
5047,0,0,0,0.4,1.03,1.48,1.19,1.14,0.91,1.49,1.23651265466694,1.09806545454545,0.99175,0.4945,1.48514233333333,1.62,1.08,0.92,0.76,1.53,0.0
5048,0,0,0,0.4,1.03,1.42,1.22,1.09,0.91,1.42,1.26431225616431,1.06853402597403,0.99175,0.4945,1.41993116666667,1.67,1.03,0.92,0.76,1.46,0.0
5049,0,0,0,0.4,1.03,1.37,1.24,1.05,0.91,1.38,1.2839352423718,1.04832831168831,0.99175,0.4945,1.375313,1.7,1.0,0.92,0.76,1.41,0.0
5050,0,0,0,0.4,1.03,1.36,1.24,1.05,0.91,1.37,1.28699855940251,1.04521974025974,0.99175,0.4945,1.36844866666667,1.71,0.99,0.92,0.76,1.4,0.0
5051,0,0,0,0.4,1.03,1.36,1.24,1.05,0.91,1.37,1.28699855940251,1.04521974025974,0.99175,0.4945,1.36844866666667,1.71,0.99,0.92,0.76,1.4,0.0
5052,0,0,0,0.4,1.03,1.34,1.25,1.03,0.91,1.35,1.29626051935769,1.03589402597403,0.99175,0.4945,1.34785566666667,1.73,0.98,0.92,0.76,1.38,0.0
5053,0,0,0,0.4,1.03,1.41,1.22,1.09,0.91,1.42,1.26580411915751,1.06697974025974,0.99175,0.4945,1.416499,1.67,1.03,0.92,0.76,1.46,0.0
5054,0,0,0,0.4,1.03,1.36,1.24,1.05,0.91,1.37,1.28699855940251,1.04521974025974,0.99175,0.4945,1.36844866666667,1.71,0.99,0.92,0.76,1.4,0.0
5055,0,0,0,0.4,1.03,1.5,1.19,1.15,0.91,1.5,1.23221663375003,1.10272831168831,0.99175,0.4945,1.49543883333333,1.61,1.09,0.92,0.76,1.54,0.0
5056,0,0,0,0.4,1.03,1.42,1.22,1.09,0.91,1.42,1.26282329946938,1.07008831168831,0.99175,0.4945,1.42336333333333,1.67,1.03,0.92,0.76,1.46,0.0
5057,0,0,0,0.4,1.03,1.42,1.22,1.09,0.91,1.42,1.26431225616431,1.06853402597403,0.99175,0.4945,1.41993116666667,1.67,1.03,0.92,0.76,1.46,0.0
5058,0,0,0,0.4,1.03,1.46,1.2,1.12,0.91,1.46,1.24663498010668,1.08718545454545,0.99175,0.4945,1.46111716666667,1.64,1.06,0.92,0.76,1.51,0.0
5059,0,0,0,0.4,1.03,1.53,1.18,1.18,0.91,1.53,1.21807672159108,1.11827116883117,0.99175,0.4945,1.5297605,1.58,1.11,0.92,0.76,1.58,0.0
5060,0,0,0,0.4,1.03,1.56,1.17,1.2,0.91,1.56,1.20696164772322,1.13070545454545,0.99175,0.4945,1.55721783333333,1.56,1.13,0.92,0.76,1.61,0.0
5061,0,0,0,0.4,1.03,1.6,1.15,1.23,0.91,1.59,1.19195880114199,1.1478025974026,0.99175,0.4945,1.59497166666667,1.53,1.16,0.92,0.76,1.66,0.0
5062,0,0,0,0.4,1.03,1.6,1.15,1.23,0.91,1.59,1.19330943724644,1.14624831168831,0.99175,0.4945,1.5915395,1.53,1.16,0.92,0.76,1.65,0.0
5063,0,0,0,0.4,1.03,1.6,1.15,1.23,0.91,1.59,1.19330943724644,1.14624831168831,0.99175,0.4945,1.5915395,1.53,1.16,0.92,0.76,1.65,0.0
5064,0,0,0,0.4,1.03,1.59,1.16,1.22,0.91,1.58,1.19601862353106,1.14313974025974,0.99175,0.4945,1.58467516666667,1.54,1.15,0.92,0.76,1.64,0.0
5065,0,0,0,0.4,1.03,1.62,1.14,1.25,0.91,1.62,1.18391006011942,1.15712831168831,0.99175,0.4945,1.61556466666667,1.51,1.17,0.92,0.76,1.68,0.0
5066,0,0,0,0.4,1.03,1.65,1.13,1.27,0.91,1.64,1.17332385030557,1.1695625974026,0.99175,0.4945,1.643022,1.49,1.19,0.92,0.76,1.71,0.0
5067,0,0,0,0.4,1.03,1.63,1.14,1.25,0.91,1.62,1.18124800526607,1.16023688311688,0.99175,0.4945,1.622429,1.51,1.18,0.92,0.76,1.69,0.0
5068,0,0,0,0.4,1.03,1.64,1.14,1.26,0.91,1.63,1.17859631220801,1.16334545454545,0.99175,0.4945,1.62929333333333,1.5,1.18,0.92,0.76,1.69,0.0
5069,0,0,0,0.4,1.03,1.58,1.16,1.22,0.91,1.58,1.19873839627237,1.14003116883117,0.99175,0.4945,1.57781083333333,1.54,1.15,0.92,0.76,1.64,0.0
5070,0,0,0,0.4,1.03,1.51,1.19,1.16,0.91,1.51,1.22794567118833,1.10739116883117,0.99175,0.4945,1.50573533333333,1.6,1.09,0.92,0.76,1.56,0.0
5071,0,0,0,0.4,1.03,1.45,1.21,1.12,0.91,1.45,1.24955254207693,1.08407688311688,0.99175,0.4945,1.45425283333333,1.64,1.06,0.92,0.76,1.5,0.0
5072,0,0,0,0.4,1.03,1.45,1.21,1.11,0.91,1.45,1.25101559554751,1.0825225974026,0.99175,0.4945,1.45082066666667,1.64,1.05,0.92,0.76,1.49,0.0
5073,0,0,0,0.4,1.03,1.42,1.22,1.09,0.91,1.43,1.26133724341096,1.0716425974026,0.99175,0.4945,1.4267955,1.66,1.04,0.92,0.76,1.47,0.0
5074,0,0,0,0.4,1.03,1.36,1.24,1.05,0.91,1.37,1.28699855940251,1.04521974025974,0.99175,0.4945,1.36844866666667,1.71,0.99,0.92,0.76,1.4,0.0
5075,0,0,0,0.4,1.03,1.32,1.25,1.02,0.91,1.33,1.30249563675451,1.02967688311688,0.99175,0.4945,1.334127,1.74,0.97,0.92,0.76,1.36,0.0
5076,0,0,0,0.4,1.03,1.29,1.26,0.99,0.91,1.3,1.31670374666814,1.01568831168831,0.99175,0.4945,1.3032375,1.76,0.95,0.92,0.76,1.33,0.0
5077,0,0,0,0.4,1.03,1.28,1.27,0.98,0.91,1.29,1.32149546569893,1.01102545454545,0.99175,0.4945,1.292941,1.77,0.94,0.92,0.76,1.32,0.0
5078,0,0,0,0.4,1.03,1.31,1.26,1.0,0.91,1.32,1.31035823710313,1.02190545454545,0.99175,0.4945,1.31696616666667,1.75,0.96,0.92,0.76,1.34,0.0
5079,0,0,0,0.4,1.03,1.38,1.23,1.06,0.91,1.39,1.27784433290908,1.05454545454545,0.99175,0.4945,1.38904166666667,1.69,1.01,0.92,0.76,1.43,0.0
5080,0,0,0,0.4,1.03,1.48,1.2,1.14,0.91,1.48,1.23939066248752,1.09495688311688,0.99175,0.4945,1.478278,1.62,1.07,0.92,0.76,1.52,0.0
5081,0,0,0,0.4,1.03,1.53,1.18,1.18,0.91,1.53,1.21947833732939,1.11671688311688,0.99175,0.4945,1.52632833333333,1.58,1.11,0.92,0.76,1.58,0.0
5082,0,0,0,0.4,1.03,1.55,1.17,1.19,0.91,1.54,1.212497510373,1.12448831168831,0.99175,0.4945,1.54348916666667,1.57,1.12,0.92,0.76,1.6,0.0
5083,0,0,0,0.4,1.03,1.56,1.17,1.2,0.91,1.56,1.20696164772322,1.13070545454545,0.99175,0.4945,1.55721783333333,1.56,1.13,0.92,0.76,1.61,0.0
5084,0,0,0,0.4,1.03,1.58,1.16,1.22,0.91,1.57,1.20010226548541,1.13847688311688,0.99175,0.4945,1.57437866666667,1.54,1.14,0.92,0.76,1.63,0.0
5085,0,0,0,0.4,1.03,1.59,1.15,1.23,0.91,1.59,1.19466270966086,1.14469402597403,0.99175,0.4945,1.58810733333333,1.53,1.15,0.92,0.76,1.65,0.0
5086,0,0,0,0.4,1.03,1.6,1.15,1.24,0.91,1.6,1.19061079621172,1.14935688311688,0.99175,0.4945,1.59840383333333,1.53,1.16,0.92,0.76,1.66,0.0
5087,0,0,0,0.4,1.03,1.62,1.14,1.25,0.91,1.62,1.18391006011942,1.15712831168831,0.99175,0.4945,1.61556466666667,1.51,1.17,0.92,0.76,1.68,0.0
5088,0,0,0,0.4,1.03,1.65,1.14,1.27,0.91,1.64,1.17463811280314,1.16800831168831,0.99175,0.4945,1.63958983333333,1.49,1.19,0.92,0.76,1.71,0.0
5089,0,0,0,0.4,1.03,1.67,1.13,1.29,0.91,1.66,1.16679084292963,1.17733402597403,0.99175,0.4945,1.66018283333333,1.48,1.2,0.92,0.76,1.73,0.0
5090,0,0,0,0.4,1.03,1.68,1.12,1.3,0.91,1.67,1.16161010549708,1.18355116883117,0.99175,0.4945,1.6739115,1.47,1.21,0.92,0.76,1.74,0.0
5091,0,0,0,0.4,1.03,1.7,1.12,1.31,0.91,1.68,1.15775098531218,1.18821402597403,0.99175,0.4945,1.684208,1.46,1.22,0.92,0.76,1.76,0.0
5092,0,0,0,0.4,1.03,1.7,1.12,1.31,0.91,1.69,1.15519075216919,1.1913225974026,0.99175,0.4945,1.69107233333333,1.45,1.23,0.92,0.76,1.76,0.0
5093,0,0,0,0.4,1.03,1.68,1.12,1.29,0.91,1.67,1.16290150390704,1.18199688311688,0.99175,0.4945,1.67047933333333,1.47,1.21,0.92,0.76,1.74,0.0
5094,0,0,0,0.4,1.03,1.64,1.14,1.27,0.91,1.64,1.17595494061295,1.16645402597403,0.99175,0.4945,1.63615766666667,1.5,1.19,0.92,0.76,1.7,0.0
5095,0,0,0,0.4,1.03,1.62,1.15,1.25,0.91,1.61,1.18524498586625,1.15557402597403,0.99175,0.4945,1.6121325,1.51,1.17,0.92,0.76,1.67,0.0
5096,0,0,0,0.4,1.03,1.6,1.15,1.23,0.91,1.59,1.19195880114199,1.1478025974026,0.99175,0.4945,1.59497166666667,1.53,1.16,0.92,0.76,1.66,0.0
5097,0,0,0,0.4,1.03,1.59,1.16,1.22,0.91,1.58,1.19737718401292,1.14158545454545,0.99175,0.4945,1.581243,1.54,1.15,0.92,0.76,1.64,0.0
5098,0,0,0,0.4,1.03,1.58,1.16,1.22,0.91,1.57,1.20010226548541,1.13847688311688,0.99175,0.4945,1.57437866666667,1.54,1.14,0.92,0.76,1.63,0.0
5099,0,0,0,0.4,1.03,1.57,1.16,1.21,0.91,1.56,1.20420986675786,1.13381402597403,0.99175,0.4945,1.56408216666667,1.55,1.14,0.92,0.76,1.62,0.0
5100,0,0,0,0.4,1.03,1.55,1.17,1.2,0.91,1.55,1.20972418158886,1.12759688311688,0.99175,0.4945,1.5503535,1.56,1.13,0.92,0.76,1.61,0.0
5101,0,0,0,0.4,1.03,1.53,1.18,1.18,0.91,1.53,1.21947833732939,1.11671688311688,0.99175,0.4945,1.52632833333333,1.58,1.11,0.92,0.76,1.58,0.0
5102,0,0,0,0.4,1.03,1.51,1.19,1.16,0.91,1.51,1.22794567118833,1.10739116883117,0.99175,0.4945,1.50573533333333,1.6,1.09,0.92,0.76,1.56,0.0
5103,0,0,0,0.4,1.03,1.5,1.19,1.15,0.91,1.5,1.23221663375003,1.10272831168831,0.99175,0.4945,1.49543883333333,1.61,1.09,0.92,0.76,1.54,0.0
5104,0,0,0,0.4,1.03,1.52,1.18,1.17,0.91,1.52,1.2222897815978,1.11360831168831,0.99175,0.4945,1.519464,1.59,1.1,0.92,0.76,1.57,0.0
5105,0,0,0,0.4,1.03,1.54,1.17,1.18,0.91,1.54,1.215281676258,1.12137974025974,0.99175,0.4945,1.53662483333333,1.58,1.12,0.92,0.76,1.59,0.0
5106,0,0,0,0.4,1.03,1.59,1.16,1.22,0.91,1.58,1.19601862353106,1.14313974025974,0.99175,0.4945,1.58467516666667,1.54,1.15,0.92,0.76,1.64,0.0
5107,0,0,0,0.4,1.03,1.64,1.14,1.26,0.91,1.63,1.17859631220801,1.16334545454545,0.99175,0.4945,1.62929333333333,1.5,1.18,0.92,0.76,1.69,0.0
5108,0,0,0,0.4,1.03,1.67,1.13,1.29,0.91,1.66,1.16679084292963,1.17733402597403,0.99175,0.4945,1.66018283333333,1.48,1.2,0.92,0.76,1.73,0.0
5109,0,0,0,0.4,1.03,1.7,1.12,1.31,0.91,1.69,1.15646962062743,1.18976831168831,0.99175,0.4945,1.68764016666667,1.45,1.22,0.92,0.76,1.76,0.0
5110,0,0,0,0.4,1.03,1.71,1.11,1.32,0.91,1.7,1.15136907557198,1.19598545454545,0.99175,0.4945,1.70136883333333,1.44,1.23,0.92,0.76,1.77,0.0
5111,0,0,0,0.4,1.03,1.75,1.1,1.35,0.91,1.74,1.13754599147679,1.2130825974026,0.99175,0.4945,1.73912266666667,1.41,1.26,0.92,0.76,1.82,0.0
5112,0,0,0,0.4,1.03,1.76,1.1,1.36,0.91,1.75,1.13506440435033,1.21619116883117,0.99175,0.4945,1.745987,1.41,1.27,0.92,0.76,1.82,0.0
5113,0,0,0,0.4,1.03,1.79,1.09,1.38,0.91,1.77,1.12645467034737,1.22707116883117,0.99175,0.4945,1.77001216666667,1.39,1.28,0.92,0.76,1.85,0.0
5114,0,0,0,0.4,1.03,1.81,1.08,1.39,0.91,1.79,1.11916786165921,1.23639688311688,0.99175,0.4945,1.79060516666667,1.37,1.3,0.92,0.76,1.87,0.0
5115,0,0,0,0.4,1.03,1.83,1.07,1.41,0.91,1.81,1.11077364123755,1.24727688311688,0.99175,0.4945,1.81463033333333,1.35,1.32,0.92,0.76,1.9,0.0
5116,0,0,0,0.4,1.03,1.84,1.07,1.42,0.91,1.82,1.10958379311609,1.24883116883117,0.99175,0.4945,1.8180625,1.35,1.32,0.92,0.76,1.9,0.0
5117,0,0,0,0.4,1.03,1.79,1.09,1.38,0.91,1.77,1.12645467034737,1.22707116883117,0.99175,0.4945,1.77001216666667,1.39,1.28,0.92,0.76,1.85,0.0
5118,0,0,0,0.4,1.03,1.71,1.11,1.32,0.91,1.7,1.15136907557198,1.19598545454545,0.99175,0.4945,1.70136883333333,1.44,1.23,0.92,0.76,1.77,0.0
5119,0,0,0,0.4,1.03,1.66,1.13,1.27,0.91,1.65,1.17201214812274,1.17111688311688,0.99175,0.4945,1.64645416666667,1.49,1.19,0.92,0.76,1.71,0.0
5120,0,0,0,0.4,1.03,1.64,1.14,1.26,0.91,1.63,1.17727433874224,1.16489974025974,0.99175,0.4945,1.6327255,1.5,1.18,0.92,0.76,1.7,0.0
5121,0,0,0,0.4,1.03,1.6,1.15,1.23,0.91,1.59,1.19195880114199,1.1478025974026,0.99175,0.4945,1.59497166666667,1.53,1.16,0.92,0.76,1.66,0.0
5122,0,0,0,0.4,1.03,1.58,1.16,1.22,0.91,1.57,1.20010226548541,1.13847688311688,0.99175,0.4945,1.57437866666667,1.54,1.14,0.92,0.76,1.63,0.0
5123,0,0,0,0.4,1.03,1.58,1.16,1.21,0.91,1.57,1.20146879683815,1.1369225974026,0.99175,0.4945,1.5709465,1.55,1.14,0.92,0.76,1.63,0.0
5124,0,0,0,0.4,1.03,1.57,1.16,1.21,0.91,1.57,1.20283799552684,1.13536831168831,0.99175,0.4945,1.56751433333333,1.55,1.14,0.92,0.76,1.62,0.0
5125,0,0,0,0.4,1.03,1.55,1.17,1.19,0.91,1.54,1.212497510373,1.12448831168831,0.99175,0.4945,1.54348916666667,1.57,1.12,0.92,0.76,1.6,0.0
5126,0,0,0,0.4,1.03,1.51,1.18,1.16,0.91,1.51,1.2251122119077,1.11049974025974,0.99175,0.4945,1.51259966666667,1.59,1.1,0.92,0.76,1.56,0.0
5127,0,0,0,0.4,1.03,1.51,1.18,1.16,0.91,1.51,1.2251122119077,1.11049974025974,0.99175,0.4945,1.51259966666667,1.59,1.1,0.92,0.76,1.56,0.0
5128,0,0,0,0.4,1.03,1.5,1.19,1.15,0.91,1.5,1.23221663375003,1.10272831168831,0.99175,0.4945,1.49543883333333,1.61,1.09,0.92,0.76,1.54,0.0
5129,0,0,0,0.4,1.03,1.52,1.18,1.17,0.91,1.52,1.22088268888495,1.1151625974026,0.99175,0.4945,1.52289616666667,1.59,1.11,0.92,0.76,1.57,0.0
5130,0,0,0,0.4,1.03,1.59,1.16,1.22,0.91,1.58,1.19601862353106,1.14313974025974,0.99175,0.4945,1.58467516666667,1.54,1.15,0.92,0.76,1.64,0.0
5131,0,0,0,0.4,1.03,1.7,1.12,1.31,0.91,1.69,1.15519075216919,1.1913225974026,0.99175,0.4945,1.69107233333333,1.45,1.23,0.92,0.76,1.76,0.0
5132,0,0,0,0.4,1.03,1.67,1.13,1.29,0.91,1.66,1.16679084292963,1.17733402597403,0.99175,0.4945,1.66018283333333,1.48,1.2,0.92,0.76,1.73,0.0
5133,0,0,0,0.4,1.03,1.72,1.11,1.32,0.91,1.7,1.1501001434855,1.19753974025974,0.99175,0.4945,1.704801,1.44,1.24,0.92,0.76,1.78,0.0
5134,0,0,0,0.4,1.03,1.72,1.11,1.33,0.91,1.71,1.14756969051654,1.20064831168831,0.99175,0.4945,1.71166533333333,1.43,1.24,0.92,0.76,1.79,0.0
5135,0,0,0,0.4,1.03,1.75,1.1,1.35,0.91,1.74,1.13754599147679,1.2130825974026,0.99175,0.4945,1.73912266666667,1.41,1.26,0.92,0.76,1.82,0.0
5136,0,0,0,0.4,1.03,1.77,1.09,1.36,0.91,1.76,1.13136012317147,1.22085402597403,0.99175,0.4945,1.7562835,1.4,1.27,0.92,0.76,1.84,0.0
5137,0,0,0,0.4,1.03,1.8,1.08,1.38,0.91,1.78,1.12280060907598,1.23173402597403,0.99175,0.4945,1.78030866666667,1.38,1.29,0.92,0.76,1.86,0.0
5138,0,0,0,0.4,1.03,1.82,1.07,1.4,0.91,1.8,1.11435713854874,1.24261402597403,0.99175,0.4945,1.80433383333333,1.36,1.31,0.92,0.76,1.89,0.0
5139,0,0,0,0.4,1.03,1.83,1.07,1.41,0.91,1.81,1.11196581182652,1.2457225974026,0.99175,0.4945,1.81119816666667,1.36,1.31,0.92,0.76,1.9,0.0
5140,0,0,0,0.4,1.03,1.82,1.07,1.4,0.91,1.8,1.11555630377502,1.24105974025974,0.99175,0.4945,1.80090166666667,1.36,1.31,0.92,0.76,1.89,0.0
5141,0,0,0,0.4,1.03,1.75,1.1,1.35,0.91,1.73,1.14003727569006,1.20997402597403,0.99175,0.4945,1.73225833333333,1.42,1.26,0.92,0.76,1.81,0.0
5142,0,0,0,0.4,1.03,1.66,1.13,1.28,0.91,1.65,1.16939640476008,1.17422545454545,0.99175,0.4945,1.6533185,1.48,1.2,0.92,0.76,1.72,0.0
5143,0,0,0,0.4,1.03,1.6,1.15,1.23,0.91,1.59,1.19330943724644,1.14624831168831,0.99175,0.4945,1.5915395,1.53,1.16,0.92,0.76,1.65,0.0
5144,0,0,0,0.4,1.03,1.55,1.17,1.2,0.91,1.55,1.20972418158886,1.12759688311688,0.99175,0.4945,1.5503535,1.56,1.13,0.92,0.76,1.61,0.0
5145,0,0,0,0.4,1.03,1.5,1.19,1.16,0.91,1.5,1.2293665501539,1.10583688311688,0.99175,0.4945,1.50230316666667,1.6,1.09,0.92,0.76,1.55,0.0
5146,0,0,0,0.4,1.03,1.47,1.2,1.13,0.91,1.47,1.24227991645433,1.09184831168831,0.99175,0.4945,1.47141366666667,1.63,1.07,0.92,0.76,1.52,0.0
5147,0,0,0,0.4,1.03,1.43,1.21,1.1,0.91,1.44,1.25689642260253,1.07630545454545,0.99175,0.4945,1.437092,1.65,1.04,0.92,0.76,1.48,0.0
5148,0,0,0,0.4,1.03,1.41,1.22,1.08,0.91,1.41,1.2672988941218,1.06542545454545,0.99175,0.4945,1.41306683333333,1.67,1.03,0.92,0.76,1.45,0.0
5149,0,0,0,0.4,1.03,1.4,1.22,1.07,0.91,1.4,1.27180074773552,1.0607625974026,0.99175,0.4945,1.40277033333333,1.68,1.02,0.92,0.76,1.44,0.0
5150,0,0,0,0.4,1.03,1.38,1.23,1.06,0.91,1.39,1.27784433290908,1.05454545454545,0.99175,0.4945,1.38904166666667,1.69,1.01,0.92,0.76,1.43,0.0
5151,0,0,0,0.4,1.03,1.39,1.23,1.07,0.91,1.4,1.27481664783422,1.05765402597403,0.99175,0.4945,1.395906,1.69,1.01,0.92,0.76,1.43,0.0
5152,0,0,0,0.4,1.03,1.38,1.23,1.06,0.91,1.38,1.28088384901124,1.05143688311688,0.99175,0.4945,1.38217733333333,1.7,1.0,0.92,0.76,1.42,0.0
5153,0,0,0,0.4,1.03,1.39,1.23,1.07,0.91,1.39,1.27632901437565,1.05609974025974,0.99175,0.4945,1.39247383333333,1.69,1.01,0.92,0.76,1.43,0.0
5154,0,0,0,0.4,1.03,1.43,1.21,1.1,0.91,1.43,1.25837381061177,1.07475116883117,0.99175,0.4945,1.43365983333333,1.66,1.04,0.92,0.76,1.47,0.0
5155,0,0,0,0.4,1.03,1.46,1.2,1.13,0.91,1.46,1.24518046051298,1.08873974025974,0.99175,0.4945,1.46454933333333,1.63,1.06,0.92,0.76,1.51,0.0
5156,0,0,0,0.4,1.03,1.5,1.19,1.15,0.91,1.5,1.23221663375003,1.10272831168831,0.99175,0.4945,1.49543883333333,1.61,1.09,0.92,0.76,1.54,0.0
5157,0,0,0,0.4,1.03,1.48,1.19,1.14,0.91,1.49,1.23651265466694,1.09806545454545,0.99175,0.4945,1.48514233333333,1.62,1.08,0.92,0.76,1.53,0.0
5158,0,0,0,0.4,1.03,1.51,1.18,1.16,0.91,1.51,1.2251122119077,1.11049974025974,0.99175,0.4945,1.51259966666667,1.59,1.1,0.92,0.76,1.56,0.0
5159,0,0,0,0.4,1.03,1.56,1.17,1.2,0.91,1.55,1.20834156792121,1.12915116883117,0.99175,0.4945,1.55378566666667,1.56,1.13,0.92,0.76,1.61,0.0
5160,0,0,0,0.4,1.03,1.55,1.17,1.2,0.91,1.55,1.20972418158886,1.12759688311688,0.99175,0.4945,1.5503535,1.56,1.13,0.92,0.76,1.61,0.0
5161,0,0,0,0.4,1.03,1.56,1.17,1.2,0.91,1.55,1.20834156792121,1.12915116883117,0.99175,0.4945,1.55378566666667,1.56,1.13,0.92,0.76,1.61,0.0
5162,0,0,0,0.4,1.03,1.56,1.17,1.2,0.91,1.56,1.20696164772322,1.13070545454545,0.99175,0.4945,1.55721783333333,1.56,1.13,0.92,0.76,1.61,0.0
5163,0,0,0,0.4,1.03,1.48,1.19,1.14,0.91,1.49,1.23651265466694,1.09806545454545,0.99175,0.4945,1.48514233333333,1.62,1.08,0.92,0.76,1.53,0.0
5164,0,0,0,0.4,1.03,1.54,1.18,1.18,0.91,1.53,1.21667783634037,1.11982545454545,0.99175,0.4945,1.53319266666667,1.58,1.11,0.92,0.76,1.59,0.0
5165,0,0,0,0.4,1.03,1.56,1.17,1.2,0.91,1.55,1.20834156792121,1.12915116883117,0.99175,0.4945,1.55378566666667,1.56,1.13,0.92,0.76,1.61,0.0
5166,0,0,0,0.4,1.03,1.54,1.17,1.19,0.91,1.54,1.21388823603506,1.12293402597403,0.99175,0.4945,1.540057,1.57,1.12,0.92,0.76,1.59,0.0
5167,0,0,0,0.4,1.03,1.47,1.2,1.13,0.91,1.47,1.24083388096006,1.0934025974026,0.99175,0.4945,1.47484583333333,1.62,1.07,0.92,0.76,1.52,0.0
5168,0,0,0,0.4,1.03,1.44,1.21,1.11,0.91,1.44,1.25542191269285,1.07785974025974,0.99175,0.4945,1.44052416666667,1.65,1.05,0.92,0.76,1.48,0.0
5169,0,0,0,0.4,1.03,1.39,1.23,1.07,0.91,1.4,1.27481664783422,1.05765402597403,0.99175,0.4945,1.395906,1.69,1.01,0.92,0.76,1.43,0.0
5170,0,0,0,0.4,1.03,1.39,1.23,1.07,0.91,1.39,1.27632901437565,1.05609974025974,0.99175,0.4945,1.39247383333333,1.69,1.01,0.92,0.76,1.43,0.0
5171,0,0,0,0.4,1.03,1.34,1.24,1.03,0.91,1.35,1.2947093242517,1.03744831168831,0.99175,0.4945,1.35128783333333,1.72,0.98,0.92,0.76,1.38,0.0
5172,0,0,0,0.4,1.03,1.38,1.23,1.06,0.91,1.39,1.27784433290908,1.05454545454545,0.99175,0.4945,1.38904166666667,1.69,1.01,0.92,0.76,1.43,0.0
5173,0,0,0,0.4,1.03,1.39,1.23,1.07,0.91,1.39,1.27632901437565,1.05609974025974,0.99175,0.4945,1.39247383333333,1.69,1.01,0.92,0.76,1.43,0.0
5174,0,0,0,0.4,1.03,1.38,1.23,1.06,0.91,1.39,1.27784433290908,1.05454545454545,0.99175,0.4945,1.38904166666667,1.69,1.01,0.92,0.76,1.43,0.0
5175,0,0,0,0.4,1.03,1.38,1.23,1.06,0.91,1.39,1.27936260919653,1.05299116883117,0.99175,0.4945,1.3856095,1.7,1.01,0.92,0.76,1.42,0.0
5176,0,0,0,0.4,1.03,1.39,1.23,1.07,0.91,1.39,1.27632901437565,1.05609974025974,0.99175,0.4945,1.39247383333333,1.69,1.01,0.92,0.76,1.43,0.0
5177,0,0,0,0.4,1.03,1.42,1.22,1.09,0.91,1.43,1.26133724341096,1.0716425974026,0.99175,0.4945,1.4267955,1.66,1.04,0.92,0.76,1.47,0.0
5178,0,0,0,0.4,1.03,1.45,1.21,1.11,0.91,1.45,1.25101559554751,1.0825225974026,0.99175,0.4945,1.45082066666667,1.64,1.05,0.92,0.76,1.49,0.0
5179,0,0,0,0.4,1.03,1.5,1.19,1.15,0.91,1.5,1.23079020253665,1.1042825974026,0.99175,0.4945,1.498871,1.61,1.09,0.92,0.76,1.55,0.0
5180,0,0,0,0.4,1.03,1.53,1.18,1.18,0.91,1.53,1.21947833732939,1.11671688311688,0.99175,0.4945,1.52632833333333,1.58,1.11,0.92,0.76,1.58,0.0
5181,0,0,0,0.4,1.03,1.58,1.16,1.22,0.91,1.58,1.19873839627237,1.14003116883117,0.99175,0.4945,1.57781083333333,1.54,1.15,0.92,0.76,1.64,0.0
5182,0,0,0,0.4,1.03,1.62,1.15,1.25,0.91,1.61,1.18524498586625,1.15557402597403,0.99175,0.4945,1.6121325,1.51,1.17,0.92,0.76,1.67,0.0
5183,0,0,0,0.4,1.03,1.63,1.14,1.25,0.91,1.62,1.18124800526607,1.16023688311688,0.99175,0.4945,1.622429,1.51,1.18,0.92,0.76,1.69,0.0
5184,0,0,0,0.4,1.03,1.66,1.13,1.27,0.91,1.65,1.17201214812274,1.17111688311688,0.99175,0.4945,1.64645416666667,1.49,1.19,0.92,0.76,1.71,0.0
