technology,base_capacity
B5_II__BW_K4__B5_III_TO_B5_III_WM__B5_III_TO_B5_III_WM,0.0
B5_II__BW_K4__B5_III_WM_TO_B5_I_WM__B5_III_WM_TO_B5_I_WM,0.0
B5_II__BW_K4__B5_II_TO_B5_II_WM__B5_II_TO_B5_II_WM,0.0
B5_II__BW_K4__B5_II_WM_TO_B5_I_WM__B5_II_WM_TO_B5_I_WM,0.0
B5_II__BW_K4__B5_IV_TO_B5_IV_WM__B5_IV_TO_B5_IV_WM,0.0
B5_II__BW_K4__B5_IV_WM_TO_B5_I_WM__B5_IV_WM_TO_B5_I_WM,0.0
B5_II__BW_K4__B5_I_TO_B5_I_WM__B5_I_TO_B5_I_WM,0.0
B5_II__BW_K4__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_II__BW_K4__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_II__BW_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_II__BW_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_II__BW_K4__M_EL_BW__M_EL_BW,0.0
B5_II__BW_K4__M_G_C_BW__M_G_C_BW,0.0
B5_II__BW_K4__M_W_H_BW__M_W_H_BW,0.0
B5_II__BW_K4__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B5_II__BW_K4__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B5_II__BW_K4__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B5_II__BW_K4__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B5_II__BW_K4__PV_BW__PV_BW,0.0
B5_II__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,207.5024215572
B5_II__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_II__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_II__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_II__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_II__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,355.7184369552
B5_II__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,355.7184369552
B5_II__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_II__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_II__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,22.51156629825
B5_II__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_II__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_II__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_II__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_II__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,30.015421731
B5_II__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,30.015421731
B5_II__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_II__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_III__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_III__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_III__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_III__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_III__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,3.460936428
B5_III__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,3.460936428
B5_III__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_III__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_III__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,2.307290952
B5_III__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,2.307290952
B5_III__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,2.307290952
B5_III__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,2.307290952
B5_III__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B5_III__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B5_III__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B5_III__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B5_III__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_III__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_III__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_III__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_III__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,34.4200924656
B5_III__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,34.4200924656
B5_III__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,20.0783872716
B5_III__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,20.0783872716
B5_III__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_III__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_III__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_III__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_III__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_III__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_III__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,2040.776918352
B5_III__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,2040.776918352
B5_III__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,1190.453202372
B5_III__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,1190.453202372
B5_III__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_III__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_III__BW_K6__B5_III_TO_B5_III_WM__B5_III_TO_B5_III_WM,0.0
B5_III__BW_K6__B5_III_WM_TO_B5_I_WM__B5_III_WM_TO_B5_I_WM,0.0
B5_III__BW_K6__B5_II_TO_B5_II_WM__B5_II_TO_B5_II_WM,0.0
B5_III__BW_K6__B5_II_WM_TO_B5_I_WM__B5_II_WM_TO_B5_I_WM,0.0
B5_III__BW_K6__B5_IV_TO_B5_IV_WM__B5_IV_TO_B5_IV_WM,0.0
B5_III__BW_K6__B5_IV_WM_TO_B5_I_WM__B5_IV_WM_TO_B5_I_WM,0.0
B5_III__BW_K6__B5_I_TO_B5_I_WM__B5_I_TO_B5_I_WM,0.0
B5_III__BW_K6__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_III__BW_K6__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_III__BW_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_III__BW_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_III__BW_K6__M_EL_BW__M_EL_BW,0.0
B5_III__BW_K6__M_G_C_BW__M_G_C_BW,0.0
B5_III__BW_K6__M_W_H_BW__M_W_H_BW,0.0
B5_III__BW_K6__PC_B_M_C_BW__PC_B_M_C_BW,0.0
B5_III__BW_K6__PC_B_M_C_BW__PC_B_M_C_BW,0.0
B5_III__BW_K6__PC_B_M_C_BW__PC_B_M_C_BW,0.0
B5_III__BW_K6__PC_B_M_H_BW__PC_B_M_H_BW,0.0
B5_III__BW_K6__PC_B_M_H_BW__PC_B_M_H_BW,0.0
B5_III__BW_K6__PC_B_M_H_BW__PC_B_M_H_BW,0.0
B5_III__BW_K6__PV_BW__PV_BW,0.0
B5_III__BW_K4__B5_III_TO_B5_III_WM__B5_III_TO_B5_III_WM,0.0
B5_III__BW_K4__B5_III_WM_TO_B5_I_WM__B5_III_WM_TO_B5_I_WM,0.0
B5_III__BW_K4__B5_II_TO_B5_II_WM__B5_II_TO_B5_II_WM,0.0
B5_III__BW_K4__B5_II_WM_TO_B5_I_WM__B5_II_WM_TO_B5_I_WM,0.0
B5_III__BW_K4__B5_IV_TO_B5_IV_WM__B5_IV_TO_B5_IV_WM,0.0
B5_III__BW_K4__B5_IV_WM_TO_B5_I_WM__B5_IV_WM_TO_B5_I_WM,0.0
B5_III__BW_K4__B5_I_TO_B5_I_WM__B5_I_TO_B5_I_WM,0.0
B5_III__BW_K4__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_III__BW_K4__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_III__BW_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_III__BW_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_III__BW_K4__M_EL_BW__M_EL_BW,0.0
B5_III__BW_K4__M_G_C_BW__M_G_C_BW,0.0
B5_III__BW_K4__M_W_H_BW__M_W_H_BW,0.0
B5_III__BW_K4__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B5_III__BW_K4__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B5_III__BW_K4__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B5_III__BW_K4__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B5_III__BW_K4__PV_BW__PV_BW,0.0
B5_III__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,246.7868184432
B5_III__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_III__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_III__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_III__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_III__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,423.0631173312
B5_III__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,423.0631173312
B5_III__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_III__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_III__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,267.5092015674001
B5_III__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_III__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_III__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_III__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_III__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,356.6789354232
B5_III__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,356.6789354232
B5_III__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_III__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_IV__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_IV__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_IV__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_IV__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_IV__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,2.8290749322
B5_IV__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,2.8290749322
B5_IV__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_IV__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_IV__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,1.8860499548
B5_IV__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,1.8860499548
B5_IV__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,1.8860499548
B5_IV__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,1.8860499548
B5_IV__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B5_IV__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B5_IV__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B5_IV__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B5_IV__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_IV__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_IV__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_IV__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_IV__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,43.222351821
B5_IV__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,43.222351821
B5_IV__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,25.21303856225
B5_IV__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,25.21303856225
B5_IV__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_IV__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_IV__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_IV__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_IV__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_IV__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_IV__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,1722.1120621782
B5_IV__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,1722.1120621782
B5_IV__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,1004.56536960395
B5_IV__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,1004.56536960395
B5_IV__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_IV__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_IV__BW_K6__B5_III_TO_B5_III_WM__B5_III_TO_B5_III_WM,0.0
B5_IV__BW_K6__B5_III_WM_TO_B5_I_WM__B5_III_WM_TO_B5_I_WM,0.0
B5_IV__BW_K6__B5_II_TO_B5_II_WM__B5_II_TO_B5_II_WM,0.0
B5_IV__BW_K6__B5_II_WM_TO_B5_I_WM__B5_II_WM_TO_B5_I_WM,0.0
B5_IV__BW_K6__B5_IV_TO_B5_IV_WM__B5_IV_TO_B5_IV_WM,0.0
B5_IV__BW_K6__B5_IV_WM_TO_B5_I_WM__B5_IV_WM_TO_B5_I_WM,0.0
B5_IV__BW_K6__B5_I_TO_B5_I_WM__B5_I_TO_B5_I_WM,0.0
B5_IV__BW_K6__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_IV__BW_K6__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_IV__BW_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_IV__BW_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_IV__BW_K6__M_EL_BW__M_EL_BW,0.0
B5_IV__BW_K6__M_G_C_BW__M_G_C_BW,0.0
B5_IV__BW_K6__M_W_H_BW__M_W_H_BW,0.0
B5_IV__BW_K6__PC_B_M_C_BW__PC_B_M_C_BW,0.0
B5_IV__BW_K6__PC_B_M_C_BW__PC_B_M_C_BW,0.0
B5_IV__BW_K6__PC_B_M_C_BW__PC_B_M_C_BW,0.0
B5_IV__BW_K6__PC_B_M_H_BW__PC_B_M_H_BW,0.0
B5_IV__BW_K6__PC_B_M_H_BW__PC_B_M_H_BW,0.0
B5_IV__BW_K6__PC_B_M_H_BW__PC_B_M_H_BW,0.0
B5_IV__BW_K6__PV_BW__PV_BW,0.0
B5_IV__BW_K4__B5_III_TO_B5_III_WM__B5_III_TO_B5_III_WM,0.0
B5_IV__BW_K4__B5_III_WM_TO_B5_I_WM__B5_III_WM_TO_B5_I_WM,0.0
B5_IV__BW_K4__B5_II_TO_B5_II_WM__B5_II_TO_B5_II_WM,0.0
B5_IV__BW_K4__B5_II_WM_TO_B5_I_WM__B5_II_WM_TO_B5_I_WM,0.0
B5_IV__BW_K4__B5_IV_TO_B5_IV_WM__B5_IV_TO_B5_IV_WM,0.0
B5_IV__BW_K4__B5_IV_WM_TO_B5_I_WM__B5_IV_WM_TO_B5_I_WM,0.0
B5_IV__BW_K4__B5_I_TO_B5_I_WM__B5_I_TO_B5_I_WM,0.0
B5_IV__BW_K4__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_IV__BW_K4__CH_P_S_C_BW__CH_P_S_C_BW,0.0
B5_IV__BW_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_IV__BW_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B5_IV__BW_K4__M_EL_BW__M_EL_BW,0.0
B5_IV__BW_K4__M_G_C_BW__M_G_C_BW,0.0
B5_IV__BW_K4__M_W_H_BW__M_W_H_BW,0.0
B5_IV__BW_K4__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B5_IV__BW_K4__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B5_IV__BW_K4__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B5_IV__BW_K4__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B5_IV__BW_K4__PV_BW__PV_BW,0.0
B5_IV__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,185.96210838975
B5_IV__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_IV__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_IV__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_IV__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_IV__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,318.792185811
B5_IV__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,318.792185811
B5_IV__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_IV__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_IV__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,3.9332439432
B5_IV__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_IV__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B5_IV__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_IV__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B5_IV__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,5.2443252576
B5_IV__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,5.2443252576
B5_IV__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B5_IV__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_I__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.86144932575
B8_I__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.86144932575
B8_I__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_I__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_I__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,2.8714977525
B8_I__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,2.8714977525
B8_I__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_I__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_I__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,1.914331835
B8_I__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,1.914331835
B8_I__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,1.914331835
B8_I__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,1.914331835
B8_I__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B8_I__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B8_I__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B8_I__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B8_I__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,4.387728600000001
B8_I__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,4.387728600000001
B8_I__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_I__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_I__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,14.625762
B8_I__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,14.625762
B8_I__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,9.262982599999999
B8_I__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,9.262982599999999
B8_I__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_I__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_I__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,77.501358396
B8_I__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,77.501358396
B8_I__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_I__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_I__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,258.33786132
B8_I__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,258.33786132
B8_I__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,163.613978836
B8_I__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,163.613978836
B8_I__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_I__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_I__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,29.55442332075
B8_I__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,13.99946367825
B8_I__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,13.99946367825
B8_I__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_I__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_I__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,46.6648789275
B8_I__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,46.6648789275
B8_I__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_I__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_I__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,0.0
B8_I__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_I__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_I__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_I__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_I__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_I__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_I__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_I__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_I__BB_K6__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,0.0
B8_I__BB_K6__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,0.0
B8_I__BB_K6__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,0.0
B8_I__BB_K6__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,0.0
B8_I__BB_K6__B8_IV_TO_B8_IV_WM__B8_IV_TO_B8_IV_WM,0.0
B8_I__BB_K6__B8_IV_WM_TO_B8_I_WM__B8_IV_WM_TO_B8_I_WM,0.0
B8_I__BB_K6__B8_I_TO_B8_I_WM__B8_I_TO_B8_I_WM,0.0
B8_I__BB_K6__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_I__BB_K6__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_I__BB_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_I__BB_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_I__BB_K6__M_EL_BB__M_EL_BB,0.0
B8_I__BB_K6__M_G_C_BB__M_G_C_BB,0.0
B8_I__BB_K6__M_W_H_BB__M_W_H_BB,0.0
B8_I__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,0.0
B8_I__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,0.0
B8_I__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,0.0
B8_I__BB_K6__PV_BB__PV_BB,0.0
B8_I__BB_K4__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,0.0
B8_I__BB_K4__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,0.0
B8_I__BB_K4__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,0.0
B8_I__BB_K4__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,0.0
B8_I__BB_K4__B8_IV_TO_B8_IV_WM__B8_IV_TO_B8_IV_WM,0.0
B8_I__BB_K4__B8_IV_WM_TO_B8_I_WM__B8_IV_WM_TO_B8_I_WM,0.0
