name,generator_type,min_device_nom_power,max_device_nom_power
B5_IV__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,HEAT_CONVERTER,0.35,0.35
B5_IV__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B5_IV__BW_K6__B5_III_TO_B5_III_WM__B5_III_TO_B5_III_WM,B5_III_TO_B5_III_WM,0.0,0.0
B5_IV__BW_K6__B5_III_WM_TO_B5_I_WM__B5_III_WM_TO_B5_I_WM,B5_III_WM_TO_B5_I_WM,0.0,0.0
B5_IV__BW_K6__B5_II_TO_B5_II_WM__B5_II_TO_B5_II_WM,B5_II_TO_B5_II_WM,0.0,0.0
B5_IV__BW_K6__B5_II_WM_TO_B5_I_WM__B5_II_WM_TO_B5_I_WM,B5_II_WM_TO_B5_I_WM,0.0,0.0
B5_IV__BW_K6__B5_IV_TO_B5_IV_WM__B5_IV_TO_B5_IV_WM,B5_IV_TO_B5_IV_WM,0.0,1.0
B5_IV__BW_K6__B5_IV_WM_TO_B5_I_WM__B5_IV_WM_TO_B5_I_WM,B5_IV_WM_TO_B5_I_WM,0.0,1.0
B5_IV__BW_K6__B5_I_TO_B5_I_WM__B5_I_TO_B5_I_WM,B5_I_TO_B5_I_WM,0.0,0.0
B5_IV__BW_K6__CH_P_S_C_BW__CH_P_S_C_BW,CH_P_S_C_BW,0.0,0.18
B5_IV__BW_K6__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.05,0.12
B5_IV__BW_K6__PC_B_M_C_BW__PC_B_M_C_BW,PC_B_M_C_BW,0.0,0.18
B5_IV__BW_K6__PC_B_M_H_BW__PC_B_M_H_BW,PC_B_M_H_BW,0.0,0.5
B5_IV__BW_K6__PV_BW__PV_BW,PV_BW,0.0,1.0
B5_IV__BW_K4__B5_III_TO_B5_III_WM__B5_III_TO_B5_III_WM,B5_III_TO_B5_III_WM,0.0,0.0
B5_IV__BW_K4__B5_III_WM_TO_B5_I_WM__B5_III_WM_TO_B5_I_WM,B5_III_WM_TO_B5_I_WM,0.0,0.0
B5_IV__BW_K4__B5_II_TO_B5_II_WM__B5_II_TO_B5_II_WM,B5_II_TO_B5_II_WM,0.0,0.0
B5_IV__BW_K4__B5_II_WM_TO_B5_I_WM__B5_II_WM_TO_B5_I_WM,B5_II_WM_TO_B5_I_WM,0.0,0.0
B5_IV__BW_K4__B5_IV_TO_B5_IV_WM__B5_IV_TO_B5_IV_WM,B5_IV_TO_B5_IV_WM,0.0,1.0
B5_IV__BW_K4__B5_IV_WM_TO_B5_I_WM__B5_IV_WM_TO_B5_I_WM,B5_IV_WM_TO_B5_I_WM,0.0,1.0
B5_IV__BW_K4__B5_I_TO_B5_I_WM__B5_I_TO_B5_I_WM,B5_I_TO_B5_I_WM,0.0,0.0
B5_IV__BW_K4__CH_P_S_C_BW__CH_P_S_C_BW,CH_P_S_C_BW,0.0,0.12
B5_IV__BW_K4__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.05,0.15
B5_IV__BW_K4__PC_P_M_C_BW__PC_P_M_C_BW,PC_P_M_C_BW,0.1,0.22
B5_IV__BW_K4__PC_P_M_H_BW__PC_P_M_H_BW,PC_P_M_H_BW,0.1,0.22
B5_IV__BW_K4__PV_BW__PV_BW,PV_BW,0.0,1.0
B5_IV__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,BOILER_GAS,0.35,0.35
B5_IV__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.0
B5_IV__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.1
B5_IV__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.6,0.6
B5_IV__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B5_IV__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,BOILER_COAL,0.45,0.45
B5_IV__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.0
B5_IV__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.1
B5_IV__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.6,0.6
B5_IV__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_I__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_I__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_I__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_I__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_I__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,PC_P_M_C_BW,0.0,1.0
B8_I__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,PC_P_M_H_BW,0.0,1.0
B8_I__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,PC_P_S_C_BJ,0.0,0.0
B8_I__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,PC_P_S_H_BJ,0.0,0.0
B8_I__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_I__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_I__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_I__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,G_EL_S_C_BJ,0.95,0.95
B8_I__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_I__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_I__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_I__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_I__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,HEAT_CONVERTER,0.95,0.95
B8_I__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_I__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,BOILER_GAS,0.95,0.95
B8_I__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_I__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_I__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_I__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_I__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,BOILER_COAL,1.2,1.2
B8_I__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_I__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_I__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_I__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_I__BB_K6__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,B8_III_TO_B8_III_WM,0.0,0.0
B8_I__BB_K6__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,B8_III_WM_TO_B8_I_WM,0.0,0.0
B8_I__BB_K6__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,B8_II_TO_B8_II_WM,0.0,0.0
B8_I__BB_K6__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,B8_II_WM_TO_B8_I_WM,0.0,0.0
B8_I__BB_K6__B8_IV_TO_B8_IV_WM__B8_IV_TO_B8_IV_WM,B8_IV_TO_B8_IV_WM,0.0,0.0
B8_I__BB_K6__B8_IV_WM_TO_B8_I_WM__B8_IV_WM_TO_B8_I_WM,B8_IV_WM_TO_B8_I_WM,0.0,0.0
B8_I__BB_K6__B8_I_TO_B8_I_WM__B8_I_TO_B8_I_WM,B8_I_TO_B8_I_WM,0.0,1.0
B8_I__BB_K6__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.3,0.5
B8_I__BB_K6__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.05,0.5
B8_I__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,PC_B_L_H_BB,0.2,0.7
B8_I__BB_K6__PV_BB__PV_BB,PV_BB,0.0,1.0
B8_I__BB_K4__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,B8_III_TO_B8_III_WM,0.0,0.0
B8_I__BB_K4__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,B8_III_WM_TO_B8_I_WM,0.0,0.0
B8_I__BB_K4__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,B8_II_TO_B8_II_WM,0.0,0.0
B8_I__BB_K4__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,B8_II_WM_TO_B8_I_WM,0.0,0.0
B8_I__BB_K4__B8_IV_TO_B8_IV_WM__B8_IV_TO_B8_IV_WM,B8_IV_TO_B8_IV_WM,0.0,0.0
B8_I__BB_K4__B8_IV_WM_TO_B8_I_WM__B8_IV_WM_TO_B8_I_WM,B8_IV_WM_TO_B8_I_WM,0.0,0.0
B8_I__BB_K4__B8_I_TO_B8_I_WM__B8_I_TO_B8_I_WM,B8_I_TO_B8_I_WM,0.0,1.0
B8_I__BB_K4__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.3,0.5
B8_I__BB_K4__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.05,0.5
B8_I__BB_K4__PC_P_L_H_BB__PC_P_L_H_BB,PC_P_L_H_BB,0.3,1.0
B8_I__BB_K4__PV_BB__PV_BB,PV_BB,0.0,1.0
B8_II__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_II__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_II__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_II__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_II__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,PC_P_M_C_BW,0.0,1.0
B8_II__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,PC_P_M_H_BW,0.0,1.0
B8_II__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,PC_P_S_C_BJ,0.0,0.0
B8_II__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,PC_P_S_H_BJ,0.0,0.0
B8_II__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_II__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_II__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_II__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,G_EL_S_C_BJ,0.95,0.95
B8_II__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_II__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_II__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_II__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_II__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,HEAT_CONVERTER,0.95,0.95
B8_II__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_II__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,BOILER_GAS,0.95,0.95
B8_II__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_II__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_II__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_II__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_II__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,BOILER_COAL,1.2,1.2
B8_II__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_II__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_II__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_II__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_II__BB_K6__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,B8_III_TO_B8_III_WM,0.0,0.0
B8_II__BB_K6__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,B8_III_WM_TO_B8_I_WM,0.0,0.0
B8_II__BB_K6__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,B8_II_TO_B8_II_WM,0.0,1.0
B8_II__BB_K6__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,B8_II_WM_TO_B8_I_WM,0.0,1.0
B8_II__BB_K6__B8_IV_TO_B8_IV_WM__B8_IV_TO_B8_IV_WM,B8_IV_TO_B8_IV_WM,0.0,0.0
B8_II__BB_K6__B8_IV_WM_TO_B8_I_WM__B8_IV_WM_TO_B8_I_WM,B8_IV_WM_TO_B8_I_WM,0.0,0.0
B8_II__BB_K6__B8_I_TO_B8_I_WM__B8_I_TO_B8_I_WM,B8_I_TO_B8_I_WM,0.0,0.0
B8_II__BB_K6__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.3,0.5
B8_II__BB_K6__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.05,0.5
B8_II__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,PC_B_L_H_BB,0.2,0.7
B8_II__BB_K6__PV_BB__PV_BB,PV_BB,0.0,1.0
B8_II__BB_K4__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,B8_III_TO_B8_III_WM,0.0,0.0
B8_II__BB_K4__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,B8_III_WM_TO_B8_I_WM,0.0,0.0
B8_II__BB_K4__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,B8_II_TO_B8_II_WM,0.0,1.0
B8_II__BB_K4__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,B8_II_WM_TO_B8_I_WM,0.0,1.0
B8_II__BB_K4__B8_IV_TO_B8_IV_WM__B8_IV_TO_B8_IV_WM,B8_IV_TO_B8_IV_WM,0.0,0.0
B8_II__BB_K4__B8_IV_WM_TO_B8_I_WM__B8_IV_WM_TO_B8_I_WM,B8_IV_WM_TO_B8_I_WM,0.0,0.0
B8_II__BB_K4__B8_I_TO_B8_I_WM__B8_I_TO_B8_I_WM,B8_I_TO_B8_I_WM,0.0,0.0
B8_II__BB_K4__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.3,0.5
B8_II__BB_K4__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.05,0.5
B8_II__BB_K4__PC_P_L_H_BB__PC_P_L_H_BB,PC_P_L_H_BB,0.3,1.0
B8_II__BB_K4__PV_BB__PV_BB,PV_BB,0.0,1.0
B8_III__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_III__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_III__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_III__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_III__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,PC_P_M_C_BW,0.0,1.0
B8_III__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,PC_P_M_H_BW,0.0,1.0
B8_III__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,PC_P_S_C_BJ,0.0,0.0
B8_III__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,PC_P_S_H_BJ,0.0,0.0
B8_III__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_III__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_III__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_III__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,G_EL_S_C_BJ,0.95,0.95
B8_III__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_III__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_III__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_III__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_III__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,HEAT_CONVERTER,0.95,0.95
B8_III__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_III__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,BOILER_GAS,0.95,0.95
B8_III__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_III__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_III__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_III__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_III__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,BOILER_COAL,1.2,1.2
B8_III__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_III__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_III__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_III__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_III__BB_K6__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,B8_III_TO_B8_III_WM,0.0,1.0
B8_III__BB_K6__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,B8_III_WM_TO_B8_I_WM,0.0,1.0
B8_III__BB_K6__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,B8_II_TO_B8_II_WM,0.0,0.0
B8_III__BB_K6__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,B8_II_WM_TO_B8_I_WM,0.0,0.0
B8_III__BB_K6__B8_IV_TO_B8_IV_WM__B8_IV_TO_B8_IV_WM,B8_IV_TO_B8_IV_WM,0.0,0.0
B8_III__BB_K6__B8_IV_WM_TO_B8_I_WM__B8_IV_WM_TO_B8_I_WM,B8_IV_WM_TO_B8_I_WM,0.0,0.0
B8_III__BB_K6__B8_I_TO_B8_I_WM__B8_I_TO_B8_I_WM,B8_I_TO_B8_I_WM,0.0,0.0
B8_III__BB_K6__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.3,0.5
B8_III__BB_K6__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.05,0.5
B8_III__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,PC_B_L_H_BB,0.2,0.7
B8_III__BB_K6__PV_BB__PV_BB,PV_BB,0.0,1.0
B8_III__BB_K4__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,B8_III_TO_B8_III_WM,0.0,1.0
B8_III__BB_K4__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,B8_III_WM_TO_B8_I_WM,0.0,1.0
B8_III__BB_K4__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,B8_II_TO_B8_II_WM,0.0,0.0
B8_III__BB_K4__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,B8_II_WM_TO_B8_I_WM,0.0,0.0
B8_III__BB_K4__B8_IV_TO_B8_IV_WM__B8_IV_TO_B8_IV_WM,B8_IV_TO_B8_IV_WM,0.0,0.0
B8_III__BB_K4__B8_IV_WM_TO_B8_I_WM__B8_IV_WM_TO_B8_I_WM,B8_IV_WM_TO_B8_I_WM,0.0,0.0
B8_III__BB_K4__B8_I_TO_B8_I_WM__B8_I_TO_B8_I_WM,B8_I_TO_B8_I_WM,0.0,0.0
B8_III__BB_K4__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.3,0.5
B8_III__BB_K4__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.05,0.5
B8_III__BB_K4__PC_P_L_H_BB__PC_P_L_H_BB,PC_P_L_H_BB,0.3,1.0
B8_III__BB_K4__PV_BB__PV_BB,PV_BB,0.0,1.0
B8_IV__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_IV__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_IV__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_IV__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_IV__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,PC_P_M_C_BW,0.0,1.0
B8_IV__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,PC_P_M_H_BW,0.0,1.0
B8_IV__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,PC_P_S_C_BJ,0.0,0.0
B8_IV__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,PC_P_S_H_BJ,0.0,0.0
B8_IV__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_IV__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_IV__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_IV__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,G_EL_S_C_BJ,0.95,0.95
B8_IV__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_IV__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_IV__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_IV__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_IV__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,HEAT_CONVERTER,0.95,0.95
B8_IV__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_IV__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,BOILER_GAS,0.95,0.95
B8_IV__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_IV__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_IV__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_IV__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_IV__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,BOILER_COAL,1.2,1.2
B8_IV__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.5
B8_IV__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B8_IV__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.5,1.5
B8_IV__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
B8_IV__BB_K6__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,B8_III_TO_B8_III_WM,0.0,0.0
B8_IV__BB_K6__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,B8_III_WM_TO_B8_I_WM,0.0,0.0
B8_IV__BB_K6__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,B8_II_TO_B8_II_WM,0.0,0.0
B8_IV__BB_K6__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,B8_II_WM_TO_B8_I_WM,0.0,0.0
